	Axitinib	GDC0941	Dimethyloxalylglycine	MoS
TCGA-B0-4852-01	4.277132993	5.586124479	11.37806638	MoS2
TCGA-G6-A8L8-01	4.12779973	6.182138057	13.82264233	MoS2
TCGA-B0-5703-01	3.890479176	3.962769802	11.14428749	MoS2
TCGA-CZ-5463-01	4.33382346	3.319811618	10.38524228	MoS2
TCGA-CW-5587-01	4.763982767	4.3041579	9.233783493	MoS2
TCGA-CZ-4859-01	4.145293868	8.219747264	12.58047137	MoS2
TCGA-CZ-5458-01	4.073565107	4.588140051	9.000507037	MoS2
TCGA-BP-5184-01	3.074486937	4.328603183	7.565043214	MoS2
TCGA-BP-5168-01	3.788832199	3.022172078	8.248963194	MoS2
TCGA-CZ-5465-01	3.052428316	6.88742173	9.113412429	MoS2
TCGA-CZ-5459-01	3.805146986	3.575704421	8.073983182	MoS2
TCGA-B0-5121-01	3.398329999	0.822149637	7.286462427	MoS2
TCGA-B2-5635-01	4.882265509	3.324541196	9.518969044	MoS2
TCGA-B8-5159-01	4.163129078	4.502767241	10.35607311	MoS2
TCGA-B0-5693-01	3.343020925	3.835422978	7.71488356	MoS2
TCGA-CZ-5457-01	3.320708985	3.708918202	7.992021948	MoS2
TCGA-CJ-4916-01	4.052147646	3.917239987	6.650866825	MoS2
TCGA-CJ-4903-01	4.199312655	5.291430104	10.31270643	MoS2
TCGA-BP-5181-01	3.702020644	4.468763405	8.659793824	MoS2
TCGA-B0-5711-01	3.830159177	2.574608677	7.548134187	MoS2
TCGA-GK-A6C7-01	3.934582174	0.359718055	8.251979545	MoS2
TCGA-BP-5192-01	3.78373191	6.481040467	10.40770667	MoS2
TCGA-BP-4993-01	3.830249849	-0.078088127	5.360830122	MoS2
TCGA-B0-4818-01	2.488580565	4.618040888	1.898185872	MoS2
TCGA-A3-3385-01	3.851754446	7.167721983	14.06320181	MoS2
TCGA-B0-5710-01	4.447149053	-1.91506506	6.609666165	MoS2
TCGA-B4-5834-01	4.159409572	1.647441908	6.671398732	MoS2
TCGA-B0-5812-01	3.637676504	1.988936228	7.536054501	MoS2
TCGA-B0-5712-01	4.568314568	5.969332333	13.31191322	MoS2
TCGA-CW-5583-01	3.503731815	4.003122921	9.095803801	MoS2
TCGA-CZ-4863-01	4.91397683	4.757374852	11.67408834	MoS2
TCGA-B0-5695-01	3.47420332	6.264155692	10.07054584	MoS2
TCGA-CZ-5455-01	4.710068332	4.073577681	8.190877061	MoS2
TCGA-B0-5690-01	3.454865237	1.742151995	6.760672985	MoS2
TCGA-EU-5904-01	4.981670762	3.679703279	6.800853109	MoS2
TCGA-CZ-5982-01	3.600168696	1.615542331	7.930484882	MoS2
TCGA-B0-5691-01	3.511405529	3.393746903	9.080557978	MoS2
TCGA-B4-5836-01	4.016151253	3.982322937	8.695870619	MoS2
TCGA-CJ-4905-01	2.907408684	1.386805871	6.646599704	MoS2
TCGA-A3-3373-01	5.012811011	6.454759218	14.67909359	MoS2
TCGA-CJ-4907-01	3.368165056	-0.055872252	8.480832653	MoS2
TCGA-CW-6093-01	3.64053695	5.089319616	8.551022212	MoS2
TCGA-DV-5566-01	4.052413284	5.742634037	10.49289423	MoS2
TCGA-B8-5552-01	4.108855002	1.642015633	5.760177717	MoS2
TCGA-EU-5906-01	4.237443628	4.805059603	9.094773012	MoS2
TCGA-CJ-5683-01	3.707936117	5.418558588	10.70899672	MoS2
TCGA-CJ-5684-01	3.745962849	5.522578116	9.506778461	MoS2
TCGA-B0-5399-01	3.234582759	5.418352333	9.236012677	MoS2
TCGA-B0-5696-01	3.712346129	6.574532624	12.06158989	MoS2
TCGA-B4-5377-01	4.187404203	7.725605226	10.84692816	MoS2
TCGA-AK-3458-01	2.931294062	4.251488901	11.55874394	MoS2
TCGA-B0-4945-01	4.236488378	1.944125548	10.51700807	MoS2
TCGA-BP-5186-01	3.547526385	4.479630632	9.201005698	MoS2
TCGA-CZ-5451-01	4.118450489	5.193874114	9.313381161	MoS2
TCGA-A3-3376-01	3.41208185	0.429634092	5.691123145	MoS2
TCGA-B0-5110-01	4.092762834	3.565875798	8.224728459	MoS2
TCGA-MW-A4EC-01	3.646054019	6.537321323	10.70537534	MoS2
TCGA-BP-5176-01	3.828432424	6.41308725	10.10348526	MoS2
TCGA-BP-5194-01	3.59738159	4.04515245	7.320548561	MoS2
TCGA-B8-4146-01	5.352218613	0.725752785	12.09671938	MoS2
TCGA-B8-5549-01	4.499566407	6.022140939	8.870025702	MoS2
TCGA-CJ-6032-01	4.856396571	7.393686991	12.52021102	MoS2
TCGA-CJ-5672-01	4.722059878	4.391825028	9.838353765	MoS3
TCGA-BP-4782-01	3.978116222	3.329763641	8.161987408	MoS3
TCGA-CZ-5454-01	3.501497962	1.573219282	7.197721003	MoS3
TCGA-A3-3358-01	3.377559397	4.188713789	6.516867707	MoS3
TCGA-CJ-6031-01	3.274620905	NA	2.787163381	MoS3
TCGA-CJ-5686-01	4.287496022	3.275403271	7.508069023	MoS3
TCGA-EU-5907-01	4.545076579	6.269687665	13.3524124	MoS3
TCGA-CZ-5460-01	3.364334347	6.493359688	8.938575526	MoS3
TCGA-BP-5201-01	4.510555575	3.610614667	10.3222902	MoS3
TCGA-G6-A5PC-01	4.472810298	3.664195029	15.63926805	MoS3
TCGA-CW-5580-01	3.906110042	4.764268176	8.880563037	MoS3
TCGA-BP-5173-01	3.754783507	3.621836178	9.27164835	MoS3
TCGA-DV-A4W0-01	3.915483636	3.713920449	9.622748826	MoS3
TCGA-B8-A54G-01	4.889602308	4.910624532	9.188001449	MoS3
TCGA-B8-5545-01	3.837381189	-0.542965491	5.154469393	MoS3
TCGA-CJ-5678-01	3.977982877	0.607170556	4.310366643	MoS3
TCGA-B8-4621-01	3.137358963	NA	12.23153624	MoS3
TCGA-B8-A54D-01	4.819231761	4.605220452	11.93281495	MoS3
TCGA-B4-5838-01	4.215437019	5.736580973	13.56086245	MoS3
TCGA-CZ-4865-01	4.398250829	3.284063163	6.261101932	MoS3
TCGA-BP-5180-01	3.667182511	5.598627354	10.16354861	MoS3
TCGA-DV-5567-01	3.626777519	1.6577046	9.654167955	MoS3
TCGA-B2-5633-01	5.252012229	NA	16.90296971	MoS3
TCGA-DV-5565-01	3.468327524	NA	6.466031829	MoS3
TCGA-BP-4795-01	3.397550204	NA	5.340163938	MoS3
TCGA-BP-4801-01	3.873282625	2.235691267	5.833812001	MoS3
TCGA-BP-4177-01	3.815253993	0.486164184	9.598781891	MoS3
TCGA-B8-A54E-01	4.393781525	2.734726684	10.99139401	MoS3
TCGA-CZ-4866-01	4.560205382	6.609150636	14.34421067	MoS3
TCGA-BP-5190-01	4.804378079	3.928538102	14.0178282	MoS3
TCGA-BP-4760-01	3.761518802	0.213612976	8.695571172	MoS3
TCGA-MM-A563-01	3.161713727	0.473994976	5.791891186	MoS3
TCGA-B2-5639-01	4.426271159	4.566201476	10.78789346	MoS3
TCGA-B0-4811-01	2.913041333	5.128291899	11.42129102	MoS3
TCGA-CW-5591-01	4.471656287	0.705994657	10.74184301	MoS3
TCGA-B8-5550-01	3.9362746	-0.068398405	11.05161942	MoS3
TCGA-CJ-4920-01	3.808556805	3.943338753	8.3406037	MoS3
TCGA-CZ-5988-01	4.425996707	-0.334362989	8.57157846	MoS3
TCGA-CZ-4864-01	5.08339381	3.304953598	9.721988702	MoS3
TCGA-B0-5694-01	3.478849706	3.683660716	9.297014816	MoS3
TCGA-B0-5106-01	4.077486979	1.961080782	8.071001817	MoS3
TCGA-CZ-5461-01	3.337283871	4.705423655	9.675055763	MoS3
TCGA-B0-5709-01	4.169446742	2.33558873	6.462987396	MoS3
TCGA-BP-5195-01	3.667504183	0.519728928	6.737867411	MoS3
TCGA-CZ-5987-01	4.313245372	5.243151001	10.64824964	MoS3
TCGA-CJ-5682-01	3.604657354	0.958004178	9.104049556	MoS3
TCGA-CZ-5452-01	3.721867632	5.158708575	6.834003852	MoS3
TCGA-BP-5183-01	4.109882939	6.61724618	11.71189459	MoS3
TCGA-B0-5116-01	3.144093348	7.510836911	8.946762106	MoS3
TCGA-CJ-4902-01	3.603649293	1.255935954	5.836898768	MoS3
TCGA-CJ-5676-01	3.636963346	1.256377994	6.259968102	MoS3
TCGA-B2-4101-01	3.168630651	1.76728457	5.664674799	MoS3
TCGA-B0-4706-01	2.558165777	2.127836607	8.03093997	MoS3
TCGA-BP-5189-01	4.058945869	3.027104014	8.099074951	MoS3
TCGA-CZ-5462-01	5.425596981	2.17299572	14.06394092	MoS3
TCGA-CJ-4908-01	3.638045989	0.79506196	6.43110738	MoS3
TCGA-CJ-4869-01	4.496915989	4.226011111	9.111378407	MoS3
TCGA-B2-5641-01	4.796163639	4.613555383	7.38256414	MoS3
TCGA-BP-5182-01	3.6347715	1.416510906	4.244805783	MoS3
TCGA-CJ-6030-01	4.107490512	2.142781607	6.224363571	MoS3
TCGA-A3-3387-01	3.960033484	1.666327746	8.719390317	MoS3
TCGA-CZ-5466-01	3.082325571	5.540204573	8.033803095	MoS3
TCGA-B8-A7U6-01	4.007621362	6.077000966	7.761806246	MoS3
TCGA-CZ-5467-01	3.804855389	3.278616984	7.783642053	MoS3
TCGA-BP-5187-01	4.029694524	NA	5.824351901	MoS3
TCGA-B0-5701-01	4.557137401	2.893791807	11.13864839	MoS3
TCGA-B0-5697-01	4.930004219	4.199591585	10.79574779	MoS3
TCGA-B8-A54F-01	3.7538614	4.261259233	8.486528337	MoS3
TCGA-CJ-5680-01	3.842364401	7.305919299	14.28240302	MoS3
TCGA-G6-A8L6-01	2.107484252	1.386546822	6.68468525	MoS3
TCGA-CZ-5985-01	4.414425948	3.709347395	7.370216293	MoS3
TCGA-CZ-5984-01	3.722181281	2.070783813	6.343712218	MoS3
TCGA-BP-5170-01	3.131305217	0.895876938	4.172304348	MoS3
TCGA-B0-4823-01	3.500897887	2.451946694	5.715886721	MoS3
TCGA-6D-AA2E-01	3.71112649	2.906437409	12.86885024	MoS3
TCGA-AK-3453-01	4.339489523	4.93777753	11.21891612	MoS3
TCGA-B0-5692-01	4.595294658	4.710490006	10.14335644	MoS3
TCGA-A3-3357-01	4.794181629	6.788635627	11.68030682	MoS3
TCGA-B0-4816-01	3.96677039	3.770776304	8.877968302	MoS3
TCGA-B0-5120-01	3.438318731	0.795695724	4.938141755	MoS3
TCGA-BP-5174-01	4.473702734	6.272548181	12.988692	MoS3
