Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PEROXISOMAL_TRANSPORT	68	-0.621902082521687	-2.00674161290583	0.00143472022955524	0.0512742286492973	0.0400461156552373	4658	tags=54%, list=20%, signal=43%	ACOX1/DAO/DECR2/TYSND1/PAOX/RPS27A/UBB/UBE2D3/DDO/PEX12/PECR/AGPS/CRAT/PEX1/PEX14/ACAA1/ECI2/ABCD3/HMGCL/NUDT7/UBE2D1/PEX7/PEX3/PEX19/PHYH/MLYCD/ACOT4/ECH1/PEX6/DHRS4/ACOX2/CAT/AMACR/EHHADH/EPHX2/HAO2/SLC27A2
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	90	-0.595697887793137	-2.00353855448353	0.0013869625520111	0.0512742286492973	0.0400461156552373	3379	tags=40%, list=15%, signal=34%	SHMT2/DDO/D2HGDH/MDH1/SLC46A1/SLC25A12/DLD/GLUL/ACLY/MDH1B/SUCLG1/ASS1/SDHB/DLST/L2HGDH/ALDH4A1/MRPS36/PHYH/GRHPR/HAAO/GLUD2/ACOT4/ALDH5A1/GCLC/PRODH2/FTCD/AMDHD1/SUCLA2/HOGA1/GOT1/GGT1/FOLR1/ASPA/ALDH1L1/ACMSD/PCK1
GO_CELLULAR_RESPIRATION	164	-0.550042719036541	-1.99503136109703	0.00128369704749679	0.0512742286492973	0.0400461156552373	6313	tags=60%, list=28%, signal=44%	NOS2/COX4I1/SLC25A25/NDUFB1/POLG2/NDUFS6/NDUFA11/COX8A/FXN/AIFM2/NDUFB9/NDUFAB1/COX10/COX7C/FH/NDUFA5/NDUFA1/IREB2/GPD2/GPD1/SUCLG2/CISD1/NDUFB5/COX5B/NDUFA13/NDUFA8/NDUFB3/IFNG/FLCN/NDUFS4/NOA1/NDUFB7/LYRM7/BLOC1S1/ME2/PDHA1/COX5A/CS/TRPV4/OXA1L/SHMT2/COQ10A/MDH1/UQCRB/MTFR1/PIK3CA/PDHB/CYC1/NDUFS7/PANK2/SLC25A12/UQCRC2/DLD/NDUFV2/COQ9/IDH3A/SLC25A23/BNIP3/NDUFB8/MECP2/NDUFB6/SIRT3/DLAT/SDHD/IDH3G/TRAP1/UQCRFS1/ETFB/MDH1B/SUCLG1/NNT/CYCS/NDUFAF1/NDUFV1/COX15/NDUFS2/SDHB/DLST/MTFR1L/UQCRC1/SURF1/DHTKD1/NDUFS1/NDUFC1/IDH3B/DNAJC15/UQCRH/ETFA/ISCU/ETFDH/ALDH5A1/PINK1/FAHD1/SDHC/ACO2/CAT/SUCLA2/PPARGC1A/OGDHL
GO_FATTY_ACID_METABOLIC_PROCESS	345	-0.513986216784022	-1.98667821600967	0.00116550116550117	0.0512742286492973	0.0400461156552373	3078	tags=33%, list=13%, signal=29%	PECR/CYP2U1/SGPL1/SIRT1/PDP1/NR1H3/CRAT/AOAH/DECR1/SESN2/PANK2/AKT1/MCEE/DLD/POR/SREBF1/MAPK14/TBXAS1/PIBF1/GPX4/OXSM/ACACB/CYP4V2/GSTP1/ACAA1/ECI2/ACLY/ABCD3/ETFB/NUDT7/PEX7/SLC27A1/ERLIN2/HADHA/ASAH2B/NFE2L1/EDN2/TECR/NAAA/NR1H2/ACSM3/CYP2J2/ACOT1/ALOX5AP/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/LIAS/ADH5/ABHD16A/IVD/ECI1/LIPC/PCK2/AKR1C2/APPL2/ACAT1/GSTM2/ETFA/ACOT4/ECH1/GSTA1/ETFDH/ACOT7/ALDH5A1/BDH2/LPL/ACADVL/ZADH2/PLA2G4C/PTGR1/RGN/ACADSB/HSD17B8/ACSL1/ACAD11/MMAA/PDK4/CPT2/PRKAR2B/ACOX2/CD36/EDN1/FAAH/PDK2/GSTM4/ACSM5/PPARG/ACADM/AMACR/ALDH3A2/AUH/ECHDC3/PRKAB1/CRYL1/AKR1C1/ACAA2/ELOVL7/EHHADH/GGT1/CD74/EPHX2/FABP3/ACADL/CYP4A11/PPARGC1A/ACSM2B/HAO2/SLC27A2/ACSM2A/PCK1
GO_VACUOLAR_TRANSPORT	134	-0.555900692228982	-1.97246780900894	0.00130039011703511	0.0512742286492973	0.0400461156552373	5145	tags=46%, list=23%, signal=36%	HGS/TSG101/VIPAS39/AP3M1/LAMP2/STX8/ARSB/VPS54/VPS11/VAMP7/CHMP5/VPS18/LEPROT/TRAPPC8/DENND3/M6PR/VPS25/VPS52/NDFIP1/TRAK2/VPS4B/HSPA8/TRAK1/C9orf72/CHMP4A/VPS51/CHMP6/VPS13D/GCC2/VPS28/GRN/PSAP/CHMP3/SCARB2/EHD3/TMEM50B/NDFIP2/LEPROTL1/CHMP1B/VPS36/NCOA4/AKTIP/CHMP4B/SNX27/CHMP4C/VPS37D/ARF1/MVB12A/VPS13A/LAMP1/ADRB2/HSPA1A/BIN1/PINK1/VTI1B/MTM1/LRRK2/ATP6V0D1/HOOK1/GPRASP1/SORL1/CLU
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	25	-0.724985894258384	-1.96762215542472	0.00160513643659711	0.0512742286492973	0.0400461156552373	2969	tags=40%, list=13%, signal=35%	STX7/CD1C/MICA/FAM49B/HLA-E/CD1D/PTPRC/HLA-G/HLA-F/FCGRT
GO_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	21	-0.749746024202959	-1.96572568195017	0.00158982511923688	0.0512742286492973	0.0400461156552373	3072	tags=71%, list=13%, signal=62%	MCCC1/DLD/BCKDHB/HMGCL/MCCC2/BCKDHA/IVD/ACAT1/DBT/ACADSB/HIBCH/HIBADH/ACAD8/AUH/ALDH6A1
GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	52	-0.625054973973572	-1.96042303604007	0.00147275405007364	0.0512742286492973	0.0400461156552373	7730	tags=81%, list=34%, signal=54%	NDUFB4/NDUFA10/NDUFA7/NDUFA12/NDUFA9/ACAD9/NDUFV3/NDUFA3/NDUFB11/NDUFB10/NDUFB1/FOXRED1/NDUFS6/NDUFA11/NDUFB9/NDUFAB1/NDUFA5/NDUFA1/NDUFB5/TMEM126B/NDUFA13/NDUFA8/NDUFB3/ECSIT/BCS1L/NDUFAF7/NDUFS4/NDUFB7/OXA1L/NDUFAF3/NDUFS7/NDUFAF5/NDUFV2/TIMM21/NDUFB8/NDUFB6/NDUFAF1/NDUFV1/NDUFS2/NDUFS1/NDUFC1/NUBPL
GO_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	36	-0.669702668996259	-1.95790673287907	0.0015552099533437	0.0512742286492973	0.0400461156552373	3573	tags=50%, list=16%, signal=42%	RAB3GAP1/TBC1D12/C9orf72/CHMP4A/PHF23/RAB1B/LRSAM1/SMCR8/TBC1D14/IFT88/RAB5A/CHMP4B/RALB/PINK1/MTM1/LRRK2/RNF5/PIP4K2A
GO_THIOESTER_METABOLIC_PROCESS	97	-0.566193050845982	-1.93936916373369	0.00134589502018843	0.0512742286492973	0.0400461156552373	3168	tags=36%, list=14%, signal=31%	PPT1/PDP1/PDHB/MCEE/FAR2/DLD/MPC1/OXSM/ACACB/DLAT/ACLY/HMGCL/NUDT7/SUCLG1/DLST/TECR/ACSM3/PMVK/ACOT1/MLYCD/ACAT1/ACOT4/MPC2/ACOT7/HSD17B8/ACSL1/PDK4/PDK2/ACSM5/SUCLA2/ELOVL7/ACSM2B/HMGCS2/GLYAT/ACSM2A
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	119	-0.551003254824515	-1.93678484202637	0.00131926121372032	0.0512742286492973	0.0400461156552373	3379	tags=40%, list=15%, signal=35%	SHMT2/AHCY/DDO/MCCC1/ARG2/GLDC/DLD/QDPR/BCKDHB/NOS3/GLUL/PCYOX1/HMGCL/MCCC2/ALDH7A1/DDAH1/GCSH/DLST/BLMH/BCKDHA/ALDH4A1/AMT/ENOSF1/IVD/HAAO/HNMT/ACAT1/DBT/GLUD2/ALDH5A1/ACADSB/PRODH2/ABAT/HIBCH/HIBADH/ACAD8/FTCD/AMDHD1/ASRGL1/IDO1/AUH/HOGA1/GOT1/ALDH6A1/AGXT2/ASPA/ACMSD/ALDH8A1
GO_MACROPHAGE_ACTIVATION	86	-0.579742881580632	-1.93598619096962	0.00137741046831956	0.0512742286492973	0.0400461156552373	3395	tags=50%, list=15%, signal=43%	IFNG/RORA/TMEM106A/NR1D1/MFHAS1/CTSC/APP/IL33/TICAM1/NR1H3/CRTC3/ATM/MYO18A/SYK/CEBPA/GRN/ITGAM/FCGR2B/SYT11/AIF1/IL1RL1/CD93/EDN2/TLR7/TLR8/THBS1/TYROBP/DYSF/JAK2/CST7/TLR1/C1QA/HAVCR2/TLR3/LRRK2/PTPRC/TLR4/ITGB2/SUCNR1/CD74/MAPT/CX3CL1/CLU
GO_RESPONSE_TO_MAGNESIUM_ION	18	-0.758281752878679	-1.92654411816686	0.00159489633173844	0.0512742286492973	0.0400461156552373	1523	tags=33%, list=7%, signal=31%	ANK3/THBS1/SLC41A1/TNFRSF11B/CCND1/FBP1
GO_VIRION_ASSEMBLY	39	-0.64581368142265	-1.92183390983569	0.00154320987654321	0.0512742286492973	0.0400461156552373	7327	tags=77%, list=32%, signal=52%	SNF8/VPS4A/VPS37B/UBA52/CHMP1A/UBC/RAB1A/CHMP2B/PDCD6IP/PC/TSG101/MVB12B/CHMP5/RPS27A/UBB/VPS4B/SPCS1/CHMP4A/RAB1B/CHMP6/LRSAM1/VPS28/CHMP3/APOE/CHMP1B/CHMP4B/CHMP4C/VPS37D/MVB12A/DDX6
GO_INCLUSION_BODY_ASSEMBLY	20	-0.741928581891609	-1.91972568065344	0.0016025641025641	0.0512742286492973	0.0400461156552373	1554	tags=25%, list=7%, signal=23%	DNAJB2/HSPA1A/SORL1/MAPT/CLU
GO_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	112	-0.550809791090247	-1.91312733155298	0.00134228187919463	0.0512742286492973	0.0400461156552373	6934	tags=62%, list=30%, signal=43%	MTMR1/GPAA1/MTMR9/DPM1/MTMR14/CWH43/PIK3CG/INPP5F/PIGK/PLEKHA4/SBF1/PIGM/INPP4A/SACM1L/PTPN13/PITPNM2/BMX/INPPL1/INPP5E/CDIPT/ARF3/PGAP3/PITPNM1/PLCG2/PDGFB/FIG4/DPM3/PIP5K1C/PIGS/INPP4B/RAB4A/MPPE1/INPP5D/MTMR6/PIGH/PIK3CD/PIK3CA/SYNJ1/PIK3R6/ATM/PIGV/INPP5K/PIGY/FGF2/PIGP/PIGF/PIK3C2B/PLEKHA3/RAB5A/PIGO/PI4KB/PIGX/PIGC/MTMR2/SLC27A1/PIK3C3/PIK3C2A/ARF1/PI4KA/PLEKHA1/PDGFA/MTMR12/PLEKHA2/RAB14/PIP5K1B/MTM1/PIK3R3/PIP4K2A/CDS1
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	199	-0.51726454321903	-1.90991402429821	0.00125	0.0512742286492973	0.0400461156552373	3168	tags=34%, list=14%, signal=30%	PPT1/GALC/PRKCD/PECR/SGPL1/CRAT/AOAH/DECR1/SESN2/AKT1/MCEE/FUCA1/PSAP/ACACB/ACAA1/ECI2/ABCD3/ETFB/NUDT7/PEX7/HADHA/ASAH2B/DDHD2/GBA2/MGST2/PNPLA4/ECHS1/PHYH/MLYCD/HADHB/ECHDC2/ABHD16A/IVD/ECI1/LIPC/PCK2/ACAT1/ETFA/ECH1/ETFDH/BDH2/FABP4/LPL/ACADVL/PLA2G4C/ASAH1/ACAD11/MMAA/CPT2/ACOX2/FAAH/SORL1/ACADM/AMACR/ALDH3A2/AUH/ABHD6/ENPP2/ACAA2/EHHADH/FABP3/ACADL/CYP4A11/HAO2/FABP7/SLC27A2/GBA3/PCK1
GO_NEGATIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION	53	-0.608657018016737	-1.90642509203943	0.00147710487444609	0.0512742286492973	0.0400461156552373	3291	tags=42%, list=14%, signal=36%	USP30/LMAN1/MUL1/VAT1/SLC25A5/AKT1/TSC2/BNIP3/HTRA2/ARRB2/RNF41/BOK/FNIP2/BCL2L1/HSPA1A/PINK1/GCLC/LRRK2/ACAA2/MAPT/PPARGC1A/CLU
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	16	-0.765702533596639	-1.9000568557221	0.00162337662337662	0.0512742286492973	0.0400461156552373	2960	tags=69%, list=13%, signal=60%	CRAT/ALDH9A1/POR/CHDH/ALDH7A1/DMGDH/SLC22A4/ACADM/BHMT/ACADL/BBOX1
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	48	-0.619493690605672	-1.89536500127651	0.00152905198776758	0.0512742286492973	0.0400461156552373	1943	tags=25%, list=9%, signal=23%	RALBP1/RGS9/YWHAE/SLC40A1/FXYD1/KCNE3/ABCC4/ABCB1/ABCG2/FXYD2/PDZK1/SLC17A3
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	89	-0.564088337004977	-1.89211485052129	0.00138121546961326	0.0512742286492973	0.0400461156552373	3346	tags=46%, list=15%, signal=39%	CYBA/SMAD3/TICAM1/PRKCD/SOD1/SYK/AKT1/TGFB1/MAPK14/GNAI2/ITGAM/GSTP1/AIF1/NQO2/NNT/RNF41/ASS1/DDAH1/CRP/PKD2/THBS1/TYROBP/JAK2/KLF4/AGT/KLF2/HBB/GADD45A/RGN/HSP90AB1/TLR4/INSR/ITGB2/CD36/EDN1/TGFBR2/MAPT/AGXT2/AGTR1/CLU/ACE2
GO_ACTIVATION_OF_JANUS_KINASE_ACTIVITY	15	-0.771371912127107	-1.88814133779633	0.00162074554294976	0.0512742286492973	0.0400461156552373	2499	tags=47%, list=11%, signal=42%	PIBF1/CD300A/CCL5/IL6R/JAK2/AGT/GHR
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	100	-0.550161018555566	-1.88550485779618	0.00135135135135135	0.0512742286492973	0.0400461156552373	3694	tags=42%, list=16%, signal=35%	THNSL2/SDSL/SHMT2/AHCY/DDO/MCCC1/ARG2/GLDC/DLD/QDPR/NOS3/GLUL/HMGCL/MCCC2/ALDH7A1/DDAH1/GCSH/DLST/BLMH/ALDH4A1/AMT/IVD/HAAO/HNMT/ACAT1/GLUD2/PRODH2/HIBCH/HIBADH/ACAD8/FTCD/AMDHD1/ASRGL1/IDO1/AUH/HOGA1/GOT1/ALDH6A1/AGXT2/ASPA/ACMSD/ALDH8A1
GO_MODIFIED_AMINO_ACID_TRANSPORT	23	-0.701055642897533	-1.87262106127564	0.00158982511923688	0.0512742286492973	0.0400461156552373	2384	tags=39%, list=10%, signal=35%	CTNS/SLC22A5/SLC1A4/SLC22A4/FOLR1/SLC7A9/SLC3A1/LRP2/PDZK1
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	80	-0.569969083895616	-1.86975674621862	0.0014265335235378	0.0512742286492973	0.0400461156552373	7822	tags=76%, list=34%, signal=50%	COX14/COX18/NDUFB4/NDUFA10/NDUFA7/NDUFA12/NDUFA9/ACAD9/TFAM/UQCC1/NDUFV3/COX20/NDUFA3/NDUFB11/IMMP2L/PET117/NDUFB10/NDUFB1/FOXRED1/NDUFS6/NDUFA11/NDUFB9/NDUFAB1/SMIM20/NDUFA5/NDUFA1/NDUFB5/TMEM126B/NDUFA13/COA3/NDUFA8/NDUFB3/ECSIT/BCS1L/NDUFAF7/NDUFS4/NDUFB7/LYRM7/COA5/OXA1L/NDUFAF3/FASTKD3/UQCRB/SDHAF1/SAMM50/NDUFS7/NDUFAF5/NDUFV2/TIMM21/TTC19/NDUFB8/NDUFB6/NDUFAF1/SLC25A33/NDUFV1/NDUFS2/SCO1/SURF1/NDUFS1/NDUFC1/NUBPL
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	25	-0.686828088696497	-1.86406132173048	0.00160513643659711	0.0512742286492973	0.0400461156552373	2064	tags=40%, list=9%, signal=36%	PCYOX1/DMGDH/ALDH4A1/ABHD16A/GGTLC1/HOGA1/BHMT/GGT1/ACADL/ALDH1L1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	16	-0.747402575838017	-1.85464632268472	0.00162337662337662	0.0512742286492973	0.0400461156552373	2850	tags=50%, list=12%, signal=44%	CD1C/MICA/HLA-E/CD1D/HLA-G/TAP2/HLA-F/FCGRT
GO_ENDOTHELIAL_CELL_DEVELOPMENT	57	-0.58124539250347	-1.8482076833782	0.00145137880986938	0.0512742286492973	0.0400461156552373	2881	tags=37%, list=13%, signal=32%	MET/ROCK1/RDX/TJP1/VEZF1/NOTCH4/ADD1/MARVELD2/RAPGEF1/VEGFA/RAP1A/CDH5/EZR/PECAM1/ENG/PPP1R16B/CLIC4/PDE2A/CLDN3/ID1/SOX18
GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	127	-0.522448254381804	-1.84714836935926	0.00130378096479791	0.0512742286492973	0.0400461156552373	3168	tags=32%, list=14%, signal=28%	PPT1/PDP1/PDHB/PANK2/MCEE/FAR2/DLD/MPC1/OXSM/ACACB/DLAT/ACLY/HMGCL/NUDT7/SUCLG1/MCCC2/DLST/TECR/ACSM3/PMVK/ACOT1/MLYCD/ACAT1/ACOT4/MPC2/ACOT7/ABHD14B/SULT1C2/HSD17B8/ACSL1/PDK4/PDK2/ACSM5/SUCLA2/SULT1C4/ELOVL7/ACSM2B/HMGCS2/GLYAT/PANK1/ACSM2A
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS	22	-0.702055082074575	-1.84642702117383	0.00161812297734628	0.0512742286492973	0.0400461156552373	3775	tags=55%, list=17%, signal=46%	PDHA1/PDP1/PDHB/DLD/MPC1/DLAT/ACLY/MLYCD/ACAT1/MPC2/PDK4/PDK2
GO_COENZYME_A_METABOLIC_PROCESS	15	-0.752703408708452	-1.84244512762145	0.00162074554294976	0.0512742286492973	0.0400461156552373	3377	tags=53%, list=15%, signal=45%	PANK4/PANK2/ACLY/NUDT7/MCCC2/ACAT1/ACOT7/PANK1
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS_FROM_PYRUVATE	16	-0.742325322797031	-1.84204734458882	0.00162337662337662	0.0512742286492973	0.0400461156552373	3775	tags=56%, list=17%, signal=47%	PDHA1/PDP1/PDHB/DLD/MPC1/DLAT/MPC2/PDK4/PDK2
GO_NEGATIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	13	-0.784444967210972	-1.84098029817585	0.00164473684210526	0.0512742286492973	0.0400461156552373	3833	tags=69%, list=17%, signal=58%	PPARA/NR1H3/ABCA5/CRP/ABCG1/NR1H2/NFKBIA/CETP/PPARG
GO_CELLULAR_RESPONSE_TO_SALT_STRESS	12	-0.794255956578113	-1.83791674483645	0.00164744645799012	0.0512742286492973	0.0400461156552373	3554	tags=67%, list=16%, signal=56%	TRPV4/SLC12A6/AKR1B1/SLC25A23/XRCC5/MICU1/EFHD1/AQP1
