Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DEFENSE_RESPONSE_TO_BACTERIUM	211	0.55248225629634	2.28158903489758	0.00158730158730159	0.0713134051508882	0.0626156959781919	2807	tags=31%, list=12%, signal=27%	HP/LBP/FGA/FGB/F2/IL6/SLPI/CXCL6/SERPINE1/IGKC/C10orf99/IGLC1/IGHD/IGHM/IGLL5/CEBPB/LCN2/CXCL13/CCL20/IRGM/HAMP/RARRES2/REG3G/AICDA/PLA2G2A/DEFB108B/PPBP/IL10/IGHG1/MBL2/CRP/CHGA/HTN3/SHC1/IFNE/KRT6A/IL27RA/KLK5/S100A9/C5AR1/CLEC4E/RNASE7/PYCARD/TLR2/S100A8/SLC11A1/SLAMF8/PLA2G1B/TREM2/CYBA/SIGLEC16/CAMP/PGLYRP1/LPO/BPIFA2/RIPK2/FCER1G/HTN1/STAB2/S100A7/ARG2/FPR2/KLK7/STAB1/IL22RA1
GO_KERATINIZATION	136	0.547571837753874	2.15511496391111	0.00158478605388273	0.0713134051508882	0.0626156959781919	5107	tags=47%, list=22%, signal=37%	KRT19/PI3/ABCA12/KRT20/CNFN/PKP3/PPL/TCHH/KRT16/KRT80/DSG3/KRT15/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/KLK5/ST14/TGM1/PCSK6/KRTAP5-8/KRT81/KRTAP9-8/KRT32/TMEM79/KRT2/CDH3/KRTAP3-1/CSTA/KRT38/KRT37/KRTAP1-1/PERP/KRTAP4-3/KRT85/KRT35/KRT27/KRTAP5-9/KRTAP8-1/SPINK6/TGM3/CDSN/KRT78/CERS3/KRTAP3-3/KRT24/EVPL/RPTN/KRT9/KRTAP4-1/KRTAP4-9/KRT10/KRTAP1-3/LCE2B/KRT18/KRTAP4-2/KRT82/KRT25/SPRR2B/KRT77/PKP2/KRT8
GO_CELLULAR_RESPONSE_TO_CADMIUM_ION	34	0.708242745996289	2.15202328158543	0.0017921146953405	0.0713134051508882	0.0626156959781919	539	tags=29%, list=2%, signal=29%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MMP9/MT4/MT3
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	231	0.512808492747005	2.14918803942103	0.00154559505409583	0.0713134051508882	0.0626156959781919	2096	tags=26%, list=9%, signal=24%	RARRES1/SERPINA3/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/LEF1/SPINK2/SERPINF1/PTGS2/PLAUR/WFDC10B/WFDC2/ITIH4/CD44/COL28A1/MMP9/WFDC3/SERPINB2/PI15/SFRP2/MT3/SPINK7/CR1/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/SERPINH1/ITIH5/LAMP3/C3/WFDC5/SFN/UMODL1/NLRP7/TNFSF14/SERPINA4/CST8/BIRC3/COL7A1/SNCA/CST6/BIRC5/PTTG1/SERPING1/SERPINA10/ITIH3/COL6A3/CSTA/SERPIND1/GPX1/PROS1/ECM1
GO_COLLAGEN_CATABOLIC_PROCESS	45	0.656573460636211	2.12306762628853	0.00173913043478261	0.0713134051508882	0.0626156959781919	3997	tags=49%, list=17%, signal=41%	MMP7/MMP12/MMP1/ADAMTS14/MMP19/MMP9/COL19A1/MMP13/CTSD/ADAMTS3/MMP3/FAP/MMP20/PRSS2/MMP14/MMP10/CTSB/MMP16/MRC2/CST3/MMP27/COL13A1
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	247	0.50185629421702	2.11784253074067	0.00152671755725191	0.0713134051508882	0.0626156959781919	4428	tags=36%, list=19%, signal=30%	IL6/IL20RB/C1R/IGLV1-44/C1S/IGLV6-57/IGKC/ADA/IGLC1/IGHD/LEF1/IGHM/IGLL5/SUSD4/CXCL13/NFKBIZ/GCNT3/CD19/AICDA/CR1/IL10/C1RL/C3/IGHG1/MBL2/CRP/IL2/JAK3/C9/C2/IL27RA/ICAM1/TNFSF13B/CR2/IL13RA2/EXO1/C8B/C1QB/TRPM4/SLC11A1/SERPING1/IL1R1/TFRC/IL18/PVR/IL27/MAD2L2/BCL6/RIPK2/TGFB1/FCER1G/FCGR2B/LY9/TCIRG1/CLEC4G/TSTA3/C4BPA/CTSC/HSPD1/IL1B/ANXA1/LILRB1/ARG1/FCER2/C1QC/FOXP3/IL18RAP/IGHV1-69/CD55/IL23R/KLHL6/CFI/IL31RA/C1QA/CCL19/EBI3/IL4R/LOXL3/BATF/CD40LG/SLAMF6/SASH3/RAB27A/HPX/IRF4/WAS/TNFAIP3/TLR8/FAM49B/XCL1
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	60	0.61708166274811	2.10778159236822	0.00172413793103448	0.0713134051508882	0.0626156959781919	3399	tags=42%, list=14%, signal=36%	F2/CXCL8/CXCL5/CXCL1/CXCL6/CXCL2/CXCL13/CXCL3/REG3G/PF4V1/PPBP/KRT6A/KLK5/PF4/S100A9/RNASE7/PLA2G1B/CAMP/PGLYRP1/S100A7/KLK7/CCL13/REG3A/RNASE3/S100A12
GO_CELLULAR_RESPONSE_TO_ZINC_ION	20	0.777192752141559	2.10640397252421	0.00185528756957328	0.0713134051508882	0.0626156959781919	539	tags=50%, list=2%, signal=49%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/KCNK3/MT1E/MT4/MT3
GO_COLLAGEN_METABOLIC_PROCESS	96	0.561885914404109	2.10042482247795	0.00158730158730159	0.0713134051508882	0.0626156959781919	2356	tags=31%, list=10%, signal=28%	F2/MMP7/IL6/MMP12/MMP1/MFAP4/PLOD2/ADAMTS14/MMP19/MMP9/COL19A1/SERPINH1/MMP13/CTSD/ADAMTS3/MMP3/PLOD1/COL1A1/COL5A1/FAP/MMP20/TRAM2/PRSS2/MMP14/PLOD3/MMP10/WNT4/TGFB1/CTSB/UCN
GO_FIBRINOLYSIS	28	0.726163747436334	2.09737765260246	0.00186567164179104	0.0713134051508882	0.0626156959781919	2676	tags=61%, list=11%, signal=54%	FGG/FGA/FGB/F2/SERPINE1/PLAUR/SERPINB2/PLAU/APOH/FAP/ANXA2P2/SERPING1/ANXA2/PROS1/CPB2/F12/THBD
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	242	0.495521972726362	2.09276180107603	0.00151975683890578	0.0713134051508882	0.0626156959781919	4661	tags=36%, list=20%, signal=29%	IL6/IL20RB/C1R/IGLV1-44/C1S/IGLV6-57/IGKC/IGLC1/IGHD/IGHM/IGLL5/SUSD4/GCNT3/CD19/AICDA/CR1/LEP/IL10/C1RL/C3/IGHG1/MBL2/CRP/IL2/C9/C2/IL27RA/ICAM1/CR2/IL13RA2/EXO1/C8B/SLAMF7/C1QB/TRPM4/SLC11A1/SERPING1/IL1R1/TFRC/IL18/PVR/MAD2L2/BCL6/TGFB1/FCER1G/FCGR2B/TCIRG1/VAV1/CLEC4G/TSTA3/C4BPA/CTSC/HSPD1/PIK3R6/IL1B/LILRB1/ARG1/FCER2/C1QC/NCR1/FOXP3/IL18RAP/IL21/IGHV1-69/CD55/IL23R/CFI/IL31RA/LGALS9/C1QA/IL4R/BATF/SERPINB4/SERPINB9/KLRD1/CD40LG/SLAMF6/SASH3/ARRB2/RAB27A/HPX/WAS/TLR8/FAM49B/XCL1/BTK/KDELR1/KIR3DL1
GO_PLASMINOGEN_ACTIVATION	23	0.742841518741518	2.08634073322291	0.00185873605947955	0.0713134051508882	0.0626156959781919	2663	tags=57%, list=11%, signal=50%	FGG/FGA/FGB/SERPINE1/SERPINE2/PLAU/APOH/DHCR24/ANXA2P2/CTSZ/ANXA2/CPB2/F12
GO_NEUTROPHIL_MIGRATION	107	0.545212377459359	2.0672489125801	0.00161812297734628	0.0713134051508882	0.0626156959781919	2822	tags=32%, list=12%, signal=28%	LBP/CXCL8/CXCL5/CXCL1/CXCL6/CCL18/CXCL2/MDK/CCL7/CXCL13/CCL20/CXCL3/PF4V1/DAPK2/IL1RN/PPBP/CD177/PF4/S100A9/C5AR1/LGALS3/RAC2/S100A8/SLAMF8/PLA2G1B/IL1R1/ADAM8/CCL21/FCER1G/VAV1/IL1B/CSF3R/RHOG/CCL13
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	348	0.470567012161951	2.06006557393198	0.00140845070422535	0.0713134051508882	0.0626156959781919	2944	tags=30%, list=13%, signal=27%	FGG/FGA/FGB/MMP7/IL6/CYP1B1/LAMB3/SERPINE1/COL11A1/MMP12/TGFBI/LOX/ADAM12/COL22A1/MMP1/SULF2/MFAP4/PTX3/PLOD2/ADAMTS14/QSOX1/IBSP/FMOD/WT1/LOXL2/AEBP1/CD44/MMP19/TEX14/ITGA5/EGFL6/PDPN/COL28A1/COL9A3/MMP9/COL24A1/SFRP2/CCDC80/DMP1/TIMP1/LRP1/COL19A1/PXDN/SERPINH1/LAMA3/LOXL1/CAV1/MMP13/HAS1/VCAN/ADAMTS3/MMP3/COL6A2/ICAM5/KLK5/PLOD1/COL1A1/COL5A1/ICAM1/HTRA1/FAP/COL7A1/FBN2/ANXA2P2/COL4A5/MMP20/ADAMTSL4/PRSS2/MMP14/SPP1/ITGAD/PLOD3/ADAM8/THSD4/LUM/COL6A3/CTRB2/ANXA2/MMP10/DCN/TGFB1/PRDX4/COLGALT1/LAMB1/FBLN1/ITGA2B/COL10A1/SH3PXD2B/ADTRP/MYO1E/COLQ/HAS2/CPB2/ICAM4/TTR/FGF2/COL6A1/NDNF/KLK7/HAPLN2/FSCN1/CAV2/BMP1/ADAMTS4/CTSV
GO_CORNIFICATION	96	0.548653383004504	2.05095937637325	0.00158730158730159	0.0713134051508882	0.0626156959781919	5107	tags=46%, list=22%, signal=36%	KRT19/PI3/KRT20/PKP3/PPL/TCHH/KRT16/KRT80/DSG3/KRT15/CASP14/KRT23/KRT6A/KLK5/ST14/TGM1/PCSK6/KRT81/KRT32/TMEM79/KRT2/CSTA/KRT38/KRT37/PERP/KRT85/KRT35/KRT27/SPINK6/CDSN/KRT78/CERS3/KRT24/EVPL/RPTN/KRT9/KRT10/KRT18/KRT82/KRT25/SPRR2B/KRT77/PKP2/KRT8
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	77	0.573387143165583	2.05007396765578	0.00166666666666667	0.0713134051508882	0.0626156959781919	2042	tags=26%, list=9%, signal=24%	IL6/IGKC/ADA/IGLC1/IGHD/IGHM/IGLL5/IRS2/CD38/IGHG1/IL2/CARD11/TNFRSF13C/TNFSF13B/GPR183/MMP14/TFRC/MAD2L2/BCL6/TGFB1
GO_GRANULOCYTE_MIGRATION	128	0.525825561864047	2.04936549327125	0.00162074554294976	0.0713134051508882	0.0626156959781919	2822	tags=30%, list=12%, signal=27%	LBP/CXCL8/CXCL5/CXCL1/CXCL6/CCL18/CXCL2/MDK/CCL7/CXCL13/CCL20/CXCL3/RARRES2/PF4V1/SCG2/DAPK2/IL1RN/PPBP/CD177/PF4/S100A9/C5AR1/LGALS3/RAC2/S100A8/SLAMF8/PLA2G1B/IL1R1/ADAM8/CCL21/FCER1G/VAV1/S100A7/CD300A/IL1B/ANXA1/CSF3R/RHOG/CCL13
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	313	0.471270912337493	2.04630212944218	0.00145560407569141	0.0713134051508882	0.0626156959781919	3021	tags=26%, list=13%, signal=23%	RARRES1/F2/SERPINA3/IL1R2/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/LEF1/SPINK2/SERPINF1/PTGS2/PLAUR/WFDC10B/WFDC2/ITIH4/CD44/COL28A1/MMP9/WFDC3/DERL3/SERPINB2/PI15/SFRP2/MT3/SPINK7/CR1/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/IL10/SERPINH1/ITIH5/LAMP3/TM4SF20/C3/WFDC5/SFN/UMODL1/NLRP7/TNFSF14/SERPINA4/CST8/CHAC1/BIRC3/COL7A1/SNCA/CST6/BIRC5/PTTG1/SERPING1/CDK5/SERPINA10/ITIH3/COL6A3/CSTA/CTSZ/SERPIND1/GPX1/PROS1/ECM1/KLHL40/CSN2/CPB2/SPP2/IFI16/MDM2/BST2/OS9/TFPI/SERPINA2/GIPC1/QRICH2/FETUB
GO_PROTEIN_HYDROXYLATION	18	0.76482300137947	2.01700112466633	0.00183823529411765	0.0713134051508882	0.0626156959781919	2001	tags=39%, list=9%, signal=36%	P4HA3/PLOD2/ASPH/PLOD1/P4HB/PLOD3/JMJD6
GO_REGULATION_OF_B_CELL_ACTIVATION	121	0.52090274627576	2.0129449170781	0.00161550888529887	0.0713134051508882	0.0626156959781919	4575	tags=35%, list=19%, signal=28%	IL6/MZB1/IGKC/ADA/IGLC1/IGHD/IGHM/IGLL5/IRS2/CD19/CD38/IL10/INHA/IGHG1/IL2/SAMSN1/IL27RA/CARD11/TNFRSF13C/TNFSF13B/GPR183/SLAMF8/MMP14/TFRC/MAD2L2/BCL6/TGFB1/FCGR2B/CD300A/CHRNB2/FOXP3/IL21/IGHV1-69/XBP1/SASH3/TNIP2/TNFAIP3/ZFP36L1/CDKN1A/CASP3/BTK/CTLA4
GO_REGULATION_OF_COAGULATION	82	0.552088271389209	2.00789324561737	0.00163132137030995	0.0713134051508882	0.0626156959781919	2829	tags=38%, list=12%, signal=33%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/F3/PLAUR/PDPN/SERPINB2/PLAU/APOH/C1QTNF1/CAV1/VKORC1/APOE/FAP/ANXA2P2/FOXA2/HPSE/SERPING1/ANXA2/PRKCA/FCER1G/PROS1/ADTRP/ANXA5/CPB2/F12/THBD/TFPI
GO_PROTEIN_ACTIVATION_CASCADE	26	0.702780506551508	2.00612916718406	0.00186915887850467	0.0713134051508882	0.0626156959781919	2829	tags=50%, list=12%, signal=44%	FGG/FGA/FGB/F2/F3/APOH/SERPING1/F10/FBLN1/F13A1/F12/GP9/TFPI
GO_CHONDROCYTE_DEVELOPMENT	42	0.632436348785719	2.00570921745305	0.00181159420289855	0.0713134051508882	0.0626156959781919	3556	tags=45%, list=15%, signal=38%	COL11A1/SULF2/MSX2/PTHLH/RUNX2/SFRP2/SERPINH1/MBL2/CHST11/COL6A2/SHOX2/COL7A1/COL6A3/ECM1/IMPAD1/COL6A1/BMPR1B/EIF2AK3/CHSY1
GO_NEGATIVE_REGULATION_OF_COAGULATION	54	0.596646752428579	2.00518602041531	0.00172711571675302	0.0713134051508882	0.0626156959781919	2829	tags=43%, list=12%, signal=38%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/PLAUR/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/ANXA2/PROS1/ADTRP/ANXA5/CPB2/F12/THBD/TFPI
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	28	0.694117956412007	2.00481984289125	0.00186567164179104	0.0713134051508882	0.0626156959781919	4497	tags=57%, list=19%, signal=46%	IL6/CYP1B1/ADORA2B/SULF2/PTGS2/C3/C5AR1/CCBE1/HPSE/TGFB1/IL1B/HIF1A/EIF2AK3/NODAL/ATF4/C3AR1
GO_PLATELET_DEGRANULATION	121	0.517822226404726	2.00104074329386	0.00161550888529887	0.0713134051508882	0.0626156959781919	3182	tags=34%, list=14%, signal=29%	FGG/FGA/FGB/SERPINA3/SERPINE1/TF/QSOX1/ITIH4/RAB27B/RARRES2/APOH/LHFPL2/TIMP1/SERPINA1/PPBP/LGALS3BP/SCG3/ORM1/PF4/SERPINA4/MMRN1/ACTN2/MANF/SERPING1/TAGLN2/ITIH3/TGFB1/FCER1G/CFD/PROS1/ECM1/ITGA2B/ANXA5/F13A1/ISLR/SPP2/ACTN1/FERMT3/PLEK/HGF/SRGN
GO_ADAPTIVE_IMMUNE_RESPONSE	394	0.447409178647661	1.98247347438126	0.00137551581843191	0.0713134051508882	0.0626156959781919	3466	tags=26%, list=15%, signal=22%	FGA/FGB/IL6/IL20RB/C1R/IGLV1-44/C1S/IGLV6-57/IGKC/ADA/TNFRSF17/IGLC1/IGHD/LEF1/IGHM/IGLL5/SUSD4/CXCL13/NFKBIZ/GCNT3/CD19/AICDA/CR1/IL10/C1RL/LAMP3/C3/IGHG1/MBL2/FCGR1B/CRP/IL2/JAK3/C9/SAMSN1/IFNE/C2/CD79A/IL27RA/TNFRSF13C/ICAM1/TNFRSF11A/TNFSF13B/CR2/GPR183/IL13RA2/EXO1/C8B/SKAP1/PYCARD/IFNA17/SLAMF7/C1QB/LAT/TRPM4/SLC11A1/SERPING1/IL1R1/TFRC/IL18/PVR/LAX1/IL27/MAD2L2/BCL6/RIPK2/TGFB1/FCER1G/FCGR2B/PTK2B/LY9/TCIRG1/ERAP2/LILRB3/CLEC4G/TSTA3/C4BPA/CTSC/HSPD1/ARG2/LAIR1/IFNA5/IL1B/LILRA6/ANXA1/LILRB1/ARG1/FCER2/C1QC/FOXP3/IL18RAP/IGHV1-69/CD55/IL23R/KLHL6/CFI/IL31RA/SIGLEC10/C1QA/CCL19/EBI3
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	367	0.449546472178264	1.97703685037939	0.00140845070422535	0.0713134051508882	0.0626156959781919	4523	tags=33%, list=19%, signal=27%	LBP/F2/IL6/IL20RB/CXCL6/C1R/IGLV1-44/MZB1/MMP12/C1S/IGLV6-57/ADORA2B/IGKC/CFH/IGLC1/SUSD4/NFKBIZ/CFB/CD19/CR1/LEP/IL2RA/CFHR4/VSIG4/WNT5A/IL10/C3/IGHG1/CD177/AIM2/IL2/JAK3/C9/C2/CFHR2/IL27RA/KLK5/CPN2/C5AR1/CR2/HTRA1/IL13RA2/LGALS3/BIRC3/C8B/RAC2/PYCARD/C1QB/TRPM4/SLAMF8/SERPING1/IL1R1/TFRC/IL18/PVR/IL27/MAD2L2/BCL6/PGLYRP1/RIPK2/TGFB1/FCER1G/FCGR2B/PROS1/VAV1/CLEC4G/C4BPA/CD300A/HSPD1/CPB2/PIK3R6/IL1B/KLK7/ANXA1/BST2/LILRB1/ARG1/APOBEC3G/FCER2/HK1/TARBP2/C1QC/NCR1/FOXP3/IL18RAP/IL21/IGHV1-69/PRAM1/CD55/IL23R/CFI/LGALS9/C1QA/CCL19/NPPA/IL4R/PGLYRP4/LOXL3/SERPINB4/SERPINB9/CD40LG/FFAR2/XBP1/SLAMF6/SEMA7A/SASH3/ARRB2/GRN/HPX/CD86/ITGAM/IRF4/WAS/TNFAIP3/STX4/FAM49B/XCL1/SCIMP/C3AR1/BTK
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.766612441340771	1.96721660515503	0.00185873605947955	0.0713134051508882	0.0626156959781919	1498	tags=38%, list=6%, signal=35%	FGG/FGA/FGB/CD44/IL10/SKAP1
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	35	0.647415425714115	1.96565758245158	0.0018018018018018	0.0713134051508882	0.0626156959781919	1227	tags=17%, list=5%, signal=16%	FGG/FGA/FGB/SERPINE1/SFRP2/ICAM1
GO_ZINC_ION_HOMEOSTASIS	34	0.640440397050522	1.94600319270727	0.0017921146953405	0.0713134051508882	0.0626156959781919	1906	tags=38%, list=8%, signal=35%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MT4/MT3/SLC39A14/S100A9/S100A8/SLC39A4
GO_KERATINOCYTE_DIFFERENTIATION	208	0.469244095246213	1.9411148079141	0.00157232704402516	0.0713134051508882	0.0626156959781919	4830	tags=40%, list=21%, signal=32%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/ST14/TGM1/PCSK6/GRHL2/KRTAP5-8/KRT81/KRTAP9-8/KRT32/TMEM79/KRT2/CDH3/KRTAP3-1/CSTA/ALOX15B/KRT38/S100A7/KRT37/KRTAP1-1/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/KRT27/REG3A/KRTAP5-9/KRTAP8-1/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/TRIM16/KRTAP3-3/ZFP36/KRT24/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/KRT10/KRTAP1-3/CD109/ZFP36L1/LCE2B/KRT18/CASP3/STK4/KRTAP4-2/KRT82/KRT25/SPRR2B
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	32	0.64772356206768	1.93754629071151	0.0018018018018018	0.0713134051508882	0.0626156959781919	4497	tags=53%, list=19%, signal=43%	IL6/CYP1B1/ADORA2B/SULF2/PTGS2/C3/ADAMTS3/C5AR1/CCBE1/HPSE/TGFB1/IL1B/HIF1A/EIF2AK3/NODAL/ATF4/C3AR1
