Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_XENOBIOTIC_METABOLIC_PROCESS	109	0.629146810082819	1.97202412262002	0.00128700128700129	0.0927434930561942	0.0776621955882994	2012	tags=36%, list=9%, signal=33%	AOC1/CYP2J2/GSTA1/GLYAT/FMO1/GHR/ACSM2B/EPHX2/GGT1/EPHX1/UGT1A6/AKR7A3/ACSL1/CES3/FMO2/GSTM4/GSTM2/RORC/CES2/AKR7A2/GSTA3/ACY3/GSTM1/AKR1C1/CYP2C8/BPHL/UGT2B28/GSTA4/NQO2/AS3MT/HNF4A/HSP90AB1/CRYZ/GSTO2/CYP46A1/MGST2/AIP/PHGDH/RORA
GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS	90	0.636354411131104	1.96923306477462	0.0012970168612192	0.0927434930561942	0.0776621955882994	3529	tags=40%, list=15%, signal=34%	PCK1/FBP1/GOT1/PPARGC1A/PDK2/ALDOC/ENO1/SLC37A4/G6PC/ALDOB/PCK2/RGN/RBP4/SLC25A11/GPI/SLC25A1/WDR5/PC/PER2/ALDOA/FAM3A/AKR1A1/SESN2/PGK1/SLC25A10/NR1D1/TPI1/GPD1/MST1/CLK2/EP300/FOXO1/PPARA/SLC35B4/CRTC2/PGAM1
GO_CELLULAR_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	172	0.594058928549469	1.96309496924274	0.00119904076738609	0.0927434930561942	0.0776621955882994	3283	tags=37%, list=14%, signal=32%	NAT8/BBOX1/GSTA1/HAO2/BHMT/ALDH1L1/HPN/ACADL/SLC22A4/GGT1/DMGDH/FTCD/BHMT2/GGTLC1/GSTM4/ACADM/ASS1/GSTM2/ALDH4A1/TYMS/SLC6A8/ALDH5A1/GSTA3/FOLR1/GSTT1/GAMT/GSTM1/CKB/OPLAH/HOGA1/ALDH7A1/CRYM/SHMT2/SLC27A1/GSTA4/SERINC1/GCLC/CKMT2/ALDH9A1/CRAT/MTHFD1/MGST2/ABHD16A/NFE2L1/FOLH1/PCYOX1/GATM/PEMT/CHDH/GSTP1/SOD1/HAGH/CTNS/SLC46A1/AHCY/SLC16A2/GPX4/CPT1A/PAX8/CPQ/TMLHE/GGT5/POR
GO_FATTY_ACID_METABOLIC_PROCESS	345	0.561638208479268	1.95411155855577	0.00111731843575419	0.0927434930561942	0.0776621955882994	1895	tags=28%, list=8%, signal=26%	PCK1/ACSM2A/SLC27A2/CYP2J2/GSTA1/HAO2/ACSM2B/CYP4A11/ACAD11/ACSM5/ACADL/FABP3/CD36/EHHADH/EPHX2/ECHDC3/EDN1/ELOVL7/GGT1/CRYL1/AUH/PPARGC1A/ACAA2/PDK2/ACSL1/PDK4/FAAH/ALDH3A2/CD74/PRKAB1/ACOT4/GSTM4/ACADM/LIPC/GSTM2/ACADVL/PTGR1/CES2/BDH2/MLYCD/ACOX2/ALDH5A1/HSD17B8/ACAT1/PCK2/LPL/CPT2/ETFDH/AKR1C1/ECHDC2/PHYH/RGN/EDN2/ECH1/PPARG/ACADSB/ECI1/CYP2C8/PLA2G4C/AKR1C2/TECR/ACSM3/SLC27A1/ACOT1/LIAS/ECI2/ETFB/NUDT7/HADHB/THNSL2/CRAT/PRKAA2/IVD/MLXIPL/SREBF1/ACOT7/HADHA/ACACB/ACLY/NR1H2/APPL2/ADH5/ERLIN2/DECR2/ACADS/NR1H3/CYGB/ETFA/ABHD16A/NFE2L1/ZADH2/CYP4V2/PER2/ASAH2B/ECHS1
GO_THIOESTER_METABOLIC_PROCESS	97	0.627481583007271	1.95076694019975	0.00130208333333333	0.0927434930561942	0.0776621955882994	1706	tags=27%, list=7%, signal=25%	ACSM2A/GLYAT/HMGCS2/ACSM2B/ACSM5/ELOVL7/PDK2/ACSL1/PDK4/ACOT4/MLYCD/SUCLA2/HSD17B8/ACAT1/DLST/TECR/ACSM3/ACOT1/PMVK/NUDT7/MPC2/SLC25A1/ACOT7/ACACB/ACLY/HMGCL
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	166	0.584369629332138	1.92719016738401	0.00119760479041916	0.0927434930561942	0.0776621955882994	1534	tags=28%, list=7%, signal=26%	PCK1/AOC1/CYP2J2/GSTA1/GLYAT/FMO1/GHR/ACSM2B/AQP1/TMEM38B/EPHX2/PDE2A/GGT1/EPHX1/UGT1A6/PPARGC1A/AKR7A3/ACSL1/CES3/FMO2/GSTM4/ASS1/GSTM2/RORC/CES2/AKR7A2/GSTA3/PCK2/ACY3/GSTM1/AKR1C1/CASQ2/CYP2C8/BPHL/UGT2B28/GSTA4/NQO2/PPP1R9B/AS3MT/HNF4A/HSP90AB1/FECH/CRYZ/GSTO2/CYP46A1/MGST2
GO_GLUCOSE_METABOLIC_PROCESS	196	0.572442494259637	1.91180438570194	0.00117647058823529	0.0927434930561942	0.0776621955882994	3631	tags=36%, list=16%, signal=30%	PCK1/KHK/INSR/NPY1R/FBP1/GOT1/PPARGC1A/PDK2/ALDOC/PDK4/IGFBP4/ENO1/SLC37A4/PKLR/LRP5/G6PC/ALDOB/RORC/MLYCD/ALDH5A1/PCK2/PFKP/PFKL/RGN/RBP4/PKM/SLC25A11/GPI/PPP1R3E/DCXR/GALM/SLC25A1/ACACB/WDR5/PC/NFE2L1/PER2/ALDOA/IGFBP3/RORA/BRAT1/FAM3A/BPGM/AKT1/AKR1A1/SESN2/PGK1/SLC25A10/NR1D1/EPM2AIP1/OAS1/BAD/TPI1/GPD1/CPT1A/MST1/CLK2/SORBS1/EP300/FOXO1/INPP5K/INPPL1/PPARA/COX11/SLC35B4/CRTC2/PGAM1/PDHA1/PIK3CA/PFKM
GO_PEROXISOME_ORGANIZATION	77	0.633148762883299	1.89480090873048	0.00136425648021828	0.0927434930561942	0.0776621955882994	5170	tags=62%, list=23%, signal=48%	SLC27A2/HAO2/EHHADH/EPHX2/ACOT4/DHRS4/MLYCD/ACOX2/CAT/PHYH/ECH1/PEX11A/TMEM135/ECI2/NUDT7/PEX6/CRAT/HMGCL/PEX19/DECR2/PEX11B/DAO/AMACR/FIS1/PEX14/PEX7/PEX10/PEX1/ABCD1/DDO/MFF/PEX3/ACAA1/SEC16B/GSTK1/ABCD3/MAVS/PAOX/NOS2/PEX12/UBB/RPS27A/PECR/UBC/UBE2D3/PEX16/AGPS/AGXT
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	199	0.556561819683286	1.8614602727323	0.00117647058823529	0.0927434930561942	0.0776621955882994	2361	tags=29%, list=10%, signal=26%	PCK1/GBA3/SLC27A2/HAO2/FABP7/CYP4A11/ACAD11/ACADL/FABP3/ENPP2/EHHADH/AUH/ABHD6/ACAA2/FAAH/ALDH3A2/ACADM/LIPC/FABP4/ACADVL/BDH2/MLYCD/ACOX2/ACAT1/PCK2/LPL/CPT2/ETFDH/ECHDC2/PHYH/ECH1/ECI1/PLA2G4C/SORL1/GBA2/ECI2/ETFB/NUDT7/PNPLA4/HADHB/CRAT/IVD/SCARB1/HADHA/MGST2/ACACB/DECR2/ACADS/ETFA/ABHD16A/ASAH2B/ECHS1/MMAA/AKT1/SESN2/AMACR/GALC
GO_PEROXISOMAL_TRANSPORT	68	0.631026400623125	1.85599526248335	0.00139275766016713	0.0927434930561942	0.0776621955882994	5170	tags=60%, list=23%, signal=47%	SLC27A2/HAO2/EHHADH/EPHX2/ACOT4/DHRS4/MLYCD/ACOX2/CAT/PHYH/ECH1/ECI2/NUDT7/PEX6/CRAT/HMGCL/PEX19/DECR2/DAO/AMACR/PEX14/PEX7/PEX10/PEX1/ABCD1/DDO/PEX3/ACAA1/GSTK1/ABCD3/PAOX/NOS2/PEX12/UBB/RPS27A/PECR/UBC/UBE2D3/PEX16/AGPS/AGXT
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	184	0.557684834454766	1.85259446603924	0.00119331742243437	0.0927434930561942	0.0776621955882994	2349	tags=31%, list=10%, signal=28%	AGXT2/ACMSD/GLYATL1/GLYAT/BHMT/ASPA/ALDH6A1/AGMAT/AMDHD1/ALDH8A1/GGT1/GOT1/FTCD/AUH/ARG2/PRODH2/BHMT2/IDO1/HIBCH/ASS1/MSRA/ALDH4A1/ALDH5A1/ACAT1/HAAO/ASRGL1/HOGA1/ALDH7A1/CRYM/SHMT2/DLST/GCLC/HNMT/GLUD2/DDAH1/HNF4A/NOX4/THNSL2/HIBADH/IVD/MTHFD1/GCSH/QDPR/SEPHS2/HMGCL/NOS3/TST/ACAD8/MECP2/PHGDH/BLMH/DAO/NR1H4/HGD/PEMT/AMT/MPST
GO_MONOSACCHARIDE_METABOLIC_PROCESS	266	0.540132007808892	1.84626866904898	0.00113122171945701	0.0927434930561942	0.0776621955882994	3631	tags=32%, list=16%, signal=27%	PCK1/KHK/INSR/NPY1R/FBP1/GOT1/CRYL1/UGT1A6/PPARGC1A/PMM1/PDK2/ALDOC/PDK4/IGFBP4/UGT2A3/ENO1/SLC37A4/DHDH/PKLR/LRP5/G6PC/ALDOB/RORC/MLYCD/CYB5A/ALDH5A1/PCK2/PFKP/PFKL/RGN/RBP4/FUT6/MPI/PKM/SLC25A11/UGT2B28/GPI/GCLC/PPP1R3E/DCXR/GSTO2/GALM/SLC23A1/ALDH1A1/SLC25A1/ACACB/WDR5/PC/NFE2L1/PER2/ALDOA/IGFBP3/RORA/GALK2/BRAT1/FAM3A/BPGM/AKT1/AKR1A1/SESN2/PGK1/SLC25A10/NR1D1/EPM2AIP1/OAS1/BAD/TPI1/GPD1/CPT1A/MST1/CLK2/SORBS1/EP300/FOXO1/INPP5K/INPPL1/PPARA/COX11/SLC35B4/CRTC2/PGAM1/PDHA1/PIK3CA/PFKM
GO_RENAL_SYSTEM_PROCESS	115	0.582831577969762	1.84237713344397	0.00126742712294043	0.0927434930561942	0.0776621955882994	3141	tags=34%, list=14%, signal=29%	NPR3/REN/HSD11B2/AGTR1/CYP4A11/EDNRB/AQP1/EDN1/SLC22A6/SPX/CD34/AGT/SUCNR1/ADM/ADCY5/SERPINF2/AQP3/MCAM/BMP4/SLC9A3R1/RHOA/STC1/PKN1/ADCY9/HNF1A/CLDN4/ADCY4/KCNMA1/PDGFB/ADORA2A/HYAL2/BCR/PRKAR1A/NPR1/ADCY3/GNAI2/MLLT6/AKR1C3/ADCY6
GO_MODIFIED_AMINO_ACID_TRANSPORT	23	0.747043495455412	1.83894853582675	0.00151057401812689	0.0927434930561942	0.0776621955882994	1703	tags=43%, list=7%, signal=40%	PDZK1/LRP2/SLC3A1/SLC7A9/SLC22A4/SLC6A8/FOLR1/SLC22A5/SLC9A3R1/SLC1A4
GO_COFACTOR_METABOLIC_PROCESS	416	0.519924587083412	1.83294453131715	0.00108225108225108	0.0927434930561942	0.0776621955882994	3656	tags=33%, list=16%, signal=29%	NAT8/ACSM2A/ACMSD/GSTA1/GLYAT/PANK1/HMGCS2/ACSM2B/ALDH1L1/CUBN/ACSM5/GPX3/ELOVL7/GGT1/FTCD/TCN2/PDK2/ACSL1/PDK4/BHMT2/IDO1/GGTLC1/HMOX1/ACOT4/GSTM4/FYN/GSTM2/BDH2/MLYCD/CYB5A/AKR7A2/TYMS/PINK1/SUCLA2/ALDH5A1/HSD17B8/GSTA3/ACAT1/FOLR1/GSTT1/GSTM1/HAAO/GPHN/AKR1C1/CAT/AMN/RGN/OPLAH/AMD1/THTPA/SHMT2/DLST/AKR1C2/TECR/NAPRT/ACSM3/ACOT1/LIAS/GSTA4/PMVK/GCLC/LMBRD1/NUDT7/MPC2/NUBPL/FDXR/CLYBL/PDXP/ALAD/FECH/MTHFD1/HBA1/GSTO2/SLC23A1/SLC25A1/ACOT7/QDPR/MGST2/ACACB/ACLY/NMRK1/COQ4/PC/HMGCL/NOS3/NFE2L1/FOLH1/CALM1/NFU1/RSAD1/MMAA/PEMT/AKT1/AKR1A1/COQ9/NFS1/FAR2/GSTP1/ISCU/MOCS2/SOD1/COQ6/ISCA2/GCHFR/HAGH/CTNS/IDH2/MMAB/SLC46A1/MPC1/AHCY/GPX4/ABCD4/CRYZL1/COX15/MAT2B/ABCB6/ABCD1/EGFR/AKR1C3/NUDT13/SUCLG1/IBA57/GGT5/COQ5/SPR/MCEE/PXDNL/NADK2/PRDX3/UBIAD1/PANK4/MCCC2/PDHA1/MOCS1/NUBP1/PNPO/MMADHC/BLVRA
GO_ATP_BIOSYNTHETIC_PROCESS	28	0.719679747925492	1.82849779268261	0.00151285930408472	0.0927434930561942	0.0776621955882994	2402	tags=36%, list=11%, signal=32%	PPARGC1A/ENO1/PKLR/PINK1/PKM/AK4/TGFB1/ALDOA/STOML2/CYC1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	0.680429457935956	1.8284271639795	0.00143884892086331	0.0927434930561942	0.0776621955882994	1232	tags=31%, list=5%, signal=29%	ACE2/REN/HSD11B2/AGTR1/EDN1/ENPEP/AGT/MME/SUCNR1/EDN2/SERPINF2/RHOA
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	49	0.652971632989863	1.82827598535444	0.00139082058414465	0.0927434930561942	0.0776621955882994	1730	tags=29%, list=8%, signal=26%	ACE2/REN/HSD11B2/AGTR1/EDN1/ENPEP/AGT/MME/SUCNR1/EDN2/SERPINF2/RHOA/SLC2A5/NOS3
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	23	0.741400666930959	1.8250579507188	0.00151057401812689	0.0927434930561942	0.0776621955882994	2272	tags=52%, list=10%, signal=47%	AGTR1/VEGFA/NGFR/HMOX1/PPP1R16B/NRARP/APLNR/BMP4/DLL4/SEMA5A/THBS1/ACVRL1
GO_MONOSACCHARIDE_CATABOLIC_PROCESS	63	0.620235020350889	1.80724460903174	0.00138888888888889	0.0927434930561942	0.0776621955882994	2856	tags=37%, list=12%, signal=32%	KHK/CRYL1/ALDOC/ENO1/DHDH/PKLR/LRP5/ALDOB/PFKP/PFKL/FUT6/PKM/GPI/DCXR/GALM/ALDH1A1/ALDOA/GALK2/BPGM/AKR1A1/PGK1/BAD/TPI1
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	25	0.724728297398951	1.79818177525	0.00151515151515152	0.0927434930561942	0.0776621955882994	3249	tags=52%, list=14%, signal=45%	BHMT/ALDH1L1/ACADL/GGT1/DMGDH/GGTLC1/ALDH4A1/HOGA1/ABHD16A/PCYOX1/AHCY/GGACT/GGT5
GO_AEROBIC_RESPIRATION	77	0.59998253925328	1.79554557671793	0.00136425648021828	0.0927434930561942	0.0776621955882994	3623	tags=40%, list=16%, signal=34%	OGDHL/ACO2/SUCLA2/FAHD1/DHTKD1/CAT/TRPV4/SHMT2/BNIP3/COX4I2/DLST/SURF1/SDHC/IDH3B/IDH3G/SIRT3/MTFR1L/OXA1L/NDUFS7/UQCRH/SDHB/IDH2/UQCRC1/SDHD/COX15/SUCLG1/MTFR1/BLOC1S1/PDHA1/SDHA/CS
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	50	0.636559710548399	1.78627978758991	0.00139275766016713	0.0927434930561942	0.0776621955882994	2531	tags=32%, list=11%, signal=29%	NPR3/GPER1/NDRG2/PPARGC1A/ANG/HMOX1/APLN/IGFBP5/PPARG/MEF2C/ILK/IGFBP3/CDKN1B/MFN2/NPR1/GSTP1
GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	127	0.556508323091147	1.78488003004131	0.00125628140703518	0.0927434930561942	0.0776621955882994	1706	tags=23%, list=7%, signal=21%	ACSM2A/GLYAT/PANK1/HMGCS2/ACSM2B/ACSM5/ELOVL7/SULT1C4/PDK2/ACSL1/PDK4/ACOT4/MLYCD/SUCLA2/HSD17B8/ACAT1/DLST/TECR/ACSM3/ACOT1/PMVK/ABHD14B/NUDT7/MPC2/SLC25A1/ACOT7/ACACB/ACLY/HMGCL
GO_ACYLGLYCEROL_HOMEOSTASIS	33	0.681722128992037	1.78307184754765	0.00146627565982405	0.0927434930561942	0.0776621955882994	2362	tags=42%, list=10%, signal=38%	ACSM2A/ANGPTL4/CETP/LIPC/LPL/GPIHBP1/HNF4A/SCARB1/MLXIPL/NR1H3/RORA/NR1H4/SESN2/APOE
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	92	0.576533310157428	1.78226046161797	0.00130718954248366	0.0927434930561942	0.0776621955882994	1911	tags=23%, list=8%, signal=21%	ACE2/REN/HSD11B2/AGTR1/CYP4A11/EDN1/ENPEP/SPX/AGT/MME/AR/SUCNR1/ADM/EDN2/SERPINF2/RHOA/DDAH1/SLC2A5/NOS3/NR2F2/MECP2
GO_TRICARBOXYLIC_ACID_CYCLE	34	0.674276754707123	1.77888573321628	0.00144508670520231	0.0927434930561942	0.0776621955882994	3623	tags=47%, list=16%, signal=40%	OGDHL/ACO2/SUCLA2/FAHD1/DHTKD1/DLST/SDHC/IDH3B/IDH3G/SDHB/IDH2/SDHD/SUCLG1/PDHA1/SDHA/CS
GO_NEUTRAL_LIPID_METABOLIC_PROCESS	116	0.561835762988603	1.77716922973802	0.00126582278481013	0.0927434930561942	0.0776621955882994	1970	tags=23%, list=9%, signal=21%	PCK1/FABP7/FABP3/SLC22A4/ABHD6/ANG/ACSL1/FAAH/CETP/LIPC/G6PC/FABP4/PCK2/LPL/CAT/RGN/SORL1/SLC27A1/DGKZ/PNPLA4/DGKI/SCARB1/SREBF1/NR1H2/NR1H3/ABHD16A/GK
GO_COENZYME_METABOLIC_PROCESS	239	0.523243589871556	1.77572808744651	0.00114025085518814	0.0927434930561942	0.0776621955882994	3625	tags=33%, list=16%, signal=28%	ACSM2A/ACMSD/GLYAT/PANK1/HMGCS2/ACSM2B/ALDH1L1/ACSM5/ELOVL7/FTCD/PDK2/ACSL1/PDK4/BHMT2/IDO1/ACOT4/MLYCD/CYB5A/TYMS/SUCLA2/HSD17B8/ACAT1/FOLR1/HAAO/GPHN/RGN/AMD1/THTPA/SHMT2/DLST/TECR/NAPRT/ACSM3/ACOT1/LIAS/PMVK/GCLC/NUDT7/MPC2/FDXR/PDXP/MTHFD1/GSTO2/SLC23A1/SLC25A1/ACOT7/QDPR/ACACB/ACLY/NMRK1/COQ4/PC/HMGCL/FOLH1/PEMT/AKR1A1/COQ9/NFS1/FAR2/MOCS2/COQ6/IDH2/SLC46A1/MPC1/AHCY/MAT2B/ABCD1/NUDT13/SUCLG1/COQ5/SPR/MCEE/NADK2/UBIAD1/PANK4/MCCC2/PDHA1/MOCS1/PNPO/MMADHC
GO_NEUTRAL_LIPID_BIOSYNTHETIC_PROCESS	36	0.665075026189027	1.77446054369683	0.00142450142450142	0.0927434930561942	0.0776621955882994	1970	tags=33%, list=9%, signal=31%	PCK1/ANG/ACSL1/PCK2/LPL/RGN/SLC27A1/SCARB1/SREBF1/NR1H2/NR1H3/GK
