	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_GASTRULATION	35	0.656953466619649	2.06594078468776	0.00273972602739726	0.0623161537510815	0.0486700622524052	2631	tags=37%, list=12%, signal=33%	SFRP2/COL5A1/COL5A2/TENM4/DKK1/OSR1/FOXA2/WNK1/FZD7/GJA1/POGLUT1/MESP1/APOA1
GO_NEGATIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	19	0.741762010641608	2.05148003654643	0.00268096514745308	0.0623161537510815	0.0486700622524052	704	tags=32%, list=3%, signal=31%	GREM1/EFEMP1/ADAMTS12/PTHLH/TGFBR1/SNAI2
GO_PROTEIN_ACTIVATION_CASCADE	27	0.67767492123286	2.04178715829071	0.002710027100271	0.0623161537510815	0.0486700622524052	622	tags=26%, list=3%, signal=25%	FGG/FGB/FBLN1/F3/F2/FGA/APOH
GO_REGULATION_OF_CARTILAGE_DEVELOPMENT	62	0.579189693682483	2.03141388092564	0.0033003300330033	0.0623161537510815	0.0486700622524052	1894	tags=32%, list=8%, signal=30%	GREM1/EFEMP1/CTSK/ADAMTS12/PTHLH/SHOX2/TGFBR1/BMPR1B/ANXA2P2/SNAI2/WNT5A/MIR21/GLI3/RUNX2/SIX2/FGF18/WNT11/NOG/LOXL2/WNT9A
GO_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	46	0.60773974278754	2.02349963118228	0.00280898876404494	0.0623161537510815	0.0486700622524052	1894	tags=33%, list=8%, signal=30%	GREM1/EFEMP1/ADAMTS12/PTHLH/SHOX2/TGFBR1/BMPR1B/ANXA2P2/SNAI2/GLI3/RUNX2/SIX2/FGF18/LOXL2/WNT9A
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.753385372300441	1.99718227144967	0.00518134715025907	0.0675047863865794	0.0527224797745659	902	tags=38%, list=4%, signal=36%	FGG/FGB/CEACAM6/FGA/CD44/AGER
GO_KERATAN_SULFATE_METABOLIC_PROCESS	33	0.634812171431532	1.99344004727507	0.0027027027027027	0.0623161537510815	0.0486700622524052	1876	tags=33%, list=8%, signal=31%	LUM/OMD/FMOD/OGN/CHST6/GALNS/ST3GAL6/B3GNT4/B4GALT1/B4GALT4/B4GALT2
GO_BONE_TRABECULA_FORMATION	10	0.849741989357023	1.96100826441788	0.00472813238770686	0.0665610561056106	0.0519854090672225	1906	tags=50%, list=8%, signal=46%	GREM1/COL1A1/THBS3/MSX2/WNT10B
GO_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	49	0.579042941073505	1.93917392911854	0.0029940119760479	0.0623161537510815	0.0486700622524052	1413	tags=22%, list=6%, signal=21%	FGG/EFNA5/FGB/FBLN1/POSTN/HAS2/FGA/PDPN/CIB1/CSPG5/DOCK5
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	33	0.61256133372783	1.92356786624244	0.0027027027027027	0.0623161537510815	0.0486700622524052	1910	tags=36%, list=8%, signal=33%	FGG/PTGS2/FGB/FGA/MIR21/HRH1/ICAM1/F2R/HTR2A/GJA1/CAV1/OXTR
GO_NEGATIVE_REGULATION_OF_COAGULATION	54	0.562707997614967	1.91468473325426	0.00318471337579618	0.0623161537510815	0.0486700622524052	1453	tags=33%, list=6%, signal=31%	FGG/SERPINE1/FAP/FGB/F2/TSPAN8/FGA/PLAUR/ADTRP/CPB2/PLAU/APOH/ANXA2P2/C1QTNF1/PROS1/CD9/PLAT/PROCR
GO_EMBRYONIC_EYE_MORPHOGENESIS	33	0.606104006693123	1.90329053872947	0.0027027027027027	0.0623161537510815	0.0486700622524052	775	tags=30%, list=3%, signal=29%	EFEMP1/ALDH1A3/MFAP2/TWIST1/FOXF2/FBN1/PAX6/SOX11/WNT5A/PROX1
GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	30	0.612093993409321	1.89530749936137	0.00260416666666667	0.0623161537510815	0.0486700622524052	5091	tags=57%, list=22%, signal=44%	TWIST1/OSR1/SHOX2/RUNX2/CRABP2/SHH/RPGRIP1L/TBX5/MSX2/WNT9A/TFAP2A/CTNNB1/WNT7A/TP63/ALX3/IFT122/ALDH1A2
GO_DISRUPTION_BY_HOST_OF_SYMBIONT_CELLS	13	0.759274896685369	1.88876712745496	0.0050761421319797	0.0675047863865794	0.0527224797745659	805	tags=23%, list=4%, signal=22%	CXCL6/F2/F2RL1
GO_CONNECTIVE_TISSUE_DEVELOPMENT	252	0.438632056729425	1.88577665047328	0.00588235294117647	0.0689740082079343	0.0538699690402477	1951	tags=22%, list=9%, signal=21%	COL11A1/SFRP2/LUM/COL6A3/GREM1/TGFBI/COL5A1/COL1A1/LOX/WT1/EFEMP1/CTSK/MATN3/ADAMTS12/PTHLH/ROR2/WNT2B/PRRX1/COL12A1/CD44/SULF2/OSR1/SHOX2/COMP/CHI3L1/TGFBR1/SERPINH1/BMPR1B/MMP13/ANXA2P2/THBS3/SNAI2/WNT5A/MIR21/IFT80/SH3PXD2B/GLI3/TIMP1/COCH/RUNX2/SIX2/FGF18/ACTA2/EGR1/CHRDL2/MSX2/FGF9/ECM1/FOXA1/WNT11/EPYC/NOG/LOXL2/WNT9A/WNT10B/CHSY1
GO_ENDODERM_FORMATION	49	0.562329627763938	1.88320222280775	0.0029940119760479	0.0623161537510815	0.0486700622524052	2445	tags=39%, list=11%, signal=35%	COL11A1/COL5A1/COL5A2/MMP9/GATA6/LAMB3/DKK1/COL12A1/INHBA/POU5F1/LAMB1/ITGA5/ITGB5/FN1/NOG/COL8A1/MMP14/MESP1/COL7A1
GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	53	0.553342200030585	1.88112140291839	0.00307692307692308	0.0623161537510815	0.0486700622524052	1154	tags=23%, list=5%, signal=22%	SPINK13/WT1/LIF/PAEP/TRIP13/SERPINF1/IGF1/TTK/ADA/WNT5A/TIMP1/ZFPM2
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	112	0.480360112541692	1.8672888234393	0.00389105058365759	0.063743978962717	0.0497852200044937	2062	tags=24%, list=9%, signal=22%	LUM/DCN/OMD/FMOD/OGN/HAS2/HMMR/ITIH5/NDNF/CD44/CEMIP/VCAN/CHSY3/UST/CHST6/GALNS/CSPG5/ST3GAL6/CHPF2/B3GNT4/B4GALT1/B4GALT4/UGDH/ITIH2/B4GALT2/CHSY1/IMPAD1
GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	25	0.630078314475449	1.86583999915797	0.00263852242744063	0.0623161537510815	0.0486700622524052	1474	tags=28%, list=6%, signal=26%	FGG/FGB/CEACAM6/FGA/CD44/AGER/WNK1
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	28	0.608110606629187	1.85699768037578	0.00269541778975741	0.0623161537510815	0.0486700622524052	347	tags=21%, list=2%, signal=21%	FGG/SCG2/SERPINE1/FGB/NDNF/FGA
GO_REGULATION_OF_MESODERM_DEVELOPMENT	17	0.679713225528855	1.850623709933	0.00763358778625954	0.0761930667633814	0.0595081865512453	2278	tags=35%, list=10%, signal=32%	SFRP2/DKK1/PUS7/SHH/GJA1/MESP1
GO_REGULATION_OF_FERTILIZATION	22	0.640093348601847	1.84694199122162	0.0078125	0.0761930667633814	0.0595081865512453	1327	tags=23%, list=6%, signal=21%	SPINK13/SPINK1/PAEP/LHFPL2/B4GALT1
GO_AMINOGLYCAN_BIOSYNTHETIC_PROCESS	112	0.474803720434063	1.84568963439273	0.00389105058365759	0.063743978962717	0.0497852200044937	1951	tags=22%, list=9%, signal=21%	LUM/DCN/OMD/FMOD/OGN/HS3ST3A1/HAS2/CEMIP/VCAN/CHSY3/UST/SDC1/CHST6/CSPG5/B4GALT7/ST3GAL6/CHPF2/B3GNT4/B4GALT1/B4GALT4/B3GNT8/UGDH/B4GALT2/GALNT5/CHSY1
GO_NEGATIVE_REGULATION_OF_ANION_TRANSPORT	25	0.622427773566641	1.84318458487866	0.00263852242744063	0.0623161537510815	0.0486700622524052	1108	tags=36%, list=5%, signal=34%	SFRP4/STK39/AGTR2/RGS2/OSR1/IRS2/RGS4/CYP4F2/GABRE
GO_PROTEOGLYCAN_METABOLIC_PROCESS	88	0.488512298127679	1.84214300826399	0.00355871886120996	0.063743978962717	0.0497852200044937	2062	tags=19%, list=9%, signal=18%	COL11A1/DCN/ADAMTS12/IGF1/NDNF/SULF2/VCAN/CHSY3/UST/BMPR1B/CSPG5/B4GALT7/CHPF2/FOXL1/UGDH/CHSY1/IMPAD1
GO_MEIOTIC_CELL_CYCLE_PROCESS	166	0.45259244647103	1.83861921105644	0.0045662100456621	0.0665610561056106	0.0519854090672225	3165	tags=26%, list=14%, signal=22%	LIF/TOP2A/PTTG1/CKS2/TRIP13/RAD54B/TTK/CDC20/TEX15/BUB1B/NUF2/ASPM/MYBL1/CCNA1/AURKA/SYCE1L/PTTG3P/EME1/WNT5A/NCAPH/CCNE1/CCNE2/KIF18A/BRIP1/MSX2/C11orf80/PLK1/EME2/RAD51/NCAPD2/PSMD13/CDC25C/STAG3/FBXO5/SUN1/CDC25B/PIWIL2/CDC25A/CNTD1/RAD54L/FANCA/BRCA2/NPM2
GO_NEGATIVE_REGULATION_OF_BEHAVIOR	16	0.693301404696982	1.8379030508702	0.00518134715025907	0.0675047863865794	0.0527224797745659	395	tags=12%, list=2%, signal=12%	NMU/ADA
GO_PEPTIDE_CROSS_LINKING	33	0.584793787010084	1.83637209065277	0.0027027027027027	0.0623161537510815	0.0486700622524052	1833	tags=27%, list=8%, signal=25%	DCN/COL3A1/NDNF/TGM1/DSP/FN1/PI3/F13A1/ANXA1
GO_MEIOTIC_CHROMOSOME_SEGREGATION	75	0.500483344910729	1.83430752098889	0.00337837837837838	0.0623948123948124	0.0487314960999172	1708	tags=21%, list=7%, signal=20%	TOP2A/PTTG1/TRIP13/TTK/TEX15/BUB1B/NUF2/SYCE1L/PTTG3P/EME1/NCAPH/CCNE1/CCNE2/BRIP1/PLK1/EME2
GO_MEIOSIS_I_CELL_CYCLE_PROCESS	105	0.47836297093187	1.83357569085394	0.00390625	0.063743978962717	0.0497852200044937	2880	tags=28%, list=13%, signal=24%	TOP2A/PTTG1/CKS2/TRIP13/RAD54B/TEX15/MYBL1/CCNA1/AURKA/SYCE1L/PTTG3P/EME1/CCNE1/CCNE2/BRIP1/C11orf80/PLK1/EME2/RAD51/PSMD13/CDC25C/STAG3/FBXO5/SUN1/CDC25B/PIWIL2/CDC25A/CNTD1/RAD54L
GO_BONE_MORPHOGENESIS	107	0.474363032678255	1.83059657006473	0.00392156862745098	0.063743978962717	0.0497852200044937	1534	tags=24%, list=7%, signal=23%	SFRP2/COL6A3/SFRP4/COL1A1/MATN3/TWIST1/HAS2/TMEM119/COL12A1/SHOX2/COMP/SERPINH1/BMPR1B/MMP13/ANXA2P2/THBS3/TGFB3/IFT80/GLI3/COCH/RUNX2/MMP16/FGF18/MSX2/SP5/COL13A1
GO_GROWTH_PLATE_CARTILAGE_MORPHOGENESIS	16	0.686408722323257	1.81963093736008	0.00518134715025907	0.0675047863865794	0.0527224797745659	2780	tags=50%, list=12%, signal=44%	COL6A3/MATN3/COL12A1/COCH/STC1/COL7A1/MATN4/COL14A1
GO_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	45	0.546947287171963	1.81721622620051	0.00282485875706215	0.0623161537510815	0.0486700622524052	912	tags=24%, list=4%, signal=24%	COL6A3/COL1A1/MATN3/COL12A1/SHOX2/COMP/SERPINH1/MMP13/ANXA2P2/THBS3/COCH
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	35	0.575688135648385	1.81038332108451	0.00547945205479452	0.0680872900124237	0.0531774258202629	347	tags=14%, list=2%, signal=14%	SFRP2/FGG/SERPINE1/FGB/FGA
GO_KINETOCHORE_ORGANIZATION	19	0.652704137667867	1.80517401671551	0.00804289544235925	0.0761930667633814	0.0595081865512453	2012	tags=47%, list=9%, signal=43%	NUF2/CENPW/CENPK/CENPE/CENPN/CENPF/CDT1/NDC80/CENPH
GO_PLASMINOGEN_ACTIVATION	24	0.612129948600015	1.80447504768508	0.00779220779220779	0.0761930667633814	0.0595081865512453	1407	tags=46%, list=6%, signal=43%	FGG/SERPINE1/FGB/FGA/CPB2/PLAU/APOH/ANXA2P2/DHCR24/PLAT/CTSZ
GO_REGULATION_OF_COAGULATION	82	0.480850352380672	1.79666266653235	0.00340136054421769	0.062589999503451	0.0488839408218147	1453	tags=28%, list=6%, signal=26%	FGG/SERPINE1/FAP/FGB/F3/F2/TSPAN8/FGA/PLAUR/ADTRP/CPB2/FOXA2/PLAU/APOH/ANXA2P2/F2RL1/C1QTNF1/PDPN/PROS1/CD9/F2R/PLAT/PROCR
GO_G2_DNA_DAMAGE_CHECKPOINT	26	0.596641180411127	1.79581854958024	0.00808625336927224	0.0761930667633814	0.0595081865512453	1664	tags=38%, list=7%, signal=36%	DTL/CDK1/MIR21/NBN/DONSON/RINT1/BLM/CHEK1/TAOK1/PLK1
GO_ARACHIDONIC_ACID_SECRETION	27	0.593798032433281	1.7890719565583	0.00813008130081301	0.0761930667633814	0.0595081865512453	3483	tags=37%, list=15%, signal=31%	BDKRB2/PLA2G1B/PLA2G2A/PLA2G12B/PLA2G5/ANXA1/PLA2G3/SSTR4/PLA2G4F/ACE
GO_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION	15	0.688563739182611	1.78776793159362	0.00779220779220779	0.0761930667633814	0.0595081865512453	1339	tags=40%, list=6%, signal=38%	SFRP2/WNT2/DKK1/NR4A2/WNT5A/CSNK1E
GO_FOREBRAIN_NEURON_DEVELOPMENT	25	0.600677093048282	1.77877467140013	0.0079155672823219	0.0761930667633814	0.0595081865512453	3552	tags=44%, list=16%, signal=37%	SLIT2/LHX8/ROBO1/WNT5A/ARX/NRP2/SEMA3A/UQCRQ/ROBO2/GBX2/SOX1
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	17	0.652979457045065	1.77783691698297	0.0101781170483461	0.0846984175741897	0.0661510219722841	770	tags=29%, list=3%, signal=28%	DCN/ADAMTS12/ADAMTS3/ROBO1/SMOC2
GO_DERMATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	16	0.670158673780694	1.7765529721478	0.0103626943005181	0.0849018080784694	0.0663098736970613	1156	tags=25%, list=5%, signal=24%	DCN/VCAN/UST/CSPG5
GO_ZYMOGEN_ACTIVATION	52	0.526089092135294	1.77593945445653	0.00309597523219814	0.0623161537510815	0.0486700622524052	1407	tags=33%, list=6%, signal=31%	FGG/SERPINE1/FGB/C1R/GRIN2A/FGA/CPB2/PLAU/IFI16/APOH/ANXA2P2/PRSS3/DHCR24/RIPK2/C1RL/PLAT/CTSZ
GO_CARTILAGE_MORPHOGENESIS	26	0.589900082627156	1.77552865199615	0.0107816711590297	0.0863043712159003	0.067405301304554	2780	tags=38%, list=12%, signal=34%	COL6A3/MATN3/COL12A1/SNAI2/COCH/STC1/WNT7B/COL7A1/MATN4/COL14A1
GO_DERMATAN_SULFATE_METABOLIC_PROCESS	13	0.712802999428385	1.77316394832624	0.0050761421319797	0.0675047863865794	0.0527224797745659	1156	tags=31%, list=5%, signal=29%	DCN/VCAN/UST/CSPG5
GO_DOPAMINERGIC_NEURON_DIFFERENTIATION	34	0.56229704124674	1.77131955718202	0.00542005420054201	0.0680872900124237	0.0531774258202629	3649	tags=47%, list=16%, signal=40%	SFRP2/WNT2/DKK1/FOXA2/NR4A2/WNT5A/SHH/CSNK1E/FOXA1/PITX3/LMX1A/WNT1/DMRTA2/WNT9B/CTNNB1/MANF
GO_NEGATIVE_REGULATION_OF_WOUND_HEALING	74	0.48352440117238	1.76572372047637	0.00336700336700337	0.0623948123948124	0.0487314960999172	1383	tags=26%, list=6%, signal=24%	FGG/SERPINE1/FAP/FGB/F2/TSPAN8/FGA/PLAUR/CD109/ADTRP/CPB2/PLAU/APOH/ANXA2P2/C1QTNF1/AGER/PROS1/CD9/PLAT
GO_REGULATION_OF_BONE_DEVELOPMENT	22	0.607706750529021	1.75349285905336	0.0078125	0.0761930667633814	0.0595081865512453	1532	tags=36%, list=7%, signal=34%	GREM1/LOX/TMEM119/CLDN18/FBN1/GLI3/GPR68/TNFSF11
GO_AMINOGLYCAN_CATABOLIC_PROCESS	64	0.494217510646892	1.75250990315061	0.00662251655629139	0.0719627768897008	0.0562042523527361	1156	tags=19%, list=5%, signal=18%	LUM/DCN/OMD/FMOD/OGN/HMMR/CD44/CEMIP/VCAN/SDC1/GALNS/CSPG5
GO_NEGATIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	17	0.643671270329244	1.75249394823409	0.0178117048346056	0.111699770865773	0.0872395755253463	1910	tags=41%, list=8%, signal=38%	NMU/STK39/HAMP/WNK4/PTGER1/TFF2/OXTR
GO_MEIOTIC_CHROMOSOME_SEPARATION	20	0.62093935714601	1.74931573898584	0.0132275132275132	0.0962382708414454	0.0751638596250125	1708	tags=25%, list=7%, signal=23%	TOP2A/TTK/EME1/NCAPH/EME2
GO_NEGATIVE_REGULATION_OF_EMBRYONIC_DEVELOPMENT	25	0.589796719174743	1.74655480870585	0.0079155672823219	0.0761930667633814	0.0595081865512453	732	tags=20%, list=3%, signal=19%	SFRP2/COL5A1/COL5A2/DKK1/WNT5A
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELL_CYCLE_CHECKPOINT	69	0.481711104617384	1.74312090738414	0.0066006600660066	0.0719627768897008	0.0562042523527361	3324	tags=33%, list=15%, signal=29%	SFN/CCNB1/E2F8/MUC1/AURKA/DTL/CDK1/E2F7/PLAGL1/SOX11/MIR21/GTSE1/CHEK2/RINT1/CHEK1/PLK1/PLK3/TRIAP1/CDC25C/ARID3A/CDK2/SOX4/PLK2
GO_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	34	0.552163866848324	1.7393985462721	0.00542005420054201	0.0680872900124237	0.0531774258202629	1327	tags=15%, list=6%, signal=14%	PAEP/CLGN/ATP8B3/ZP1/B4GALT1
GO_DECIDUALIZATION	23	0.597025161828486	1.73446706349716	0.0107238605898123	0.0863043712159003	0.067405301304554	2684	tags=43%, list=12%, signal=38%	PTGS2/LIF/GJB2/PTN/VDR/GJA1/SPP1/STC1/PTGIS/STC2
GO_ENDODERM_DEVELOPMENT	74	0.474822122591207	1.73394493190704	0.00673400673400673	0.0720867557385604	0.0563010821140221	1819	tags=24%, list=8%, signal=22%	COL11A1/COL5A1/COL5A2/MMP9/GATA6/LAMB3/DKK1/COL12A1/INHBA/NKX2-1/POU5F1/LAMB1/ITGA5/ITGB5/APELA/FN1/NOG/COL8A1
GO_POSITIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	24	0.587854917693891	1.732915589351	0.0103896103896104	0.0849018080784694	0.0663098736970613	2821	tags=29%, list=12%, signal=26%	IGF1/MIR21/IGF2/AGER/IL2RA/TMIGD2/EPO
GO_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	71	0.47297420599481	1.731418866912	0.00645161290322581	0.0718817273284576	0.0561409511546712	1910	tags=28%, list=8%, signal=26%	FGG/NMU/PTGS2/FGB/FGA/RGS2/ADA/RYR2/RGS4/MIR21/F2RL1/HRH1/SCN3B/ICAM1/F2R/APELA/HTR2A/GJA1/CAV1/OXTR
GO_FEMALE_GAMETE_GENERATION	120	0.445379825985736	1.72950974002707	0.00404858299595142	0.0652171101136966	0.0509357625285161	1664	tags=18%, list=7%, signal=16%	PTGS2/TOP2A/TRIP13/IGF1/PTX3/TTK/CCNB1/RGS2/ASPM/INHBA/AURKA/GAS2/BMPR1B/PABPC1L/MMP19/FOSL1/AFP/NCAPH/PTN/PARN/PLK1
GO_RESPONSE_TO_AMPHETAMINE	32	0.550920533400034	1.72646273857335	0.0105820105820106	0.0861696218756676	0.0673000595914053	2489	tags=38%, list=11%, signal=33%	GRIN2A/RGS17/RGS2/NR4A2/RANBP2/RGS4/PPP1R1B/ICAM1/OXTR/ASIC1/TRDMT1/RGS10
GO_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	30	0.555023664367044	1.71859309962944	0.0104166666666667	0.084985167206041	0.0663749787089082	3165	tags=30%, list=14%, signal=26%	LIF/TRIP13/TTK/CDC20/WNT5A/MSX2/FBXO5/PIWIL2/NPM2
GO_REGULATION_OF_FIBRINOLYSIS	14	0.66549282781898	1.71651574209039	0.020460358056266	0.120395236404794	0.0940308940458747	622	tags=36%, list=3%, signal=35%	SERPINE1/FAP/F2/CPB2/APOH
GO_GLYCINE_TRANSPORT	10	0.740523526972456	1.70895727712324	0.0118203309692671	0.0897561878720556	0.0701012336018205	1764	tags=40%, list=8%, signal=37%	SLC38A5/RGS2/RGS4/SLC36A1
GO_EMBRYO_IMPLANTATION	46	0.512616303109507	1.70678141851048	0.00280898876404494	0.0623161537510815	0.0486700622524052	2821	tags=39%, list=12%, signal=34%	PTGS2/MMP9/LIF/FBLN1/SCGB1A1/VMP1/PCSK5/MIR21/TIMP1/APELA/PRDM14/GJA1/ACVR1C/SPP1/STC1/PTGIS/STC2/EPO
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	40	0.526824659694361	1.7066019638594	0.00550964187327824	0.0680872900124237	0.0531774258202629	347	tags=15%, list=2%, signal=15%	FGG/SCG2/SERPINE1/FGB/NDNF/FGA
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	146	0.426076535057354	1.70439661455769	0.00440528634361234	0.0665610561056106	0.0519854090672225	2715	tags=25%, list=12%, signal=22%	SPINK13/SPINK1/WT1/LIF/PAEP/TRIP13/SERPINF1/IGF1/TTK/CDC20/ASPM/ADA/INHBA/AURKA/WNT5A/TIMP1/CIB1/STK4/ZFPM2/LHFPL2/SHH/B4GALT1/APELA/SEMA3A/MSX2/PRDM14/GJA1/ACVR1C/OXTR/NRK/GNRH1/CDC25C/FBXO5/CDC25B/PIWIL2/CDC25A
