	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	59	0.687094727215054	2.18810501820776	0.00126582278481013	0.0302997235559435	0.025449189684527	3341	tags=54%, list=14%, signal=47%	CD2/IL12RB2/TLR7/PTPN22/EBI3/CD3E/CLEC7A/IL12B/PYCARD/IL12RB1/TLR8/CD244/HAVCR2/HLA-DPB1/SLAMF6/IL18/SASH3/TXK/CCR2/IRF8/CD226/RASGRP1/LGALS9/FAM49B/WNT5A/TNFSF4/HLA-DPA1/TLR4/IL12A/IL27/LTA/CD14
GO_REGULATION_OF_CELL_KILLING	90	0.651692410001104	2.18706506912771	0.00120627261761158	0.0302997235559435	0.025449189684527	3899	tags=52%, list=17%, signal=44%	LAG3/CRTAM/CR1L/IFNG/RAET1E/CD5L/SH2D1A/PTPRC/CLEC7A/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/PRF1/SLAMF6/CD226/SYK/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/HLA-F/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/IL4/CADM1/F2RL1/CD1D/HLA-G/CFH
GO_T_CELL_MIGRATION	61	0.680248145727342	2.18378009894121	0.00125	0.0302997235559435	0.025449189684527	3186	tags=44%, list=14%, signal=38%	CXCL13/CCL5/CXCL11/CXCL10/C10orf99/CXCR3/XCL1/CD200R1/PYCARD/CCR6/PIK3CG/ITGAL/CXCL16/AIF1/ZAP70/CCR2/MYO1G/ITGA4/TNFSF14/ITGB7/PIK3CD/WNT5A/RIPK3/LRCH1/CCL27/GPR183/DOCK8
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	378	0.573197727352067	2.1817392961259	0.00101626016260163	0.0302997235559435	0.025449189684527	2307	tags=27%, list=10%, signal=25%	PIGR/HLA-DQA1/FCRL3/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/FCGR1B/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/LILRA2/PAK3/VAV1/BTK/IGLC1/CD200R1/MUC16/PSMB10/LILRB4/LILRB1/CD300A/BTLA/GBP1/HLA-DPB1/CD38/FCER1G/NCKAP1L/MUCL1/PSMB9/LCP2/MNDA/C3AR1/KCNN4/ZAP70/TXK/CTLA4/FPR3/SLA2/MYO1G/CD28/GATA3/BTN3A3/CD247/KLHL6/DENND1B/CD226/LAT2/TESPA1/SYK/LILRA4/IGLL5/BTN3A2/FCGR1A/HCK/INPP5D/LILRB2/MICB/CMKLR1/PIK3CD/THEMIS2/PRKCB/LYN/GCSAM/LPXN/CLEC4A/MUC1/WIPF1/CCR7/BTN2A3P/VTCN1/MUC19/SKAP1/CLEC12B/FCGR2B/IGHM/LAX1/IGLV1-44/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/LIMK1/PRKCQ/IGKC/CD4/HLA-DPA1/MS4A1/NFATC2/CMTM3/PSMB8/BTN2A2/IGHD
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	92	0.645779589745218	2.17527616910699	0.00120481927710843	0.0302997235559435	0.025449189684527	3109	tags=46%, list=13%, signal=40%	TOX/CD27/VNN1/IFNG/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/BTK/IL12B/IL12RB1/LILRB4/IL7R/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/GATA3/NLRP3/MDK/TESPA1/SYK/CD80/CCL19/INPP5D/LILRB2/RASGRP1/LGALS9/CD74/TNFSF4/SOCS1/PIK3R6/BTN2A2/AXL/IL12A/IL4/SHH/CD83/NFKBIZ
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	69	0.665598366002753	2.16973761080315	0.00124688279301746	0.0302997235559435	0.025449189684527	3868	tags=57%, list=16%, signal=47%	LAG3/CRTAM/RAET1E/SH2D1A/PTPRC/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/SLAMF6/CD226/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/HLA-F/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/CADM1/F2RL1/CD1D/HLA-G
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	66	0.668019747872767	2.16617015711096	0.00125156445556946	0.0302997235559435	0.025449189684527	2097	tags=41%, list=9%, signal=37%	IFNG/TLR7/CARD11/EBI3/CD3E/PTPRC/LTB/CLEC7A/CD86/IL12B/TYROBP/CYBB/TLR8/CCR2/CD28/IRF1/SYK/IRF4/CD80/TLR1/JAK2/PTAFR/HMOX1/WNT5A/PRKCQ/CD74/CD4
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	59	0.675756820661653	2.15199859904483	0.00126582278481013	0.0302997235559435	0.025449189684527	3109	tags=49%, list=13%, signal=43%	IFNG/MYB/RUNX3/EBI3/CD3E/PTPRC/CD86/IL12B/XCL1/IL12RB1/NCKAP1L/IL18/SASH3/ZAP70/CCR2/CD28/NLRP3/SYK/CD80/CCL19/RASAL3/LGALS9/PRKCQ/TNFSF4/SOCS1/IL12A/SHH/CD83/NFKBIZ
GO_T_CELL_CHEMOTAXIS	24	0.793081998398769	2.14100273824484	0.00148367952522255	0.0303280379616258	0.0254729713761217	3009	tags=58%, list=13%, signal=51%	CXCL13/CCL5/CXCL11/CXCL10/CXCR3/XCL1/PIK3CG/CXCL16/CCR2/TNFSF14/PIK3CD/WNT5A/CCL27/GPR183
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	96	0.630691804174713	2.13705541376047	0.00119047619047619	0.0302997235559435	0.025449189684527	3275	tags=45%, list=14%, signal=39%	EOMES/GPR18/IFNG/MYB/RUNX3/ITK/BCL11B/CD86/IL12B/LY9/IL12RB1/NCKAP1L/SLAMF6/IL18/SASH3/BATF/TMEM98/ZAP70/PTGER4/GATA3/NLRP3/TNFSF8/IRF1/SYK/IRF4/ZNF683/CD80/CCL19/LGALS9/LOXL3/TCF7/TNFSF4/SOCS1/GPR183/SHH/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27
GO_T_CELL_SELECTION	47	0.700329365233288	2.13450612520837	0.00134048257372654	0.0302997235559435	0.025449189684527	2097	tags=47%, list=9%, signal=43%	THEMIS/CD3D/CD3G/CARD11/CD3E/BCL11B/PTPRC/IL12B/LY9/IL12RB1/SLAMF6/BATF/ZAP70/DOCK2/CD28/GATA3/SYK/IRF4/CCR7/LOXL3/CD74/CD4
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	61	0.662794279124016	2.12774847757286	0.00125	0.0302997235559435	0.025449189684527	2297	tags=38%, list=10%, signal=34%	FCRL3/TRAT1/PVRIG/UBASH3A/LCK/PTPN22/PTPRC/LILRB4/CD300A/GBP1/KCNN4/CD226/TESPA1/PRKCB/LYN/GCSAM/LPXN/CCR7/FCGR2B/PTPRJ/PTPN6/CMTM3/BTN2A2
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	32	0.750851153061634	2.12576360699346	0.00140252454417952	0.0302997235559435	0.025449189684527	3105	tags=56%, list=13%, signal=49%	TREM2/TIGIT/CD40LG/NOD2/CLEC7A/IL12B/XCL1/PYCARD/FCER1G/TLR2/SASH3/CD28/SYK/IRF4/LGALS9/TNFSF4/TLR4/CD83
GO_DENDRITIC_CELL_MIGRATION	28	0.763057314797152	2.12473069554564	0.00140646976090014	0.0302997235559435	0.025449189684527	3767	tags=61%, list=16%, signal=51%	CCL5/SLAMF8/CCR5/CCR6/PIK3CG/CCR2/CCL19/CCR1/CXCR2/CXCR1/CCR7/LGALS9/CXCR4/GPR183/IL12A/DOCK8/TRPM4
GO_INTERLEUKIN_4_PRODUCTION	34	0.736977296684675	2.11764530974531	0.0013869625520111	0.0302997235559435	0.025449189684527	2157	tags=50%, list=9%, signal=45%	CLECL1/CD3E/ITK/CD40LG/CD86/HAVCR2/FCER1G/SASH3/CD28/GATA3/NLRP3/SYK/IRF4/VTCN1/LGALS9/PRKCQ/TNFSF4
GO_LYMPHOCYTE_MIGRATION	100	0.620115877269605	2.11586979967993	0.00118483412322275	0.0302997235559435	0.025449189684527	3186	tags=40%, list=14%, signal=35%	CXCL13/CCL5/CXCL11/CCL4/CCL18/CXCL10/C10orf99/CXCR3/CCL22/XCL1/CD200R1/PYCARD/CCR6/PIK3CG/ITGAL/PTK2B/CXCL16/AIF1/ZAP70/CCR2/MYO1G/ADTRP/GATA3/ITGA4/TNFSF14/ITGB7/PADI2/CCL19/PIK3CD/GCSAM/CCR7/WNT5A/CCL24/CKLF/RIPK3/LRCH1/CCL27/GPR183/CCL8/DOCK8
GO_LYMPHOCYTE_COSTIMULATION	55	0.673423870610116	2.11428607122485	0.00129366106080207	0.0302997235559435	0.025449189684527	2157	tags=42%, list=9%, signal=38%	ICOS/LCK/CARD11/PDCD1LG2/CD3E/CD40LG/CD86/PAK3/VAV1/TNFSF13B/BTLA/CD5/CTLA4/CD28/TNFSF14/CD80/CCL19/LYN/CCR7/GRAP2/PTPN6/MAP3K8/TNFSF4
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	80	0.635584574086674	2.10900037507214	0.00121654501216545	0.0302997235559435	0.025449189684527	4457	tags=49%, list=19%, signal=40%	HLA-DQA1/HLA-DRB4/IFNG/FCGR1B/HLA-DQB2/STAT1/GBP2/CIITA/GBP1/HLA-DPB1/TXK/IRF8/IRF1/IRF4/FCGR1A/JAK2/HCK/PTAFR/OAS1/CD44/PARP14/HLA-DRA/NLRC5/HLA-F/IRF2/OAS2/HLA-DPA1/SOCS1/TRIM22/PARP9/IRF6/OASL/TP53/HLA-G/HLA-DQB1/NMI/PRKCD/IRF5/IRGM
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	261	0.562348840318751	2.10870513590743	0.00104602510460251	0.0302997235559435	0.025449189684527	3275	tags=35%, list=14%, signal=30%	LTF/FCRL3/LAG3/TOX/CD2/CD27/VNN1/TREM2/IFNA2/IFNG/CARD11/IKZF3/SLAMF8/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/DCSTAMP/CD86/BTK/C1QC/EVI2B/IL12B/IL12RB1/LILRB4/TYROBP/LILRB1/IL7R/FGL2/APCS/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/HCLS1/CD28/GATA3/NLRP3/MDK/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/ADIPOQ/CD80/CCL19/FOXJ1/CCR1/GPR55/INPP5D/LILRB2/LYN/LILRB3/RASGRP1/UBASH3B/LGALS9/FCGR2B/LOXL3/PTPN6/CD74/FANCD2/CD4/TNFSF4/SOCS1/PIK3R6/CLDN18/NFATC2/PPARGC1B/BTN2A2/AXL/IFNB1/ZNF675/CSF1/GPR68/TLR4/MIR17HG/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/IL5/IL27
GO_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	101	0.613869740148618	2.09696130247928	0.00118343195266272	0.0302997235559435	0.025449189684527	3752	tags=47%, list=16%, signal=39%	EOMES/IFNA2/IFNG/MYB/CD86/IL12B/LY9/HLA-DMB/IL12RB1/LILRB1/LCP1/FGL2/HAVCR2/FCER1G/ITGAL/SLAMF6/IL18/BATF/TMEM98/PTGER4/GATA3/NLRP3/MDK/IFNA4/IRF4/CD80/CCL19/CD1C/LGALS9/FCGR2B/IFNK/LOXL3/TNFSF4/IFNA21/IFNE/IFNB1/GPR183/JAK3/NFKBIZ/SEMA4A/IL27/IFNA7/RAB27A/NFKBID/CLEC4D/F2RL1/TP53
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	19	0.804855737681403	2.09427407310635	0.00145560407569141	0.0303280379616258	0.0254729713761217	2157	tags=68%, list=9%, signal=62%	EBI3/CD3E/PTPRC/IL12B/XCL1/IL18/ZAP70/CCR2/CD28/SYK/RASAL3/LGALS9/TNFSF4
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	52	0.669588031362511	2.08578419925463	0.00130548302872063	0.0302997235559435	0.025449189684527	3475	tags=50%, list=15%, signal=43%	PYHIN1/IFNG/AIM2/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/HAVCR2/MNDA/NLRP3/CCL19/JAK2/LGALS9/CASP1/WNT5A/NLRP7/PYDC1/IGHD/P2RX7/IFI16/NLRP2/TLR4/CASP8/NLRP1
GO_POSITIVE_REGULATION_OF_CELL_KILLING	60	0.651879143767142	2.08454696476544	0.00126422250316056	0.0302997235559435	0.025449189684527	3868	tags=52%, list=16%, signal=43%	LAG3/CRTAM/IFNG/RAET1E/CD5L/SH2D1A/PTPRC/CLEC7A/VAV1/IL12B/XCL1/IL12RB1/TYROBP/PRF1/SLAMF6/CD226/SYK/CD1C/MICB/CD1E/RASGRP1/ITGAM/FAM49B/HLA-F/P2RX7/NCR3/IL12A/CADM1/F2RL1/CD1D/HLA-G
GO_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	84	0.623199018869856	2.07485996368845	0.00122249388753056	0.0302997235559435	0.025449189684527	3275	tags=45%, list=14%, signal=39%	IFNG/MYB/RUNX3/EBI3/CD3E/PTPRC/CD86/IL12B/XCL1/IL12RB1/LILRB1/CD300A/NCKAP1L/IL18/SASH3/ZAP70/CCR2/CD28/GATA3/NLRP3/IRF1/SYK/IRF4/ZNF683/CD80/CCL19/RASAL3/LGALS9/LOXL3/PRKCQ/TNFSF4/SOCS1/IL12A/SHH/JAK3/CD83/NFKBIZ/IL27
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	19	0.797383748537586	2.07483159117349	0.00145560407569141	0.0303280379616258	0.0254729713761217	2038	tags=58%, list=9%, signal=53%	TREM2/HLA-DOA/HLA-DOB/NOD2/PYCARD/FGL2/CCL19/LILRB2/CCR7/FCGR2B/CD74
GO_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	44	0.687590945204195	2.06567553961851	0.0013531799729364	0.0302997235559435	0.025449189684527	4145	tags=57%, list=18%, signal=47%	IFNG/MYB/RUNX3/CD86/IL12B/IL12RB1/NCKAP1L/IL18/SASH3/GATA3/NLRP3/IRF4/CD80/CCL19/LGALS9/LOXL3/TNFSF4/SOCS1/JAK3/CD83/NFKBIZ/IL27/NFKBID/ANXA1/IL2
GO_POSITIVE_T_CELL_SELECTION	34	0.718454962497843	2.06442286409775	0.0013869625520111	0.0302997235559435	0.025449189684527	2038	tags=47%, list=9%, signal=43%	THEMIS/CD3D/CD3G/CD3E/BCL11B/PTPRC/IL12B/LY9/IL12RB1/SLAMF6/BATF/ZAP70/DOCK2/IRF4/LOXL3/CD74
GO_REGULATION_OF_T_CELL_MIGRATION	41	0.688354337054786	2.06318361905744	0.00134228187919463	0.0302997235559435	0.025449189684527	3186	tags=41%, list=14%, signal=36%	CXCL13/CCL5/CXCL10/C10orf99/XCL1/CD200R1/PYCARD/CCR6/AIF1/CCR2/ITGA4/TNFSF14/WNT5A/RIPK3/LRCH1/CCL27/DOCK8
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	140	0.57863129395517	2.05512378957412	0.00114285714285714	0.0302997235559435	0.025449189684527	3485	tags=39%, list=15%, signal=33%	LTF/CD2/TREM2/GPR18/IFNG/GPNMB/PTPN22/CD33/PTPRC/CX3CR1/LILRA2/NOD2/CLEC7A/CD86/IL12B/PYCARD/TYROBP/LILRB1/CYBB/HAVCR2/FCER1G/TLR2/SASH3/LY96/CCR2/CIDEA/SYK/LILRA4/ADIPOQ/TLR1/CCL19/JAK2/PTAFR/NLRC3/CLEC4A/RASGRP1/LGALS9/WNT5A/PTPRJ/PTPN6/IL10/AXL/SLAMF1/SYT11/LEP/ARRB2/TNFAIP3/TLR4/GHSR/CYBA/IL4/CD14/LRRK2/IGF1
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.785657397396542	2.05396429614541	0.00148148148148148	0.0303280379616258	0.0254729713761217	2197	tags=50%, list=9%, signal=45%	EOMES/GPR18/RUNX3/XCL1/LILRB1/NCKAP1L/TNFSF8/IRF1/CLEC4A/SOCS1
GO_POSITIVE_REGULATION_OF_HEMOPOIESIS	179	0.560729581988651	2.04606954431276	0.0011037527593819	0.0302997235559435	0.025449189684527	3426	tags=34%, list=15%, signal=29%	TOX/CD27/VNN1/TREM2/IFNG/SCIN/MYB/RUNX3/RHOH/TNFSF9/PTPRC/DCSTAMP/STAT1/CD86/BTK/EVI2B/IL12B/IL12RB1/LILRB4/TYROBP/IL7R/DUSP10/NCKAP1L/IL18/RAB7B/SASH3/ZAP70/HCLS1/GATA3/NLRP3/MDK/TESPA1/SYK/CD80/CCL19/CCR1/CSF3/INPP5D/LILRB2/RASGRP1/LGALS9/FOXC1/CD74/CD4/TNFSF4/SOCS1/PIK3R6/PPARGC1B/BTN2A2/AXL/THPO/CSF1/GPR68/IL12A/IL4/SHH/CD83/NFKBIZ/IL5/TRIM58/CASP8
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	80	0.615133270158098	2.04113874120845	0.00121654501216545	0.0302997235559435	0.025449189684527	3366	tags=39%, list=14%, signal=33%	CD2/IFNG/PTPRC/LILRA2/NOD2/CLEC7A/CD86/IL12B/PYCARD/TYROBP/CYBB/HAVCR2/FCER1G/TLR2/SASH3/LY96/CCR2/SYK/TLR1/CCL19/JAK2/PTAFR/RASGRP1/LGALS9/WNT5A/PTPRJ/LEP/TLR4/CYBA/CD14/LRRK2
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	21	0.774849505986897	2.04058840435296	0.0015015015015015	0.0303280379616258	0.0254729713761217	3342	tags=62%, list=14%, signal=53%	LAG3/CRTAM/RAET1E/SH2D1A/VAV1/IL12B/SLAMF6/CD226/RASGRP1/HLA-F/NCR3/IL12A/CADM1
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	25	0.752884023884654	2.03896152096314	0.00147710487444609	0.0303280379616258	0.0254729713761217	3868	tags=60%, list=16%, signal=50%	LAG3/CRTAM/RAET1E/SH2D1A/VAV1/IL12B/SLAMF6/CD226/CLNK/RASGRP1/HLA-F/NCR3/IL12A/CADM1/HLA-G
GO_INTERLEUKIN_10_PRODUCTION	50	0.659057075020597	2.0379126344229	0.00130378096479791	0.0302997235559435	0.025449189684527	3105	tags=48%, list=13%, signal=42%	TREM2/TIGIT/PDCD1LG2/CD40LG/NOD2/CLEC7A/IL12B/XCL1/PYCARD/TYROBP/LILRB1/FCER1G/TLR2/SASH3/CD28/SYK/IRF4/LGALS9/FCGR2B/IDO1/TNFSF4/TLR4/JAK3/CD83
