Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	98	0.520481687187075	1.3167135031206	0.0521739130434783	0.287539936102236	0.249625313457278	3647	tags=29%, list=7%, signal=27%	ACE2/AGTR1/MAPT/AGXT2/CD36/DDAH1/TGFBR2/INSR/KLF2/KLF4/EDN1/PDGFB/F2RL1/THBS1/TLR4/RGN/AGT/TMEM106A/PDGFRB/HBB/PKD2/NNT/NFE2L2/AKR1C3/JAK2/EGFR/SMAD3/CLU
GO_PEPTIDYL_SERINE_MODIFICATION	315	0.429890800411213	1.21454131252725	0.0522388059701493	0.287591298825024	0.249669903561699	6872	tags=37%, list=13%, signal=33%	STK32B/TGFBR2/RAMP3/BCL2/LRRK2/HIPK2/PRKD1/VEGFA/MLXIPL/AKT3/PRKAA2/SPRY2/MAST4/PLCL1/PDGFB/PLCL2/SGK1/MAPK1/FNIP2/PINK1/PRKCH/PRKCE/HRC/ROCK1/DYRK3/ROCK2/PRKAA1/MAPK12/SH2D3C/BCAR3/APP/TRIM6/PKN2/ANGPT1/MAPK8/NTRK2/ATM/INPP5F/AKAP9/CREBL2/PIK3CA/HIPK3/RAPGEF3/DMTN/ILK/LMTK2/LATS2/NEK6/BRAF/MAP3K13/PPM1F/SPOCK2/SMAD7/LATS1/GPD1L/DCLK2/HIPK1/BGN/CAMK2D/TENM1/CNKSR3/NCK1/PKN3/EGFR/CSNK1A1/NCK2/RICTOR/FNIP1/TAF1/GGNBP2/PRKG2/SMG1/PLK2/PDPK1/CHUK/CLK1/TXN/NLK/RPS6KA3/MAPK3/HDAC6/ARRB1/MORC3/PDE4D/UHMK1/VRK3/PRKCI/PARP2/TSSK4/RIPK1/DYRK1A/PAK2/TOP1/INPP5K/MAPK14/TTBK2/NSD1/ATP2B4/RPS6KA5/CSNK1G1/HSP90AA1/CAB39/SGK3/MKNK2/CSNK1G3/PRKCZ/PRKDC/TTBK1/GSK3B/MAPK9/CAMK1/HSP90AB1/DCLK3/HPF1/TLK1/PRKD2/TLK2
GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	35	0.651113853060972	1.39707493544678	0.0523364485981308	0.287822658337223	0.249870756325099	4783	tags=34%, list=9%, signal=31%	SCN4B/GJA5/KCNE3/CASQ2/KCNE4/AKAP6/AKAP9/NEDD4L/KCNJ2/CACNA2D1/YWHAE/ZMPSTE24
GO_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	155	0.479067872583095	1.26892542494933	0.0526315789473684	0.288831835686778	0.250746864929808	4098	tags=23%, list=8%, signal=22%	CYP4A11/AGTR1/EDNRB/PDK4/SLC4A4/BCL2/LRRK2/SPX/CA2/CLIC4/ATP1B2/PDK2/EDN1/SLC12A7/MAPK1/SLC12A2/KCNMA1/AGT/DMXL1/AVPR2/AVPR1A/SLC12A6/SLC9A3/SLC12A1/CLCN3/ATP1B1/NEDD4L/ATP6V1A/ATP6V1B2/KCNJ2/ATP6V0A1/SLC12A4/ATP6V1D/MLLT6/ATP6V1C1/MAPK3
GO_EMBRYONIC_ORGAN_DEVELOPMENT	432	0.419417100795379	1.20609077597534	0.0526315789473684	0.288831835686778	0.250746864929808	5521	tags=30%, list=10%, signal=27%	PLG/KDR/EPAS1/TGFBR2/FZD5/HIPK2/GJA5/SALL1/PCDH12/USH1C/VEGFA/DLL1/TSHZ1/SPRY2/SOX9/FRZB/EDN1/SATB2/RARB/ENG/KITLG/ZEB1/NES/PDGFB/MEF2C/RBPMS2/PBX1/MAPK1/ITGA8/HEY1/HEY2/LRP6/TAL1/CTNNB1/MTHFD1/HOXA4/GATA2/SOX17/RIPOR2/FOXF1/MYO3A/PCSK5/KDM6A/FOXC2/COBL/SRF/NR4A3/SLC9A3R1/NOTCH1/BBS7/BMP4/TBX3/SH2B3/SOX18/EPHA2/MYO7A/HES1/HYAL1/NCOA1/SEC24B/HOXD9/PAX2/CC2D2A/PKD2/TBX2/MIB1/LRIG3/BMP5/PRDM1/DSCAML1/KMT2A/ZFAT/ADM/BPTF/BIRC6/RDH10/NDST1/HIPK1/PDGFC/RAD23B/PTCH1/SP3/IFT122/HPN/RARA/EGFR/NIPBL/MED1/ZNF568/HNF1B/HOXD4/SMAD3/ID3/GGNBP2/TRA2B/HOXB2/SENP2/ARNT/RBBP6/CDKN1C/PSEN1/LRIG1/ARL13B/FRS2/HOXA7/MAPK3/PHACTR4/YAP1/ID2/INSIG2/MBD2/NOG/TRAF3IP1/TCF21/HOXD3/FOLR1/NR2F2/ARID2/SYF2/KIT/SETD2/PCGF2/FGFR1/RARG/ARID1A/MED12/HOXA6/ACVR1/HLX/FGFR2/TBC1D23
GO_REGULATION_OF_PROTEIN_TARGETING	80	0.538944725437211	1.32715108837792	0.0527240773286467	0.289032945101427	0.250921456332141	5895	tags=40%, list=11%, signal=36%	PDZK1/FZD5/ANK3/LRRK2/ABLIM3/FYN/PINK1/RHOU/STOM/PRKAA1/ERBB2/DMTN/LMAN1/BNIP3L/HUWE1/SH3GLB1/HSPA1L/VPS11/MIEF1/MTCL1/UBE2D3/SREBF2/SLC51B/PRKN/C2CD5/BAG3/RNF31/LEPROT/HTRA2/INPP5K/HPCA/TCAF1
GO_MITOCHONDRION_DISTRIBUTION	16	0.773191559673629	1.43330221012119	0.0529531568228106	0.289764455560118	0.251556510822392	1929	tags=38%, list=4%, signal=36%	MAPT/LRRK2/MEF2A/SYNJ2BP/MTM1/TRAK2
GO_CELL_MATRIX_ADHESION	220	0.451658198549413	1.23929667101823	0.0529695024077047	0.289764455560118	0.251556510822392	5169	tags=41%, list=10%, signal=37%	KDR/CD36/ITGA6/TEK/CDH13/CD34/BCL2/FAM107A/CX3CL1/PECAM1/VEGFA/VCAM1/JAG1/ITGA1/UTRN/NPNT/AJUBA/SLK/JAM3/DLC1/ACER2/THBS1/ITGA8/NRP1/NID2/FERMT2/PTPRK/EPB41L5/SGCE/ITGA2/CTNNB1/LIMCH1/PLEKHA2/ACVRL1/SNED1/PHLDB2/EDA/ROCK1/NID1/SRF/ROCK2/TSC1/CCL28/TNN/EMP2/JUP/DMTN/ILK/MKLN1/PPM1F/PTK2/ITGB1/ITGA4/PIK3R1/RASA1/TESK2/MACF1/FREM1/PIK3CB/EPHA3/ARHGEF7/SMAD3/CLASP2/ITGA7/VCL/IQGAP1/LAMA5/APOD/PEAK1/ARHGAP6/ITGA10/CAMSAP3/PTEN/PDPK1/MSLN/DUSP3/NF1/TAOK2/DDR1/HOXA7/ECM2/HOXD3/COL19A1/TRPM7/BCAS3/TMEM8B/RHOA/PPFIA1/BST1/ABL1
GO_ETHANOL_OXIDATION	12	0.807105114090667	1.4239790790784	0.0531496062992126	0.289824831443623	0.251608925624487	3380	tags=50%, list=6%, signal=47%	ADH6/ADH5/ALDH1A1/ACSS1/ALDH1B1/ALDH2
GO_REGULATION_OF_SEQUESTERING_OF_TRIGLYCERIDE	12	0.806430040468124	1.42278804373671	0.0531496062992126	0.289824831443623	0.251608925624487	1870	tags=42%, list=3%, signal=40%	LPL/OSBPL8/PPARG/PPARA/FITM2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA	14	0.783351938228942	1.42121260092058	0.0530451866404715	0.289824831443623	0.251608925624487	5707	tags=57%, list=11%, signal=51%	DDAH1/CD34/AJUBA/PINK1/ROCK2/TMBIM6/ENO1/USP19
GO_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	34	0.656049277067689	1.40412767874091	0.0534069981583794	0.289824831443623	0.251608925624487	1624	tags=21%, list=3%, signal=20%	CYP4A11/ACE2/STXBP1/EDN1/ABAT/AGT/AVPR1A
GO_BODY_FLUID_SECRETION	92	0.527271107283334	1.33263034950966	0.053448275862069	0.289824831443623	0.251608925624487	4594	tags=28%, list=9%, signal=26%	NPR3/SLC6A3/AQP1/SLC22A2/CCND1/SLC22A4/NLRP6/VEGFA/EDN1/APLN/CHRM3/PRKCE/SOCS2/ATP7B/STAT5B/NCOA1/ATP7A/CREB1/KALRN/MED1/GUCA2B/PPAT/DDR1/PRLR/VDR/CELSR2
GO_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	96	0.523471165970527	1.32668377213271	0.0535405872193437	0.289824831443623	0.251608925624487	6482	tags=39%, list=12%, signal=34%	EFNB2/TGFBR2/TGFBR3/ERBB3/GJA1/DLL1/EDN1/BMP2/MEF2C/MAPK1/HEY2/NOTCH1/BMP4/PPARA/AKAP6/SAV1/TBX2/SMAD4/SOX6/CREB1/NRG1/PTEN/FRS2/YY1/YAP1/MEIS1/NOG/FGFR1/PARP2/RIPK1/MAPK14/MIR509-3/FGFR2/JARID2/BMPR1A/DDX39B/MIR590
GO_REGULATION_OF_MACROAUTOPHAGY	170	0.47055715510933	1.2576768911838	0.053484602917342	0.289824831443623	0.251608925624487	6531	tags=44%, list=12%, signal=39%	KDR/LRRK2/RRAGD/PRKAA2/PINK1/BNIP3/SIRT1/RALB/MTM1/SPTLC1/PRKAA1/RNF5/WAC/TSC1/MAPK8/EXOC8/NEDD4/SPTLC2/PIK3CA/TBC1D14/UVRAG/CALCOCO2/SCFD1/TRIM13/SMCR8/ATP6V1A/IFT88/PIKFYVE/VPS26A/UBQLN1/PRKAB1/BNIP3L/RRAGA/SH3GLB1/ATP6V1B2/RAB3GAP2/LZTS1/OPTN/VPS13C/ATP6V0A1/LARP1/PRKAB2/USP30/RAB12/UBQLN2/FEZ2/LAMTOR3/ATP6V1D/ATP6V1C1/MAPK3/VPS35/RNF41/PRKN/HDAC6/BAG3/SNX5/HTRA2/MFN2/EXOC7/VPS13D/EXOC1/ADRB2/ATP6V1G1/RAB3GAP1/RB1CC1/PIP4K2B/PIP4K2A/RUBCN/ATP6V1G2/EPM2A/SNX6/HTT/SCOC/TBC1D12/LRSAM1
GO_NEGATIVE_REGULATION_OF_CELL_MOTILITY	314	0.430638209858345	1.21746095562246	0.0534918276374443	0.289824831443623	0.251608925624487	5136	tags=34%, list=10%, signal=31%	MIR140/RGCC/RHOB/MMRN2/PBLD/BCL2/CX3CL1/ABHD6/CLIC4/KLF4/GJA1/DLL4/DPEP1/PTPRG/JAG1/PLCB1/TIE1/ENG/CCL2/DLC1/AP1AR/MEF2C/MCC/ANGPT2/THBS1/OSBPL8/RAP2A/RNF20/PTPRK/CYGB/DACH1/RECK/LIMCH1/RIPOR2/ACVRL1/PHLDB2/PPARG/RGN/SYNJ2BP/SRF/SLC9A3R1/NOTCH1/MIR30C2/LRCH1/DUSP1/KANK1/CCL28/PTPRM/LDLRAD4/IGFBP5/DAB2IP/TNN/ABHD2/WASL/FOXO3/TBXA2R/PPARGC1A/PTN/JUP/CXCL12/ILK/AFDN/BMP5/SPRED1/HDAC5/CRK/NFE2L2/SMAD7/HYAL2/PRKG1/CD200/IL33/SEMA6D/NRG1/STARD13/MECP2/ROBO1/KRIT1/STK24/CTNNA1/NRG3/CLASP2/VCL/APOD/PTEN/ARPIN/DUSP3/NF1/CX3CR1/HOXA7/SRGAP2B/RNF41/SCAI/NOG/HMGB1/ANGPT4/CDH1/PTPRR/FLCN/NR2F2/CLDN5/ARID2/RHOA/SRGAP2/APEX1/ADARB1
GO_RESPONSE_TO_ANTIBIOTIC	319	0.428126666214673	1.20954189369725	0.0533333333333333	0.289824831443623	0.251608925624487	5720	tags=33%, list=11%, signal=30%	SLC6A3/AQP1/ALPL/PDGFD/CCND1/RHOB/AOC1/ADCY5/BCL2/ETS1/LRRK2/KLF2/PPP1R15B/KLF4/ADH6/VCAM1/CAT/MAOB/EDN1/EGR1/GSN/PDGFB/MEF2C/NET1/FYN/PLEKHA1/KDM6B/EPS8/PINK1/OXCT1/PRKCE/BNIP3/SIRT1/ABAT/ALAD/TYMS/PDGFRB/NR4A3/ID1/PRKAA1/CDKN1B/SETX/DUSP1/HBB/GNAI1/GGH/HYAL1/PAX2/TBXA2R/JAK1/FECH/TXNIP/ATP7A/TRPA1/CRHBP/CRK/NFE2L2/IMPACT/HYAL2/PDE8A/HMGCR/SPARC/CBL/TRAP1/FOXO1/TRPC6/RARA/UBE3A/JAK2/STK24/LARP1/KAT7/SETD7/ID3/CLU/SLC2A4/PRDX3/HNRNPD/PTEN/CHUK/TXN/AHR/PPP2CB/OPA1/HDAC6/SRD5A1/AIFM1/RHOA/CLDN3/PCGF2/ACTR2/APEX1/RIPK1/HDAC2/LDHA/ABL1/FDX1/MAP3K5/XRN1/FGFR2/FABP1/BIRC2/HNRNPA1/HSP90AA1/USP46
GO_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT	328	0.423720141966668	1.19424914769681	0.0534351145038168	0.289824831443623	0.251608925624487	6661	tags=38%, list=12%, signal=34%	EDNRB/EFNB2/NGFR/SEMA3G/SEMA3D/NR2F1/BCL2/LRRK2/EPHA4/CX3CL1/VEGFA/RAPGEF2/MYLIP/ID4/DLL1/PTPRG/SOX9/JAG1/FRZB/RFLNB/SEMA6A/SEMA5A/TRPV4/AP1AR/PBX1/HEY1/NRP1/CTNNB1/S1PR3/NOTCH1/ID1/DIXDC1/GBP1/APP/KANK1/SKI/TSC1/THRB/PPARA/HES1/NOTCH3/TNN/SEMA3F/TRAK2/INPP5F/RAB29/DICER1/PTN/DMTN/SMAD4/MIB1/MAP2/BRINP1/NLGN1/ASAP1/PTK2/PCM1/REST/SEMA6D/IRX3/TRPC6/NRG1/NR1D1/SPART/SORL1/PPP3CA/UBE3A/MED1/CNTN4/SEMA6C/CTNNA1/BAG5/NRG3/PTPN9/NR2E1/B2M/RNF6/ID3/YWHAH/EPHA7/PLK2/PTEN/PAFAH1B1/PSEN1/APPL2/NF1/CTDSP1/SEMA4D/HMG20A/YY1/ID2/MEIS1/PRAG1/EFNB3/NOG/RTN4/DAAM2/EIF4ENIF1/DNM3/FUOM/RHOA/SEMA4C/SRGAP2/DDX6/ARF6/HDAC2/ACTN4/SEMA4G/GDF11/HES4/SEMA6B/EIF4E/BMPR1A/HOOK3/NEPRO/LRP4/ADGRG1/DENND5A/GSK3B/EFNA1/MCF2/CORO1C/ADCYAP1/FSTL4/HES5/LRIG2
GO_ECTODERMAL_PLACODE_DEVELOPMENT	13	0.793189472294406	1.42051981690968	0.0536779324055666	0.290264681503456	0.251990777657106	5087	tags=62%, list=9%, signal=56%	NRP1/CTNNB1/EDA/TBX3/TBX2/NRG3/FRS2/HDAC2
GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY	110	-0.484205543442293	-1.28639585570262	0.0537383177570093	0.290287885587185	0.252010922082096	6726	tags=43%, list=13%, signal=37%	PSMC2/MKS1/FZD7/PRICKLE1/PSMA2/PSMD3/DVL1/PSMC5/PSMB1/DACT1/SAPCD2/PSMA4/PSME4/PSMD2/DVL3/PSMD7/PSMD8/PSMD4/PSMB2/AP2A1/PSMA1/GRHL3/PSMD13/AP2M1/PSMB6/FZD6/PSMC4/PSMA7/PSMD14/PSMB4/PSMA5/PSME2/ARHGEF19/PTK7/ARRB2/PFN1/PSMB10/WNT5A/AP2S1/PLEKHA4/GPC3/PSMB3/VANGL2/FZD2/ROR2/CTHRC1/SFRP2
GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	20	0.735037494321034	1.44488201007144	0.0539499036608863	0.290554978054978	0.252242796102445	5535	tags=40%, list=10%, signal=36%	TGFBR2/GJA1/SAV1/PTEN/MEIS1/NOG/RIPK1/JARID2
GO_CELL_CELL_RECOGNITION	71	-0.54029161725514	-1.33706378172618	0.0539906103286385	0.290554978054978	0.252242796102445	5983	tags=24%, list=11%, signal=21%	B4GALT1/PCSK4/CATSPER1/ALDOA/CD81/LGALS3/DOCK2/CCR7/OVGP1/ZP1/CD6/CLGN/ZP3/ATP8B3/PAEP/CCL21/CCL19
GO_MEMBRANE_DEPOLARIZATION	88	0.531047571857675	1.3293619327967	0.0539130434782609	0.290554978054978	0.252242796102445	7001	tags=39%, list=13%, signal=34%	KDR/SCN4B/BCL2/ANK3/LRRK2/SCN4A/GJA5/EDN1/PTPN3/GOT1/GCLC/SCN9A/GCLM/NEDD4L/FGF12/SMAD7/GPD1L/CAMK2D/KCNJ2/CACNB2/YWHAH/CACNA2D1/PPP2R3C/ABL1/P2RX7/CACNA1C/SLMAP/PRKCZ/SCN1B/BOK/ALOX12/ADORA2A/MYOC/JUN
GO_EMBRYONIC_ORGAN_MORPHOGENESIS	293	0.432328229133026	1.21370811711837	0.0540123456790123	0.290554978054978	0.252242796102445	5503	tags=29%, list=10%, signal=26%	TGFBR2/FZD5/HIPK2/SALL1/USH1C/DLL1/TSHZ1/SPRY2/SOX9/FRZB/EDN1/SATB2/RARB/ENG/ZEB1/MEF2C/RBPMS2/MAPK1/ITGA8/LRP6/CTNNB1/MTHFD1/HOXA4/GATA2/SOX17/RIPOR2/FOXF1/MYO3A/KDM6A/FOXC2/SRF/NR4A3/SLC9A3R1/NOTCH1/BBS7/BMP4/TBX3/SOX18/EPHA2/MYO7A/HES1/HYAL1/SEC24B/HOXD9/PAX2/PKD2/TBX2/MIB1/LRIG3/DSCAML1/RDH10/NDST1/HIPK1/SP3/HPN/NIPBL/HNF1B/HOXD4/SMAD3/HOXB2/PSEN1/LRIG1/ARL13B/FRS2/HOXA7/MAPK3/PHACTR4/YAP1/ID2/INSIG2/NOG/TCF21/HOXD3/FOLR1/SETD2/PCGF2/FGFR1/RARG/ARID1A/MED12/HOXA6/ACVR1/HLX/FGFR2
GO_POST_EMBRYONIC_DEVELOPMENT	86	0.5348444956418	1.33411644345265	0.0542907180385289	0.291749185721067	0.253279537179255	5661	tags=42%, list=11%, signal=38%	TAL2/SELENOP/BCL2/FZD5/VEGFA/KLF4/ETNK2/CSRNP1/PLEKHA1/HEG1/ALDH5A1/ARID5B/RC3H2/ASH1L/NR4A2/BMP4/SCN9A/GIGYF2/IREB2/MYO7A/ATM/CCDC47/SOX6/TAPT1/PRDM1/ATRX/EMX1/IGF2R/MECP2/PSEN1/ACO1/ACVR2B/MORC3/ABL1/FGFR2/SLC18A2
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DRUG	28	0.665391543014646	1.39336122536187	0.0546139359698682	0.291785414061058	0.253310988499893	6566	tags=43%, list=12%, signal=38%	LRRK2/PINK1/PRMT5/AGT/CXCL12/KMT2A/PSEN1/VPS35/HDAC6/RIPK1/ADORA2A/GALR1
GO_REGULATION_OF_STEM_CELL_PROLIFERATION	65	0.562616534589588	1.34837764125369	0.0543859649122807	0.291785414061058	0.253310988499893	4414	tags=34%, list=8%, signal=31%	LRRK2/CX3CL1/VEGFA/GJA1/KITLG/CTNNB1/SOX17/ATXN1L/NOTCH1/TBX3/ACE/SOX18/PTN/EPCAM/HNRNPU/EIF2AK2/CTNNA1/NR2E1/NF1/CX3CR1/YAP1/N4BP2L2
GO_REGULATION_OF_CARBOHYDRATE_CATABOLIC_PROCESS	84	0.536245910388053	1.33172800620402	0.0545774647887324	0.291785414061058	0.253310988499893	5868	tags=39%, list=11%, signal=35%	FBP1/INSR/ENTPD5/MLXIPL/PRKAA2/NUP160/PRKAA1/APP/PPARA/PPARGC1A/RANBP2/NUP153/GPD1/SEH1L/NUP214/TPR/NUP133/PFKFB3/ARNT/NUP35/NUP54/PSEN1/NUP205/NUP155/NUP58/PGAM1/NUP188/ECD/PPP1R3D/NUP98/P2RX7/POM121/PPP1CB
GO_PROTEIN_SUMOYLATION	80	0.535914278766449	1.31968861512687	0.054481546572935	0.291785414061058	0.253310988499893	6296	tags=41%, list=12%, signal=36%	EGR1/IFIH1/TOPORS/CTNNB1/NUP160/TOLLIP/RANBP2/NUP153/ZMIZ1/SEH1L/PIAS1/GNL3L/NUP214/TPR/NUP133/MUL1/UBA2/SENP2/ARNT/NUP35/NUP54/NUP205/NUP155/HMG20A/SENP6/NUP58/NUP188/NUP98/KIAA1586/POM121/ZNF451/SUMO1/NUP50
GO_RESPONSE_TO_UV	135	0.488142648244585	1.28543442378484	0.054635761589404	0.291785414061058	0.253310988499893	6713	tags=41%, list=13%, signal=36%	AQP1/MME/CCND1/BCL2/CAT/PTPRK/SIRT1/SDE2/EP300/PRKAA1/MAPK8/USP1/NEDD4/POLK/HYAL1/EIF2S1/XPA/PTN/CIRBP/REV1/IMPACT/HYAL2/PIK3R1/CREBBP/POLH/MYC/PPID/EGFR/INO80/TAF1/MSH2/XPC/ERCC4/NPM1/CUL4B/UBE4B/YY1/DHX36/TRIM32/SPRTN/MAP3K4/ZBTB1/TIPIN/MSH6/UBE2B/MAP4K3/RHBDD1/PRIMPOL/DDB1/WRN/FMR1/NSMCE3/N4BP1/METTL3/ERCC8
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	150	0.481523866415231	1.27480587945892	0.0545454545454545	0.291785414061058	0.253310988499893	5976	tags=34%, list=11%, signal=30%	EFNB2/TGFBR2/BCL2/TGFBR3/ERBB3/GJA1/DLL1/EDN1/CDON/BMP2/MEF2C/MAPK1/HEY2/CTNNB1/NR1D2/MTM1/NOTCH1/BMP4/PRKAA1/PPARA/AKAP6/SAV1/TBX2/SMAD4/SOX6/DDX17/CREB1/DDX5/HMGCR/NRG1/SMAD3/PTEN/AKIRIN1/SFMBT1/FRS2/YY1/YAP1/CYP26B1/MEIS1/NOG/ARNTL/FGFR1/PARP2/RIPK1/MAPK14/MIR509-3/FGFR2/JARID2/USP19/BMPR1A/NLN
GO_NEGATIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	51	0.584808036395206	1.34186619861233	0.0547445255474453	0.292064865678381	0.25355359200922	7339	tags=57%, list=14%, signal=49%	SPRY1/SPRY2/ITGA1/PTPN3/TGFA/ERRFI1/ERBB2/DAB2IP/SOCS4/SOCS5/STAM2/EGF/CBL/PTPN12/ARHGEF7/EGFR/DUSP3/PSEN1/STAM/HBEGF/SNX5/EPS15/TSG101/CDC42/SNX6/ZFYVE28/EPS15L1/CBLB/RNF115
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	187	0.462294176272514	1.25190989224152	0.0548387096774194	0.292266037673167	0.25372823773996	6088	tags=40%, list=11%, signal=36%	PDZK1/VIL1/ANXA13/GPER1/RAMP3/PLS1/BCL2/ANK3/ARHGEF16/SPTBN1/NUMB/DAB2/EZR/AR/GSN/PPP1R13B/FYN/GPC6/CDH2/PRKCH/PRKCE/STX3/STOM/ERBB2/RAB11FIP2/GBP1/EPHA2/MAPK8/APPL1/CNST/PTN/DMTN/VTI1B/ITGB1/PIK3R1/EPHA3/STX7/EGFR/TFDP1/PICALM/PTPN9/MIEF1/YWHAH/CLTC/MTCL1/NECAB2/PDPK1/SLC51B/GRASP/KIF5B/GOPC/PRKN/YWHAE/C2CD5/TMEM59/AP2B1/PPFIA1/ACSL3/PRKCI/ARF6/LZTFL1/CRIPT/INPP5K/PPP3R1/PPP3CC/RAB11A/HPCA/PPP2R5A/ADAM10/TCAF1/EFCAB7/SORBS1/PRKCZ/CRKL/LRP4
GO_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	157	0.48047143757983	1.27271091793496	0.055	0.292523124357657	0.253951425325905	5360	tags=36%, list=10%, signal=33%	AQP1/MAPT/PDGFD/CD36/RHOB/ETS1/LRRK2/KLF2/KLF4/FANCC/DPEP1/PDK2/NET1/MAPK1/PLEKHA1/KDM6B/PINK1/PTPRK/BNIP3/SIRT1/RGN/NR4A3/PRKAA1/SETX/FOS/NOS3/MAPK8/PAX2/PKD2/ATP7A/CRK/NFE2L2/IMPACT/PDE8A/TRAP1/AKR1C3/FOXO1/TRPC6/EGFR/ERCC6L2/CFLAR/PRDX3/HNRNPD/CHUK/TXN/MAPK3/DHFR/FER/HDAC6/CCS/AIFM1/PCGF2/APEX1/RIPK1/HDAC2/ABL1/MAP3K5
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	197	-0.430341961318796	-1.21707835535492	0.0549738219895288	0.292523124357657	0.253951425325905	6563	tags=42%, list=12%, signal=37%	ITK/STK11/LAT/PSMA2/PSMD3/EIF2B1/PRNP/PIK3R2/TESPA1/PSMC5/CD3G/PSMB1/TRAV8-4/CACNA1F/HLA-DRA/PTPRJ/PAK3/CD247/PSMA4/HLA-DRB1/PSME4/PSMD2/TRAV19/TRAT1/ZC3H12A/PSMD7/PSMD8/HRAS/RPS3/PSMD4/PIK3CD/PSMB2/PTPN2/CD81/PSMA1/PTPN22/LGALS3/UBASH3A/TRAV29DV5/PSMD13/PSMB6/PSMC4/CSK/PSMA7/HLA-DQA1/HLA-DPB1/NECTIN2/GATA3/PSMD14/CD28/PSMB4/CD4/RIPK2/PSMA5/LCK/TRBV7-9/ZAP70/PRAM1/PSME2/INPP5D/CTLA4/FYB1/CCR7/VTCN1/CD276/CD3E/CACNB3/PSMB10/PTPN6/KCNN4/CD3D/PSMB3/TRAC/WAS/CD300A/RBCK1/FOXP3/THEMIS2/LILRB4/NFKBIZ/ADA/SKAP1/CARD11
GO_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	78	0.54050641970129	1.32034183340966	0.0553571428571429	0.294120343209152	0.255338037084498	4233	tags=27%, list=8%, signal=25%	TGFBR2/HIPK2/NECTIN3/CDON/CTNNB1/MAF/BMP4/TDRD7/CDKN1B/BCAR3/SKI/EPHA2/PDS5B/HIPK1/ABI2/MED1/TMOD1/SMAD3/CDKN1C/FRS2/MEIS1
GO_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	23	-0.706228996347982	-1.4270181244188	0.0554414784394251	0.294128038439797	0.255344717632556	2789	tags=65%, list=5%, signal=62%	IL1RAP/PRKCQ/CD80/CLEC7A/IL1B/CARD9/CD28/CD4/IRF4/CD3E/CD86/IL18/FOXP3/LAG3/CARD11
