	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PHAGOCYTOSIS	259	0.574082262789294	2.35252626744563	0.00212314225053079	0.0257618181446586	0.0194858070394159	3415	tags=45%, list=15%, signal=39%	ANXA3/IGKV1-17/IGKC/FCGR2B/IGLC1/NCF2/IGLV1-44/PTPRC/IL1B/IGLL5/C4BPA/GULP1/CD300LF/FCGR3A/ARPC4/PYCARD/IGHM/CD47/IRF8/FCN1/NCF4/COLEC12/ITGAM/CCL2/HCK/FCER1G/CD302/MARCO/CLEC7A/RAC2/RAB5A/FGR/ITGAL/ITGB2/DOCK2/LYN/SYK/AIF1/TYROBP/TLR2/IL2RG/CYBA/TRBC1/MSR1/PRKCD/XKR4/CORO1A/ARPC5/STAP1/CD300A/SYT11/MBL2/ARHGAP12/CD14/NCKAP1L/RAB31/FCGR2A/VAV1/ABI1/SPHK1/ARPC1B/ACTR3/TREM2/RAB11FIP2/IGHA1/GRB2/CD247/IGHG1/BIN2/ABR/WIPF1/APPL1/PTX3/BRK1/IFNG/NCK1/RAB27A/MYD88/ATG3/WIPF3/TLR4/FPR2/ARPC2/TGM2/YES1/PIP5K1A/CORO1C/CYFIP1/TUSC2/ELMO2/LYAR/SLAMF1/PLCG2/ITGB3/ACTR2/IGHV1-69/IL15/IGHV3-73/ABCA7/PAK1/HSP90AA1/RAB14/CD3G/LBP/CRP/RAB7B/VAMP7/IL2RB/BECN1/CDC42SE1/CRK/ARPC3/MYO1C/P2RY6/SFTPD/RAB20/PPARG
GO_REGULATION_OF_B_CELL_ACTIVATION	124	0.630314913828373	2.34086156167949	0.00211864406779661	0.0257618181446586	0.0194858070394159	2894	tags=42%, list=13%, signal=37%	IGKC/FCGR2B/GPR183/IGLC1/PTPRC/MNDA/IGLL5/SAMSN1/SLAMF8/IGHM/NOD2/CD38/MZB1/IKZF3/LYN/SYK/BTK/TYROBP/TRBC1/SASH3/AHR/TNFRSF21/HMGB3/FCRL3/TNFSF13/CD300A/NCKAP1L/TNFSF4/CD27/IGHA1/PCID2/IGHG1/CASP3/IL10/XBP1/CD19/TNFAIP3/IL6/MLH1/TNFSF13B/SLC39A10/TLR4/CYLD/PTPN6/INPP5D/RC3H1/IGHV1-69/IL7/IGHV3-73/MAD2L2/PARP3/SFRP1
GO_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	151	0.61069592356774	2.33812770379024	0.00211864406779661	0.0257618181446586	0.0194858070394159	2806	tags=38%, list=12%, signal=34%	NFKBIZ/FCGR2B/IL7R/CCR2/PTPRC/DUSP10/CCL19/IL1B/C4BPA/SAMSN1/PYCARD/FAM49B/IL18/CD1C/PRKCQ/FCER1G/IL33/CD48/BTK/RIPK2/IL1RL1/SASH3/MALT1/TNFSF13/CR1/ADCY7/TNFSF4/MICB/CD1E/GATA3/IL20RB/PPP3CB/MAP3K7/IL10/CD80/MIR21/TNFAIP3/IL1R1/TNFRSF1B/LILRB1/IL6/CD274/MLH1/TNFSF13B/SKAP1/PTPN6/HAVCR2/CD1A/RC3H1/IRF1/AGER/ZBTB1/CD226/XCL1/MAD2L2/CLC/PARP3/CD1D
GO_LYMPHOCYTE_CHEMOTAXIS	58	0.699990844522199	2.31965192341898	0.00202429149797571	0.0257618181446586	0.0194858070394159	1734	tags=52%, list=8%, signal=48%	WNT5A/GPR183/CCL18/CCR2/CCL19/CXCL13/CCL21/ADAM10/CCL2/CXCL16/SAA1/CCL20/ADAM8/CCL23/CCL5/CCL3/CCL4/CCL8/CCL13/CXCL11/KLRC4-KLRK1/S100A7/CKLF/ADAM17/OXSR1/PIK3CG/CCL11/PIK3CD/DEFA1/CH25H
GO_B_CELL_ACTIVATION	245	0.567305267517663	2.31579907103061	0.0020746887966805	0.0257618181446586	0.0194858070394159	3062	tags=35%, list=13%, signal=31%	IGKC/FCGR2B/GPR183/IGLC1/IL7R/MS4A1/PTPRC/MNDA/IGLL5/SAMSN1/DOCK11/SLAMF8/IGHM/NOD2/CD38/MZB1/IKZF3/LAX1/LFNG/ITGA4/LYN/SYK/LAT2/BTK/TYROBP/LIG4/CMTM7/TRBC1/SASH3/AHR/MALT1/TNFRSF21/HMGB3/PRKCD/FCRL3/TNFSF13/PRKDC/CD300A/NCKAP1L/TNFSF4/CD27/GAPT/DOCK10/PRKCB/ADAM17/IGHA1/PCID2/CTPS1/RBPJ/IGHG1/NBN/CD180/CASP3/IL10/XBP1/PIK3CD/CD79A/CD19/TNFAIP3/SKAP2/IL6/BATF/MLH1/TNFSF13B/SLC39A10/TLR4/CYLD/TPD52/PTPN6/INPP5D/RC3H1/PLCG2/MSH6/IGHV1-69/IL7/IGHV3-73/ZBTB1/MAD2L2/NOTCH2/PARP3/KIT/SFRP1/CR2/NKX2-3/KLF6/CASP8
GO_CELL_KILLING	153	0.602462531884172	2.3087488025011	0.0021505376344086	0.0257618181446586	0.0194858070394159	3137	tags=38%, list=14%, signal=33%	LTF/FCGR2B/LYZ/IL7R/PTPRC/CTSC/HAMP/S100A12/FAM49B/CD55/IL18/CXCL6/CD1C/CRTAM/ITGAM/CLEC7A/SLAMF7/SYK/TYROBP/GZMB/SERPINB9/CORO1A/STAP1/MBL2/HPRT1/VAV1/CCL13/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/PRDX1/PPP3CB/ICAM1/IFNG/DEFA1/RAB27A/LILRB1/CTSH/PTPN6/HAVCR2/TUSC2/CD1A/AGER/SH2D1A/CD226/XCL1/LYST/CD1D/VAMP7/REG3G/DNASE1L3/PF4/CRK/CD59/C9
GO_LYMPHOCYTE_MIGRATION	106	0.628662950281215	2.29475285514286	0.00211416490486258	0.0257618181446586	0.0194858070394159	1734	tags=38%, list=8%, signal=35%	WNT5A/GPR183/CCL18/CCR2/CCR7/CCL19/CXCL13/PYCARD/CCL21/ADAM10/CCL2/CXCL16/SAA1/ITGAL/ITGA4/AIF1/RHOA/CCL20/ADAM8/CCL23/CCL5/CCL3/CCL4/CCL8/ADTRP/CCL13/CXCL11/KLRC4-KLRK1/GATA3/S100A7/CKLF/ADAM17/OXSR1/LRCH1/PIK3CG/CCL11/ICAM1/PIK3CD/DEFA1/CH25H
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	211	0.573249365230087	2.29438421609703	0.00210970464135021	0.0257618181446586	0.0194858070394159	3128	tags=42%, list=14%, signal=36%	NFKBIZ/IL7R/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/PTAFR/CCL2/PRKCQ/HLA-DMB/RHOH/MAP3K8/ITGB2/ITGA4/CD86/LYN/HSPH1/SYK/AIF1/RHOA/LILRB4/RIPK2/CD83/NFAT5/SASH3/ADAM8/MDK/MALT1/CCL5/BTLA/CORO1A/LILRB2/NCKAP1L/TNFSF4/RUNX3/CD27/VAV1/ICOS/CD44/RASGRP1/PTPN11/KLRC4-KLRK1/GATA3/LCK/GRB2/ICAM1/GPAM/CD80/XBP1/IFNG/MIR21/CD46/NCK1/LILRB1/TGFBR2/IL6/NR4A3/CD274/TNFSF13B/SKAP1/VTCN1/CYLD/YES1/PTPN6/HAVCR2/HLA-DPB1/AGER/IL7/IL15/PAK1/ZBTB1/XCL1/CD1D/CD3E/BTN2A2/CLECL1/TESPA1/CBFB
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	137	0.597643550964477	2.27858311043501	0.00208333333333333	0.0257618181446586	0.0194858070394159	2806	tags=35%, list=12%, signal=31%	FCGR2B/IL7R/CCR2/PTPRC/IL1B/C4BPA/FAM49B/IL18/CD1C/CRTAM/FCER1G/BTK/SERPINB9/SASH3/MALT1/TNFSF13/CD96/CR1/TNFSF4/VAV1/LAMP1/MICB/RASGRP1/CD1E/KLRC4-KLRK1/LAG3/GATA3/IL20RB/PPP3CB/MAP3K7/IL10/IL1R1/TNFRSF1B/LILRB1/IL6/MLH1/PTPN6/HAVCR2/CD1A/AGER/SH2D1A/ZBTB1/CD226/XCL1/MAD2L2/CLC/PARP3/CD1D
GO_REGULATION_OF_LYMPHOCYTE_ACTIVATION	413	0.528542321236537	2.27573304848596	0.00217391304347826	0.0257618181446586	0.0194858070394159	2827	tags=35%, list=12%, signal=31%	NFKBIZ/IGKC/FCGR2B/GPR183/IGLC1/IL7R/GPNMB/CCR2/PTPRC/MNDA/CCR7/EGR3/DUSP10/CCL19/IL1B/IGLL5/SAMSN1/SLAMF8/PYCARD/FAM49B/CD55/IGHM/CCL21/NOD2/CD38/IL18/CD47/MZB1/CCL2/PRKCQ/HLA-DMB/IKZF3/LAX1/RHOH/CLEC7A/RAC2/FGL2/MAP3K8/FGR/CD86/LYN/CEBPB/HSPH1/PTPN22/SYK/AIF1/BTK/RHOA/LST1/TYROBP/LILRB4/RIPK2/CD2/CD83/VSIG4/TRBC1/SASH3/DLG1/ADAM8/AHR/MDK/MALT1/CCL5/TNFAIP8L2/TOX/BTLA/TNFRSF21/HMGB3/FCRL3/TNFSF13/CORO1A/LILRB2/CR1/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/CD27/VAV1/LAMP1/ICOS/RASGRP1/CAMK4/PTPN11/KLRC4-KLRK1/LAG3/GATA3/IGHA1/LCK/CTNNB1/PCID2/IL20RB/GRB2/PIBF1/IGHG1/SLC46A2/PRNP/CASP3/GPAM/IL10/CD80/XBP1/IFNG/MIR21/CD19/CD46/TNFAIP3/NCK1/MAD1L1/TNFRSF1B/LILRB1/TGFBR2/IL6/CD274/MLH1/TNFSF13B/SLC39A10/TLR4/VTCN1/CYLD/SOCS6/YES1/PDE5A/TIGIT/PLA2G2D/PTPN6/HAVCR2/INPP5D/RC3H1/HLA-DPB1/IRF1/AGER/IGHV1-69/IL7/IL15/IGHV3-73/PAK1/ZBTB1/XCL1/MAD2L2/CLC/PARP3/CD1D/CD3E
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	238	0.559056153074776	2.27253822948553	0.0020703933747412	0.0257618181446586	0.0194858070394159	3354	tags=42%, list=15%, signal=36%	NFKBIZ/HLA-DQA1/IGKC/FCGR2B/IGLC1/MS4A1/PTPRC/MNDA/CCR7/IGLL5/IGHM/THEMIS2/CD38/PRKCQ/TRAT1/LPXN/LAX1/DENND1B/RFTN1/ITK/THEMIS/LYN/KLHL6/PTPN22/SYK/LAT2/BTK/TRAC/LILRB4/RIPK2/TRBC1/MALT1/TNFRSF21/FCRL3/STAP1/CD300A/NCKAP1L/PSMD6/HLA-DRA/NFKB1/PSMD14/PRKCB/TAB2/GATA3/PDE4B/CHUK/IGHA1/LCK/CD247/IGHG1/MAP3K7/PRNP/HLA-DQB2/PSME3/PIK3CD/CMTM3/LCP2/CD79A/CD19/PSMB3/CD3D/NCK1/PSMA7/PSME4/SKAP1/SLC39A10/VTCN1/UBASH3A/CYLD/PSMA4/PSMA5/PAX5/PTPN6/HLA-DQB1/INPP5D/ELF1/RC3H1/HLA-DPB1/FOXP1/PLCG2/IGHV1-69/IGHV3-73/PAK1/CD226/CD3G/RAB29/PRAM1/PSMD1/CD3E/PSMB10/PSMB6/PSMD7/BTN2A2/PSMA2/TESPA1/CBFB/KCNN4/HLA-DRB1/PSMC6/UBE2N
GO_LEUKOCYTE_CELL_CELL_ADHESION	322	0.541983508871584	2.27058794346706	0.0021505376344086	0.0257618181446586	0.0194858070394159	2585	tags=36%, list=11%, signal=33%	NFKBIZ/FCGR2B/S100A8/S100A9/IL7R/GPNMB/CCR2/PTPRC/CCR7/EGR3/DUSP10/CCL19/IL1B/PYCARD/FAM49B/CD55/CCL21/NOD2/IL18/CD47/PTAFR/CCL2/PRKCQ/HLA-DMB/LAX1/RHOH/RAC2/FGL2/MAP3K8/ITGAL/ITGB2/ITGA4/CD86/LYN/CEBPB/HSPH1/SELL/PTPN22/SYK/AIF1/RHOA/LILRB4/RIPK2/CD83/VSIG4/NFAT5/SASH3/DLG1/ADAM8/MDK/MALT1/CCL5/TNFAIP8L2/BTLA/KLF4/TNFRSF21/CORO1A/LILRB2/CD300A/TWSG1/NCKAP1L/TNFSF4/RUNX3/CD27/FERMT3/VAV1/ADTRP/ICOS/CD44/RASGRP1/PTPN11/KLRC4-KLRK1/LAG3/SELPLG/GATA3/LCK/IL20RB/GRB2/PRNP/ICAM1/CASP3/GPAM/IL10/CD80/XBP1/SELE/IFNG/MIR21/CD46/NCK1/MAD1L1/LILRB1/TGFBR2/IL6/GCNT1/NR4A3/CD274/TNFSF13B/SKAP1/VTCN1/CYLD/SOCS6/YES1/PDE5A/TIGIT/SELP/PLA2G2D/PTPN6/HAVCR2/RC3H1/HLA-DPB1/IRF1/AGER/IL7/IL15/PAK1/ZBTB1
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	88	0.637227236437258	2.26546931258756	0.00212765957446809	0.0257618181446586	0.0194858070394159	2664	tags=48%, list=12%, signal=42%	IGKV1-17/IGKC/FCGR2B/IGLC1/IGLV1-44/PTPRC/FCGR3A/ARPC4/CD47/HCK/FCER1G/FGR/LYN/SYK/PRKCD/ARPC5/NCKAP1L/FCGR2A/VAV1/ABI1/ARPC1B/ACTR3/GRB2/CD247/IGHG1/WIPF1/APPL1/BRK1/NCK1/NR4A3/WIPF3/ARPC2/YES1/CYFIP1/ELMO2/PLCG2/ACTR2/IGHV1-69/PAK1/HSP90AA1/CD226/CD3G
