	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LIPID_MODIFICATION	239	0.615956724444607	1.70086915866476	0.00156494522691706	0.0743326223256415	0.0645312244263083	5972	tags=45%, list=11%, signal=40%	SLC27A2/HAO2/AGTR1/CYP4A22/PDK4/EHHADH/ACADL/ALDH3A2/PLPP3/ACAT1/ACAA2/PLPP1/IMPA2/EPHX2/ACAD11/ACADM/ABO/CISH/PIK3R3/CYP4V2/AUH/PHYH/CPT1A/ETFDH/PIK3C2B/PIK3C2A/PECR/ADH5/CYGB/CRAT/SOCS2/PPARG/AGT/MTM1/NR4A3/ABCD3/PRKAA1/CPT2/DGKH/PLPPR5/PPARA/DGKE/SOCS6/INPP5F/GBA2/PIK3CA/PPARGC1A/SYNJ1/INPP5A/SOCS4/ABCG1/HADHB/SOCS5/PIK3C3/SCP2/FAM126B/IVD/STARD4/AMACR/ACOX2/ECI2/PIK3R1/ACOX1/PIKFYVE/ETFA/MTMR9/HADHA/PIK3CB/ECHDC2/SOCS7/TTC7B/BDH2/MTMR2/CYP3A7/DGKI/PIP5K1B/PEX7/MLYCD/SMG1/APOD/ECH1/PTEN/CYP2C8/APPL2/MTMR6/MIR27A/ECHDC1/PI4KA/TTC7A/HSD17B4/PI4K2B/DGKD/HADH/PLPP6/INPP5K/MAPK14/ACADS/PEX13/PIP4K2B/PIP4K2A/FABP1/BPNT1/ADIPOR2/IP6K1/ACACB/ETFBKMT/SLC25A17
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.830796870928004	1.7002381706974	0.00191570881226054	0.0743326223256415	0.0645312244263083	2026	tags=52%, list=4%, signal=50%	CYP4A11/REN/AGTR1/HSD11B2/SUCNR1/GJA5/GJA1/PDGFB/F2RL1/PCSK5/AGT/F2R/EMP2
GO_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	97	0.669368638474204	1.69683877117193	0.00172711571675302	0.0743326223256415	0.0645312244263083	5072	tags=48%, list=9%, signal=44%	ANXA13/AMN/ANK3/SPTBN1/VPS13A/STEAP2/AP1AR/PREPL/VAMP2/EXOC5/MYO1B/RAB14/EXOC8/SCAMP1/KIF13A/CNST/VTI1B/EXOC6/SCFD1/KLHL20/EHD3/EXOC6B/KIF16B/MACF1/BLZF1/SORL1/OPTN/VPS13C/VAMP3/MON2/ARFGEF2/ARL3/AP1G1/RP2/SEC16A/GOLGA7/GOLPH3L/GOLGA4/VPS54/RBSN/ANKFY1/GOPC/GOLPH3/RAB10/EXOC1/ACSL3/EPS15
GO_CIRCADIAN_REGULATION_OF_GENE_EXPRESSION	62	0.711855773621163	1.68614070719136	0.00181159420289855	0.0743326223256415	0.0645312244263083	5179	tags=56%, list=10%, signal=51%	NGFR/CRY2/USP2/PER3/RORC/LGR4/EGR1/PER1/PER2/PRMT5/RORA/SIRT1/CIART/PPARA/PPARGC1A/KMT2A/NRIP1/NOCT/CLOCK/HUWE1/NR1D1/NCOA2/HNRNPU/CRY1/MYCBP2/HNF1B/GFPT1/AHR/ID2/BHLHE40/ZFHX3/ARNTL/KDM5A/HDAC2/TOP1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	49	0.737237777019424	1.68569996295326	0.00181818181818182	0.0743326223256415	0.0645312244263083	2204	tags=43%, list=4%, signal=41%	REN/ACE2/AGTR1/HSD11B2/MME/AVPR1B/SUCNR1/ENPEP/GJA5/CPA3/EDN1/F2RL1/PCSK5/AGT/ACE/AVPR2/AVPR1A/NOS3/F2R/EDN2/SLC2A5
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	243	0.606854191313659	1.6767795382744	0.0015625	0.0743326223256415	0.0645312244263083	5240	tags=43%, list=10%, signal=39%	PCK1/AQP1/NR4A1/MGARP/PLPP1/KLF9/CRY2/GPER1/NR2F1/FAM107A/ZNF366/DAB2/RORC/PCK2/AR/EDN1/NR3C2/RARB/HNF4G/PER1/THRA/UBA5/CTNNB1/RORA/PPARG/SIRT1/UFSP2/HNF4A/ERRFI1/NR1D2/NR4A3/CREBRF/UFL1/TFPI/NR4A2/EP300/BMP4/NCOA4/NCOA3/ESRRG/CYP7B1/HEYL/ZFP36/DNAJA1/KAT5/THRB/PPARA/NEDD4/NCOA1/ABHD2/FECH/PPARGC1A/STRN3/DDX17/KANK2/DDX5/LATS1/NRIP1/TRIP4/REST/RB1/CNOT1/CLOCK/NR5A2/AKR1C3/FOXO1/NR1D1/RBFOX2/NCOR1/PIAS1/HNRNPU/RARA/NR1H4/TAF7/UFM1/UBE3A/JAK2/EGFR/CRY1/MED1/USP8/CFLAR/CALCOCO1/KDM3A/NR2E1/RNF6/YWHAH/PMEPA1/KMT2D/UBR5/YAP1/SSTR2/HDAC6/VDR/TCF21/ARNTL/NR2F2/SRD5A1/AIFM1/RHOA/NR3C1/RARG/KCTD6/ARID1A/AKAP13
GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	234	0.607607168532438	1.6721029725566	0.00159489633173844	0.0743326223256415	0.0645312244263083	7282	tags=49%, list=14%, signal=43%	NR4A1/CCND1/NR2F1/NOTCH4/SOX9/RORC/MAML2/HNF1A/TCF4/AR/NR3C2/RARB/HNF4G/THRA/HEY2/WWTR1/CTNNB1/RORA/PPARG/HNF4A/NR1D2/SRF/NR4A3/NOTCH1/NR4A2/ESRRG/SETX/TEAD1/GTF3C4/BDP1/THRB/MAML3/PPARA/GTF2I/MED13/NOTCH3/ZNF45/PPM1D/PPARGC1A/RSF1/CREB1/GTF2A1/TAF9B/TAF4B/SMARCA5/CREBBP/POLR2A/MED23/NR5A2/TAF1B/BAZ2A/NR1D1/POLR2C/TAF3/RARA/NR1H4/TAF7/MECP2/MED1/BCLAF1/POLR1B/HNF1B/TFAM/SNW1/NR2E1/TAF1/POLR2B/BRF1/PTEN/TWISTNB/MAML1/MNAT1/PSMC6/MAPK3/POLR1E/KAT2B/YAP1/MED17/HMGB1/VDR/DHX36/THRAP3/NR3C1/RARG/DR1/MED6/TAF9/MED12/CAND1/CCNC/MED7/TAF11/TAF2/ZNF451/TAF5/MED14/GTF2H3/NR2C2/GTF2B/NCOA6/CAVIN1/RRN3P1/RXRB/SMARCB1/RXRA/GTF3C5/JUN/POLR2D/NOTCH2/GTF3C3/MITF/TBP/RRN3/TAF1A/MED30
GO_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER	43	0.747402446638762	1.66951777749329	0.00183150183150183	0.0743326223256415	0.0645312244263083	4888	tags=60%, list=9%, signal=55%	PDE2A/CDH5/PECAM1/VEGFA/RAPGEF2/RDX/TJP2/EZR/ENG/F2RL1/CTNNB1/MYADM/RAPGEF1/TJP1/S1PR3/ROCK1/PPP1R16B/ROCK2/SOX18/RAPGEF3/AFDN/ADD1/MSN/CLDN5/PDE4D/CLDN3
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	186	0.615924153265006	1.66587714199027	0.00161290322580645	0.0743326223256415	0.0645312244263083	6249	tags=45%, list=12%, signal=40%	NR4A1/CCND1/NR2F1/NOTCH4/SOX9/RORC/MAML2/HNF1A/TCF4/AR/NR3C2/RARB/HNF4G/THRA/HEY2/WWTR1/RORA/PPARG/HNF4A/NR1D2/SRF/NR4A3/NOTCH1/NR4A2/ESRRG/TEAD1/THRB/MAML3/PPARA/GTF2I/MED13/NOTCH3/ZNF45/PPM1D/PPARGC1A/CREB1/GTF2A1/TAF9B/TAF4B/CREBBP/POLR2A/MED23/NR5A2/NR1D1/POLR2C/TAF3/RARA/NR1H4/TAF7/MECP2/MED1/HNF1B/SNW1/NR2E1/TAF1/POLR2B/PTEN/MAML1/MNAT1/PSMC6/KAT2B/YAP1/MED17/HMGB1/VDR/DHX36/THRAP3/NR3C1/RARG/DR1/MED6/TAF9/MED12/CAND1/CCNC/MED7/TAF11/TAF2/ZNF451/TAF5/MED14/GTF2H3/NR2C2/GTF2B
GO_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	87	0.66401417187528	1.65971089319063	0.00174520069808028	0.0743326223256415	0.0645312244263083	7274	tags=52%, list=14%, signal=45%	ANXA13/AMN/ANK3/SPTBN1/STEAP2/PREPL/STX3/VAMP2/EXOC5/EXOC8/KIF13A/CNST/EXOC6/EXOC6B/VPS26A/ANKRD50/MACF1/BLZF1/ANKRD27/OPTN/VAMP3/ARFGEF2/SNX27/ARL3/SEC16A/CLSTN1/GOLGA7/GOLPH3L/GOLGA4/GRASP/VPS35/WASHC2C/GOPC/GOLPH3/RAB10/EXOC1/ACSL3/RAB11A/SNAP25/EXOC2/MAPK10/VAMP7/CCDC93/BBS2/LRRC1
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	159	0.624566716415599	1.65848727370559	0.00166112956810631	0.0743326223256415	0.0645312244263083	5632	tags=42%, list=11%, signal=38%	KDR/NR4A1/RGCC/EFNB2/MMRN2/CLEC14A/ETS1/PRKD1/VEGFA/AKT3/KLF4/DLL4/SCARB1/PIK3R3/AMOT/JCAD/PDGFB/MEF2C/ANGPT2/THBS1/NRP1/PIK3C2A/GATA2/ACVRL1/PPARG/SIRT1/FOXC2/RHOJ/SRF/AMOTL1/NOTCH1/ID1/ANGPT1/NOS3/EGR3/SOX18/EPHA2/EPHB4/TBXA2R/EMP2/JUP/SPRED1/HDAC5/MIR10B/NFE2L2/NUS1/ITGB1/STARD13/MECP2/ROBO1/NR2E1/PLK2/MAP2K3/PDPK1/MIR27A/NF1/HMGB1/ANGPT4/MIR126/SP1/PRCP/RHOA/FGFR1/ABL1/MYH9/ADAM17/MIA3
GO_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	47	0.732679329870888	1.65543333808917	0.00182481751824818	0.0743326223256415	0.0645312244263083	5674	tags=53%, list=11%, signal=48%	NPR3/ABHD6/LGR4/PLCL1/HOXC10/PLCL2/TLR4/FOXC2/NOVA2/ADAMTS5/NOTCH1/ID1/ALDH1A1/IL18R1/RB1/NR1D1/ACOT13/ACVR2B/ZNF423/ARNTL/FLCN/LAMA4/NOVA1/ADAM17/IP6K1
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS	22	0.82407497663554	1.65510146204233	0.00191204588910134	0.0743326223256415	0.0645312244263083	6148	tags=64%, list=11%, signal=56%	PDK4/ACAT1/PDK2/ACLY/MPC2/ACSS1/MPC1/DLAT/MLYCD/PDK1/PDP1/PDPR/DLD/PDP2
GO_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	57	0.707737326965371	1.6541983250913	0.00182149362477231	0.0743326223256415	0.0645312244263083	4997	tags=49%, list=9%, signal=45%	ANXA13/AMN/ANK3/SPTBN1/STEAP2/PREPL/VAMP2/EXOC5/EXOC8/KIF13A/CNST/EXOC6/EXOC6B/MACF1/BLZF1/OPTN/VAMP3/ARFGEF2/ARL3/SEC16A/GOLGA7/GOLPH3L/GOLGA4/GOPC/GOLPH3/RAB10/EXOC1/ACSL3
GO_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	87	0.660830417409427	1.65175306308393	0.00174520069808028	0.0743326223256415	0.0645312244263083	5169	tags=39%, list=10%, signal=35%	KDR/NR4A1/EFNB2/MMRN2/CLEC14A/VEGFA/AKT3/KLF4/DLL4/PIK3R3/JCAD/THBS1/NRP1/PIK3C2A/GATA2/FOXC2/RHOJ/SRF/NOTCH1/EGR3/EPHB4/TBXA2R/SPRED1/HDAC5/MIR10B/ITGB1/STARD13/ROBO1/NR2E1/PLK2/MIR27A/MIR126/RHOA/ABL1
GO_HEART_TRABECULA_MORPHOGENESIS	33	0.771440982202263	1.64394483771823	0.00186915887850467	0.0743326223256415	0.0645312244263083	5142	tags=58%, list=10%, signal=52%	S1PR1/TEK/TGFBR3/DLL4/ADGRG6/CCM2L/ENG/HEY1/HEY2/HEG1/SRF/NOTCH1/SOS1/BMP5/NRG1/MED1/UBE4B/NOG/ADAMTS1
GO_URATE_METABOLIC_PROCESS	13	0.917602531024509	1.64333066044904	0.00397614314115308	0.0791659655188239	0.0687272495976284	2240	tags=69%, list=4%, signal=66%	SLC22A12/SLC22A11/SLC16A9/SLC17A3/G6PC/SLC17A1/ABCG2/PNP/SLC2A9
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	19	0.841822180135638	1.63713772366086	0.001953125	0.0743326223256415	0.0645312244263083	4419	tags=47%, list=8%, signal=43%	AGTR1/APLNR/VEGFA/JCAD/GATA2/PPP1R16B/MIR10B/MIR27A/MIR126
