Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DEFENSE_RESPONSE_TO_BACTERIUM	235	-0.628886500414478	-1.91812995946701	0.00212765957446809	0.0791149116784221	0.0689884000932986	3269	tags=27%, list=10%, signal=25%	PPBP/NLRC4/HMGB2/TBK1/P2RX7/SHC1/ADAM17/RPS19/NLRP3/TLR6/PRKCD/LYZ/MYD88/RPL39/REG3G/VGF/TNFRSF1A/PLAC8/IL27RA/GBP2/NOD2/ROMO1/PLA2G2A/SLC11A1/LCN2/IRF8/ARG2/DEFB1/S100A8/GRN/CD4/SPON2/TREM2/MR1/BCL3/TLR5/CARD9/RNASE6/CXCL6/LTF/RIPK2/IGLL1/C5AR1/PYCARD/STAB1/CCL20/RARRES2/CYBA/SLAMF8/FCER1G/CXCL13/S100A9/CRP/C10orf99/SYK/CEBPB/SLPI/FGB/HAMP/FGA/SERPINE1/HP/IL6/LBP
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	99	-0.69876892111889	-1.9072449684955	0.00210526315789474	0.0791149116784221	0.0689884000932986	2352	tags=28%, list=8%, signal=26%	LYZ/RPL39/REG3G/GAPDH/ROMO1/REG1B/PLA2G2A/SLC11A1/LCN2/DEFB1/CXCL2/S100A8/SPON2/BCL3/RNASE6/CXCL6/LTF/CXCL5/REG1A/PI3/CCL13/RARRES2/CXCL13/S100A9/CXCL1/SLPI/FGB/FGA
GO_FATTY_ACID_BETA_OXIDATION	66	0.744967702471108	1.89968308816731	0.001953125	0.0791149116784221	0.0689884000932986	2021	tags=41%, list=6%, signal=38%	SLC27A2/ACAD11/ACADL/EHHADH/ACAA2/ACAT1/ECHDC2/ACADM/ECH1/AUH/CPT2/DECR2/ACOX2/MLYCD/ACADVL/ETFDH/ECHS1/ETFA/ABCD3/IVD/SCP2/BDH2/HADHB/ACADS/ACAA1/HADHA/HADH
GO_XENOBIOTIC_METABOLIC_PROCESS	119	0.691106378886231	1.89608164560108	0.00192307692307692	0.0791149116784221	0.0689884000932986	2082	tags=33%, list=7%, signal=31%	ACSM2B/CYP2J2/FMO1/CMBL/EPHX2/GLYAT/AKR7A3/AKR7A2/GSTA1/BPHL/UGT2B11/CRYZ/GSTA2/ACSL1/PHGDH/GGT1/FMO2/GHR/ACY3/UGT1A9/CES2/ACY1/CYP26B1/CYP2C8/GSTM3/RORC/GSTA5/GSTO2/DPEP1/STAT5B/UGT1A6/CYP3A5/GSTA4/CYP3A7/ACAA1/CES3/GSTM1/GSTM2/NQO2
GO_ENDOTHELIUM_DEVELOPMENT	128	0.679606962299876	1.89248890635541	0.0018348623853211	0.0791149116784221	0.0689884000932986	2702	tags=41%, list=9%, signal=38%	APOLD1/RHOB/GJA4/ATOH8/DLL1/SOX18/CLDN3/CDH5/NOTCH4/CEACAM1/PECAM1/EZR/HEY2/JAG1/KDR/VEGFA/GJA1/ENG/S1PR1/F2RL1/RAPGEF2/CLIC4/ID1/RDX/PDE2A/VEZF1/GSTM3/RAPGEF3/NOTCH1/SOX17/DLL4/HEY1/HOXB5/CD34/ACVRL1/LAMA5/CLDN5/NRP1/BMP6/ADD1/TJP1/PPP1R16B/SMAD4/TJP2/NR2F2/PDE4D/EDF1/BMP4/ZEB1/CXCL10/FOXC2/HEG1/GJA5
GO_COMPLEMENT_ACTIVATION	65	-0.722220129640506	-1.88448888500221	0.00204498977505112	0.0791149116784221	0.0689884000932986	1568	tags=38%, list=5%, signal=37%	C8G/VTN/CD55/C5/SERPING1/C3AR1/CD19/IL1B/CFD/C7/IGLL1/C5AR1/C1RL/C4BPA/CFB/C1QC/C1QB/C1QA/CRP/C1R/VSIG4/C3/CFH/C2/C1S
GO_VASCULOGENESIS	77	0.72071795131325	1.87990293313992	0.00191938579654511	0.0791149116784221	0.0689884000932986	2217	tags=38%, list=7%, signal=35%	FZD4/RASIP1/SOX18/TGFBR3/ADM/CEACAM1/HEY2/KDR/VEGFA/AMOT/ENG/RAPGEF2/TGFBR2/PDGFRB/APLNR/NOTCH1/SOX17/HEY1/CD34/TIE1/EPHA2/RAMP2/FOXF1/EGFL7/ZMIZ1/JUNB/NTRK2/GJC1/PTK2
GO_COLLAGEN_CATABOLIC_PROCESS	44	-0.774093763443227	-1.87061514227458	0.00199600798403194	0.0791149116784221	0.0689884000932986	3596	tags=43%, list=11%, signal=38%	MMP1/ADAM15/MMP2/COL15A1/COL13A1/FURIN/MRC2/CTSB/MMP14/MMP23B/CST3/MMP11/CTSS/MMP12/CTSD/FAP/CTSK/MMP9/MMP7
GO_CELLULAR_RESPONSE_TO_ZINC_ION	21	-0.887181337433426	-1.86773106560638	0.00196463654223969	0.0791149116784221	0.0689884000932986	838	tags=48%, list=3%, signal=46%	PARP1/MT1H/TSPO/MT1M/MT1E/MT1F/MT1G/MT2A/MT1A/MT1X
GO_ADAPTIVE_IMMUNE_RESPONSE	393	-0.588750839618577	-1.86573830283242	0.0021978021978022	0.0791149116784221	0.0689884000932986	3851	tags=37%, list=12%, signal=33%	TNFRSF11A/PRKCB/PRR7/PVR/BTLA/MAP3K7/PIK3CG/MSH6/ORAI1/CD74/EIF2AK4/ZC3H12A/FGL1/CTLA4/TNFSF4/RELB/CD3E/CD1A/TFE3/CD80/CD28/IRF4/IL4R/P2RX7/LAG3/LILRB3/IFNG/LAIR1/ADAM17/DUSP10/MICB/GAPT/KDELR1/SLAMF7/CCR6/NLRP3/DUSP22/HLA-DOA/PRKCD/SEMA4A/APCS/TNFRSF1B/TRIM27/PARP3/LAMP3/ITK/TLR8/TCIRG1/MIR21/TSTA3/ALCAM/SH2D1A/HLA-DRB5/CSK/STAT3/HLA-DOB/SLAMF1/IL13RA2/CTSC/CD7/LOXL3/SLAMF6/IL27RA/ZNF683/BATF/MCOLN1/CD84/TRPM4/C8G/TP53BP1/INPP5D/LILRB4/KLHL6/DBNL/CD209/ADCY7/CD55/LAT2/UNC93B1/CD27/CTSS/FAM49B/ANXA1/CD3D/HLA-DMB/SLC11A1/CD6/CLEC4A/CD48/C5/CD86/LAX1/ARG2/HPRT1/SERPING1/IL1R1/LYN/CD4/ICAM1/SASH3/SAMSN1/GCNT3/EBI3/BCL3/IL7R/MYO1G/SKAP1/CD19/WAS/NFKBIZ/TNFRSF17/BTK/IL1B/MCOLN2/RIPK2/C7/IGLL1/CD79A/PYCARD/FCGR2B/C1RL/TFRC/C4BPA/SIGLEC10/C1QC/ADA/FCER1G/C1QB/CXCL13/C1QA/MAD2L2/CRP/SYK/FCGR1B/CCL19/C1R/C3/TNFSF13B/LEF1/C2/FGB/FGA/C1S/IL6/IL20RB
GO_B_CELL_MEDIATED_IMMUNITY	112	-0.67090606968142	-1.86303672608484	0.00208333333333333	0.0791149116784221	0.0689884000932986	2759	tags=33%, list=9%, signal=30%	GAPT/CCR6/PRKCD/APCS/PARP3/TLR8/TCIRG1/IL13RA2/IL27RA/BATF/C8G/TP53BP1/INPP5D/CD55/CD27/C5/SERPING1/GCNT3/BCL3/CD19/BTK/C7/IGLL1/FCGR2B/C1RL/TFRC/C4BPA/C1QC/FCER1G/C1QB/C1QA/MAD2L2/CRP/C1R/C3/C2/C1S
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	412	0.594118942389457	1.85040750843751	0.00183150183150183	0.0791149116784221	0.0689884000932986	2021	tags=26%, list=6%, signal=25%	CYP4A11/SLC27A2/ALDH1L1/UPB1/ALDOB/AGXT2/ACAD11/ACADL/IMPA2/EHHADH/ACMSD/ACAA2/PCK1/GPT/ASPA/SULT1C4/DDAH1/KHK/DHDH/DPYS/ALDH3A2/PRODH2/ACAT1/FTCD/ALDH6A1/ECHDC2/CRYL1/HAO2/ALDOC/ACADM/ACOT4/PCCA/ECH1/CYP27A1/AMDHD1/HIBCH/FAAH/SHMT1/AUH/ALDH8A1/PFKP/CPT2/ENOSF1/PAH/GLS/ADH5/DECR2/ALDH1A1/FUT6/GOT1/PECR/ALDH7A1/ASRGL1/ACOX2/PRODH/PHYH/CYP26B1/PCYOX1/ADHFE1/MLYCD/ACADVL/ALDH4A1/ENO1/ETFDH/ALDH2/HIBADH/ECHS1/AIG1/NUDT7/LRP5/SCARB1/QDPR/ETFA/GALM/NOS3/IDO1/TST/ABCD3/GLUD1/HYAL1/SHMT2/PCK2/MIOX/PKLR/PDXP/IVD/BCKDHA/ENPP4/SCP2/HGD/BDH2/HMGCL/ABHD10/ENTPD5/MTHFS/HADHB/INPP5E/ACADS/ACAA1/XYLB/GALK2/AMT/HDC/LDHD/ESD/HADHA/ALDH5A1/HNMT/HADH
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	62	-0.712991003957818	-1.84627122560208	0.00204498977505112	0.0791149116784221	0.0689884000932986	3269	tags=29%, list=10%, signal=26%	PPBP/RPS19/RPL39/REG3G/GAPDH/ROMO1/REG1B/DEFB1/CXCL2/RNASE6/CXCL6/LTF/CXCL5/REG1A/CCL13/CXCL13/S100A9/CXCL1
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	29	-0.81545827282582	-1.84063055751532	0.00200400801603206	0.0791149116784221	0.0689884000932986	1580	tags=38%, list=5%, signal=36%	HIF1A/C5/C3AR1/IL1B/C5AR1/PTGS2/SULF1/C3/SULF2/IL6/CYP1B1
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	243	-0.60255431918758	-1.84035235719239	0.00213675213675214	0.0791149116784221	0.0689884000932986	3797	tags=36%, list=12%, signal=32%	PVR/MAP3K7/MSH6/CD74/ZC3H12A/TNFSF4/RELB/CD1A/CD80/CD28/IRF4/IL4R/P2RX7/ADAM17/MICB/GAPT/KDELR1/CCR6/NLRP3/DUSP22/PRKCD/SEMA4A/APCS/TNFRSF1B/PARP3/TLR8/TCIRG1/MIR21/TSTA3/STAT3/IL13RA2/CTSC/LOXL3/SLAMF6/IL27RA/BATF/TRPM4/C8G/TP53BP1/INPP5D/KLHL6/CD55/CD27/FAM49B/ANXA1/SLC11A1/C5/HPRT1/SERPING1/IL1R1/CD4/ICAM1/SASH3/GCNT3/EBI3/BCL3/IL7R/MYO1G/CD19/WAS/NFKBIZ/BTK/IL1B/RIPK2/C7/IGLL1/FCGR2B/C1RL/TFRC/C4BPA/C1QC/ADA/FCER1G/C1QB/CXCL13/C1QA/MAD2L2/CRP/CCL19/C1R/C3/TNFSF13B/LEF1/C2/C1S/IL6/IL20RB
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	25	0.848443900513407	1.83724391442847	0.00199600798403194	0.0791149116784221	0.0689884000932986	1507	tags=48%, list=5%, signal=46%	BHMT/ALDH1L1/ACADL/GGT1/GGT2/GGTLC2/DMGDH/PRODH/PCYOX1/ALDH4A1/GGT3P/MTHFS
GO_RENAL_SYSTEM_PROCESS	115	0.675253536769232	1.83659607215207	0.00194552529182879	0.0791149116784221	0.0689884000932986	2741	tags=32%, list=9%, signal=29%	CYP4A11/REN/AGTR1/AQP1/NPR3/EDN1/SLC22A6/HSD11B2/ADM/EDNRB/ADCY4/HNF1A/GSN/GJA1/F2RL1/ADCY9/SUCNR1/AGT/SGK1/BCL2/SLC9A3R1/CD34/ADCY5/RAB11FIP2/RAB11A/KCNMA1/AQP2/PRKAR1A/AKR1C3/XPNPEP3/MLLT6/PDGFB/BMP4/HBB/ADORA2A/GJA5/HYAL2
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	17	0.914888533984627	1.83097840232458	0.00204498977505112	0.0791149116784221	0.0689884000932986	837	tags=59%, list=3%, signal=57%	BBOX1/BHMT/ACADL/ACADM/SLC22A4/SHMT1/DMGDH/ALDH7A1/CHDH/ALDH9A1
GO_RESPONSE_TO_FUNGUS	50	-0.733120383288739	-1.81691106781951	0.00200803212851406	0.0791149116784221	0.0689884000932986	1417	tags=24%, list=5%, signal=23%	BAK1/GAPDH/S100A8/SPON2/CARD9/BTK/LTF/RARRES2/S100A9/C10orf99/SYK/HAMP
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	84	-0.671084478535084	-1.80685633628768	0.0020746887966805	0.0791149116784221	0.0689884000932986	3709	tags=38%, list=12%, signal=34%	RAB1A/KIF23/BNIP1/KIF15/ERGIC1/KDELR1/ARF3/COPB2/SURF4/SEC22B/KIF4A/ARFGAP1/ERGIC2/ARF5/ATP9A/KIF11/COPZ2/CENPE/ERGIC3/KIF2C/TMED2/COPE/RACGAP1/COPG2/KDELR2/ARF4/TMED3/COPZ1/TMED9/RAB6B/KIF2A/KDELR3
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	240	-0.589814607994137	-1.7993060268057	0.00214132762312634	0.0791149116784221	0.0689884000932986	3797	tags=34%, list=12%, signal=30%	PVR/MAP3K7/MSH6/CD74/TNFSF4/CD1A/ARRB2/CD28/CEBPG/IL4R/P2RX7/LAG3/CLNK/PIK3R6/VAMP7/MICB/GAPT/KDELR1/SLAMF7/CCR6/NLRP3/DUSP22/PRKCD/APCS/TNFRSF1B/PARP3/TLR8/TCIRG1/TUBB/PRDX1/TSTA3/SH2D1A/IL13RA2/CTSC/SLAMF6/IL27RA/BATF/TRPM4/C8G/VAV1/TP53BP1/CD96/INPP5D/CD55/CD27/FAM49B/SLC11A1/C5/HPRT1/SERPING1/IL1R1/ICAM1/SASH3/LGALS9/GCNT3/BCL3/IL7R/MYO1G/CD19/WAS/CORO1A/BTK/CADM1/IL1B/C7/IGLL1/FCGR2B/C1RL/TFRC/C4BPA/C1QC/FCER1G/C1QB/C1QA/MAD2L2/CRP/C1R/C3/C2/C1S/IL6/IL20RB
GO_COLLAGEN_METABOLIC_PROCESS	99	-0.658126962602541	-1.7963153484918	0.00210526315789474	0.0791149116784221	0.0689884000932986	3596	tags=36%, list=11%, signal=32%	MMP1/ADAM15/MMP2/ARRB2/COL15A1/COL13A1/FURIN/P2RX7/PLOD3/MRC2/PLOD1/CTSB/RCN3/MMP14/MIR21/MMP23B/CST3/MMP11/HIF1A/CTSS/TGFB3/MMP12/EMILIN1/MFAP4/SERPINH1/TRAM2/PLOD2/CTSD/FAP/CTSK/COL1A2/COL5A1/COL1A1/IL6/MMP9/MMP7
GO_IRON_ION_TRANSPORT	73	-0.676548286865908	-1.79123544616852	0.00206185567010309	0.0791149116784221	0.0689884000932986	3272	tags=40%, list=10%, signal=36%	ATP6V0A2/ATP6V1E2/ATP6V1B1/ATP6V0C/ATP6V1G3/IFNG/ATP6V0D2/DNM2/FLVCR2/ISCU/TCIRG1/MCOLN1/ATP6V0D1/ARHGAP1/FTL/ATP6V1F/SLC11A1/LCN2/ATP6V0E2/LTF/ATP6V0E1/ATP6V0B/SLC11A2/STEAP3/TFRC/SLC39A14/TF/HAMP/CP
GO_PEROXISOME_ORGANIZATION	76	0.686778246224192	1.7863048066301	0.00193050193050193	0.0791149116784221	0.0689884000932986	3001	tags=39%, list=10%, signal=36%	SLC27A2/EHHADH/EPHX2/HAO2/ACOT4/ECH1/DHRS4/DECR2/PECR/CAT/ACOX2/PHYH/TMEM135/MLYCD/NUDT7/ABCD3/PEX11A/SCP2/HMGCL/ACOT2/ACAA1/AGPS/PEX5/PEX11B/AGXT/PEX1/PEX11G/DAO/UBB/CRAT
GO_DEFENSE_RESPONSE_TO_FUNGUS	38	-0.760723820683726	-1.78521764615854	0.00200400801603206	0.0791149116784221	0.0689884000932986	1417	tags=21%, list=5%, signal=20%	GAPDH/S100A8/SPON2/LTF/RARRES2/S100A9/C10orf99/HAMP
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	48	0.730697334643382	1.7831109249561	0.00194931773879142	0.0791149116784221	0.0689884000932986	3199	tags=25%, list=10%, signal=22%	AGTR1/VEGFA/APLNR/DLL4/ACVRL1/EPHA2/PPP1R16B/SEMA5A/GATA2/BMP4/NRARP/NGFR
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.820480113713888	1.7766903562136	0.00199600798403194	0.0791149116784221	0.0689884000932986	719	tags=32%, list=2%, signal=31%	CYP4A11/REN/AGTR1/HSD11B2/GJA1/F2RL1/SUCNR1/AGT
GO_CORONARY_VASCULATURE_MORPHOGENESIS	18	0.869985122351686	1.77533421297183	0.00203665987780041	0.0791149116784221	0.0689884000932986	1194	tags=39%, list=4%, signal=37%	LRP2/TGFBR3/HEY2/VEGFA/PDGFRB/NOTCH1/NRP1
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	355	-0.564020177569732	-1.77444924779041	0.00214592274678112	0.0791149116784221	0.0689884000932986	3329	tags=34%, list=11%, signal=31%	ITGB4/ITGAX/MMP2/COL12A1/COL15A1/COL13A1/LAMA3/TIMP2/FURIN/LOXL1/DAG1/FBN1/COL24A1/MATN3/IBSP/LAMA2/PLOD3/HAPLN1/ANTXR1/LAMC2/DPT/EGFL6/ELF3/LAMA4/ITGB2/TNFRSF1B/PRDX4/PLOD1/FN1/TTR/ITGA3/DNAJB6/MMP14/TNFRSF1A/MMP23B/CST3/ADAMTSL4/MMP11/CAV1/FSCN1/LOXL3/FBN2/COL11A1/HTRA1/COL14A1/VTN/B4GALT1/ITGA11/CTSS/FLOT1/ICAM3/LAMB1/SH3PXD2A/KLK4/GREM1/COL4A5/CCDC80/ITGAE/SH3PXD2B/ICAM1/PDPN/LCP1/BCL3/COL8A2/MMP12/FBLN1/WT1/ADAM8/ITGAM/LAMB3/THSD4/EMILIN1/LRP1/COL6A2/MFAP5/COL10A1/PXDN/MFAP4/SERPINH1/ITGA5/ANXA2/SMOC2/COL6A1/AEBP1/COL16A1/TNC/POSTN/PDGFRA/QSOX1/PLOD2/CD44/COL7A1/SPP1/TIMP1/COL5A2/SULF1/FMOD/FAP/COL22A1/SULF2/COMP/LOX/CTSK/COL1A2/COL3A1/COL6A3/COL5A1/DCN/FGG/FGB/LUM/FGA/VCAN/SERPINE1/COL1A1/SFRP2/IL6/MMP9/CYP1B1/TGFBI/MMP7
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	89	0.665091564448252	1.77035588711155	0.00188679245283019	0.0791149116784221	0.0689884000932986	2338	tags=28%, list=7%, signal=26%	CYP4A11/REN/ACE2/AGTR1/DDAH1/EDN1/ENPEP/HSD11B2/ADM/GJA1/F2RL1/SUCNR1/AGT/EDN2/SLC2A5/NOS3/CPA3/MME/ADRA1B/NR2F2/AR/PRCP/PDE4D/PDGFB/CTSG
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	98	0.662033085188949	1.76611648300437	0.00188679245283019	0.0791149116784221	0.0689884000932986	2530	tags=40%, list=8%, signal=37%	AGXT2/ACMSD/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/AMDHD1/HIBCH/SHMT1/AUH/ALDH8A1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/ADHFE1/ALDH4A1/HIBADH/QDPR/NOS3/IDO1/GLUD1/SHMT2/IVD/HGD/HMGCL/AMT/HDC/HNMT/DLST/BLMH/AGXT/HAAO/CRYM
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	175	0.613147053582709	1.76327532884383	0.00189035916824197	0.0791149116784221	0.0689884000932986	2439	tags=29%, list=8%, signal=27%	ACSM2B/CYP2J2/FMO1/AQP1/CMBL/EPHX2/PCK1/GLYAT/AKR7A3/AKR7A2/GSTA1/BPHL/UGT2B11/CRYZ/GSTA2/ACSL1/PHGDH/GGT1/FMO2/GHR/TMEM38B/ACY3/UGT1A9/CES2/ACY1/PPARGC1A/PDE2A/CYP26B1/CYP2C8/GSTM3/EGR1/RORC/GSTA5/CASQ2/GSTO2/DPEP1/DDIT4/STAT5B/PCK2/UGT1A6/CYP3A5/GSTA4/CYP3A7/ACAA1/CES3/GSTM1/GSTM2/NQO2/PDGFB/CFLAR/AS3MT
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	14	-0.911018994374027	-1.75726937881613	0.00193798449612403	0.0791149116784221	0.0689884000932986	1568	tags=57%, list=5%, signal=54%	C8G/C5/CFD/C7/CFB/VSIG4/C3/CFH
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13	0.908671315506543	1.75270928227267	0.002	0.0791149116784221	0.0689884000932986	882	tags=23%, list=3%, signal=22%	SLC6A3/HES1/BMP2
GO_REGULATION_OF_INTERLEUKIN_1_SECRETION	53	-0.698400297397814	-1.75263025203691	0.00197628458498024	0.0791149116784221	0.0689884000932986	3143	tags=42%, list=10%, signal=37%	P2RX7/LILRA2/CCL3/NLRP3/NLRP2/CASP1/ORM1/TLR8/PANX1/NOD2/AIM2/CCR7/ARG2/LGALS9/WNT5A/SERPINB1/PANX2/RIPK2/PYCARD/IL1R2/CCL19/SAA1
