id	fc	log2fc	pvalue	padj
CHTF8	0.689287732019194	-0.536821756508228	1.41501959682199e-07	0.000123743021024252
UHRF1	3.3195419562585	1.73098418644467	1.46204339561299e-07	0.000123743021024252
FAM219B	0.484888671512636	-1.0442745465428	1.57701851814903e-07	0.000128707239916935
TMEM92	1.82231329742904	0.865771012812314	1.7548858475166e-07	0.000135024951226738
MXRA5	5.79675390491373	2.5352452388129	1.77260132014797e-07	0.000135024951226738
RAB3IP	0.275273240668648	-1.86106372262553	1.93617513295249e-07	0.000139747028570394
PHYHIPL	0.288011428319756	-1.79580203581311	1.97722164759708e-07	0.000139747028570394
NCOR1	0.673981919846138	-0.5692182045161	2.1005687190119e-07	0.000139747028570394
ACSF3	1.2958493167882	0.373897969332779	2.16107359359417e-07	0.000139747028570394
RNF38	0.600313153315583	-0.736212816035879	2.17459658440177e-07	0.000139747028570394
ZNF763	0.646069205083455	-0.630239384328644	2.277833662101e-07	0.000139747028570394
GFPT2	3.32210530552182	1.73209780519259	2.33626258745138e-07	0.000139747028570394
SPOPL	0.546362698008005	-0.872069105468552	2.36422159388605e-07	0.000139747028570394
PLCL2	0.432790316642923	-1.2082598745755	2.43292016613564e-07	0.000139747028570394
ZNF830	0.716253431539414	-0.481457949111313	2.44612337774188e-07	0.000139747028570394
PLEKHA7	0.41364833388277	-1.27352332369568	2.80111563378972e-07	0.000154382679163609
FAM171A1	0.394296700092964	-1.34264645844477	2.83742014916487e-07	0.000154382679163609
IMPA2	0.228864788893793	-2.12743257518224	2.96383185441217e-07	0.000155286392234288
CASC3	0.688023513643316	-0.53947022409236	2.98993578606191e-07	0.000155286392234288
LIFR	0.344812978010314	-1.53611401953586	3.10390682918947e-07	0.000157623286356973
ISCU	0.630576973508719	-0.665255606140006	3.22993352513496e-07	0.000160457480253009
PPEF1	1.89447025615912	0.921794489211315	3.48461645069157e-07	0.000166850093879205
EMX2OS	0.255322788856	-1.9696057835338	3.5046405155793e-07	0.000166850093879205
UBE2V1P9	1.31619452249237	0.396372723036826	3.75112610635679e-07	0.000174940273025439
LINC00520	1.52128553167166	0.605290959417458	3.87193243462711e-07	0.000175258387659107
MTMR10	0.675592035055083	-0.565775775413353	3.91133282452934e-07	0.000175258387659107
CNNM3	0.546172018860428	-0.872572690131182	4.04306297725365e-07	0.000177677067608078
SCAPER	0.600008989491209	-0.736943979170817	4.15220199065737e-07	0.00017903041488774
RRAGD	0.373920294677492	-1.41919731870066	4.25112691399477e-07	0.00017990139303446
IGDCC4	5.3530212413462	2.42035337742855	4.36983038238195e-07	0.000181562479814895
SUCLA2	0.471316445481422	-1.08523207319767	4.52484713348672e-07	0.000181948466114779
ACAA2	0.438485832726857	-1.18939786426956	4.57369535596186e-07	0.000181948466114779
IL17RB	0.195819886777641	-2.35240080748111	4.61798137347155e-07	0.000181948466114779
DBT	0.632562487337669	-0.660720092204037	4.87497472675596e-07	0.000188818512636995
CBX7	0.396492052204671	-1.33463614789841	5.49573979520379e-07	0.000209314409666662
AKAP11	0.649931467014802	-0.621640495839442	5.86175564148712e-07	0.000219594819539777
ZNF318	0.713386029895633	-0.48724513083149	5.98858163474694e-07	0.000220727528253608
SYBU	6.06944275896965	2.60156406742418	6.30554723146421e-07	0.000228721214814953
SRD5A2	1.16842357285568	0.224563369834783	7.61177043132104e-07	0.000271787777963357
PEX6	0.594506471521283	-0.750235580322914	7.9091810076964e-07	0.000278062468289043
GAD1	2.63735645625475	1.39909257420466	8.34484435906742e-07	0.000288933914080922
NUDT11	1.63375907955728	0.708195253768752	8.52751671391008e-07	0.000290851958128766
UFSP2	0.58095746361408	-0.783495558244729	8.72661704367452e-07	0.000293265665708897
ATP5A1	0.611172637103642	-0.710348141171041	9.36404945767085e-07	0.000310126461169122
SDK2	1.32464307811488	0.405603681335715	1.07611727471519e-06	0.000351306170882737
TGFBI	3.83333074999138	1.93859848308128	1.11342948223667e-06	0.000354451520472567
PCBP1	0.564862081664015	-0.824029436896595	1.11677356354038e-06	0.000354451520472567
TUBA1A	1.58891889184458	0.668045482571824	1.1656923295248e-06	0.000364909604305488
CLMP	4.69733522302791	2.23184255449473	1.22278514959221e-06	0.000372855029164402
ZSCAN2	0.633795797961928	-0.657910000139738	1.22370589827281e-06	0.000372855029164402
TMEM127	0.725620613600252	-0.462712654020327	1.28622092183358e-06	0.000385538814955664
BNC2	2.24623684569169	1.167510055116	1.29907617502127e-06	0.000385538814955664
TRIP4	0.663783121594027	-0.59121614926473	1.41028375227288e-06	0.000413176978294102
LEPRE1	1.62631890361963	0.70161018211108	1.43627320556633e-06	0.000415464750551922
SORL1	0.484719477189642	-1.04477804027588	1.45747693306003e-06	0.000416328285928598
SAP18	0.495884135652553	-1.01192502356198	1.51738038293979e-06	0.000428088598900495
KBTBD7	0.552820362657744	-0.855117337764121	1.55050435851598e-06	0.000432099092692771
CYS1	0.175577765839208	-2.50981793306909	1.57365140498044e-06	0.000433266047067627
IGF2BP3	4.94827478531192	2.30692561761408	1.59471286160725e-06	0.000433837837064867
CILP2	2.92444671585282	1.54816370305524	1.66056814914185e-06	0.000442055663759469
LEF1-AS1	1.27513777975308	0.350653139968254	1.66360874686304e-06	0.000442055663759469
MUC5AC	1.2897205608091	0.367058515876551	1.73221271947712e-06	0.000454994540982656
KL	0.179828949127141	-2.47530280818235	1.88040622417737e-06	0.000488307307214787
N4BP2L1	0.691022460274435	-0.533195491654527	1.98771415253497e-06	0.000510373525996956
CCDC22	0.665147181488363	-0.588254484335301	2.04185350116157e-06	0.000510619375765081
STEAP3	3.37115212554986	1.75324173139344	2.04297609988159e-06	0.000510619375765081
ZEB1-AS1	0.537781675477777	-0.894907497630721	2.05570552119672e-06	0.000510619375765081
CREBL2	0.624512374197312	-0.679197936959282	2.0936555109532e-06	0.000514453932648413
LOC101929504	2.18912079234715	1.1303515624276	2.13085059311944e-06	0.00051611173623559
FGF3	1.22962672249663	0.298220423422433	2.1455721574646e-06	0.00051611173623559
ADAMTS14	1.32181570994342	0.40252104758373	2.21874143398978e-06	0.000518960348487796
EIF3J-AS1	0.582943729117757	-0.778571466420118	2.23253580632678e-06	0.000518960348487796
TP73-AS1	0.766521765390828	-0.383601337086032	2.23348072356194e-06	0.000518960348487796
RCN1	1.73775463068629	0.79722438935447	2.27010821241288e-06	0.000518960348487796
SLC25A44	0.656867169293542	-0.606326434501358	2.27096249119463e-06	0.000518960348487796
SIK3	0.654150858145004	-0.61230471115213	2.43917397471945e-06	0.000551881224458305
ARHGEF10L	0.661477995689784	-0.596234929369404	2.4821461031314e-06	0.000556098066164302
MIOX	0.156594366220539	-2.67489578501636	2.51499561883191e-06	0.000557987183315989
CARF	0.739883896092273	-0.434629196677689	2.54752648348029e-06	0.000558718096791508
MDFI	1.28566525096891	0.362515056636814	2.56718887463278e-06	0.000558718096791508
PSMG2	0.751074326004684	-0.412972411578593	2.75171927343262e-06	0.000589101592334946
NFKB1	0.653864332018103	-0.612936767770563	2.77104845133741e-06	0.000589101592334946
CLDN3	0.431050571850419	-1.21407095532302	2.80488481090023e-06	0.000589101592334946
HERC3	0.792665137420692	-0.33521656894841	2.80991044829814e-06	0.000589101592334946
MOB3B	0.518926988360943	-0.946396525358774	2.97494502297484e-06	0.000618031306045647
ATP6AP1	0.628390523206438	-0.670266671457943	3.03720109140011e-06	0.000622086532467251
LOC441461	1.63825298673782	0.712158161941945	3.04891001384265e-06	0.000622086532467251
LOC101928927	2.06589353872357	1.04676591000502	3.10077925297257e-06	0.000627070862733886
LOC100505478	1.24579997077574	0.317072443693906	3.16856451540748e-06	0.000635158213211332
ACADM	0.477378422379497	-1.0667947371598	3.24685661225639e-06	0.000639702893013866
EMX2	0.103455630506994	-3.27291592979126	3.24722280717698e-06	0.000639702893013866
PRKAB1	0.464604305240467	-1.1059255719927	3.28912259353211e-06	0.000642419055618767
ACTR1B	0.687747498402925	-0.540049107962391	3.33760037597263e-06	0.000642794308699366
SLC2A11	0.660461032447675	-0.598454650679327	3.34730101239386e-06	0.000642794308699366
GPX8	2.35179818594097	1.23376426398625	3.38769439164346e-06	0.000645129935315303
CUX1	0.659412340466956	-0.60074720854044	3.57627970938747e-06	0.000675414412553077
SLC41A1	0.582742166461641	-0.779070388897275	3.60599927661694e-06	0.000675445044829921
MAGED4	3.12478520373804	1.64375702300596	3.65140967726292e-06	0.000678390357274896
CHAMP1	0.640124479514025	-0.643575613969769	3.92702643371332e-06	0.000723712968251747
NUDT3	0.581243771867277	-0.782784742436248	4.18406057786722e-06	0.000747055714013589
RIT1	0.5378363179645	-0.894760916883344	4.19589937105232e-06	0.000747055714013589
EIF4EBP2	0.58650132151556	-0.769793735922928	4.20604715514922e-06	0.000747055714013589
SCGN	0.161295754572881	-2.63221962872646	4.23376312950463e-06	0.000747055714013589
CNNM2	0.674495158031135	-0.568120008288383	4.295374306018e-06	0.000747055714013589
RP11-672L10.6	0.6247941141883	-0.678547232110651	4.36039167544585e-06	0.000747055714013589
GIGYF2	0.648042811750585	-0.625838969647766	4.42627249706264e-06	0.000747055714013589
CPEB3	0.699417939037935	-0.51577329537852	4.43606876624544e-06	0.000747055714013589
VTI1B	0.602096074774797	-0.731934382749506	4.46168574770752e-06	0.000747055714013589
LINC00526	0.482054188890893	-1.05273276243647	4.48487334499697e-06	0.000747055714013589
ADAMTS12	2.36079083289317	1.23927022381324	4.51782613909852e-06	0.000747055714013589
LRRC15	2.58516885219407	1.37025851429933	4.53476178144013e-06	0.000747055714013589
C2orf27A	1.32612083028501	0.407212233452791	4.54858646814811e-06	0.000747055714013589
IFNAR1	0.603197849768341	-0.729296809076012	4.66553805399662e-06	0.000747055714013589
LOC102723845	0.250406532101878	-1.99765589799994	4.69341461992886e-06	0.000747055714013589
POLR2E	0.604675045079666	-0.725768054648864	4.70330553919656e-06	0.000747055714013589
PITPNC1	0.47390863602139	-1.07731914349332	4.71321276464608e-06	0.000747055714013589
TOX4	0.626961325189466	-0.673551643372405	4.72320850292641e-06	0.000747055714013589
ADAMTS16	1.69951440535298	0.765122590442829	4.73426106324773e-06	0.000747055714013589
HHLA1	1.20844455723573	0.273151284575638	4.78433553873033e-06	0.000747055714013589
BAHD1	0.758099098617914	-0.399541645251198	4.79181414216168e-06	0.000747055714013589
MPHOSPH8	0.663777408331104	-0.591228566771729	4.80047085304937e-06	0.000747055714013589
PLEKHF2	0.421689810245194	-1.24574593427658	4.80558331699622e-06	0.000747055714013589
SWAP70	0.562767512124336	-0.829389048917678	4.92188936327259e-06	0.000756075071452004
TNFRSF14	0.540469126584454	-0.887715886170071	4.96179872945156e-06	0.000756075071452004
PPAP2B	0.329357535125603	-1.60227353804102	4.96285929974622e-06	0.000756075071452004
DIS3L	0.693317948708312	-0.528410985193939	5.06759955852705e-06	0.000766919106698411
SEMA3C	5.10881064254102	2.35298746340844	5.21680585074978e-06	0.000775671653081487
CDS1	0.489825704041623	-1.02965961228727	5.22361788490879e-06	0.000775671653081487
LOC283075	0.699930115997049	-0.514717210454819	5.26807269845849e-06	0.000775671653081487
RUNDC1	0.733355134124545	-0.447416088663215	5.31382327466432e-06	0.000775671653081487
PANK1	0.245330493202866	-2.02720153095337	5.32118518684734e-06	0.000775671653081487
ADH5	0.659434713684487	-0.600698260135266	5.32909371318893e-06	0.000775671653081487
NPY1R	0.193879665040264	-2.36676659976663	5.51800513733269e-06	0.000798085148090675
PPARGC1A	0.365682030638069	-1.45133835950227	5.6705205784997e-06	0.000812768467318979
SLC25A11	0.568138863148111	-0.81568450197047	5.71519995583943e-06	0.000812768467318979
CNIH2	1.2603561112159	0.333831422056467	5.72622629259389e-06	0.000812768467318979
CEP104	0.655112189799649	-0.610186101507989	5.77024422632469e-06	0.000813960623826987
KIAA1549	0.514322158257669	-0.959255785023899	5.9467979233439e-06	0.000833714578135543
FAM200B	0.544086107471209	-0.878093103354646	5.98324832899655e-06	0.000833714578135543
ARHGAP24	0.476674072069089	-1.06892494045659	6.1537864063315e-06	0.000852280769439318
CC2D2A	0.517705881626501	-0.949795386220715	6.34188261959032e-06	0.000871105782689584
MGC24103	2.96365988573456	1.56737989119345	6.36594896329252e-06	0.000871105782689584
CLCN6	0.691385734732716	-0.532437257909386	6.54821846189166e-06	0.000885944492110259
GID4	0.694104513743217	-0.526775184091566	6.55192627195142e-06	0.000885944492110259
VCX2	1.24949903280042	0.321349784678261	6.65939504023117e-06	0.000892308797434975
CAMK1	0.531831016610531	-0.910960176651304	6.6770875355059e-06	0.000892308797434975
FECH	0.580353867075086	-0.78499525223532	6.76490301599928e-06	0.000898788161172184
CLU	0.249882893772207	-2.00067595262526	6.82223477428179e-06	0.000898853309443537
TAPBP	0.624673645841482	-0.678825429104021	6.84406073180358e-06	0.000898853309443537
MRPS18B	0.63081565671779	-0.664709626913668	6.95803106021045e-06	0.000904716788397609
RIN1	1.39745940662093	0.482806376294049	6.96788704524677e-06	0.000904716788397609
C12orf49	0.572001241362946	-0.805909816928764	7.08391547061939e-06	0.000914585516014657
TENM4	2.83156720881511	1.50160077339729	7.13430355689333e-06	0.000915916319562507
MUT	0.625280359265337	-0.677424893543511	7.27260133127902e-06	0.000928455226940716
ALKBH5	0.581571610552959	-0.781971249141048	7.35111571946294e-06	0.000933264980117595
UBAC1	0.639086639569599	-0.645916567464062	7.42555007643774e-06	0.000937506466004172
OXSR1	0.702388122333684	-0.509659646362579	7.53630872060577e-06	0.000946262235622434
EIF4ENIF1	0.739158280565079	-0.436044764162084	7.75701507472558e-06	0.000960538391937537
EME1	1.50890661893785	0.593503525172825	7.76017780456713e-06	0.000960538391937537
NBR1	0.630660804687229	-0.665063821802783	7.82760940534203e-06	0.000960538391937537
DFFA	0.709616080878323	-0.494889391420118	7.83991015554628e-06	0.000960538391937537
RBPMS	0.494932176445176	-1.01469725739268	7.86017325802203e-06	0.000960538391937537
MAP7	0.440471153656539	-1.18288055437812	8.00301317787838e-06	0.000972791793302536
CD109	1.79581943597702	0.844642298900747	8.13108370906231e-06	0.000983129761478793
OSBPL1A	0.510982870749769	-0.968653165169794	8.19075658897232e-06	0.000985132471427344
MTMR12	0.654814550219624	-0.610841715505848	8.29584065109335e-06	0.00099254738512453
PPP1R12C	1.27384680950462	0.349191792149607	8.50390357737012e-06	0.00101062226131001
ALDH1L1	0.353867316787268	-1.49871957439672	8.53536217542583e-06	0.00101062226131001
ILF3-AS1	0.495511085676038	-1.01301076084403	8.84414411054531e-06	0.00103974664659311
ROR2	2.26561759677479	1.17990437581301	8.88199219914453e-06	0.00103974664659311
FBXO7	0.621401559943438	-0.686402231734919	8.91783400718753e-06	0.00103974664659311
SIPA1L1	0.480438156823285	-1.05757735917757	9.02405692283026e-06	0.00104679060304831
JARID2	0.627294234111055	-0.672785792971404	9.36531128284544e-06	0.0010785485661401
LOC101928152	3.76446147050569	1.91244349321041	9.46389281346822e-06	0.0010785485661401
DPP9	1.38629672951203	0.471236091801968	9.4767797317985e-06	0.0010785485661401
AC084219.3	1.18252314027859	0.241868415309719	9.52101406581788e-06	0.0010785485661401
SUPT6H	0.687456928712896	-0.540658767804681	9.56065757044364e-06	0.0010785485661401
LMBRD1	0.600837123223296	-0.734954141163724	9.58384739968377e-06	0.0010785485661401
ZBTB26	0.670716106467193	-0.576225847775279	9.69062370004559e-06	0.0010785485661401
EPM2AIP1	0.678463399890942	-0.559657104180665	9.70323056102348e-06	0.0010785485661401
ATXN7L3B	0.680076569556193	-0.556230906906624	9.72260653880886e-06	0.0010785485661401
DRG2	0.752513064243918	-0.410211466428568	1.00145304341177e-05	0.00110556545642734
CPT2	0.556684994566971	-0.845066898975837	1.00755199859801e-05	0.0011069508784597
NAT8B	0.205513825519565	-2.28269264337658	1.01798156474624e-05	0.00111305812045843
CXorf30	1.50413746995203	0.588936427490797	1.03040148089565e-05	0.00112127307816321
SMCR8	0.766165525617615	-0.384271983168182	1.04522810949815e-05	0.00112267731048605
DYM	0.723767588063252	-0.466401592851706	1.04626430415657e-05	0.00112267731048605
RP11-445H22.4	1.31299614746459	0.392862683144827	1.04660296986475e-05	0.00112267731048605
KLF11	0.59987315751757	-0.73727061810963	1.051343184159e-05	0.00112267731048605
STX17	0.67973779740765	-0.556949747537637	1.07684474620798e-05	0.00114456075071371
SPIRE1	0.489218945083213	-1.03144782134018	1.10406044075894e-05	0.00115955312582118
ALDH3A2	0.475113795992992	-1.07365499564923	1.10488060292433e-05	0.00115955312582118
EFNA5	4.22234696807292	2.07804513589744	1.10617268260554e-05	0.00115955312582118
ACAD8	0.559009327137743	-0.839055740078097	1.13264441878058e-05	0.00118188083369743
MTM1	0.595614321246853	-0.747549651673497	1.14519117165469e-05	0.00118547652208221
PKP4	0.454820694784839	-1.13663019513344	1.14646556704083e-05	0.00118547652208221
CRK	0.707954566959314	-0.498271316677474	1.1762455573401e-05	0.00121079114758271
ASIC1	1.2054526768684	0.269575015364017	1.1888231016331e-05	0.001217759984087
AX747444	1.24677582769312	0.318202089587208	1.19367336091146e-05	0.001217759984087
RABGAP1	0.638944467398608	-0.646237547267711	1.2047330653637e-05	0.00122358044487517
MMAA	0.563347922508403	-0.827901891862249	1.21810159745494e-05	0.00122686979971158
HELQ	0.679865249382802	-0.556679265159012	1.21920440126428e-05	0.00122686979971158
SPATA19	1.24625132872722	0.317595042795713	1.22407804277193e-05	0.00122686979971158
NCOA4	0.729639311972036	-0.454744632847417	1.24670719511943e-05	0.00124263310852873
NMU	3.82916812798735	1.93703100625454	1.25068096867499e-05	0.00124263310852873
QSOX1	1.89409545111788	0.921509035866778	1.26463023473901e-05	0.00124994433092769
BPTF	0.748962366785229	-0.417034865677756	1.27392097306413e-05	0.00124994433092769
RLN2	0.481737163081677	-1.05368187155298	1.27779612291326e-05	0.00124994433092769
BBS12	0.45458453338677	-1.13737949561017	1.28349639931929e-05	0.00124994433092769
RBM23	0.632925954505917	-0.659891365084549	1.28736483891151e-05	0.00124994433092769
SNX1	0.676764253387096	-0.563274727409317	1.29570000238294e-05	0.00124994433092769
GPR68	1.41598978693131	0.501810859773533	1.29632770186357e-05	0.00124994433092769
ZNF396	0.731543087916949	-0.450985253225753	1.31787841216919e-05	0.00126538476785254
KIAA1644	1.8060355722741	0.852826308897411	1.32955365884724e-05	0.00127107610776888
FLJ23867	1.62967794669413	0.704586890460461	1.33493027246863e-05	0.00127107610776888
PROSER1	0.67661937849527	-0.563583598129876	1.35940713425251e-05	0.00128901127933354
VSIG1	1.84504039503944	0.883652402781668	1.3758745775941e-05	0.00129923495236282
LGALS1	1.69395937204879	0.760399273461955	1.41005085907713e-05	0.00130684258270714
C1QTNF6	1.59661499156233	0.675016462574414	1.41062621435801e-05	0.00130684258270714
PDK2	0.522462410692072	-0.936600850725259	1.41202885222003e-05	0.00130684258270714
MRPL38	0.598732023401128	-0.740017659511412	1.41622526141944e-05	0.00130684258270714
SPINK13	4.17328219334864	2.0611824775579	1.41740897076079e-05	0.00130684258270714
NTN4	0.239409304571277	-2.06244887160351	1.41824330698132e-05	0.00130684258270714
ASXL2	0.751866873983195	-0.411450854854672	1.42888618373179e-05	0.00131136172974454
TESK2	0.660968068638998	-0.597347518054399	1.45290478731739e-05	0.00132807120799108
EFHD1	0.381380335605303	-1.39069763628149	1.46129704006226e-05	0.00133042071551804
LOC100507487	2.18938341683727	1.13052462931614	1.47507764210691e-05	0.00133454334371952
FHAD1	1.17342358217647	0.230723891111326	1.47750510222754e-05	0.00133454334371952
RNF20	0.664026539989459	-0.590687190143486	1.48402156150099e-05	0.00133515199698506
EIF4E3	0.54087195180863	-0.886641009811891	1.49945397944926e-05	0.0013437459740539
ADD1	0.726870212388004	-0.460230310742547	1.53018542425627e-05	0.00136592958262126
CLN5	0.575642565266746	-0.796754820340783	1.55789545691143e-05	0.00138525396814553
STK32B	0.31585491565343	-1.66266606981597	1.57494624711265e-05	0.00139463951550168
RIBC2	1.57811241586762	0.658199978506081	1.58086207623912e-05	0.00139463951550168
NCR3LG1	0.38686425013866	-1.37010067841084	1.58675946976385e-05	0.00139463951550168
PEBP1	0.557142056724354	-0.84388287073001	1.596474484619e-05	0.00139780210431086
C9orf78	0.75090024650733	-0.413306829528503	1.62296285870662e-05	0.00141557050561693
SETD2	0.600533227742076	-0.735684021858222	1.66376656692899e-05	0.00143247629721002
MIEF2	0.646649115650301	-0.628945004661164	1.66572240284251e-05	0.00143247629721002
ZNF571	0.576862523881991	-0.793700553737997	1.66715528764405e-05	0.00143247629721002
SIAH2	0.632482214189441	-0.660903184031354	1.67367007350684e-05	0.00143247629721002
PLEKHA8P1	1.52674049254652	0.610454861130931	1.68397297871017e-05	0.00143247629721002
ZNF271	0.73880090804491	-0.436742455379296	1.69084379636874e-05	0.00143247629721002
DYNC1I2	0.457507208736872	-1.1281336194098	1.69521022267881e-05	0.00143247629721002
LOC221122	1.16947574681831	0.225861942658478	1.69808133457326e-05	0.00143247629721002
SLC12A8	3.14883309278367	1.65481728792902	1.69876193131418e-05	0.00143247629721002
PIK3C3	0.706325643885863	-0.501594618893259	1.71491680014301e-05	0.00144078230576721
LOC100507540	1.37008641211483	0.454266887636946	1.72233240021491e-05	0.00144171208826781
WDFY3-AS2	0.42037024254375	-1.25026754845606	1.73144325881594e-05	0.00144404895439642
LRRC47	0.752318114570313	-0.410585266404096	1.7445291669898e-05	0.00144967201905639
TMEM170B	0.541383955405955	-0.885275962781956	1.78039344775591e-05	0.0014629863639964
CRY2	0.580380711937045	-0.78492852044335	1.78182168418926e-05	0.0014629863639964
RP13-379O24.2	1.31200224151297	0.391770184755451	1.7875138430702e-05	0.0014629863639964
RUNX2	1.37802800621814	0.462605208812485	1.79245828666585e-05	0.0014629863639964
GOLGA6L2	1.47141835463788	0.557207492922615	1.81126552448836e-05	0.0014629863639964
UPF2	0.685085589368614	-0.545643856238948	1.81876464756038e-05	0.0014629863639964
SNHG8	0.521563171461164	-0.939086093083297	1.81892539884585e-05	0.0014629863639964
ZNF711	0.257590015121943	-1.9568514230701	1.81905096630879e-05	0.0014629863639964
CLASP2	0.709900244067984	-0.494311785058292	1.82619172359738e-05	0.0014629863639964
TFEC	0.303024811860418	-1.72249216758371	1.82749416592209e-05	0.0014629863639964
SCAMP2	0.695846372087734	-0.523159269692446	1.83456090170508e-05	0.0014629863639964
TMEM2	1.70134632254014	0.766676842914955	1.83737566281711e-05	0.0014629863639964
ZNF469	1.41685220508858	0.502689275470994	1.85340001849509e-05	0.00146827677268418
INPP5K	0.77256222243521	-0.372276962020979	1.85687024026662e-05	0.00146827677268418
NT5C1B-RDH14	0.709344337146855	-0.495441969678954	1.87871144186068e-05	0.00147893016059223
FBXW4	0.689807080344191	-0.535735157847036	1.88328670021153e-05	0.00147893016059223
MICU1	0.60682894328016	-0.720638196957434	1.89257469397389e-05	0.00148113414064012
RCHY1	0.578566266516597	-0.789445885944021	1.9088218767812e-05	0.00148875076888068
NAPA	0.598125126761641	-0.741480769535936	1.92314457768512e-05	0.0014948197241245
FRMD3	0.27429823208179	-1.86618277118843	1.93902824070088e-05	0.00149752607457629
ZNF284	0.641554480026932	-0.640356312460383	1.93973270643524e-05	0.00149752607457629
ARHGAP26	0.623425380210022	-0.681711205311004	1.950314403455e-05	0.00150062574908261
ICMT	0.662184183611028	-0.594695542772868	1.97626612477821e-05	0.00151427536920356
MFN2	0.560035993024898	-0.836408543985262	1.98130726147324e-05	0.00151427536920356
MTO1	0.69094559197385	-0.533355983810609	2.01292334606951e-05	0.00152968509567047
GPHN	0.553974189286914	-0.852109334958077	2.01762862090704e-05	0.00152968509567047
MGAT4A	0.615631600606745	-0.699860807229453	2.02155128169299e-05	0.00152968509567047
SMAD7	0.403853464324238	-1.30809617973657	2.02875634786313e-05	0.00153007062908806
VPS13A-AS1	1.21622945012225	0.282415428885373	2.08157295339801e-05	0.00156474030036353
SBSPON	3.03753534303525	1.6029011951958	2.0932020325217e-05	0.00156832304417003
FBP1	0.302390490005694	-1.72551532648369	2.11221351822722e-05	0.00157450975212496
LOC388882	1.22685800763542	0.294968286055271	2.11685009382653e-05	0.00157450975212496
ZADH2	0.603933963237281	-0.727537287255168	2.12212937009666e-05	0.00157450975212496
LOC283278	0.427060959168754	-1.22748607840591	2.14169034189459e-05	0.00158388050786327
TSPYL4	0.584418469981152	-0.774926321042426	2.17156377053133e-05	0.00160079275110264
CREBRF	0.670340675340676	-0.577033617656345	2.20602478140529e-05	0.00161026902349838
GPRC5A	5.02088092687778	2.32794051105638	2.20841945342271e-05	0.00161026902349838
PLOD2	2.3174337497305	1.21252809600228	2.21069913622527e-05	0.00161026902349838
NFATC3	0.668980185102507	-0.579964615377442	2.21327174497075e-05	0.00161026902349838
SPIN1	0.743638285841826	-0.42732704629182	2.21965141957812e-05	0.00161026902349838
SPTLC3	0.445107503356149	-1.16777427380182	2.2545307197604e-05	0.00163039670911281
SGPP1	0.678958819544122	-0.558604020625227	2.26779682809655e-05	0.00163481681752878
C20orf194	0.738923715495316	-0.436502662799177	2.27822220715832e-05	0.00163716773201201
ACE2	0.155053798678883	-2.68915922377041	2.29444311158564e-05	0.00164333093086836
BTBD11	3.09983859532515	1.63219309814913	2.30396796028616e-05	0.00164333093086836
RP11-391M1.4	0.552663387191073	-0.855527054738904	2.31351894622156e-05	0.00164333093086836
DBET	1.30642366024774	0.385622824466756	2.31934457291904e-05	0.00164333093086836
FAM122A	0.617421876557352	-0.695671493305142	2.32275464147768e-05	0.00164333093086836
SRRM2-AS1	1.26415968725784	0.338178714673004	2.36553768015073e-05	0.00166391880538319
