id	fc	log2fc	pvalue	padj
CD84	1.73891626612697	0.798188464357079	1.53720561808767e-06	0.00121849929496562
ITGB2-AS1	1.97870145718248	0.984553957644257	1.57562407989965e-06	0.00121849929496562
GPR18	2.20901835645039	1.14340540721737	1.60601522720808e-06	0.00121849929496562
NAPSB	2.38055300450467	1.25129675176117	1.79918187104416e-06	0.00132239867521746
HLA-DOA	1.890473154701	0.918747362758251	1.89262582883577e-06	0.00134892604527931
KBTBD8	1.56073005828409	0.642221032349935	2.00164539027141e-06	0.00138466763468187
DRAM2	1.35468042004676	0.437952548410967	2.17066638531268e-06	0.00139305844752958
EVI2A	1.73971042248663	0.798847187217705	2.25223842549328e-06	0.00139305844752958
SH3KBP1	1.39287669498471	0.478067548385821	2.29791499015945e-06	0.00139305844752958
SIRPG	2.51277624102903	1.32928220709979	2.34360712096814e-06	0.00139305844752958
DUSP10	1.59998958697444	0.67806251581937	2.37893999992467e-06	0.00139305844752958
CD96	2.05128390848127	1.03652718221842	2.38753362352738e-06	0.00139305844752958
ASCL2	2.04299385359739	1.03068486369037	2.42837569509834e-06	0.00139305844752958
HLA-DPB2	2.3201861567065	1.21424056250067	3.05177936848677e-06	0.00166206420249643
FCRL3	2.98485564653189	1.57766116161793	3.10316225700646e-06	0.00166206420249643
ST8SIA1	2.42986076635401	1.2808736482156	3.1093037801804e-06	0.00166206420249643
GIMAP2	1.70973491047969	0.773772656699951	3.20512891848158e-06	0.00166334905864652
THEMIS	2.5424836744548	1.34623851042153	3.25314866912159e-06	0.00166334905864652
LCK	2.07674014157829	1.05432070587424	3.60501363325184e-06	0.00178470711512073
RGS10	1.69766226635176	0.763549477075424	3.6580188511902e-06	0.00178470711512073
IKZF1	1.62993806963389	0.704817149530319	3.7181398231682e-06	0.00178470711512073
COL8A2	1.85253702770778	0.88950237878294	4.16009727981312e-06	0.00195690976042409
TLR7	1.95979320897305	0.970701433866877	4.44747023681958e-06	0.00205106862686268
PCED1B	1.9910090041212	0.993499745504234	4.79167047338767e-06	0.00205323201874781
GZMK	3.27152669807245	1.70996404420419	4.81696077971694e-06	0.00205323201874781
GBP5	2.30095646307006	1.20223368625338	4.82960984752803e-06	0.00205323201874781
LPAR5	2.11860512031869	1.08311471369117	4.91328845586308e-06	0.00205323201874781
PLD4	1.78690408890227	0.837462200591783	5.0240108518869e-06	0.00205323201874781
TMEM155	2.92417534592172	1.54802982398083	5.05285225223696e-06	0.00205323201874781
PTPRC	1.76345451926773	0.818404368124233	5.10099337034411e-06	0.00205323201874781
KCNJ5	1.51138453642071	0.595870767191857	5.15053950281125e-06	0.00205323201874781
LOC728175	2.35556881966565	1.23607548201219	5.25635934778152e-06	0.00206049286433036
IL10RA	1.83308688748279	0.874275170585747	5.39149037145226e-06	0.0020788172710911
RUNX3	1.80915639865857	0.855317132014393	5.6020136339294e-06	0.00210659243499564
TNFSF8	1.50783279636621	0.592476456970338	5.64265830802403e-06	0.00210659243499564
PSMB10	1.66225612936861	0.733142697451161	5.85834482648501e-06	0.00214718647611268
BZRAP1-AS1	1.63427969730171	0.708654913335685	5.93397623075357e-06	0.00214718647611268
TARP /// TRGC2 /// TRGV9	2.02378089162832	1.01705310244697	6.47330461092147e-06	0.00226044140355979
LYST	1.36620161580148	0.450170403579301	6.74308937159727e-06	0.00226044140355979
TCR-alpha /// TRAV13-1 /// TRAV13-1	1.9890305362055	0.992065425037453	6.76158914275335e-06	0.00226044140355979
SAMD3	1.67956228911628	0.748085301099509	6.767878308797e-06	0.00226044140355979
FGD2	1.46234491029462	0.548283627080162	6.88205183763359e-06	0.00226044140355979
SALL4	3.09828691283038	1.63147074921184	6.90666136897856e-06	0.00226044140355979
EVI2B	1.6910910875742	0.757954370009518	7.01872145616516e-06	0.00226044140355979
MARCH1	1.67738364568423	0.746212695119178	7.05200510765231e-06	0.00226044140355979
ANGPTL3	3.40867466562126	1.76921091080299	7.11452119649698e-06	0.00226044140355979
CD3D	2.36946002480497	1.24455832144651	7.27332863085511e-06	0.00226044140355979
LPXN	1.40057336976905	0.486017561726875	7.3312954350342e-06	0.00226044140355979
TOX	2.64475798374048	1.40313571038006	7.40025459498741e-06	0.00226044140355979
TTN	1.6514491785379	0.723732573014602	7.6623848728266e-06	0.00231050374626771
DEF6	1.76355720919604	0.818488377059714	7.79176692614483e-06	0.00231977668484717
CEBPA	1.89077196929581	0.91897538200632	7.94321079154345e-06	0.00233530397271377
FYB	1.86283138244709	0.897497092037581	8.40023496238459e-06	0.00242122932807318
CTSS	1.79485712843092	0.843869009336565	8.4413607526361e-06	0.00242122932807318
RAP2B	1.43549739631085	0.521550713803311	8.91299174479331e-06	0.00249003028059984
OLR1	2.28346401720439	1.19122405592612	8.97452487060557e-06	0.00249003028059984
SIGLEC7	1.68014814552707	0.748588446929209	9.00167358836022e-06	0.00249003028059984
LY86	1.67520501825981	0.744337669138577	9.18791564962166e-06	0.00249003028059984
DUSP4	1.94897248137288	0.962713720525429	9.2105711909943e-06	0.00249003028059984
ARAP2 /// LOC101928667	1.3619033915496	0.445624367464807	9.50136935625601e-06	0.00252984197427059
DLEU7-AS1	2.02664881934315	1.01909611816555	9.57295645025861e-06	0.00252984197427059
LCP2	1.58064432679423	0.660512772062321	9.77757606033707e-06	0.00253375358886826
RNASE6	1.59934497834362	0.677481161372947	9.87169368603838e-06	0.00253375358886826
CCL5	2.69502573863608	1.43029905139163	1.00074583632442e-05	0.00253375358886826
SLC1A3	1.79916132194298	0.847324551754795	1.01026689548089e-05	0.00253375358886826
IGSF6	1.97899446666865	0.984767578569931	1.01263961459871e-05	0.00253375358886826
FGD3	1.53388064829575	0.617186230682653	1.03609171961077e-05	0.00254665060272503
CTSE	2.35247034010321	1.23417653359961	1.03944922560205e-05	0.00254665060272503
CELF2	1.58712406152718	0.666414904451937	1.06554082235629e-05	0.00258366187029072
TM6SF1	1.5715613105343	0.652198556373632	1.12461112596637e-05	0.0026473427690803
RCSD1	1.49281059674347	0.57803113233593	1.12710834897156e-05	0.0026473427690803
PIK3R5	1.47835427863575	0.563992044032822	1.13364494023646e-05	0.0026473427690803
MCOLN2	1.88737432459211	0.916380582279242	1.13682661427343e-05	0.0026473427690803
RGS19	1.46811178156789	0.553961818708444	1.16414733700286e-05	0.00268438680061836
PTPN22	1.84739554632503	0.885492795191979	1.18613551218153e-05	0.00270853468412714
NAGK	1.39730737198778	0.482649411775089	1.20377627727371e-05	0.00272238635014208
TRBC1	2.31087506358636	1.20843926326001	1.21569577507808e-05	0.00272315853617491
GPRIN2	1.51433782637536	0.598687085157652	1.27520012317872e-05	0.00282950065067579
JAKMIP1	2.80812110065662	1.48960515343075	1.29618695324471e-05	0.00284918851778651
DENND1B	1.50008782845576	0.585046971366586	1.34437854491505e-05	0.00289217830364014
RP1-93H18.6	2.34037099005357	1.22673724052959	1.35196074017244e-05	0.00289217830364014
SAMHD1	1.69163772179563	0.758420636465825	1.3564772410728e-05	0.00289217830364014
CD48	1.64542260397962	0.718458167768365	1.37672739353358e-05	0.00289217830364014
LST1	1.50029888625378	0.585249939895647	1.37722776363816e-05	0.00289217830364014
MIR155 /// MIR155HG	2.43700171486606	1.2851072662553	1.41717043241719e-05	0.00293612480961997
IL12RB1	1.66658207391073	0.736892367378165	1.42312171894846e-05	0.00293612480961997
ADCY7	1.63672348938683	0.710810611252752	1.44638730555781e-05	0.00295817647188866
GAS7	1.50952867254199	0.594098160191238	1.47730595877383e-05	0.0029953651853759
GAPT	1.90112933888783	0.926856685707975	1.53459238574486e-05	0.00307098854673438
CLEC7A	1.70499293895489	0.769765764495277	1.5482628004715e-05	0.00307098854673438
CCDC109B	1.67464317692942	0.743853727382721	1.55592707645583e-05	0.00307098854673438
CRTAM	2.63472374896959	1.39765170308273	1.56683089119101e-05	0.00307098854673438
ZNF101	1.41750436885719	0.503353181671132	1.60808719482482e-05	0.00312580254729584
CD53	1.6449110051017	0.718009531698147	1.65096546600115e-05	0.00318284489838911
SAMD9L	1.67295679251928	0.742400185350489	1.78201952603488e-05	0.00340756904490572
FLJ12120	1.9495456220443	0.96313791617537	1.80093715696843e-05	0.00341597112354011
CD27	2.51306422681789	1.32944754289688	1.91758781968317e-05	0.00360813324151586
SPNS3	2.4068400877539	1.26714029126469	1.9790515681419e-05	0.00368280435593082
LILRB4	1.6569469654145	0.728527426362644	1.9893862341755e-05	0.00368280435593082
TAGAP	1.68808855936606	0.755390591726877	2.00424726853378e-05	0.00368280435593082
CLEC2D	1.4590176319031	0.544997318009371	2.02444811630677e-05	0.0036910867981035
CPVL	1.73548506344767	0.795338948581884	2.12151346519017e-05	0.00383830743855945
CSF2RA	1.66779369343185	0.737940838020626	2.14107417526685e-05	0.00384412706887605
FFAR4	2.76104341769319	1.46521357463303	2.17838477606104e-05	0.00388148560098149
GZMA	2.30542592945181	1.20503331444679	2.20806971515534e-05	0.00390479696995891
LINC00158	2.06330367495343	1.04495617125225	2.26910898638429e-05	0.00398279428057899
LAT2	1.48238263466183	0.567917886158066	2.32036963585005e-05	0.00401854730988412
CCDC65	1.63821815038841	0.712127483674728	2.32364980503503e-05	0.00401854730988412
CAMK2N1	0.583141489061784	-0.778082124322609	2.41978675025742e-05	0.00415426163255873
DENND2D	1.58960178172782	0.66866539476643	2.52655886464511e-05	0.00430613510843862
ASB2	2.38492325856535	1.25394284431529	2.59376642017439e-05	0.00438887670521595
SIGLEC11	1.92306339151271	0.943406320199211	2.71391262664003e-05	0.0045383084233816
ZBED2	3.83954734985329	1.94093623943234	2.72528838871073e-05	0.0045383084233816
BCL11B	1.76729489756472	0.821542793571672	2.7399766398436e-05	0.0045383084233816
FAM78A /// LOC101927137	1.59703478125725	0.675395733037773	2.78568305629149e-05	0.0045383084233816
UTS2	2.30503675655071	1.20478975632517	2.79753325173157e-05	0.0045383084233816
TRAC /// TRAJ17 /// TRAV20 /// TRDV2	2.62208633421976	1.39071518819131	2.79785170659155e-05	0.0045383084233816
PRR5L	1.4543954912328	0.540419632156927	2.84662156915834e-05	0.00458579036346603
HCLS1	1.53750736901454	0.620593325063425	2.91728365612738e-05	0.00466765384980381
ACKR4	2.15794142770003	1.10965570675665	3.1340502193811e-05	0.00498059872701644
LCP1	1.6391763905303	0.71297111011202	3.1585769292229e-05	0.00498588787753843
ITGB2	1.84023697833363	0.87989156272377	3.19561605108794e-05	0.0050107259681059
TBXAS1	1.53354086061245	0.61686660717722	3.24749069917547e-05	0.00503551649309169
WDFY4	1.38483088347648	0.469709804096177	3.25424535267831e-05	0.00503551649309169
IL2RB	1.82100010584021	0.864731006167107	3.30394410220778e-05	0.00507900426692333
PARVG	1.55391632702191	0.635908821737567	3.32976017815764e-05	0.00508545190845894
INPP5D	1.42793579173453	0.513931108898658	3.45549734152062e-05	0.00521714748844554
TRAF5	1.47361494222552	0.559359595318595	3.4603529260098e-05	0.00521714748844554
DOCK11	1.4365611160181	0.522619371151428	3.56986183918123e-05	0.00534797136672245
CTH	0.584307358837603	-0.775200636014024	3.63824153673099e-05	0.00537258962799157
SLC29A4	0.513968931335039	-0.960246941623012	3.64707335879527e-05	0.00537258962799157
P2RY12	2.23090005539556	1.15762588210962	3.65482287618474e-05	0.00537258962799157
MS4A6A	1.65647076703204	0.728112743334385	3.88994133615041e-05	0.00568269690846321
JAK2	1.43745346007501	0.52351524718334	3.95056491434124e-05	0.00573563498674728
DNAJC5B	1.58655881607043	0.665901005075465	4.06354668327e-05	0.00586347349635034
ANKRD22	2.06396294611613	1.04541707059917	4.4197190518874e-05	0.00633852390856047
ITGAX	1.61047014711833	0.687481918092029	4.46159774530721e-05	0.00635980478603791
LYN	1.4138375794364	0.499616393980006	4.49935342226044e-05	0.0063749874994919
APLN	0.465518962906091	-1.10308815775128	4.5314569745051e-05	0.00638202802636887
CD37	2.03258419189139	1.02331511156652	4.57094662933676e-05	0.00639466102428256
PRF1	1.60017426766196	0.678229030988238	4.61080305208201e-05	0.00639466102428256
WIPF1	1.39169384330991	0.476841869722259	4.62199138659879e-05	0.00639466102428256
CDK14	0.763157239934164	-0.389947756173852	4.68628940962266e-05	0.0064457033283231
DAPP1	1.3689003143073	0.453017390868387	4.82238909537255e-05	0.0065674144514119
CENPE	1.94219088860861	0.95768500328799	4.85660411422493e-05	0.0065674144514119
PIK3CG	1.60789366913799	0.685172003482314	4.85950638323394e-05	0.0065674144514119
SNX20	1.64254098933504	0.715929373209723	4.88646908587195e-05	0.0065674144514119
NCKAP1L	1.59710068868237	0.675455269845957	4.92860852714547e-05	0.00657919918854579
CD86	1.70067468357654	0.7661071990398	4.97708262226913e-05	0.00657919918854579
TREM2	2.4485552273112	1.29193073648754	4.97915584847428e-05	0.00657919918854579
TMEM255A	2.99361581067458	1.58188908325359	5.16757620502572e-05	0.00675463437037438
ETV5	1.38884516695174	0.473885771873784	5.16936303855182e-05	0.00675463437037438
CD200R1	1.67042860601536	0.740218323320202	5.23554244836347e-05	0.00680331261798391
C12orf79	2.69509955460031	1.43033856584435	5.37031197474082e-05	0.00694009547504967
FAM26F	2.42057563491834	1.27535017431313	5.48202597653878e-05	0.00703200684705384
SH3BGRL	1.18245359714742	0.241783569206241	5.50122984633464e-05	0.00703200684705384
STAT1	1.71002383018932	0.77401643005644	5.67103149105667e-05	0.00720987354971096
APOBR	2.26557793351219	1.17987911890591	5.79154117009654e-05	0.00730948336850156
BTK	1.69610436380601	0.762224943788512	5.83557244411626e-05	0.00730948336850156
TRIM34 /// TRIM6-TRIM34	1.30901564145942	0.388482336183932	5.8426142571356e-05	0.00730948336850156
GALNT5	1.87542576895139	0.907218160954542	5.8887292107889e-05	0.00732819635120396
KLRC4-KLRK1 /// KLRK1	1.63180754525514	0.706470916452465	6.02975100003166e-05	0.00746419702740762
LY75	1.71174729117992	0.775469729383817	6.10706441182556e-05	0.00751029082183291
MILR1	1.60530428235177	0.682846783349302	6.13084965047584e-05	0.00751029082183291
USHBP1	0.357024345927301	-1.48590563813721	6.2300680361335e-05	0.00759229016631398
MICAL1	1.44640123194762	0.532467811657193	6.28690794325144e-05	0.00762206571264298
LRCH4	1.35073729023084	0.433747106983146	6.37151428343854e-05	0.00768502645879356
HVCN1	1.48049186613697	0.566076564331011	6.49518060883884e-05	0.00779421673060661
TCRA /// TRAV21 /// TRAV21 /// YME1L1	1.87759350939926	0.908884759770008	6.54217429545312e-05	0.00781075834665266
NKG7	2.33960417303421	1.22626446745604	6.6106434252778e-05	0.00785264309911787
LOC374443	1.31425309608647	0.394243133580772	6.68143216533199e-05	0.0078968484687743
ACAP1	1.46028469398308	0.546249661268143	6.96246508807078e-05	0.00818774384251964
HOXC5	0.516017363563663	-0.954508482909913	7.03099121605758e-05	0.00818774384251964
ITK	1.77741695815316	0.829782157954824	7.03199088515718e-05	0.00818774384251964
MST4	1.67545540791782	0.744553289865619	7.2393174619714e-05	0.00838762299042204
MAP4K1	1.81973055463886	0.863724848081061	7.47173448849874e-05	0.00861447035144561
CXCL16	1.55987868832382	0.641433835139491	7.73128242092794e-05	0.00885334609001868
ABRACL	1.56509096981924	0.646246515236387	7.75420618428507e-05	0.00885334609001868
DOCK10	1.56681578478063	0.647835567809022	7.82137602215202e-05	0.00888343929031782
HTR7	1.61782760782498	0.694057885526557	7.85610277375045e-05	0.00888343929031782
SLAMF8	1.89503036899563	0.922220968632953	8.16404805280239e-05	0.00918748374171829
EPB41L3	1.48094726410889	0.566520267795438	8.38471013417517e-05	0.00939087535027619
TRAT1	2.20872530034889	1.14321400155067	8.46859230641468e-05	0.00943987161359589
PILRA	1.46094274422921	0.546899638623822	8.63101131498866e-05	0.00957553708153459
HLA-DMB	1.67925692858756	0.747822981460896	8.83036508043675e-05	0.00975071299022875
AKNA	1.598339837864	0.67657418565992	9.04574941991946e-05	0.00994187039049093
SASH3	1.57534144569487	0.655664557896753	9.14741223231356e-05	0.010006843521117
PLEK	1.7784149474873	0.830591979307034	9.27859412436094e-05	0.0101033580465264
NCF1	1.73228834199324	0.79267908880642	9.65690894271447e-05	0.0104668432411357
CRLF3	1.26621554258784	0.340523009627367	9.8250088942682e-05	0.0106001930822563
ABR	1.30537724863341	0.38446679996094	0.000102545798009437	0.0110131377588218
HMHA1	1.58809082376818	0.667293423345484	0.000105475118078731	0.0112476841192313
IRF8	1.51002042425759	0.5945680633092	0.0001056861475489	0.0112476841192313
B3GAT1	2.46137193161996	1.29946267622789	0.000107996977738362	0.011441841965794
CD52	1.64548265033729	0.718510815034545	0.000110303245528751	0.0116337772862611
ARHGAP4	1.5748365764	0.655202125342699	0.000112334631237465	0.0117951362799339
NEFH	1.80345850451444	0.850766228770095	0.000113296099180612	0.0118088376476
CD3E	1.77911439250897	0.831159275191738	0.000113469273314524	0.0118088376476
PARP8	1.33715926139998	0.41917130682871	0.000114011257169193	0.0118129725489842
PBRM1	1.21479418549011	0.280711908296428	0.000114700159102329	0.0118322269389771
IL2RG	1.98581432352751	0.98973073512761	0.000118891305792402	0.012211019704093
SLC39A9	0.830875120950982	-0.267296436090412	0.000124088465668413	0.0126504333265808
ARHGAP30	1.49641233643504	0.581507764639639	0.000124245327314633	0.0126504333265808
C16orf54	1.85240859228044	0.889402354019731	0.000126366945316836	0.0127933278609228
ZMAT3	1.39193579250905	0.477092663797837	0.000126736623792305	0.0127933278609228
GABRB3	0.459216215480034	-1.12275450866734	0.000128216908572368	0.0128104708521578
CD33	1.76703612442585	0.821331533945729	0.000128574895176251	0.0128104708521578
IL16	1.47790982518009	0.563558245983187	0.000129001353276731	0.0128104708521578
RAB7B	1.57775408778158	0.657872361254618	0.000129085101699039	0.0128104708521578
NUP93	1.26280223863473	0.336628723305789	0.000129897158462993	0.0128319063228045
TNFAIP8L2	1.4650963220226	0.550995517027177	0.000130392245372035	0.0128319063228045
MIR5193 /// UBA7	1.29608510033412	0.374160448005938	0.000131230400213843	0.0128605792209566
FAM49B	1.37235459200967	0.456653296407328	0.000134778662660571	0.0131535026795711
AKR7A2	0.67581858523623	-0.565292069245874	0.000136333572861206	0.0132055359393364
CTSZ	1.65250420347621	0.724653941522114	0.000136434746312021	0.0132055359393364
APOL4	1.8187547298027	0.862950999858183	0.000137605877315272	0.0132643042395705
LINC00454	2.14350923580258	1.0999746333517	0.000138566198274276	0.0133023550343305
CIITA	1.65133674724274	0.723634350437852	0.000139353297390693	0.013317160601294
PROM1	6.17894788868642	2.62736120625355	0.000139852834545902	0.013317160601294
STX6	1.21438938120929	0.280231080793826	0.000140820551550788	0.0133552394051393
CMBL	0.682774237956356	-0.550519470431754	0.000141730522696935	0.0133875578065539
IKZF3	1.90180022512533	0.927365706052205	0.000142863768187586	0.0134406233110881
GBP2	1.67730484315927	0.746144916538629	0.000144465625277508	0.0135371773168406
TRPC2	3.34641150837268	1.74261486455874	0.000146125662951593	0.0136383952088154
GPR146	0.682095764812105	-0.551953790065458	0.000147700897328446	0.0136460253079934
FCGR3A /// FCGR3B	1.9757110164878	0.982371942079903	0.000148050878027681	0.0136460253079934
EMB	1.58623837844932	0.665609594222444	0.000148760440403095	0.0136460253079934
PTAFR	1.4364058602943	0.522463444080319	0.000149033600103673	0.0136460253079934
ZNF804A	1.93280361227122	0.950695056071629	0.000149108354768465	0.0136460253079934
PMCH	3.45015270715198	1.78666021840537	0.000154233816887753	0.0140603851674417
GPR82	1.67866998909621	0.747318637725698	0.000154843492004476	0.0140614630577037
PDK4	0.412869276927238	-1.27624302845326	0.000155731196507328	0.0140637371223374
NEUROD6	2.13124960103099	1.09169956406495	0.000156594170260457	0.0140637371223374
FCGR1A /// FCGR1B /// FCGR1C	2.03165171304649	1.0226531014567	0.000157117926622153	0.0140637371223374
FASLG	1.73664665175321	0.796304244767592	0.000157260325815253	0.0140637371223374
TMC8	1.56020636298368	0.641736861884445	0.000157934983076494	0.0140705712195422
CCDC26	2.20780798879199	1.14261470759477	0.000161334667779124	0.0142221208605399
PTPN7	1.48642250328194	0.571844248280668	0.000161856229886248	0.0142221208605399
LOC101926928	2.67590722696545	1.42002809897003	0.000161932350622015	0.0142221208605399
CD302 /// LY75 /// LY75-CD302	1.40589228519726	0.491486064136843	0.000162054778512954	0.0142221208605399
DHRS4 /// DHRS4L2	0.660959456232113	-0.597366316477867	0.000164033359619685	0.0143422476515055
GGA2	1.23970110176229	0.309992321430183	0.00016589328987887	0.014451148807226
ZSCAN21	0.783481629812034	-0.352028646468737	0.000166766654175246	0.0144619508946433
MOB1A	1.21536755697848	0.281392686208244	0.000167247051162542	0.0144619508946433
CR1L	2.38558882248369	1.25434540309905	0.000168147976429155	0.0144776357647615
LAIR1	1.60045392698857	0.678481145948263	0.000168659532293566	0.0144776357647615
KIAA0226L	1.64482513712237	0.717934217871981	0.000172643797844917	0.0147657531829543
FAM230B	0.428055699249954	-1.22412956040259	0.000173305881921108	0.0147686751550161
ANKDD1A	1.48397621197864	0.56946796585662	0.000178247157723419	0.0151021471145793
ALOX5	1.93212548153588	0.9501887927818	0.000178636370542079	0.0151021471145793
CMYA5	2.07633436427904	1.05403878803319	0.000179549566361262	0.0151021471145793
HTRA4	2.8483231345716	1.51011282544732	0.000179787465649753	0.0151021471145793
S100A1	2.42435861932467	1.27760312292522	0.000181925586120396	0.0152273657848815
CYTH4	1.40419249485523	0.48974072220731	0.000184276821705583	0.0153694710869337
MGC40069	2.14255579412282	1.09933277393228	0.000185200193415776	0.0153844111110929
AF070581	2.36041535377149	1.23904074776558	0.000186263139786108	0.0153844111110929
ANKRD44	1.34381126739967	0.426330531936468	0.000186418246881866	0.0153844111110929
ADAM28	1.53792584541786	0.620985942163802	0.000187829238672916	0.0154466562712832
IL18	1.57876915393046	0.658800237172205	0.000192457762341893	0.0157721483285063
SIGLEC8	1.76357396663965	0.818502085583487	0.000194974776426683	0.0159229400748458
C2	2.24447614217366	1.16637876110056	0.000196153703051709	0.0159637892587411
KDELC2	0.720828138521339	-0.472272765044407	0.00019730985601175	0.0160025097013668
STX11	1.60859224108891	0.685798666451332	0.000204327398609535	0.016466639988013
TMEM154	1.58211763895709	0.661856875935962	0.000204738779100461	0.016466639988013
PTGER4	1.53190956356916	0.615331130134003	0.000205132887605774	0.016466639988013
CORO1A	1.75884407819064	0.814627593331959	0.000205985898388949	0.0164788718711159
GAB3	1.44581371552996	0.531881681615514	0.000208460220102806	0.0165390812977416
SH3BP5	0.650768360692612	-0.61978398367634	0.00020872739980961	0.0165390812977416
MYO1B	0.69613357475345	-0.522563936593894	0.000208848092917911	0.0165390812977416
GNB4	1.3963457578231	0.481656220439609	0.000210103925466129	0.0165826990837697
RARRES3	1.92266646401462	0.943108511795275	0.000211239331504649	0.0166165520969543
RTP4	2.07594539859122	1.05376849850427	0.000211954444245141	0.016617228428819
SH2D2A	1.58769361685025	0.666932537104996	0.000215190978396593	0.0168149229630826
MOCS1	0.638907532655219	-0.646320945925987	0.000218189810461435	0.0169927958346125
PLEKHO1	1.6417606965137	0.715243854817901	0.000219742415502357	0.0170572330449355
MR1	1.37770472749209	0.462266719806395	0.000223361681582912	0.0172811406277306
CHRNA6	1.66476405637728	0.735317721551789	0.000224104520482946	0.0172817649893734
CMC1	1.38165604829297	0.466398513568791	0.000225609196619861	0.0173409421715658
C17orf49 /// RNASEK-C17orf49	1.35470165090391	0.437975158475934	0.000226802340033745	0.0173758665719664
CD247	1.50986597393973	0.594420491726401	0.000232072907095343	0.0177219310872807
MYO1G	1.52906234329064	0.612647229800508	0.000234349402959185	0.0178348260476926
KCND3	2.06643988612687	1.04714739553046	0.000235812177326125	0.0178348260476926
LRP11	0.732288726103765	-0.449515509779614	0.000235826143742874	0.0178348260476926
SH2D1A	1.94560952487543	0.960222196731773	0.000250681399805149	0.0188975209083882
ABI1	1.17162898614342	0.228515791098838	0.000251873432123957	0.0189267192445861
EPHB2	1.47395595986983	0.559693418987538	0.000256571460502333	0.0191683637284914
BAG2	1.6081955064116	0.685442803895674	0.00025671915707801	0.0191683637284914
CXCR6	1.60054087225727	0.678559518776638	0.000266797583504381	0.0198449833190046
ACYP2 /// LOC101927144	1.34889062943045	0.431773376621967	0.00026811349952093	0.0198449833190046
DPY30 /// MEMO1	1.19647734789392	0.258793083553835	0.000269986631713276	0.0198449833190046
RAD51AP1	1.58326182859947	0.662899857867017	0.000270189651088981	0.0198449833190046
ARHGAP9	1.54587241815466	0.628421257625799	0.000270611283653919	0.0198449833190046
ERVV-1	2.26745259552847	1.18107238938185	0.000270843522338456	0.0198449833190046
ADRBK2	1.27962756765443	0.355723978599297	0.000277553790364635	0.0202399205711916
USP30-AS1	1.98329915505248	0.987902305887073	0.00027795469151764	0.0202399205711916
FCGR1B	1.98592666636211	0.989812349941277	0.000279725565263101	0.020306003996877
FBXO41 /// LOC101927826	1.75883824665381	0.814622809995376	0.000281089273215703	0.0203422144801025
TMEM86A	1.34746081266815	0.430243316620525	0.000286417701682792	0.0205920890847563
CASP1	1.37446963194526	0.458875031750122	0.000286486292412705	0.0205920890847563
FAM179B	0.772572155397102	-0.37225841316844	0.000287168589277213	0.0205920890847563
ATG7	1.19915418351845	0.262017167923558	0.000290572619178725	0.0207682347375121
AC079767.4	1.94342538986922	0.958601722170624	0.000291619576887483	0.0207682347375121
PHF13	0.764334895022755	-0.387723198084243	0.000292893559506795	0.0207682347375121
MICB	1.42625946681346	0.512236462450508	0.000293157054968283	0.0207682347375121
FKBP15	1.22838221131529	0.296759525344822	0.000294655737464777	0.0208117205560708
