	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	313	0.471270912337493	2.04630212944218	0.00145560407569141	0.0713134051508882	0.0626156959781919	3021	tags=26%, list=13%, signal=23%	RARRES1/F2/SERPINA3/IL1R2/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/LEF1/SPINK2/SERPINF1/PTGS2/PLAUR/WFDC10B/WFDC2/ITIH4/CD44/COL28A1/MMP9/WFDC3/DERL3/SERPINB2/PI15/SFRP2/MT3/SPINK7/CR1/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/IL10/SERPINH1/ITIH5/LAMP3/TM4SF20/C3/WFDC5/SFN/UMODL1/NLRP7/TNFSF14/SERPINA4/CST8/CHAC1/BIRC3/COL7A1/SNCA/CST6/BIRC5/PTTG1/SERPING1/CDK5/SERPINA10/ITIH3/COL6A3/CSTA/CTSZ/SERPIND1/GPX1/PROS1/ECM1/KLHL40/CSN2/CPB2/SPP2/IFI16/MDM2/BST2/OS9/TFPI/SERPINA2/GIPC1/QRICH2/FETUB
GO_PROTEIN_HYDROXYLATION	18	0.76482300137947	2.01700112466633	0.00183823529411765	0.0713134051508882	0.0626156959781919	2001	tags=39%, list=9%, signal=36%	P4HA3/PLOD2/ASPH/PLOD1/P4HB/PLOD3/JMJD6
GO_REGULATION_OF_COAGULATION	82	0.552088271389209	2.00789324561737	0.00163132137030995	0.0713134051508882	0.0626156959781919	2829	tags=38%, list=12%, signal=33%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/F3/PLAUR/PDPN/SERPINB2/PLAU/APOH/C1QTNF1/CAV1/VKORC1/APOE/FAP/ANXA2P2/FOXA2/HPSE/SERPING1/ANXA2/PRKCA/FCER1G/PROS1/ADTRP/ANXA5/CPB2/F12/THBD/TFPI
GO_PROTEIN_ACTIVATION_CASCADE	26	0.702780506551508	2.00612916718406	0.00186915887850467	0.0713134051508882	0.0626156959781919	2829	tags=50%, list=12%, signal=44%	FGG/FGA/FGB/F2/F3/APOH/SERPING1/F10/FBLN1/F13A1/F12/GP9/TFPI
GO_CHONDROCYTE_DEVELOPMENT	42	0.632436348785719	2.00570921745305	0.00181159420289855	0.0713134051508882	0.0626156959781919	3556	tags=45%, list=15%, signal=38%	COL11A1/SULF2/MSX2/PTHLH/RUNX2/SFRP2/SERPINH1/MBL2/CHST11/COL6A2/SHOX2/COL7A1/COL6A3/ECM1/IMPAD1/COL6A1/BMPR1B/EIF2AK3/CHSY1
GO_NEGATIVE_REGULATION_OF_COAGULATION	54	0.596646752428579	2.00518602041531	0.00172711571675302	0.0713134051508882	0.0626156959781919	2829	tags=43%, list=12%, signal=38%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/PLAUR/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/ANXA2/PROS1/ADTRP/ANXA5/CPB2/F12/THBD/TFPI
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	28	0.694117956412007	2.00481984289125	0.00186567164179104	0.0713134051508882	0.0626156959781919	4497	tags=57%, list=19%, signal=46%	IL6/CYP1B1/ADORA2B/SULF2/PTGS2/C3/C5AR1/CCBE1/HPSE/TGFB1/IL1B/HIF1A/EIF2AK3/NODAL/ATF4/C3AR1
GO_PLATELET_DEGRANULATION	121	0.517822226404726	2.00104074329386	0.00161550888529887	0.0713134051508882	0.0626156959781919	3182	tags=34%, list=14%, signal=29%	FGG/FGA/FGB/SERPINA3/SERPINE1/TF/QSOX1/ITIH4/RAB27B/RARRES2/APOH/LHFPL2/TIMP1/SERPINA1/PPBP/LGALS3BP/SCG3/ORM1/PF4/SERPINA4/MMRN1/ACTN2/MANF/SERPING1/TAGLN2/ITIH3/TGFB1/FCER1G/CFD/PROS1/ECM1/ITGA2B/ANXA5/F13A1/ISLR/SPP2/ACTN1/FERMT3/PLEK/HGF/SRGN
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	35	0.647415425714115	1.96565758245158	0.0018018018018018	0.0713134051508882	0.0626156959781919	1227	tags=17%, list=5%, signal=16%	FGG/FGA/FGB/SERPINE1/SFRP2/ICAM1
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	14	0.796398444080257	1.96122225575639	0.00192678227360308	0.0724064496501369	0.0635754277693016	2042	tags=50%, list=9%, signal=46%	ROR2/LIF/TRIB1/PF4/IL34/PRKCA/TGFB1
GO_ZINC_ION_HOMEOSTASIS	34	0.640440397050522	1.94600319270727	0.0017921146953405	0.0713134051508882	0.0626156959781919	1906	tags=38%, list=8%, signal=35%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MT4/MT3/SLC39A14/S100A9/S100A8/SLC39A4
GO_KERATINOCYTE_DIFFERENTIATION	208	0.469244095246213	1.9411148079141	0.00157232704402516	0.0713134051508882	0.0626156959781919	4830	tags=40%, list=21%, signal=32%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/ST14/TGM1/PCSK6/GRHL2/KRTAP5-8/KRT81/KRTAP9-8/KRT32/TMEM79/KRT2/CDH3/KRTAP3-1/CSTA/ALOX15B/KRT38/S100A7/KRT37/KRTAP1-1/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/KRT27/REG3A/KRTAP5-9/KRTAP8-1/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/TRIM16/KRTAP3-3/ZFP36/KRT24/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/KRT10/KRTAP1-3/CD109/ZFP36L1/LCE2B/KRT18/CASP3/STK4/KRTAP4-2/KRT82/KRT25/SPRR2B
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	32	0.64772356206768	1.93754629071151	0.0018018018018018	0.0713134051508882	0.0626156959781919	4497	tags=53%, list=19%, signal=43%	IL6/CYP1B1/ADORA2B/SULF2/PTGS2/C3/ADAMTS3/C5AR1/CCBE1/HPSE/TGFB1/IL1B/HIF1A/EIF2AK3/NODAL/ATF4/C3AR1
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	0.643632141166185	1.92530755515259	0.0018018018018018	0.0713134051508882	0.0626156959781919	1605	tags=28%, list=7%, signal=26%	FGG/FGA/FGB/PTGS2/CD38/CAV1/ADRA1D/ICAM1/TRPM4
GO_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	21	0.690934398389905	1.90837864480473	0.003690036900369	0.0793585265163544	0.0696795975330514	2926	tags=48%, list=12%, signal=42%	ROR2/LIF/TRIB1/INHA/PF4/IL34/PRKCA/TGFB1/PTPN2/C1QC
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	17	0.731719769435963	1.90760589095028	0.00367647058823529	0.0793585265163544	0.0696795975330514	3868	tags=59%, list=16%, signal=49%	IL6/OSM/IL2/SPHK1/IL18/TGFB1/LY9/IL21/IL23R/SLAMF6
GO_CIRCADIAN_SLEEP_WAKE_CYCLE_SLEEP	19	0.699835904754516	1.8829603430839	0.0036697247706422	0.0793585265163544	0.0696795975330514	137	tags=16%, list=1%, signal=16%	NMU/PTGDS/ADA
GO_HYALURONAN_METABOLIC_PROCESS	36	0.607471513862161	1.86076204153898	0.0018018018018018	0.0713134051508882	0.0626156959781919	3216	tags=47%, list=14%, signal=41%	ITIH4/CD44/ITIH5/HAS1/PIM1/CEMIP/ITIH3/TGFB1/STAB2/HAS2/HEXB/GUSB/FGF2/IL1B/HMMR/HGF/CHP1
GO_NEGATIVE_REGULATION_OF_WOUND_HEALING	74	0.523045701535288	1.85080687213989	0.00169779286926995	0.0713134051508882	0.0626156959781919	2829	tags=34%, list=12%, signal=30%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/PLAUR/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/ANXA2/WNT4/PROS1/ADTRP/ANXA5/CPB2/FGF2/F12/THBD/TFPI
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.503002845340422	1.84645064167893	0.00161550888529887	0.0713134051508882	0.0626156959781919	2829	tags=32%, list=12%, signal=28%	FGG/FGA/FGB/F2/SERPINE1/SERPINE2/RTN4RL1/PLAUR/MDK/SERPINB2/PLAU/APOH/C1QTNF1/APOE/FAP/ANXA2P2/SERPING1/SPP1/ANXA2/WNT4/PROS1/ADTRP/ANXA5/CPB2/FGF2/F12/THBD/TFPI
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	40	0.585610044049236	1.84567639994267	0.00361663652802893	0.0792804796802132	0.069611069646134	1227	tags=20%, list=5%, signal=19%	FGG/FGA/FGB/SERPINE1/MDK/SCG2/NUPR1/ICAM1
GO_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	49	0.561770333399532	1.84217180649118	0.00176056338028169	0.0713134051508882	0.0626156959781919	2580	tags=22%, list=11%, signal=20%	FGG/FGA/FGB/EFNA5/MDK/PDPN/OLFM4/CIB1/FBLN1/HAS2/MYOC
GO_CORPUS_CALLOSUM_DEVELOPMENT	16	0.715934283577737	1.83717056351273	0.00557620817843866	0.0998920733900947	0.0877087790828552	1692	tags=25%, list=7%, signal=23%	RTN4RL1/TSKU/RTN4RL2/CDK5
GO_NEGATIVE_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	13	0.765984239367935	1.83608401625267	0.00196463654223969	0.0730797912005966	0.064166645503525	2186	tags=46%, list=9%, signal=42%	ADA/HSH2D/IRS2/IL2/BCL6/AURKB
GO_NEURON_FATE_SPECIFICATION	33	0.603800693062247	1.82458720972056	0.00543478260869565	0.0986849899301031	0.0866489170444177	1198	tags=30%, list=5%, signal=29%	EYA1/ISL2/PAX6/FOXA1/NKX2-2/GSX2/MNX1/SOX1/HOXD10/DMRT3
GO_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	410	0.409980110547505	1.8190015344467	0.00137931034482759	0.0713134051508882	0.0626156959781919	2122	tags=19%, list=9%, signal=17%	RARRES1/PPP1R1A/SERPINA3/SERPINA5/TFPI2/SLPI/SPOCK1/SERPINE1/SPINK13/SPINK1/PI3/SERPINE2/LEF1/PLXNB3/SPINK2/SERPINF1/PTX3/PTGS2/PLAUR/WFDC10B/TNNI3/WFDC2/ITIH4/SH3RF2/CD44/COL28A1/MMP9/WFDC3/SERPINB2/APOC1/PI15/SFRP2/MT3/SPINK7/CR1/RGS2/CST9L/SERPINI2/DHCR24/TIMP1/LRP1/SERPINA1/SERPINH1/ITIH5/LAMP3/C3/WFDC5/SFN/FZD10/SYTL2/PPIF/UMODL1/NLRP7/TNFSF14/PPP1R14D/PPP1R14B/SERPINA4/CST8/LGALS3/BIRC3/COL7A1/SNCA/CST6/BIRC5/PTTG1/SERPING1/ELFN2/SPOCD1/SERPINA10/ITIH3/COL6A3/CSTA/SERPIND1/GPX1/PROS1/ECM1/PPME1
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	74	0.51306704960395	1.81549722803995	0.00169779286926995	0.0713134051508882	0.0626156959781919	3046	tags=39%, list=13%, signal=34%	MMP7/IL6/MMP12/MMP1/CD44/MMP19/PDPN/MMP9/TIMP1/LRP1/MMP13/MMP3/KLK5/HTRA1/FAP/MMP20/PRSS2/MMP14/ADAM8/CTRB2/MMP10/TGFB1/SH3PXD2B/KLK7/FSCN1/BMP1/ADAMTS4/CTSV/MMP16
GO_REGULATION_OF_BONE_REMODELING	47	0.5534883919173	1.81375196054544	0.00347222222222222	0.0792804796802132	0.069611069646134	2036	tags=30%, list=9%, signal=27%	IL6/TF/MDK/CD38/LEP/TNFRSF11A/TMEM119/CALCA/SPP1/TFRC/ADAM8/DCSTAMP/IAPP/PRKCA
GO_REGULATION_OF_RNA_POLYMERASE_II_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING	13	0.755839082108423	1.81176581213149	0.00392927308447937	0.0825147347740668	0.0724508601910416	1593	tags=31%, list=7%, signal=29%	ZBTB7C/LIF/DDIT3/ZNF593
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	14	0.734154894366773	1.80794039554841	0.00578034682080925	0.103179190751445	0.0905949845712547	2083	tags=57%, list=9%, signal=52%	CFH/CFB/CR1/VSIG4/C3/C9/C8B/CFD
GO_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	36	0.590126256398916	1.80763132519785	0.0036036036036036	0.0792804796802132	0.069611069646134	1345	tags=17%, list=6%, signal=16%	FGG/FGA/FGB/MDK/OLFM4/CIB1
GO_REGULATION_OF_PLASMINOGEN_ACTIVATION	13	0.754041113604528	1.80745603516473	0.00392927308447937	0.0825147347740668	0.0724508601910416	2663	tags=54%, list=11%, signal=48%	SERPINE1/SERPINE2/ANXA2P2/CTSZ/ANXA2/CPB2/F12
GO_PEPTIDYL_ASPARAGINE_MODIFICATION	33	0.597001002690217	1.80403965450007	0.00543478260869565	0.0986849899301031	0.0866489170444177	6246	tags=45%, list=27%, signal=33%	DERL3/ASGR1/ASGR2/ST6GAL1/TUSC3/OST4/RPN2/UGGT1/DDOST/RPN1/FUT8/STT3B/OSTC/ALG8/MGAT1
GO_POSITIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	94	0.484234712617061	1.80110011728742	0.00161030595813205	0.0713134051508882	0.0626156959781919	3413	tags=23%, list=15%, signal=20%	FGG/FGA/FGB/SYBU/NMU/IRS2/CD38/LRP1/ADCY8/RASL10B/CFTR/TRPM4/GRP/UCN/GLUL/ACSL4/HIF1A/BAIAP3/TFR2/SRI/SCT/NR0B2
GO_EMBRYO_IMPLANTATION	44	0.554616304238456	1.78710230353799	0.00347826086956522	0.0792804796802132	0.069611069646134	3864	tags=36%, list=16%, signal=30%	LIF/PTGS2/MMP9/TIMP1/EPO/CALCA/SPP1/APELA/STC1/FBLN1/SCGB1A1/IL1B/STC2/CALR/FKBP4/NODAL
GO_POSITIVE_REGULATION_OF_HORMONE_SECRETION	124	0.462052745545613	1.78579410971494	0.00162337662337662	0.0713134051508882	0.0626156959781919	3639	tags=26%, list=15%, signal=22%	FGG/FGA/FGB/SYBU/NMU/IRS2/CD38/LEP/C1QTNF1/LRP1/ADCY8/INHA/RASL10B/NMB/INHBB/CFTR/TRPM4/SPP1/GRP/NKX3-1/UCN/GLUL/ACSL4/HIF1A/BAIAP3/TFR2/RETN/SRI/SCT/NR0B2/NPPA/GPR27
GO_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	69	0.508057390095579	1.78517601023148	0.00172117039586919	0.0713134051508882	0.0626156959781919	1227	tags=23%, list=5%, signal=22%	FGG/FGA/FGB/NMU/ADA/RYR2/PTGS2/SCN3B/CD38/PTGER2/RGS2/TACR3/CAV1/CHGA/ADRA1D/ICAM1
GO_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	29	0.612953895840674	1.78458617121538	0.00742115027829314	0.118033251464198	0.10363737607764	2036	tags=31%, list=9%, signal=28%	F2/GAS2L2/WNT5A/C3/CHGA/KLK5/FZD2/GRP/PRKCA
GO_DICHOTOMOUS_SUBDIVISION_OF_AN_EPITHELIAL_TERMINAL_UNIT	10	0.788123976029044	1.7718683165841	0.00596421471172962	0.105274243828461	0.0924345153894932	2231	tags=40%, list=9%, signal=36%	SEMA3C/SEMA3A/FOXD1/AREG
GO_NEGATIVE_REGULATION_OF_ANION_TRANSMEMBRANE_TRANSPORT	12	0.74465967285336	1.75593076358508	0.00589390962671906	0.104831887239651	0.0920461106341703	577	tags=33%, list=2%, signal=33%	STK39/OSR1/IRS2/RGS2
GO_POSITIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	13	0.73239400329984	1.75556735236194	0.00392927308447937	0.0825147347740668	0.0724508601910416	3170	tags=62%, list=13%, signal=53%	MDK/REG3G/TGM1/CDH3/AREG/HAS2/FGF10/REG3A
GO_PEPTIDYL_PROLINE_MODIFICATION	44	0.544798239340389	1.75546622241031	0.00347826086956522	0.0792804796802132	0.069611069646134	3668	tags=25%, list=16%, signal=21%	P4HA3/FKBP10/FKBP11/PPIF/FKBP5/P4HB/FKBP14/FKBP9/PPIC/FKBP6/FKBP4
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	109	0.462632224904707	1.75195438507998	0.0016260162601626	0.0713134051508882	0.0626156959781919	5761	tags=39%, list=24%, signal=29%	IGFBP1/CXCL8/CLGN/DERL3/KDELR3/ASNS/DDIT3/SHC1/HYOU1/FKBP14/HSP90B1/PDIA6/HSPA5/PTPN2/ERN1/DNAJB11/ATF3/SRPRB/TBL2/FICD/EIF2AK3/STC2/CTH/CALR/PIK3R1/EDEM1/XBP1/ARFGAP1/RHBDD2/CREB3L1/ATF4/AMFR/AGR2/PREB/EXTL1/TSPYL2/WFS1/PTPN1/DERL1/PPP1R15A/PPP2R5B/BAK1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	146	0.440230529157838	1.75089046667575	0.00157728706624606	0.0713134051508882	0.0626156959781919	5412	tags=34%, list=23%, signal=27%	PTGS2/PLAUR/BDKRB2/CD44/MMP9/SFRP2/MUC1/DAPK2/NUPR1/DDIT3/CAV1/EPO/PPIF/S100A9/PMAIP1/P4HB/HYOU1/PYCARD/S100A8/HSPB1/DDIAS/SNAI1/GPX1/NKX3-1/ZNF385A/PTPN2/MDM2/HIF1A/TXNDC12/TRIAP1/ANKRD2/EIF2AK3/BID/YBX3/STYXL1/XBP1/BCL2L12/ERP29/MAPK7/CREB3L1/GRINA/TMEM161A/MCL1/PARP1/RIPK3/ARHGEF2/SOD2/WFS1/PTPN1/USP47
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	28	0.604686198926888	1.74651423311045	0.00746268656716418	0.118033251464198	0.10363737607764	1227	tags=21%, list=5%, signal=20%	FGG/FGA/FGB/SERPINE1/SCG2/ICAM1
GO_SKELETAL_MUSCLE_CONTRACTION	43	0.545020045326834	1.74312747935068	0.0035650623885918	0.0792804796802132	0.069611069646134	3472	tags=40%, list=15%, signal=34%	TNNT1/TNNI3/TNNI2/TNNC2/HOMER1/JSRP1/TNNC1/STAC2/MYH14/CCDC78/STAC3/SLC8A3/GAA/ATP2A2/MB/CHRNB1/CHRNA1
GO_ER_NUCLEUS_SIGNALING_PATHWAY	45	0.538653731145797	1.7417674745291	0.00347826086956522	0.0792804796802132	0.069611069646134	5294	tags=40%, list=23%, signal=31%	IGFBP1/CXCL8/ASNS/DDIT3/HSP90B1/HSPA5/PTPN2/INSIG1/ATP2A2/ATF3/EIF2AK3/CALR/XBP1/ATF4/AGR2/INSIG2/WFS1/PTPN1
GO_EPIDERMAL_CELL_DIFFERENTIATION	259	0.411593718258826	1.74054224543617	0.00150829562594268	0.0713134051508882	0.0626156959781919	4830	tags=37%, list=21%, signal=29%	KRT19/PI3/MSX2/ABCA12/KRT20/PAX6/CNFN/PKP3/PPL/TCHH/REG3G/KRT16/KRT80/DSG3/DNASE1L2/KRT15/WNT5A/KRTAP2-1/CASP14/SFN/KRT23/KRTAP19-3/KRT6A/EREG/KLK5/PDZD7/ST14/TGM1/PCSK6/GRHL2/KRTAP5-8/PITX2/KRT81/KRTAP9-8/KRT32/TMEM79/KRT2/CDH3/KRTAP3-1/CSTA/ALOX15B/SFRP4/KRT38/S100A7/KRT37/KRTAP1-1/FOSL2/PERP/IL20/ANXA1/KRTAP4-3/KRT85/KRT35/CTSV/FA2H/KRT27/REG3A/OVOL3/KRTAP5-9/KRTAP8-1/SLITRK6/SPINK6/TGM3/CDSN/ACER1/GRHL1/KRT78/CERS3/MAFG/TRIM16/KRTAP3-3/SULT2B1/ZFP36/KRT24/MAFF/EVPL/RPTN/PSAP/KRT9/KRTAP4-1/KRTAP4-9/KRT10/KRTAP1-3/CD109/ATOH1/SCRIB/ZFP36L1/LCE2B/KRT18/CASP3/STK4/KRTAP4-2/KRT82/KRT25/SPRR2B
GO_RESPONSE_TO_COPPER_ION	36	0.567556766513542	1.73849812451722	0.00720720720720721	0.116198779424586	0.102026644641246	1434	tags=33%, list=6%, signal=31%	MT1H/MT1X/MT2A/MT1HL1/MT1F/LOXL2/MT1G/MT1E/MT4/MT3/ICAM1/SNCA
GO_CIRCADIAN_SLEEP_WAKE_CYCLE	23	0.618629295280903	1.73747894395579	0.0111524163568773	0.141715443037975	0.124431179213857	137	tags=13%, list=1%, signal=13%	NMU/PTGDS/ADA
GO_RESPONSE_TO_CADMIUM_ION	58	0.508924820615186	1.735943485592	0.00169491525423729	0.0713134051508882	0.0626156959781919	1293	tags=21%, list=5%, signal=20%	MT1H/MT1X/MT2A/MT1HL1/MT1F/MT1G/MT1E/MMP9/MT4/MT3/NPC1/NUDT1
