Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	247	0.60525549147749	2.26475934585469	0.00105374077976818	0.0302997235559435	0.025449189684527	4145	tags=46%, list=18%, signal=38%	CD8A/CXCL13/CD27/TRBC1/C2/IFNA2/CD70/GAPT/C1S/CRP/EBI3/C1QB/CD40LG/PTPRC/C1QA/BTK/C1QC/IL12B/TNFSF13B/LY9/XCL1/IGLC1/IL12RB1/LILRB1/IL7R/TLR8/FGL2/CCR6/HAVCR2/APCS/PRF1/FCER1G/SLAMF6/IL18/SASH3/BATF/SERPING1/TMEM98/C3/CCR2/SLA2/MYO1G/CD28/GATA3/NLRP3/BTN3A3/KLHL6/DENND1B/UNC13D/CD226/IRF4/IGLL5/BTN3A2/CD80/CCL19/C8G/FOXJ1/INPP5D/CD1C/MICB/EXO1/CD1E/C1R/FCGR2B/FAM49B/LOXL3/IGHM/IGLV1-44/HLA-F/PTPN6/RFTN1/TRAF2/PRKCQ/CD74/IL18BP/IGKC/CD4/C8A/IL10/TNFSF4/IGHD/PARP3/IFNB1/C17orf99/P2RX7/TNFRSF1B/RIPK3/TNFAIP3/TLR4/IL12A/IL4/JAK3/NFKBIZ/SEMA4A/RSAD2/IL27/CTSC/LTA/SCART1/POU2F2/RAB27A/NFKBID/IL31RA/IL33/TRPM4/CD1D/HLA-G/C4BPA/ANXA1/MASP2/HLA-DQB1/TNFSF13/IL2
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	244	0.605922461393935	2.26072666723704	0.00106044538706257	0.0302997235559435	0.025449189684527	2297	tags=36%, list=10%, signal=33%	CXCL13/CCL5/ICOS/CD27/SIRPG/VNN1/FGG/IFNG/LCK/CD70/CARD11/CLECL1/ITGB2/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/NOD2/CD86/PAK3/VAV1/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/FGB/LILRB4/LILRB1/IL7R/BTLA/HAVCR2/HLA-DPB1/DUSP10/NCKAP1L/IL18/SASH3/CD5/AIF1/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/ITGA4/TNFSF14/KIF26B/TESPA1/SYK/SPTA1/CD6/CD80/CCL19/RASAL3/PTAFR/LILRB2/CCDC88B/LYN/ALOX15/RASGRP1/CD44/CCR7/VTCN1/LGALS9/SKAP1/FAM49B/WNT5A/GRAP2/PTPN6/PRKCQ/CD74/MAP3K8/CD4/IL10/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/PDPN/BTN2A2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	131	0.63902239769062	2.25975465008482	0.0011454753722795	0.0302997235559435	0.025449189684527	3485	tags=47%, list=15%, signal=40%	FCRL3/CCL5/CD70/CARD11/CLECL1/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/CD86/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/HAVCR2/HLA-DPB1/CD38/NCKAP1L/IL18/SASH3/AIF1/ZAP70/CCR2/CD28/SYK/SPTA1/CD6/CD80/CCL19/RASAL3/LILRB2/CCDC88B/LYN/VTCN1/LGALS9/PRKCQ/CD74/CD4/TNFSF4/HLA-DPA1/NFATC2/CSF1/LEP/TLR4/GPR183/IL12A/PTH/IL4/SHH/JAK3/BST1/HHLA2/TAC1/IL5/NCK1/IGF1
GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	164	0.622546520885096	2.24913438993569	0.00111607142857143	0.0302997235559435	0.025449189684527	3109	tags=40%, list=13%, signal=35%	FCRL3/LAG3/TOX/CD2/CD27/VNN1/IFNA2/IFNG/CARD11/IKZF3/SLAMF8/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/BTK/IL12B/IL12RB1/LILRB4/IL7R/FGL2/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/IRF1/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/INPP5D/LILRB2/RASGRP1/LGALS9/LOXL3/PTPN6/CD74/FANCD2/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/AXL/IFNB1/MIR17HG/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ
GO_LYMPHOCYTE_DIFFERENTIATION	339	0.58850829765229	2.23293653898669	0.00102249488752556	0.0302997235559435	0.025449189684527	4205	tags=41%, list=18%, signal=34%	CD8A/FCRL3/EOMES/LAG3/TOX/CD2/THEMIS/CD27/VNN1/CD3D/IFNA2/CD3G/GPR18/IFNG/LCK/CARD11/IKZF3/SLAMF8/HLA-DOA/PTPN22/MYB/RUNX3/CD3E/ITK/CD40LG/BCL11B/RHOH/TNFSF9/PTPRC/POU1F1/SPI1/CD86/VAV1/BTK/IL12B/LY9/IL12RB1/LILRB4/IL7R/FGL2/IKZF1/CCR6/DUSP10/FCER1G/NCKAP1L/SLAMF6/IL18/SASH3/DOCK10/PTK2B/BATF/TMEM98/ZAP70/CTLA4/CCR2/DOCK2/PTGER4/CD28/GATA3/NLRP3/TNFSF8/MDK/IFNA4/ITGA4/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/DOCK11/FOXJ1/INPP5D/LILRB2/PIK3CD/RASGRP1/CCR7/LGALS9/FCGR2B/IFNK/LOXL3/PTPRJ/PTPN6/CD74/FANCD2/CD4/TCF7/IL10/TNFSF4/SOCS1/PIK3R6/MS4A1/NFATC2/IFNA21/IFNE/BTN2A2/AXL/IFNB1/C17orf99/LEP/RIPK3/MIR17HG/GPR183/IL12A/HDAC9/IL4/SHH/BAX/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27/IFNA7/CMTM7/POU2F2/FLT3/CDH17/BMP4/WNT1/NFKBID/CLEC4D/TP53/CD1D/HLA-G/HMGB3/NTRK1/ANXA1/FANCA/IL15/IL2/LYL1/BAK1
GO_T_CELL_ACTIVATION	439	0.582997305016819	2.23240620670742	0.00100806451612903	0.0302997235559435	0.025449189684527	3646	tags=39%, list=16%, signal=34%	SIT1/CD8A/EOMES/LAG3/CCL5/ICOS/CD2/THEMIS/CD27/SIRPG/VNN1/CD3D/IFNA2/CD3G/GPR18/IFNG/LCK/CD70/GPNMB/CARD11/CLECL1/TIGIT/HLA-DOA/PTPN22/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/ITK/CD40LG/BCL11B/RHOH/TNFSF9/PTPRC/CORO1A/NOD2/CLEC7A/RAC2/CD86/PAK3/VAV1/IL12B/TNFSF13B/LY9/HLA-DMB/XCL1/PYCARD/IL12RB1/PSMB10/LILRB4/HSH2D/LILRB1/CD300A/IL7R/LCP1/FGL2/CCR6/BTLA/HAVCR2/HLA-DPB1/PIK3CG/TREML2/DUSP10/FCER1G/NCKAP1L/ITGAL/SLAMF6/IL18/SASH3/BATF/CD5/TMEM98/AIF1/ZAP70/CTLA4/CCR2/DOCK2/SLA2/PTGER4/CD28/GATA3/NLRP3/TNFSF8/MDK/IFNA4/TNFSF14/IRF1/MAFB/TESPA1/SYK/IRF4/TNFAIP8L2/SPTA1/ZNF683/CD6/CD80/CCL19/CD7/VSIG4/RASAL3/FOXJ1/CD1C/LILRB2/MICB/PIK3CD/CCDC88B/LYN/NLRC3/CLEC4A/RASGRP1/CD44/CCR7/VTCN1/LGALS9/FCGR2B/IFNK/FAM49B/LOXL3/LAX1/GRAP2/PTPN6/PRKCQ/CD74/IDO1/FANCD2/MAP3K8/CD4/TCF7/IL10/INS/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/NFATC2/IFNA21/IFNE/BTN2A2/IFNB1/P2RX7/LEP/TNFRSF1B/RIPK3/LAT/PLA2G2E/GPR183/IL12A/IL4/SHH/BAX/JAK3/CD8B/CD83/NFKBIZ/HHLA2/FUT7/SEMA4A/RSAD2/DOCK8/SATB1/IL27/IFNA7/NCK1/CASP8/IGF1/BTN3A1/BMP4/RAB27A/PDPK1/WNT1/NFKBID/CLEC4D
GO_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	39	0.750970390885895	2.23207772650291	0.00133511348464619	0.0302997235559435	0.025449189684527	3342	tags=62%, list=14%, signal=53%	LAG3/CRTAM/CD96/RAET1E/SH2D1A/VAV1/IL12B/LILRB1/HAVCR2/SLAMF6/CD226/CLNK/RASGRP1/LGALS9/CLEC12B/HLA-F/SERPINB9/PIK3R6/NCR3/LEP/ARRB2/SERPINB4/IL12A/CADM1
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	133	0.623442604594482	2.21330764173596	0.00114155251141553	0.0302997235559435	0.025449189684527	4145	tags=48%, list=18%, signal=40%	LAG3/CD2/CD27/VNN1/IFNA2/IFNG/CARD11/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/IL12B/IL12RB1/LILRB4/IL7R/FGL2/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/IRF1/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/LILRB2/RASGRP1/LGALS9/LOXL3/CD74/FANCD2/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/IFNB1/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/IL27/BMP4/NFKBID/HLA-G/ANXA1/FANCA/IL15/IL2
GO_REGULATION_OF_LYMPHOCYTE_ACTIVATION	406	0.579890864568552	2.21132311941615	0.00101419878296146	0.0302997235559435	0.025449189684527	3275	tags=37%, list=14%, signal=32%	SIT1/FCRL3/LAG3/CCL5/ICOS/TOX/CD2/CD27/SIRPG/VNN1/TRBC1/IFNA2/IFNG/LCK/CD70/GPNMB/CARD11/CLECL1/TIGIT/IKZF3/SLAMF8/HLA-DOA/PTPN22/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/NOD2/CLEC7A/RAC2/CD86/PAK3/VAV1/BTK/IL12B/TNFSF13B/HLA-DMB/XCL1/IGLC1/PYCARD/IL12RB1/LILRB4/TYROBP/LILRB1/CD300A/IL7R/FGL2/BTLA/HAVCR2/HLA-DPB1/CD38/DUSP10/NCKAP1L/IL18/SASH3/MNDA/CD5/AIF1/ZAP70/CTLA4/CCR2/SLA2/CD28/GATA3/NLRP3/TNFSF8/MDK/LST1/TBC1D10C/TNFSF14/IRF1/TESPA1/SAMSN1/SYK/IRF4/TNFAIP8L2/IGLL5/SPTA1/ZNF683/CD6/CLNK/CD80/CCL19/VSIG4/RASAL3/FOXJ1/INPP5D/LILRB2/CCDC88B/LYN/RASGRP1/SH3KBP1/CCR7/VTCN1/LGALS9/FCGR2B/FAM49B/LOXL3/IGHM/LAX1/GRAP2/MZB1/HLA-F/PTPN6/PRKCQ/CD74/IDO1/IGKC/FANCD2/MAP3K8/CD4/IL10/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/NFATC2/BTN2A2/IGHD/AXL/PARP3/IFNB1/LEP/TNFRSF1B/RIPK3/LAT/PLA2G2E/TNFAIP3/TLR4/MIR17HG/GPR183/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/BST1/HHLA2/TAC1/DOCK8/IL5/IL27
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	99	0.647437525610846	2.20723675340915	0.00118203309692671	0.0302997235559435	0.025449189684527	3868	tags=48%, list=16%, signal=41%	LAG3/CRTAM/RAET1E/SLAMF7/SH2D1A/PTPRC/CORO1A/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/PRF1/SLAMF6/IL18/UNC13D/CD226/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/LYST/HLA-F/PTPN6/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/CTSC/CADM1/RAB27A/F2RL1/CD1D/HLA-G
GO_REGULATION_OF_T_CELL_ACTIVATION	297	0.583757475317786	2.20395226972801	0.00103199174406605	0.0302997235559435	0.025449189684527	3186	tags=39%, list=14%, signal=34%	SIT1/LAG3/CCL5/ICOS/CD2/CD27/SIRPG/VNN1/IFNA2/IFNG/LCK/CD70/GPNMB/CARD11/CLECL1/TIGIT/HLA-DOA/PTPN22/PDCD1LG2/MYB/RUNX3/EBI3/CD3E/CD40LG/RHOH/TNFSF9/PTPRC/CORO1A/NOD2/RAC2/CD86/PAK3/VAV1/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/LILRB4/LILRB1/CD300A/IL7R/FGL2/BTLA/HAVCR2/HLA-DPB1/DUSP10/NCKAP1L/IL18/SASH3/CD5/AIF1/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/TNFSF8/MDK/TNFSF14/IRF1/TESPA1/SYK/IRF4/TNFAIP8L2/SPTA1/ZNF683/CD6/CD80/CCL19/VSIG4/RASAL3/FOXJ1/LILRB2/CCDC88B/LYN/RASGRP1/CCR7/VTCN1/LGALS9/FCGR2B/FAM49B/LOXL3/LAX1/GRAP2/PTPN6/PRKCQ/CD74/IDO1/FANCD2/MAP3K8/CD4/IL10/TNFSF4/HLA-DPA1/SOCS1/PIK3R6/NFATC2/BTN2A2/IFNB1/LEP/TNFRSF1B/RIPK3/LAT/PLA2G2E/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/HHLA2/DOCK8
GO_CELL_KILLING	149	0.613437662273152	2.19478295379174	0.00113122171945701	0.0302997235559435	0.025449189684527	3899	tags=44%, list=17%, signal=37%	LTF/LAG3/CRTAM/CR1L/APOL1/IFNG/RAET1E/SLAMF7/CD5L/SH2D1A/PTPRC/CORO1A/CLEC7A/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/PRF1/SLAMF6/IL18/C3/CAMP/UNC13D/CD226/SYK/CD1C/MICB/LYZ/CD1E/DEFA5/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/DEFB132/LYST/HLA-F/PTPN6/SERPINB9/PIK3R6/CST11/HAMP/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/IL4/CTSC/CADM1/GNLY/RAB27A/F2RL1/CD1D/HLA-G/CFH
GO_ALPHA_BETA_T_CELL_ACTIVATION	127	0.621568301091236	2.19243087016769	0.00115207373271889	0.0302997235559435	0.025449189684527	3275	tags=45%, list=14%, signal=39%	EOMES/GPR18/IFNG/MYB/RUNX3/EBI3/CD3E/ITK/BCL11B/PTPRC/CD86/IL12B/LY9/XCL1/IL12RB1/LILRB1/CD300A/NCKAP1L/SLAMF6/IL18/SASH3/BATF/TMEM98/ZAP70/CCR2/DOCK2/PTGER4/CD28/GATA3/NLRP3/TNFSF8/IRF1/SYK/IRF4/ZNF683/CD80/CCL19/RASAL3/CLEC4A/LGALS9/LOXL3/PRKCQ/TCF7/INS/TNFSF4/SOCS1/GPR183/IL12A/SHH/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	59	0.687094727215054	2.18810501820776	0.00126582278481013	0.0302997235559435	0.025449189684527	3341	tags=54%, list=14%, signal=47%	CD2/IL12RB2/TLR7/PTPN22/EBI3/CD3E/CLEC7A/IL12B/PYCARD/IL12RB1/TLR8/CD244/HAVCR2/HLA-DPB1/SLAMF6/IL18/SASH3/TXK/CCR2/IRF8/CD226/RASGRP1/LGALS9/FAM49B/WNT5A/TNFSF4/HLA-DPA1/TLR4/IL12A/IL27/LTA/CD14
