id	fc	log2fc	pvalue	padj
UCP2	0.466882950741645	-1.09886718852953	7.81509787596168e-09	1.66005184344328e-06
PTDSS1	0.692089214267774	-0.530970073375544	7.86362882738347e-09	1.66005184344328e-06
LST1	0.62602872683965	-0.675699234665238	7.87879638169849e-09	1.66005184344328e-06
IMPA2	2.15382023766624	1.10689784456653	7.90500877830131e-09	1.66005184344328e-06
CD180	0.407039658289218	-1.29675873029794	8.27658270921547e-09	1.72270110903317e-06
USHBP1	3.58124892188926	1.84046279955603	8.98481405766351e-09	1.83961547119137e-06
KLHL9	1.53466046759641	0.617919505173415	9.03319975504209e-09	1.83961547119137e-06
C16orf74	0.188882408231382	-2.40443975387672	9.07293344635202e-09	1.83961547119137e-06
PIK3AP1	0.511845294871702	-0.966220273036916	9.62516249082418e-09	1.92124863365563e-06
ARPC1B	0.568924618237011	-0.813690584886485	9.63891746476887e-09	1.92124863365563e-06
DPY30 /// MEMO1	0.786109141175846	-0.347198468787488	1.02385202191104e-08	2.01266572967864e-06
C2	0.344547930080347	-1.53722340461563	1.0268702702442e-08	2.01266572967864e-06
CD84	0.558900551959512	-0.839336495107879	1.07659526353234e-08	2.06970225180441e-06
APOC1	0.268406871409538	-1.89750648884267	1.07849737511237e-08	2.06970225180441e-06
RELT	0.526348791681607	-0.925908958361065	1.08695626499108e-08	2.06970225180441e-06
WDR72	2.87784511420752	1.52498894823605	1.09116955452273e-08	2.06970225180441e-06
KLF9	1.92242923115462	0.942930490389191	1.14195113537615e-08	2.14370948287043e-06
POLI	1.56725869687462	0.648243335454328	1.14841579439488e-08	2.14370948287043e-06
POLD4	0.675336410982852	-0.566321751903555	1.16544343403312e-08	2.15836453294952e-06
CARD11	0.396025093497385	-1.33633624761969	1.21305610327252e-08	2.22899058976325e-06
ETV6	0.690980251783744	-0.533283615910278	1.22572934610921e-08	2.23481815662702e-06
GLYATL1 /// LOC100287413	3.18769419097249	1.6725132321109	1.26648089923564e-08	2.29135621154017e-06
ALOX5	0.423835272427255	-1.23842443818637	1.2891434060806e-08	2.31455365732944e-06
RAB27B	0.408091377506903	-1.29303586642673	1.34049379775755e-08	2.37187866909132e-06
GBA3	4.23141878471002	2.08114147669533	1.3412409140695e-08	2.37187866909132e-06
AGPAT9	2.8373226250205	1.50453020526634	1.50451589354049e-08	2.64076222508002e-06
ID4	2.77319957055653	1.471551442231	1.54666346339345e-08	2.68207251826695e-06
RPL23AP32	1.7043340521832	0.769208133800232	1.55085825886184e-08	2.68207251826695e-06
LGALSL	1.74507041441897	0.80328525103865	1.64310327703645e-08	2.81204278727322e-06
DDAH1	1.63815694950335	0.712073586174787	1.64992306396133e-08	2.81204278727322e-06
MUT	1.44413213051882	0.530202747296716	1.69541181238653e-08	2.8687831530454e-06
SLC27A2	3.93889730798598	1.97779180456541	1.75372898439062e-08	2.94626469377625e-06
DSE	0.550674457779641	-0.860728402122632	1.80622561238881e-08	3.01293804279325e-06
ZNF704	1.96566825886143	0.975019862024677	1.83978000743142e-08	3.02932638753704e-06
ZNF280B	0.447606104985981	-1.159698381243	1.84180983596002e-08	3.02932638753704e-06
BTNL9	3.29051813023457	1.71831477091045	1.91361084430412e-08	3.12556437903006e-06
MAST4	1.55698343094405	0.638753591673185	1.95127483776062e-08	3.15665830076633e-06
KIAA0226L	0.526951557313324	-0.924257753966317	1.9594902717342e-08	3.15665830076633e-06
ST14	0.426765096856257	-1.22848590525611	2.05065783985245e-08	3.28105254376391e-06
PLAUR	0.474385838514987	-1.07586715205477	2.09191098174902e-08	3.32232927204213e-06
KIF2A	0.487633141947074	-1.03613191294519	2.11390994930624e-08	3.32232927204213e-06
PDE7B	1.84315254669069	0.882175479132828	2.11883244390442e-08	3.32232927204213e-06
ATOH8	1.7061839124217	0.770773165553083	2.1351961535978e-08	3.32581546573645e-06
RAC2	0.465383325677872	-1.10350857385788	2.15852294909017e-08	3.34003024753952e-06
GIPC2	2.58845786095711	1.37209283190058	2.2572509431981e-08	3.46997007738689e-06
DNASE2	0.658701807504967	-0.602302585943095	2.31022582192046e-08	3.52374571206218e-06
STAT2	0.706687033517348	-0.500856656596278	2.33269299623497e-08	3.52374571206218e-06
DRAM2	0.728407246496178	-0.457182819975005	2.33717827840859e-08	3.52374571206218e-06
LGALS3BP	0.498520253155823	-1.00427597735732	2.3576013065476e-08	3.53189698917195e-06
SAA1 /// SAA2 /// SAA2-SAA4	0.0707462168887255	-3.82120318701467	2.42286064201678e-08	3.60668875317941e-06
BAIAP2L1	0.301238748539107	-1.73102073812559	2.46299946910661e-08	3.64338034675392e-06
HMGA1	0.491847857530289	-1.02371597674378	2.48779158379946e-08	3.65705362818521e-06
SERPINF1	0.362061240100032	-1.46569435526882	2.50418089347361e-08	3.65828165307449e-06
TLR2	0.495412967530533	-1.01329646298628	2.53941087347446e-08	3.68684837926663e-06
RP11-981G7.6	2.24422740711282	1.1662188713528	2.70683560078314e-08	3.90581431474966e-06
FAM8A1	1.34385861423143	0.426381361869009	2.80641173691757e-08	4.01186639081058e-06
ARID4A	1.52756528618907	0.611234040304854	2.8237166718814e-08	4.01186639081058e-06
DHRS4 /// DHRS4L2	1.69299284584588	0.759575876786725	2.83150434045305e-08	4.01186639081058e-06
C11orf45	0.556643952407352	-0.845173267035944	2.9529977505018e-08	4.11223668149654e-06
FGD3	0.623406187998476	-0.681755619503153	2.96128320111829e-08	4.11223668149654e-06
PMAIP1	0.472465547598001	-1.08171896369481	2.96878523812464e-08	4.11223668149654e-06
LOC340340	0.259063643152758	-1.94862153218131	2.97227991434699e-08	4.11223668149654e-06
ASPHD2	0.485620008000139	-1.04210023167942	3.04742104350382e-08	4.19154052299473e-06
AIM2	0.402924110148589	-1.31141995891911	3.12904115774851e-08	4.27644667268421e-06
ACADL	3.13076828061548	1.64651673339578	3.14551562234e-08	4.27644667268421e-06
NMU	0.16057933691081	-2.63864183375198	3.21779987296553e-08	4.34957775931892e-06
TMEM88	2.65254229650723	1.40737575603154	3.25291502642425e-08	4.37191779551419e-06
GABRB3	2.64243357232558	1.40186720440605	3.32174049723026e-08	4.40553597889434e-06
ADAMDEC1	0.223459680685431	-2.16191354859106	3.32328828124846e-08	4.40553597889434e-06
C9orf3	1.72484272860522	0.786464822757384	3.33863579409808e-08	4.40553597889434e-06
PTAFR	0.633922368035189	-0.657621920308554	3.35285263699867e-08	4.40553597889434e-06
DOK3	0.597879641189633	-0.742073009352715	3.39453336491579e-08	4.4355235968233e-06
SLC7A5	0.429084285213643	-1.22066703010846	3.43256642713702e-08	4.46043990973827e-06
CRAT	1.6051494462706	0.682707624672354	3.72292840291088e-08	4.81116901299252e-06
RGS10	0.573326000564239	-0.802572387568073	3.99489800227381e-08	5.13442628488962e-06
GMIP	0.596982934696995	-0.744238403564628	4.0333641209214e-08	5.15001020375658e-06
SH3BGRL3	0.598367671243779	-0.740895863839969	4.05081584904322e-08	5.15001020375658e-06
KDELR3	0.479952675170662	-1.05903593626724	4.10057055585641e-08	5.1852376061152e-06
KCNJ5	0.644423732845809	-0.633918468272327	4.15998820380358e-08	5.21609861850286e-06
CD300A	0.520743262155295	-0.94135582738674	4.16933052839514e-08	5.21609861850286e-06
COL22A1	0.405233464880314	-1.30317477557726	4.23037568069683e-08	5.26446751375605e-06
HSD11B2	3.46502233636114	1.79286465234909	4.26716497254815e-08	5.28230106075434e-06
S100A11	0.475215546039024	-1.073346062144	4.39171153989393e-08	5.40801337268613e-06
GRHPR	1.39940726380723	0.484815885282867	4.57719273084068e-08	5.60706109527984e-06
NR3C2	2.26326209671418	1.17840366535361	4.69314510772099e-08	5.7193146597719e-06
ENOSF1	1.58499672811141	0.664479862230726	4.76808573638157e-08	5.72909445529327e-06
QSOX1	0.532891643321093	-0.908085885609545	4.77355906086745e-08	5.72909445529327e-06
IGFLR1	0.502162192408948	-0.993774682123025	4.77424537941106e-08	5.72909445529327e-06
RP3-406A7.7	2.64593437792854	1.40377728164265	4.8366541080086e-08	5.74950225992857e-06
CFH /// CFHR1	0.283270606815405	-1.81974718467027	4.84014220861334e-08	5.74950225992857e-06
AGTR1	4.66076538816358	2.22056689287004	4.92359627426447e-08	5.79022106567258e-06
SIGLEC7	0.569816953126079	-0.81142954969615	4.9236573687692e-08	5.79022106567258e-06
ACAT1	1.83884467895667	0.878799625284179	4.97504325613598e-08	5.82154315344867e-06
GNA15	0.60454400592201	-0.726080735041214	5.00402199986161e-08	5.82646521964084e-06
ATP11A	1.79043085157451	0.840306801251604	5.21171350775206e-08	5.99505453350224e-06
TNFSF13B	0.456598185082762	-1.13100296983483	5.21437481522211e-08	5.99505453350224e-06
TNFRSF11A	0.483875127582652	-1.04729331197642	5.22528137486378e-08	5.99505453350224e-06
DNAJB13	0.368966373228646	-1.43843875661496	5.41766013614504e-08	6.18560031078308e-06
TAF10	0.620077432295828	-0.689479711300871	5.5090207063463e-08	6.25952497648624e-06
NDRG2	1.79898964093726	0.847186879190026	5.57293304472813e-08	6.30170121211565e-06
APBA2	0.303102370460928	-1.72212295989197	5.68965215872121e-08	6.40290041976664e-06
APOM	2.4739993239069	1.30684510605547	5.72260188614491e-08	6.4093141124823e-06
SASH3	0.577801569589692	-0.791353971919087	5.79464292265572e-08	6.4592417791878e-06
CLIP4	0.416317236549859	-1.26424480407626	5.83147932990139e-08	6.469641218834e-06
ZMIZ1-AS1	0.562985435202697	-0.828830495552802	5.87478037789688e-08	6.48708143136782e-06
NSMAF	0.768124827364731	-0.380587313646261	5.90767286423729e-08	6.49291896106828e-06
PPIF	0.526957475897833	-0.924241550077269	5.94007635584298e-08	6.49816725067102e-06
SCGN	7.10194141143363	2.82821345867164	6.02995301060947e-08	6.56594883377475e-06
TREM2	0.351596824360168	-1.50800605483985	6.09898079969351e-08	6.61050822160329e-06
SLC6A19	3.98436498311372	1.9943498098583	6.21412107439511e-08	6.70440952613637e-06
AC079767.4	0.42391884484388	-1.23813999365474	6.24811098812606e-08	6.71030002012442e-06
CMTM3	0.659021795880282	-0.601601914497129	6.30351145206399e-08	6.73902678875205e-06
RALGAPA1 /// RALGAPA1P	1.36512454438453	0.449032578521925	6.39174497293555e-08	6.80243627888888e-06
NPC2	0.697535523292271	-0.519661404149709	6.44362468460945e-08	6.82675912531596e-06
RIPK2	0.680657991468718	-0.554998021985584	6.65372715169678e-08	7.01774271784342e-06
C12orf5	0.687505165023016	-0.540557542780737	6.79103911204888e-08	7.08746388372658e-06
SLC22A6	6.72415915150357	2.74935387156511	6.84475918159554e-08	7.08746388372658e-06
ADCY7	0.58256635365952	-0.779505714401706	6.8572172033502e-08	7.08746388372658e-06
BTBD11	0.284372739280443	-1.81414492384685	6.88081618479267e-08	7.08746388372658e-06
FZD2	0.58388887222481	-0.776234278429103	6.88494597837734e-08	7.08746388372658e-06
NFIB	1.48203656922013	0.567581046551723	6.90063447862834e-08	7.08746388372658e-06
GALNT7	0.636458523924121	-0.651861593767254	7.05982161440711e-08	7.21943497264588e-06
SPAG9	1.42725625229085	0.513244382269505	7.23371621133719e-08	7.35573508919843e-06
TRIM36	0.574876775005502	-0.798675347769985	7.25565706077396e-08	7.35573508919843e-06
RCAN2	2.77971013645132	1.47493444895336	7.34993168482925e-08	7.4193301814242e-06
MFSD2A	0.385440431914499	-1.37542017955098	7.40715800585443e-08	7.44514343152548e-06
STEAP3	0.373114313893264	-1.42231038714031	7.52964486309079e-08	7.48853742793375e-06
PSIP1	1.39857630291446	0.48395896588657	7.53971548342405e-08	7.48853742793375e-06
PRR5L	0.65534086663043	-0.60968259482919	7.54584766335161e-08	7.48853742793375e-06
EMX2OS	2.46732550839702	1.30294805952598	7.91970384998495e-08	7.81191478710573e-06
UBE2S	0.640835374133118	-0.641974308130349	7.93812769608108e-08	7.81191478710573e-06
MFSD8	1.2648573093373	0.338974641265301	8.09330097041523e-08	7.91489518571226e-06
PYCARD	0.475232331660915	-1.07329510399252	8.11007542413544e-08	7.91489518571226e-06
PAIP2B	2.39641638241891	1.26087860122365	8.2139324198666e-08	7.98312770724225e-06
ICOS	0.240760095873928	-2.05433179853468	8.34498082901712e-08	8.07711724685114e-06
PDGFD	2.37862469235495	1.25012765629758	8.49136264860877e-08	8.15823694232613e-06
NTN4	2.32969833870303	1.22014315941507	8.51079573512701e-08	8.15823694232613e-06
LOC101928143 /// LOC101930388 /// NUMB	1.383828059501	0.468664699394317	8.54323894866147e-08	8.15823694232613e-06
LIMK2	0.69774269089131	-0.519232988272609	8.56753624470474e-08	8.15823694232613e-06
FBXO9	1.25170193752673	0.323891060316368	8.65500941614247e-08	8.19699552181799e-06
LOC728061	1.80628281502675	0.853023797521312	8.67794168763894e-08	8.19699552181799e-06
CASP4	0.675662705355434	-0.565624870200741	8.94286960130792e-08	8.41345172091049e-06
LOC730102	1.57185050969639	0.652464017103576	8.99189583638344e-08	8.42587211441189e-06
LOC100506730	1.60905161786678	0.686210608004149	9.05364696155677e-08	8.45007049745299e-06
SLC22A4	2.07418445797621	1.05254419924963	9.11880728961977e-08	8.47040169077442e-06
TAL2	3.45521921814034	1.78877724603783	9.19836979587391e-08	8.47040169077442e-06
PLEK	0.503159339676513	-0.990912752195534	9.20719609854144e-08	8.47040169077442e-06
EDNRB	2.57823719716264	1.36638499738012	9.24843354754168e-08	8.47040169077442e-06
TMED8	1.37873977060705	0.463350181955027	9.28854132510867e-08	8.47040169077442e-06
PDE4DIP	0.522989958179041	-0.935144849035377	9.29647156420069e-08	8.47040169077442e-06
UGGT1	0.755456602001058	-0.404579214250633	9.3275256713885e-08	8.47040169077442e-06
LILRB4	0.572953934409837	-0.803508944160074	9.43320459643139e-08	8.5334220041564e-06
STXBP1	2.1163015819461	1.08154523226075	9.51262426415993e-08	8.5690193158177e-06
RYR2	0.331640207667091	-1.59230916680701	9.54542117663367e-08	8.5690193158177e-06
OTULIN	0.703661809531077	-0.507045880429663	9.77199065822931e-08	8.73905780538226e-06
HPSE	0.616767003324097	-0.697202510915326	9.92641697578375e-08	8.84353512388007e-06
PANK1	2.03705564439623	1.02648538963028	1.01649411653442e-07	9.02186476259981e-06
MGAM	3.97483540904735	1.99089512216621	1.04870370323766e-07	9.27274853389085e-06
SDPR	2.41034956583725	1.26924239140474	1.05964569001302e-07	9.33440697719337e-06
CYP4X1	2.18445750256666	1.1272750392073	1.09795085095919e-07	9.63574776662692e-06
ARL4C	0.458398764873234	-1.12532493803875	1.108676692522e-07	9.69370847885403e-06
GSTA4	1.4764900080324	0.562171593240654	1.12827705677661e-07	9.81990323543864e-06
LOC100507311	1.99743612374886	0.998149367771907	1.13282358080233e-07	9.81990323543864e-06
LRP6	1.42226516828191	0.508190467278688	1.13582028336148e-07	9.81990323543864e-06
HOOK1	1.62379985243872	0.699373818675197	1.14366285411217e-07	9.81990323543864e-06
RALGAPA1	1.3681202874279	0.452195079965483	1.14398532589719e-07	9.81990323543864e-06
SLITRK2	0.336784304306798	-1.570103191122	1.18090567008838e-07	1.00999641310831e-05
GDE1	0.713873250148615	-0.486260151746148	1.18592842864445e-07	1.01061726962744e-05
CYP4A11 /// CYP4A22	3.31517000887378	1.72908285666365	1.19185041183851e-07	1.01199717279573e-05
CD86	0.544395216165363	-0.877273705570859	1.21336873780131e-07	1.02656232780887e-05
TRIB2	2.03390406066901	1.02425162882106	1.26522167369094e-07	1.06659547545559e-05
AGMAT	2.66272249202153	1.41290207922586	1.2729939170704e-07	1.06931489033914e-05
ITGA6	1.6838461065307	0.751760290725933	1.28564202063576e-07	1.07025024685549e-05
SEPT10	1.41686719273162	0.502704536402117	1.28778561046966e-07	1.07025024685549e-05
SLC12A8	0.275178192994285	-1.86156194935882	1.29116954449343e-07	1.07025024685549e-05
EVI2B	0.57755758921537	-0.791963287695324	1.29230897154319e-07	1.07025024685549e-05
FBP1	2.07902858888944	1.05590959694829	1.35279636554895e-07	1.11641300062145e-05
SELPLG	0.639358592171869	-0.645302783366271	1.36459025297892e-07	1.12220848776448e-05
CEP68	1.5482392841985	0.630628460790019	1.4075842409281e-07	1.15353245110205e-05
FKBP11	0.505797093910494	-0.983369346958893	1.4128856244108e-07	1.15385659326882e-05
CYTIP	0.51942944984177	-0.945000282765118	1.42445534151869e-07	1.15854036853765e-05
ANXA2	0.655524638978023	-0.609278087341385	1.42847239317993e-07	1.15854036853765e-05
NPAS2	0.603872044926825	-0.727685207101418	1.46633918042706e-07	1.18516486335548e-05
LOC101929036 /// PAH	4.90319402578337	2.29372185207781	1.50223787801846e-07	1.21002174284227e-05
PPP1R26	1.4521089159783	0.538149667279068	1.52497570338044e-07	1.22414431889106e-05
SERPING1	0.509422406899344	-0.973065677066343	1.53201744062231e-07	1.22561395249785e-05
RAPGEF4	2.16650866842867	1.11537200899567	1.55960051227422e-07	1.24345098470134e-05
SLC5A10	3.47815165541684	1.79832083883996	1.56794910567838e-07	1.24588388397147e-05
CNN2	0.696079459914737	-0.522676090707588	1.57757106104819e-07	1.24930879986038e-05
PSMD14	0.702483511722596	-0.509463731240924	1.5938677415528e-07	1.25797883494369e-05
LAT2	0.650066197352395	-0.621341457162794	1.59956907968957e-07	1.25825634629762e-05
SAT1	0.693001566111123	-0.529069482181153	1.61711047553101e-07	1.26781461281631e-05
RNF5 /// RNF5P1	1.4481926891965	0.534253572899928	1.63151219339611e-07	1.27111951710281e-05
EVI2A	0.576979078987421	-0.793409086568245	1.63213475410309e-07	1.27111951710281e-05
HLF	2.15383986957243	1.10691099456119	1.65756924703445e-07	1.28666761353962e-05
TPRG1L	1.35102306047678	0.434052300090359	1.68082122876764e-07	1.30042484541497e-05
ARMCX5-GPRASP2 /// GPRASP2	1.7045080485528	0.76935541178633	1.72143985601558e-07	1.32748411191758e-05
CYP4A11	3.75219282552357	1.90773396998506	1.73041091294622e-07	1.32854243689317e-05
RP4-635E18.8	1.48945218774422	0.574781813005755	1.73410938829168e-07	1.32854243689317e-05
ZNF24	1.27224043114839	0.347371340470794	1.75986194019533e-07	1.34174237370703e-05
LITAF	0.649820733710997	-0.621886318679454	1.76647387854868e-07	1.34174237370703e-05
