Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	180	-0.644243005575485	-2.0064382372503	0.00186915887850467	0.0425535486470154	0.0355253439447003	3172	tags=37%, list=10%, signal=33%	GLUD1/SIRT4/FAH/TDO2/ASNSD1/HDC/PYCR2/HNF4A/GLDC/ALDH18A1/MPST/DAO/HAAO/MTHFS/MTHFD1/ODC1/MTHFD2L/ASRGL1/SEPHS1/ALDH5A1/PPAT/ALDH4A1/PSPH/HIBADH/MTHFR/MRI1/PRDX4/ALDH8A1/DPEP1/CRYM/KMO/BLMH/ALDH7A1/QDPR/HIBCH/PLOD3/ACAT1/TST/SEPHS2/NIT2/SHMT1/ALDH6A1/FTCD/GLS/PAH/PLOD1/AMDHD1/GLYATL1/SHMT2/GLYAT/HGD/GGT1/PLOD2/MSRA/BHMT2/DDAH1/GPT/NR1H4/ASPA/PHGDH/AGMAT/AGXT2/PRODH2/PRODH/ACMSD/BHMT
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	99	0.68116682941258	2.00600020050299	0.00202839756592292	0.0425535486470154	0.0355253439447003	3389	tags=41%, list=11%, signal=37%	CTSD/IFI30/HLA-DQB1/FCER1G/HLA-DRB4/HLA-DMB/LGMN/HLA-DQB2/CANX/HLA-DOA/SH3GL2/HLA-DQA1/CTSS/FCGR2B/CD74/AP1B1/HLA-DPB1/TREM2/PYCARD/HLA-DRA/HLA-DRB3/HLA-DOB/HLA-DPA1/AP1S2/HLA-DMA/SPTBN2/DNM2/LAG3/AP2S1/RACGAP1/DYNLL2/HLA-DRB5/SEC13/KIF3B/RILP/CLTA/DCTN5/CAPZB/KLC1/OSBPL1A/DCTN2
GO_TRANSLATIONAL_TERMINATION	102	0.674288750783474	1.99483859955837	0.00204498977505112	0.0425535486470154	0.0355253439447003	5475	tags=56%, list=17%, signal=46%	MRPL54/APEH/GSPT2/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/EIF5A/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/C12orf65/MRPL12/MRPS7/MRPS28/MRPL13/MRPL46/MRPS12/GSPT1/MRPS15/MRPL33/MRPL35/MRPS21/MRPL48/AURKAIP1/ETF1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/UPF1/MRPL21/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/MRRF/OGFOD1/MRPL47/MRPL39/MRPS31
GO_PHAGOSOME_MATURATION	43	0.764440495533522	1.98081582591492	0.00200400801603206	0.0425535486470154	0.0355253439447003	2770	tags=58%, list=9%, signal=53%	ATP6V1B1/ATP6V0B/CORO1A/SLAMF8/RAB32/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SRPX/ATP6V0D1/ATP6V0A4/RAB31/ATP6V1F/ATP6V0C/ATP6V1B2/TMEM175/RAB7B/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/RAB38/ATP6V1A
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	87	0.681244908428257	1.98050765054907	0.00205761316872428	0.0425535486470154	0.0355253439447003	5475	tags=56%, list=17%, signal=47%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MRPL12/MRPS7/MRPS28/MRPL13/MRPL46/MRPS12/MRPS15/MRPL33/MRPL35/MRPS21/MRPL48/AURKAIP1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/MRPL21/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/MRRF/MRPL47/MRPL39/MRPS31
GO_AEROBIC_ELECTRON_TRANSPORT_CHAIN	16	0.918579987273277	1.97157596564139	0.00194931773879142	0.0425535486470154	0.0355253439447003	1459	tags=75%, list=5%, signal=72%	NDUFA4/COX5A/COX7B/COX6C/COX6A1/COX5B/COX6B1/COX8A/COX7C/COX4I1/CYCS/COX10
GO_PHAGOSOME_ACIDIFICATION	27	0.815573599384991	1.97135198713935	0.0018796992481203	0.0425535486470154	0.0355253439447003	2770	tags=70%, list=9%, signal=64%	ATP6V1B1/ATP6V0B/SLAMF8/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/ATP6V0D1/ATP6V0A4/ATP6V1F/ATP6V0C/ATP6V1B2/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/RAB38/ATP6V1A
GO_ADAPTIVE_IMMUNE_RESPONSE	393	0.570942277329725	1.9696225323226	0.00231481481481481	0.0425535486470154	0.0355253439447003	4412	tags=42%, list=14%, signal=36%	HLA-DQB1/SYK/SIGLEC10/CCL19/C1QB/FCER1G/HLA-DRB4/MCOLN2/C1QA/C1QC/FCGR1B/HLA-DMB/BTK/CD8A/IL7R/TNFSF13B/HLA-DQB2/MAD2L2/HLA-DOA/C2/C1S/HLA-DQA1/WAS/GAPT/CD4/INPP5D/CTSS/C3/SKAP1/FCGR2B/CD74/CD6/CD86/MCOLN1/HLA-DPB1/SASH3/EBI3/CD48/CLEC4A/LYN/LEF1/PYCARD/HLA-DRA/SAMSN1/CTSC/CD27/LILRB4/KLHL6/TNFRSF1B/CD84/EOMES/PRKCD/ADCY7/IL1B/SLAMF6/FGL2/ITK/HLA-DRB3/LAT2/HLA-DOB/IL20RB/HLA-DPA1/HLA-DMA/CRP/HPRT1/GATA3/TLR4/CD3D/C7/NLRP3/TLR8/SH2D1A/PARP3/C1R/CD55/CD7/HAVCR2/SEMA4A/UNC93B1/FAM49B/CD79A/LAG3/CD3E/HLA-G/CD19/DUSP22/TNFRSF17/PRKCQ/SLAMF1/NDFIP1/TP53BP1/ORAI1/TRPM4/CD81/CD3G/TCIRG1/ZNF683/LAIR1/DBNL/BATF/SERPING1/MYO1G/TNFSF13/HLA-DRB5/PIK3CD/LILRB5/RIPK3/CTSH/CLEC10A/LAX1/EXOSC3/CD1E/C8G/SLC11A1/MALT1/VTCN1/CXCL13/PIK3CG/IGLL1/RIPK2/CD247/PTPRC/KDELR1/CD1A/DUSP10/PRKCB/LOXL3/PDCD1/ANXA1/LTA/CD1B/BTLA/CTLA4/IL33/PTPN6/TRIM27/CD79B/IFNG/B2M/LAMP3/TNFRSF11A/MLH1/OTUB1/FBXO38/RSAD2/CSK/CD28/FCRL4/IL18BP/CCR6/CD40/LY9/TRAT1/RFTN1/CD80/SIT1/ARG2/RELB/C1QBP/SWAP70/GPR183/GZMM/UNG/MICB
GO_CELLULAR_RESPONSE_TO_COPPER_ION	24	0.840939341714903	1.9530517016131	0.00194931773879142	0.0425535486470154	0.0355253439447003	431	tags=42%, list=1%, signal=41%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/SNCA/MT1E/MT3/MT1H
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	175	-0.628727265850355	-1.95059898366553	0.00186567164179104	0.0425535486470154	0.0355253439447003	3023	tags=34%, list=10%, signal=31%	GSTM3/GSTA4/UGT1A1/RPS6KB1/HNF4A/CYP26B1/AADAC/EPHX1/MGST1/STAT5B/ARNT/PDE2A/AHR/CYP46A1/ACY1/EIF4EBP1/EGFR/BCHE/RORC/CYP3A5/CES3/ABCC2/TMEM38B/ACY3/EPHX2/DPEP1/ICAM1/PCK2/ERRFI1/UGT2B11/GSTA5/SMYD3/AQP1/GSTA2/ACSL1/FMO2/EGR1/DDIT4/GHR/CES2/GLYAT/BPHL/GGT1/GJB2/UGT1A7/CYP2C8/GSTA1/CRYZ/AKR7A2/AKR7A3/PCK1/UGT1A6/UGT1A9/UGT1A10/FMO1/PHGDH/ACSM2B/CYP2J2/CMBL
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	28	0.803394421165587	1.94484177424291	0.00187265917602996	0.0425535486470154	0.0355253439447003	1686	tags=54%, list=5%, signal=51%	SYK/FCER1G/CEBPB/CD86/CD83/SASH3/LEF1/LGALS9/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ/NDFIP1
GO_CELLULAR_RESPIRATION	160	0.621050342494896	1.94099816369514	0.00206611570247934	0.0425535486470154	0.0355253439447003	4072	tags=52%, list=13%, signal=45%	SNCA/ISCU/PPARGC1A/NDUFA4/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/IDH3A/NDUFA2/COX6B1/COX8A/PDHA1/NDUFAF1/COX7C/NDUFB11/NDUFA8/OGDHL/UQCRFS1/COQ10A/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/CS/ME2/COX4I1/NDUFA6/CYCS/UQCRC1/UQCRH/COX10/NDUFB6/MDH1/PRELID1/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/VCP/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/NNT/UQCRB/NDUFS5/SUCLG1/CISD1/NDUFV2/PDHB/PANK2/IDH1/NDUFV1/UQCRC2/NDUFAF2/IDH2/HIF1A/SLC25A14/NDUFA10/DLAT/SLC25A12/ME3/IFNG/PARK7/NDUFV3/OGDH/NDUFC2/SURF1
GO_RESPONSE_TO_COPPER_ION	35	0.772616234840777	1.93461955288599	0.00191570881226054	0.0425535486470154	0.0355253439447003	1323	tags=34%, list=4%, signal=33%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/SNCA/MT1E/MT3/MT1H/SOD3/PRNP
GO_DETOXIFICATION_OF_INORGANIC_COMPOUND	15	0.910987109040405	1.93207659831545	0.00189753320683112	0.0425535486470154	0.0355253439447003	431	tags=60%, list=1%, signal=59%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/MT3/MT1H
GO_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	25	0.819554439423525	1.92905857428502	0.00193050193050193	0.0425535486470154	0.0355253439447003	3390	tags=60%, list=11%, signal=54%	STAP1/FCGR2B/LYN/LPXN/CD300A/PLCL2/CD19/CD81/CMTM3/RUNX1/PRKCH/GPS2/PRKCB/ELF1/BLK
GO_ORGANIC_ACID_CATABOLIC_PROCESS	252	-0.589801455717884	-1.91878266912197	0.00174520069808028	0.0425535486470154	0.0355253439447003	2781	tags=31%, list=9%, signal=29%	CYP26B1/HADHA/PHYH/GLDC/AKR1A1/MPST/DAO/HAAO/AIG1/CPT1C/MTHFS/PECR/GNPDA1/LEP/SCP2/BCKDHA/ASRGL1/ETFDH/AKR1D1/PCCA/ALDH5A1/PPAT/BCKDK/ALDH4A1/ABCD3/PCYOX1/CPT2/PLIN5/HIBADH/ECHS1/ABHD10/ALDH8A1/CRYM/ACADVL/PCK2/KMO/ACADL/LYVE1/ACADM/BLMH/ALDH7A1/XYLB/QDPR/HIBCH/FAAH/ACAT1/TST/ECHDC2/SHMT1/ALDH6A1/FTCD/GLS/PAH/ACOT4/ENOSF1/ACOX2/DECR2/AMDHD1/SHMT2/MLYCD/HAO2/ALDH3A2/HGD/CRYL1/ECH1/SLC27A2/DDAH1/GPT/EHHADH/ACAA2/PCK1/ASPA/AGXT2/PRODH2/ALDH1L1/PRODH/ACMSD/ACAD11/CYP4A11
GO_URONIC_ACID_METABOLIC_PROCESS	23	-0.847436594238938	-1.91778157961303	0.00206185567010309	0.0425535486470154	0.0355253439447003	2985	tags=57%, list=10%, signal=51%	UGT1A1/AKR1A1/PRKCE/ABHD10/UGT2B11/XYLB/UGT2B7/UGT2A3/CRYL1/UGT1A7/UGT1A6/UGT1A9/UGT1A10
GO_CELL_KILLING	161	0.612011751166944	1.91698944071661	0.00206185567010309	0.0425535486470154	0.0355253439447003	3698	tags=32%, list=12%, signal=28%	SYK/STAP1/DEFA1/HAMP/TYROBP/CORO1A/IL7R/DEFA3/C3/FCGR2B/LYZ/ITGAM/CADM1/DEFA1B/RASGRP1/CTSC/CCL13/LGALS9/SLAMF6/LTF/HPRT1/SH2D1A/VAV1/CFH/CD55/HAVCR2/FAM49B/LAG3/HLA-G/ROMO1/ARRB2/STXBP2/REG3G/RIPK3/CTSH/VAMP7/TUSC2/CLEC7A/CD1E/CAMP/PTPRC/PRDX1/CD1A/HSP90AB1/CD59/LAMP1/CD1B/APOL1/PTPN6/IFNG/RPL30
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	17	-0.910276175013859	-1.91271713030229	0.00205338809034908	0.0425535486470154	0.0355253439447003	981	tags=65%, list=3%, signal=63%	CPT1C/ACADL/ACADM/ALDH7A1/ALDH9A1/CHDH/SHMT1/DMGDH/SLC22A4/BBOX1/BHMT
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	46	0.726935279165126	1.91147353883344	0.00205761316872428	0.0425535486470154	0.0355253439447003	1703	tags=39%, list=5%, signal=37%	IRS2/MERTK/CCL19/FCER1G/CCL5/HCLS1/IL7R/CCL21/CCR7/GAS6/CD74/PIP/AXL/CD27/TSC22D3/NOD2/PRKCQ/DOCK8
GO_ENDOTHELIUM_DEVELOPMENT	128	-0.641590565354472	-1.90489474469694	0.00193798449612403	0.0425535486470154	0.0355253439447003	3749	tags=47%, list=12%, signal=41%	STARD13/MYADM/HEY1/BMPR2/ENG/RAPGEF1/PROX1/SCUBE1/BMP6/KDM6B/BMP4/TJP1/GSTM3/FOXC2/ZEB1/SMAD4/JAG1/PTN/PPP1R16B/RAPGEF3/MET/CLDN1/SOX17/BTG1/PDE2A/RAPGEF2/CLDN5/CD34/NR2F2/ROCK2/S1PR1/ACVR1/VEZF1/RDX/HOXB5/PECAM1/LAMA5/ICAM1/CEACAM1/KDR/HEY2/GJA4/DLL4/SOX18/PLOD3/NOTCH1/F2RL1/ATOH8/CDH5/S1PR3/DLL1/NRP1/NOTCH4/EZR/APOLD1/CLIC4/STC1/RHOB/VEGFA/GJA1
GO_PROTON_TRANSMEMBRANE_TRANSPORT	121	0.628222695258172	1.89942892811265	0.00211416490486258	0.0425535486470154	0.0355253439447003	4072	tags=49%, list=13%, signal=43%	UCP2/ATP6V1B1/SLC15A3/ATP6V0B/CHCHD10/ATP6V0E1/NDUFA4/TWIST1/ATP6V0D2/ATP6V1G3/COX5A/ATP6V0E2/COX7B/COX6C/COX6A1/COX5B/ATP6V0D1/COX6B1/COX8A/COX7A2/ATP6V0A4/COX7C/SLC9A2/ATP6V1F/ATP6V0C/ATP6V1B2/COX4I1/MFSD3/PPIF/SLC25A3/HVCN1/ATP6AP1/COX10/SLC2A12/COX17/SLC2A8/TCIRG1/PHB2/ATP6V1C2/NDUFS7/ATP6V0A2/SLC36A1/NNT/ATP6V1H/SLC11A2/SLC2A6/ATP6V1A/SLC9A1/SPHK2/SLC25A14/SLC4A11/UCP1/ATP6V1E1/PARK7/SLC46A1/SLC9A9/ATP6V1E2/SLC2A10/SURF1
GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	28	-0.812760794603405	-1.89839830394036	0.00213675213675214	0.0425535486470154	0.0355253439447003	3145	tags=64%, list=10%, signal=58%	IL6R/BMP4/PDGFB/FOXC2/TCF21/CD34/OSR1/PECAM1/PKD2/NOTCH1/NOTCH3/EGR1/NRP1/PDGFD/GPR4/ANGPT2/PDGFRB/HES1
GO_CELLULAR_MODIFIED_AMINO_ACID_METABOLIC_PROCESS	179	-0.60885389057542	-1.89504626835735	0.00186567164179104	0.0425535486470154	0.0355253439447003	2254	tags=29%, list=7%, signal=27%	CPT1C/MTHFS/FOLH1/MTHFD1/SERINC1/SLC16A2/MTHFD2L/ALDH5A1/ALDH4A1/PCYOX1/PAX8/CKB/GSTT1/MTHFR/PRDX4/DPEP1/CRYM/ACADL/HPN/ACADM/PLA2G2A/GGT3P/ALDH7A1/ALDH9A1/CHDH/PLOD3/GSTA5/OSBPL10/CNDP2/GGH/GSTA2/SHMT1/FTCD/DMGDH/GAMT/PLOD1/GGTLC2/SLC22A4/SHMT2/HAO2/GGT1/GGT2/PLOD2/SLC6A8/GSTA1/BHMT2/NAT8/GATM/ALDH1L1/PRODH/BBOX1/BHMT
GO_INTERLEUKIN_4_PRODUCTION	35	0.756540104465775	1.89436516169444	0.00191570881226054	0.0425535486470154	0.0355253439447003	1686	tags=49%, list=5%, signal=46%	SYK/FCER1G/CEBPB/CD86/CD83/SASH3/LEF1/LGALS9/CLECL1/ITK/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ/NDFIP1
GO_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	33	0.768658511796641	1.89046041976897	0.00193050193050193	0.0425535486470154	0.0355253439447003	2797	tags=42%, list=9%, signal=39%	HBA1/HBA2/HBB/HBG2/HBG1/SNCA/MT3/HBD/GPX1/HBM/PRDX2/NNT/PRDX5/PRDX1
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	25	-0.82429525891976	-1.8890091831595	0.00206611570247934	0.0425535486470154	0.0355253439447003	1565	tags=48%, list=5%, signal=46%	MTHFS/ALDH4A1/PCYOX1/ACADL/GGT3P/DMGDH/GGTLC2/GGT1/GGT2/ALDH1L1/PRODH/BHMT
GO_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	69	-0.678606013250615	-1.88791306431403	0.00192307692307692	0.0425535486470154	0.0355253439447003	3263	tags=38%, list=10%, signal=34%	INHA/SMAD9/BMP6/CILP/BMP5/BMP4/AFP/HNF4A/SMAD4/TOB1/VEPH1/GDF15/SLC33A1/SMAD3/ATOH8/DAB2/SPTBN1/WWTR1/PBLD/VIM/JUN/HIPK2/INHBE/TF/FOS/INHBB
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	297	-0.572394176837334	-1.88383156256782	0.00173611111111111	0.0425535486470154	0.0355253439447003	3172	tags=29%, list=10%, signal=26%	GLUD1/SIRT4/FAH/EARS2/TDO2/ASNSD1/HDC/PSMD9/PYCR2/HNF4A/GLDC/ALDH18A1/SCLY/MPST/PPA2/DAO/HAAO/IARS2/MTHFS/FOLH1/PSMC1/MTHFD1/FARS2/ACY1/RIMKLA/ODC1/BCKDHA/MTHFD2L/ASRGL1/SEPHS1/PSMB5/ALDH5A1/PPAT/BCKDK/ALDH4A1/PSPH/PCYOX1/HIBADH/MTHFR/MRI1/PRDX4/ALDH8A1/DPEP1/CRYM/KMO/BLMH/ALDH7A1/QDPR/HIBCH/PLOD3/ACAT1/TST/SEPHS2/NIT2/SHMT1/ALDH6A1/FTCD/GLS/PAH/ENOSF1/PLOD1/AMDHD1/GLYATL1/SHMT2/GLYAT/HGD/BPHL/GGT1/PLOD2/MSRA/BHMT2/DDAH1/GPT/ASPG/DPYS/NR1H4/ASPA/DDC/PHGDH/AGMAT/AGXT2/PRODH2/UPB1/PRODH/ACMSD/BHMT
GO_REGULATION_OF_EXCRETION	23	-0.828944597836493	-1.87593348110988	0.00206185567010309	0.0425535486470154	0.0355253439447003	937	tags=26%, list=3%, signal=25%	EDNRB/ADORA2A/STC1/SLC9A3R1/AGT/AGTR1
