id	fc	log2fc	pvalue	padj
LOC100505985	7.55175835904432	2.91681260212218	3.00642033425718e-11	2.86261322826855e-08
THEM6	2.24585584629359	1.16726532911356	3.63437838528834e-11	3.32211259442436e-08
MIOX	10.5694304402387	3.40182573053109	4.50465385041925e-11	3.95924422268388e-08
TAL2	3.06895106912462	1.6177456438839	5.4036311472977e-11	4.57347329548322e-08
DIRAS2	8.95225222343206	3.16225068380856	5.76362646567325e-11	4.64391237405116e-08
FREM2	6.78268706922661	2.76185693316306	5.89328981478574e-11	4.64391237405116e-08
ALDH6A1	3.7355550695934	1.90132263033748	8.64236207054431e-11	6.58317526786928e-08
CX3CL1	3.62582038327762	1.85830745829415	9.16478949878795e-11	6.75592805246136e-08
CBX7	3.03752336609475	1.60289550666718	1.14295172520621e-10	8.16210400762881e-08
PANK1	6.04856713646138	2.59659341842806	1.80169628437238e-10	1.24764737849932e-07
IMPA2	5.63773883212685	2.49511664670532	1.94152685383989e-10	1.28401025984856e-07
DOC2A	3.05218232779738	1.60984114682259	1.96658319161122e-10	1.28401025984856e-07
IVNS1ABP	2.72485004953036	1.44617683952212	2.05776156634805e-10	1.30622131428294e-07
LIN7A	3.05537448033647	1.61134921402587	2.12335383915571e-10	1.31142924141585e-07
ZNF747	1.90692277741809	0.931246421578441	2.32259369171959e-10	1.39673450113621e-07
TOLLIP	1.66682970462624	0.737106715697319	2.44892879150364e-10	1.4038489261556e-07
ACAA2	2.65101069859675	1.40654249245388	2.4572885106872e-10	1.4038489261556e-07
HSD11B2	6.32602855577167	2.66130006821338	2.71819815934898e-10	1.51503083749861e-07
PINK1	2.06358050881267	1.04514972494491	2.88139610719568e-10	1.56775390099133e-07
PAIP2B	3.84083661679846	1.94142059517646	2.96118072840799e-10	1.57369539547859e-07
PITPNC1	2.57155301466665	1.36263989633407	3.28371564876861e-10	1.70544250012864e-07
AGPAT9	3.99020098523394	1.99646141639688	3.44957948502363e-10	1.75177311981689e-07
NRXN2	3.09087246150566	1.62801412558099	3.89714153330175e-10	1.93603213736982e-07
MAPT	4.29243576678766	2.10179654549584	4.11190333196247e-10	1.99925989238311e-07
GBA2	1.74145782571521	0.80029553444156	4.21048309129576e-10	2.00454082504772e-07
ZNF711	6.03104391569062	2.59240774037426	4.42405601817246e-10	2.05368759058664e-07
SCGN	9.85973010630788	3.30154815576948	4.49345263125031e-10	2.05368759058664e-07
KHK	7.04506904872297	2.81661384645855	4.67795580868204e-10	2.09609110078435e-07
SMTNL2	4.79122827547724	2.26039555153196	5.66112489667394e-10	2.48784665651525e-07
ACO2	2.45240591729569	1.294197790775	6.00489074184013e-10	2.58912760816096e-07
UCK1	1.62392487957645	0.69948489707411	6.31094724992323e-10	2.6706993806527e-07
PCBP1	1.97943047889981	0.985085398255718	6.63010088499002e-10	2.75474664406894e-07
STK32B	4.51797665598775	2.17567681646413	6.83658762864657e-10	2.78981608017556e-07
ZNF223	1.83779641822659	0.877976961032839	7.91284896399668e-10	3.17235832500442e-07
ATP11A	2.30341047698509	1.20377152808346	9.90394981234326e-10	3.90215622606324e-07
SLC27A2	10.2043161895181	3.35110760278029	1.04595503763896e-09	4.05121432544498e-07
TMEM88	3.1968573635093	1.67665437578923	1.24740264544294e-09	4.75094087561033e-07
GLYATL1	6.40567364203569	2.67935029717432	1.47040785378676e-09	5.50848529094017e-07
TNFRSF14	2.13998622020489	1.09760150685723	1.62643722616901e-09	5.99473282135712e-07
LOC100129455	2.26565403332499	1.17992757761355	1.69400747277221e-09	6.14467599488738e-07
FBXL14	1.9700968569847	0.978266559456528	1.83935642263872e-09	6.56397390268486e-07
TBC1D13	1.60263423401028	0.680445199671135	1.8913523409005e-09	6.56397390268486e-07
PTH1R	2.21128919247817	1.14488771320079	1.8957740135533e-09	6.56397390268486e-07
ANG	2.5497458854653	1.3503534713794	1.92687777789284e-09	6.57209119110555e-07
SOX18	4.05726689488321	2.0205082089429	2.02019659783679e-09	6.78904891967152e-07
GFOD2	1.37301600090708	0.457348438518355	2.10397534853644e-09	6.96812241518184e-07
ALPL	4.18067366657287	2.06373543443891	2.17967754248866e-09	7.11571302870725e-07
NRIP2	2.89094196020343	1.53153964493837	2.36444293857694e-09	7.61017606089582e-07
SLC12A8	0.22941588968517	-2.12396277687232	2.73466857240006e-09	8.67953419673419e-07
LOC100129034	2.06712865959496	1.04762818594915	2.84091776982082e-09	8.89324011999251e-07
ZSCAN2	1.70532552773045	0.770047160020866	2.92754872813968e-09	9.04058696424974e-07
ZNF284	1.76979296260642	0.823580597996751	3.38063636858693e-09	1.03005736393265e-06
RIT1	2.12241241912188	1.08570502251543	3.51675214454916e-09	1.04896134786782e-06
SLC41A1	1.91888914338088	0.940271367648815	3.57515199467088e-09	1.04896134786782e-06
MICU1	1.89856406743084	0.924908683816213	3.58038618649088e-09	1.04896134786782e-06
HAAO	1.95692316976845	0.968587115816582	3.6521200474929e-09	1.05643351044693e-06
DHRS4	2.27618043277439	1.18661492458263	3.74493103423586e-09	1.06973954992947e-06
ILVBL	1.73038648573591	0.791094303053583	3.83495585879342e-09	1.08193100352034e-06
PABPC4L	3.28783636730965	1.71713849915787	3.89813571234998e-09	1.08634386949539e-06
TOX4	1.76422530790793	0.819034818176935	3.96311807117086e-09	1.09114667665538e-06
PMM1	2.5783749556798	1.3664620803655	4.05067695273338e-09	1.10197702052218e-06
C21orf33	1.61960588857429	0.695642793497154	4.50158696731658e-09	1.21023841620139e-06
IGF2BP2	0.212015206345529	-2.23776035211524	4.65328593704518e-09	1.23647546782973e-06
CNNM3	1.97324074536598	0.980566982902439	4.96483723464174e-09	1.3040972469659e-06
PDGFD	4.28866412254428	2.10052833212774	5.58005228941743e-09	1.44903812406553e-06
RNF5	2.22344833953614	1.1527988849409	5.80902972847245e-09	1.49154997028149e-06
THRA	1.55427261820752	0.636239573527698	5.97459501520035e-09	1.51701605874843e-06
ARPC1B	0.543981847351487	-0.878369585273774	6.32109149219022e-09	1.58735805252232e-06
KIAA0195	1.46514388257795	0.55104234962284	7.30637541379703e-09	1.81484011908793e-06
ECHDC3	3.34012743915529	1.73990314830708	7.42452163475614e-09	1.82435664943492e-06
IL17RD	3.21616354108899	1.68534076905391	8.12315882488818e-09	1.96152002168221e-06
NPY6R	4.21915402395706	2.07695375537973	8.15440233064106e-09	1.96152002168221e-06
CABP1	2.94680984981159	1.55915397000229	8.46065483710403e-09	2.01398837851564e-06
CTDSP1	1.65292710656656	0.725023103750777	9.27499758551396e-09	2.18037835081694e-06
LBX2-AS1	2.13496934023967	1.09421535181214	9.3504760362358e-09	2.18037835081694e-06
ALDH3A2	2.50449261102698	1.32451835523708	9.69939844924888e-09	2.20040462353636e-06
MED22	1.64080336496614	0.714402355618226	9.76753127895573e-09	2.20040462353636e-06
SLC6A13	13.1993591570851	3.72239598179392	1.0037118203119e-08	2.20040462353636e-06
MPI	1.80253153613726	0.850024500315382	1.00455020802635e-08	2.20040462353636e-06
NELFB	1.78300164471026	0.834308033761698	1.01612682718898e-08	2.20040462353636e-06
DDC	8.8410958702363	3.14422520542745	1.01938743711565e-08	2.20040462353636e-06
RCAN2	5.47544548037544	2.45297634666507	1.01953700320104e-08	2.20040462353636e-06
EMX2	14.52877192306	3.86084085598687	1.0206672943062e-08	2.20040462353636e-06
TOLLIP-AS1	1.68339172053903	0.751370926829185	1.08589737511242e-08	2.28229030500616e-06
CETP	2.49373801322878	1.31830990667956	1.08637932683315e-08	2.28229030500616e-06
SGSM1	1.5911867880459	0.670103202337721	1.08910706445547e-08	2.28229030500616e-06
OPA3	1.65014465513579	0.722592499682931	1.0985993941479e-08	2.28229030500616e-06
SEMA3C	0.142024848550004	-2.81578473034307	1.12429092575829e-08	2.31462128247104e-06
TMCC3	3.47260939517587	1.79602014313159	1.13775910924202e-08	2.32143492539273e-06
PPAP2A	3.1095088061897	1.63668670291482	1.16556272551374e-08	2.35711853127787e-06
KANK3	3.20686952219369	1.6811656560828	1.20650003138475e-08	2.40813587840498e-06
DCTN1	2.03051195384405	1.02184352058938	1.21186603368009e-08	2.40813587840498e-06
DYSF	2.28291047778423	1.19087428672467	1.24777237689142e-08	2.45100578674786e-06
STXBP1	3.07170477019507	1.61903956142257	1.26147068749813e-08	2.45100578674786e-06
AUH	2.7578790318515	1.46355917767301	1.26944785737497e-08	2.45100578674786e-06
ECHDC2	1.91569963364192	0.937871375779014	1.27634206469016e-08	2.45100578674786e-06
OSBPL1A	2.25546496090063	1.17342487367528	1.39319615030959e-08	2.65310986890623e-06
NAT8	17.5873014585678	4.13646223198918	1.42019767561063e-08	2.68217828785571e-06
KIF12	2.48041274644081	1.3105802083932	1.4800935621291e-08	2.7039148525529e-06
FAM167B	2.92037040187397	1.5461513633028	1.48161241314423e-08	2.7039148525529e-06
POLR2E	1.81620982250897	0.860930883469575	1.48646049465341e-08	2.7039148525529e-06
HIBCH	2.32199597668662	1.21536547245357	1.49032847077296e-08	2.7039148525529e-06
PEBP1	2.06698519264217	1.04752805369891	1.49086850788406e-08	2.7039148525529e-06
DHRS4-AS1	1.81589618537245	0.860681726235927	1.51951452476373e-08	2.73068959083343e-06
TRHDE	7.89037929092008	2.9800946523271	1.52953031518764e-08	2.73068959083343e-06
EXOC3L2	1.86744767096009	0.901067816827576	1.59301128601508e-08	2.82197627193927e-06
SLC47A1	12.917968859315	3.69130734239955	1.61856748633043e-08	2.83580710510817e-06
FMOD	0.244494689405266	-2.03212496570942	1.62563771560113e-08	2.83580710510817e-06
RCN1	0.528115460584432	-0.921074717950653	1.65315431068882e-08	2.86196078089855e-06
CDK18	4.00277914475308	2.00100201653497	1.84992272311451e-08	3.17852887733931e-06
TMEM72	2.98622208184305	1.5783214610048	1.87048465890973e-08	3.189874285478e-06
HYI	1.77183383616884	0.825243313274662	1.89160348950906e-08	3.19920368404559e-06
SLC25A48	1.95074385162338	0.964024352906615	1.90395458178803e-08	3.19920368404559e-06
RAB40B	1.86820542393291	0.901653099477393	1.92237465173382e-08	3.20657704681907e-06
CABLES1	2.06668807757107	1.04732066118751	1.96694448141599e-08	3.25714603545785e-06
GTF3C5	1.47310509272611	0.558860357289184	1.99733239140737e-08	3.27356607686147e-06
ARHGAP32	1.7664380258935	0.820843134281194	2.00551046193159e-08	3.27356607686147e-06
ACSM2B	4.91101406422918	2.29602095414891	2.06025110661723e-08	3.33906796371751e-06
TSPAN18	2.74709305302631	1.45790578004095	2.24737357362059e-08	3.61668879608294e-06
PHYHIPL	3.78824704036745	1.92153041536063	2.42301229783825e-08	3.87207531679718e-06
CRYL1	2.76642498275414	1.46802280269779	2.45826123780563e-08	3.87952967336376e-06
ACAT1	2.00787839526117	1.00567189684538	2.48719684833731e-08	3.87952967336376e-06
RARRES1	0.12462057047694	-3.00438586861512	2.49296300427055e-08	3.87952967336376e-06
LOC101929304	1.94572535115519	0.960308080884538	2.49558402758828e-08	3.87952967336376e-06
GPR108	1.73393940108251	0.794053479133312	2.64241566208233e-08	4.08003261553415e-06
PPAP2B	3.68426617059117	1.88137729300373	2.67236427217279e-08	4.09858176830152e-06
CIZ1	1.73434540522232	0.794391248488759	2.75208040497956e-08	4.19270276097286e-06
TMEM87B	0.458818066315708	-1.12400589518375	2.9210945072234e-08	4.42071865424299e-06
WDR34	1.88269841448732	0.912801916165504	2.95028448205474e-08	4.43551980157335e-06
IGDCC4	0.161419906499789	-2.63110959038801	3.03483317276012e-08	4.53281095842577e-06
MECP2	1.46998907105166	0.555805429076477	3.13123356824886e-08	4.64642529231318e-06
METTL14	1.49267614759301	0.577901190963313	3.19924595511355e-08	4.7167205526616e-06
WDR18	1.56043059750402	0.641944192653869	3.23886679545581e-08	4.74452461601001e-06
GBA3	13.9080072678065	3.79784382096442	3.28407752864238e-08	4.78011080793221e-06
ZNF821	1.4540156227087	0.540042770415201	3.32886365215404e-08	4.80329432124547e-06
LOC102723845	5.02845058715665	2.33011393192437	3.34204357202008e-08	4.80329432124547e-06
FKTN	1.59627555150274	0.674709713260032	3.38177414663353e-08	4.81335303538515e-06
CXorf36	2.02465800817643	1.01767823808338	3.39116855722479e-08	4.81335303538515e-06
LINC00671	2.16730278066089	1.11590071764191	3.44252972785685e-08	4.85609193462869e-06
MAP7	2.64791356247279	1.40485602810162	3.52066804855595e-08	4.93584700893255e-06
INSR	3.64219077042598	1.86480648967872	3.60853196288178e-08	5.0281812448643e-06
ZFAND2B	1.71479294983729	0.778034390814475	3.65169208787015e-08	5.05748288436416e-06
LRRC8A	1.53312744905432	0.616477633380155	3.75526564262053e-08	5.16959822079303e-06
PURA	1.99139288464459	0.993777880431135	3.88165949244452e-08	5.31159776774504e-06
HOXD9	1.95538439675846	0.967452245785383	3.94902732190091e-08	5.35775621646478e-06
WDR72	2.23854041448393	1.16255836481247	3.96228251611478e-08	5.35775621646478e-06
RORC	2.09654522461419	1.06801395092025	4.13307457876389e-08	5.55582472199484e-06
RABGAP1	1.71321140747506	0.776703188606424	4.20227533911355e-08	5.5909032183271e-06
C9orf78	1.4170063776312	0.50284625152072	4.20810149462743e-08	5.5909032183271e-06
C1R	0.295031903961569	-1.7610571227912	4.46902504119201e-08	5.90324625672369e-06
ABHD6	2.73614067974952	1.45214240886391	4.54430787609597e-08	5.9342599667719e-06
KIAA1549	2.17495083076724	1.12098278624409	4.54444028612412e-08	5.9342599667719e-06
SETD3	1.84787353079587	0.885866021506576	4.59523283144079e-08	5.96649208318664e-06
LRP5	2.18714811809089	1.12905092591838	4.7571962868997e-08	6.11401687523166e-06
EXOC7	1.49821576579297	0.58324540872564	4.7623621730756e-08	6.11401687523166e-06
LOC102724788	3.24924392893221	1.70010405448639	4.8115110987586e-08	6.14260623624758e-06
EPS8L2	1.88923046679187	0.917798706499447	4.94400930459789e-08	6.27669447937061e-06
TCTA	1.70006050289799	0.765586090879243	4.98809832471684e-08	6.29768082411211e-06
CRAT	1.61051650714399	0.687523447838222	5.05554591569636e-08	6.3477656739282e-06
RNF20	1.63879640415061	0.71263663237082	5.15453956549941e-08	6.41893120016807e-06
CRIP2	3.0380182401466	1.60313053175245	5.1684025066993e-08	6.41893120016807e-06
GPRC5A	0.138436632798371	-2.85270233859332	5.20298771442639e-08	6.4269554189228e-06
RP11-1260E13.2	2.2650520530414	1.17954420515089	5.25093754233996e-08	6.44178755307384e-06
HOMER1	0.381652315891079	-1.38966914916405	5.27586550961691e-08	6.44178755307384e-06
MOB3B	2.10881023001567	1.07642927411048	5.29956266400263e-08	6.44178755307384e-06
GNE	1.89026748592908	0.918590400223225	5.39250460223296e-08	6.49123636076316e-06
CYS1	6.94460642313708	2.79589293359068	5.39705456216086e-08	6.49123636076316e-06
LAMB3	0.387119159675786	-1.36915038223208	5.48568979298643e-08	6.56329754708512e-06
ZNF256	2.13262619578218	1.09263111394327	5.9041970975839e-08	7.00341186476698e-06
NAPA	1.86747275483445	0.901087195222298	5.91483673157722e-08	7.00341186476698e-06
GRHPR	1.82532348211939	0.868152159715494	5.97977449863758e-08	7.04380447643639e-06
C9orf66	4.04105862617172	2.0147332817549	6.12333231864533e-08	7.17591744336836e-06
ESD	1.52099877147435	0.605018987783927	6.21029869411408e-08	7.24070131417831e-06
EFHD1	3.18010235485216	1.66907320087478	6.25147353106716e-08	7.2517092960379e-06
DOCK6	1.81634010725847	0.8610343706429	6.32551985531407e-08	7.30054443099178e-06
C1S	0.28816595160182	-1.79502821168933	6.37333151137512e-08	7.31876239688162e-06
LOC101929335	3.21619194130543	1.68535350866432	6.45373868878008e-08	7.37404182580012e-06
CNPPD1	1.76867036095173	0.822665188257348	6.70627042233716e-08	7.61460364213656e-06
PPP1R26	1.79522600629507	0.844165480614366	6.75054400009316e-08	7.61460364213656e-06
TMEM174	2.80103819003808	1.48596165360269	6.7642418140807e-08	7.61460364213656e-06
GHDC	2.65255704567106	1.40738377795315	6.86379312105109e-08	7.68879413736566e-06
TRIL	3.26495580151637	1.70706346179782	6.90752435511197e-08	7.70003641770823e-06
GID4	1.52857003930683	0.612182658241002	6.94793423226921e-08	7.70748510076777e-06
ADCY5	1.86731641376649	0.900966410635339	7.35764780031867e-08	8.12255881801364e-06
FAM98C	1.68037338882834	0.748781843930771	7.65587524711407e-08	8.4111567859159e-06
RP11-33O4.1	1.90071715020335	0.926543857415174	7.78064727136372e-08	8.50733738972267e-06
UBE2R2	1.40462064148891	0.490180541447666	7.88817718952911e-08	8.58383929214853e-06
MGARP	13.7520301203814	3.78157270468198	8.17231348189474e-08	8.85088662029661e-06
TP53I11	1.83978652929094	0.879538379869392	8.22099531808143e-08	8.86161250041494e-06
ZBTB48	1.68153459611653	0.749778461369586	8.34938874591055e-08	8.89721323152259e-06
RBM18	1.72756794675086	0.788742454180974	8.36254954667763e-08	8.89721323152259e-06
CDK10	1.81145390484304	0.85714809472277	8.37082463144301e-08	8.89721323152259e-06
ILK	1.54201513891194	0.624816929147867	8.47226599996527e-08	8.92448037813595e-06
EFNA5	0.183006282644865	-2.45003491749823	8.47458534069448e-08	8.92448037813595e-06
KAT7	1.5931273225436	0.671861571484635	8.69485395755816e-08	9.04794072107993e-06
RP11-16N11.2	1.40021184278182	0.485645113891767	8.7080382269492e-08	9.04794072107993e-06
TNIP1	1.83109936069955	0.872710078027232	8.71060282967611e-08	9.04794072107993e-06
MVB12A	2.03455365953122	1.02471233070344	8.77342833845082e-08	9.07196309458272e-06
GXYLT2	0.137827661433634	-2.85906263494186	8.84412680276568e-08	9.10387322958564e-06
SNHG7	2.06399450995526	1.04543913332373	8.88455022080575e-08	9.10447271954498e-06
SLC2A11	1.59717385165971	0.675521358006675	8.93565107934148e-08	9.11595975290677e-06
TRIM39	1.45305832736773	0.539092615507056	8.98806670083589e-08	9.12868001100008e-06
MPND	2.07870184149629	1.05568284013826	9.22619721682037e-08	9.32907339817606e-06
CASKIN2	2.05277394155733	1.03757476171296	9.53727443621806e-08	9.60113636195837e-06
AKR7A2	2.07520768712718	1.05325572884244	9.70211621397809e-08	9.72424384744857e-06
ACTR1B	1.52391254762069	0.607780113635677	1.01606061821144e-07	1.01393088416453e-05
CNNM2	1.56334953932495	0.644640377360146	1.02761159778944e-07	1.02099914055149e-05
KIAA0895L	1.68586413373738	0.753488272056032	1.03852630990262e-07	1.02737676337206e-05
ATXN7L3B	1.56876276484269	0.649627198155247	1.05090596459628e-07	1.03514237512733e-05
FUT6	1.83682271316595	0.877212386830771	1.05663743982444e-07	1.03543614165443e-05
ZNF763	1.57510895508156	0.655451627672301	1.06026630993846e-07	1.03543614165443e-05
HDHD3	2.31369957713345	1.21020154952872	1.06774864547885e-07	1.03830604453117e-05
PRODH2	2.48733265949185	1.31459946859412	1.08066175551551e-07	1.04641027275595e-05
NCR3LG1	3.0927376986234	1.62888448071392	1.08932494420803e-07	1.05034825422118e-05
ATP6V0A1	1.51902255647776	0.603143293063822	1.09926589011924e-07	1.05168997976635e-05
SLC16A9	8.0526169578436	3.00945770975594	1.09992081727708e-07	1.05168997976635e-05
ZFYVE9	1.47716526359818	0.562831242240599	1.10778465258588e-07	1.05363149942844e-05
GSTM4	2.29484826033295	1.19839876309333	1.11117272607322e-07	1.05363149942844e-05
PRKAB1	2.36302353780135	1.24063399990006	1.12109587693367e-07	1.05864805701191e-05
CD34	2.61858766007402	1.3887889013835	1.13732400386351e-07	1.06955259820119e-05
MACROD1	2.01846017560628	1.01325512260138	1.19021352851825e-07	1.10907244323839e-05
CCDC110	2.67839225769963	1.42136726267738	1.19152325588975e-07	1.10907244323839e-05
L2HGDH	1.60524798575026	0.682796188422917	1.19860484772507e-07	1.10907244323839e-05
STEAP3	0.261807675630037	-1.93342070031215	1.1993579956109e-07	1.10907244323839e-05
SOX13	2.24050486172488	1.16382385703215	1.20361441415684e-07	1.10907244323839e-05
MAP3K13	1.89983104431369	0.925871122572486	1.20989084249385e-07	1.11037853544857e-05
TMEM150C	3.34489205185618	1.74195965219268	1.22824209368626e-07	1.12143560766357e-05
HN1	0.488340024946774	-1.03404206701278	1.23656592761993e-07	1.12143560766357e-05
TMEM38B	3.83310600916819	1.93851389816096	1.23666100617547e-07	1.12143560766357e-05
KCNK5	2.61900041647848	1.38901628910867	1.24177581339376e-07	1.12162295998713e-05
GFPT2	0.288327708650739	-1.79421860660772	1.26730316029931e-07	1.14017369366771e-05
CHCHD10	3.06856455205535	1.61756393314157	1.27642588536988e-07	1.14387781695971e-05
HDAC5	1.66243326447047	0.733296427260473	1.3101490717507e-07	1.16951275732996e-05
GALNT15	4.07144020981389	2.02553921611828	1.34929113342859e-07	1.19976657514047e-05
ZNF418	1.65543528054411	0.727210609488637	1.357711148579e-07	1.20257423129176e-05
EPB41L4A-AS2	2.33005605139496	1.22036466050054	1.36679952470444e-07	1.20594991268517e-05
CYB5D1	1.85339318181216	0.890168969480968	1.40143393415851e-07	1.22523222196934e-05
AKR7A3	2.53943419563268	1.34450708987737	1.40413418513856e-07	1.22523222196934e-05
C6orf223	2.22984764107493	1.15694513840797	1.40546099950255e-07	1.22523222196934e-05
ZNF844	1.8502938556748	0.887754411529968	1.41010009792551e-07	1.22523222196934e-05
DDIAS	0.643173945203103	-0.63671913035999	1.41549663079232e-07	1.2252624623813e-05
PPP1R11	1.8454580442337	0.883978938849287	1.42192911805489e-07	1.22618581908643e-05
PCLO	2.54744491345485	1.3490509495531	1.471563195233e-07	1.26421662170919e-05
ADORA2A-AS1	1.97942176614976	0.985079048010494	1.48931602925922e-07	1.27467602624088e-05
KRT19	0.0992456635921676	-3.33285212279116	1.50877530026445e-07	1.2865124314046e-05
IDNK	1.68886731937424	0.756055991727414	1.5158127019768e-07	1.28770824779085e-05
MOCOS	0.292062338309684	-1.77565176149579	1.52511217117364e-07	1.29080975317259e-05
PFKL	1.94613114461849	0.960608932788956	1.53800385250844e-07	1.29691749215952e-05
PDE2A	3.24320404402364	1.69741979284727	1.56947834913513e-07	1.31696460256459e-05
EPHA4	2.68121623199249	1.42288757301078	1.57330359049594e-07	1.31696460256459e-05
APOM	4.66762644367698	2.22268910487138	1.60795107047776e-07	1.34105466651671e-05
TLN2	2.27558721773226	1.18623888236342	1.67896555141418e-07	1.39344905662017e-05
SMTN	2.21402016771068	1.1466683638194	1.68598605375857e-07	1.39344905662017e-05
ZNF830	1.41050625704366	0.496213065771651	1.68906611536753e-07	1.39344905662017e-05
FLOT2	1.87780074278899	0.909043983842849	1.69930186375332e-07	1.39418097647291e-05
ALDOC	2.5639419140015	1.35836357813012	1.70314162607522e-07	1.39418097647291e-05
PEX11A	1.79290190229749	0.84229655405091	1.70825605379141e-07	1.39418097647291e-05
ZNF470	1.73895280317127	0.798218777063838	1.71920732109989e-07	1.39812546981405e-05
ANXA2P1	0.529063254195352	-0.918487875273069	1.72706636812245e-07	1.3995361930615e-05
SNX27	1.52295802094138	0.606876175696268	1.75274726904597e-07	1.41453567717249e-05
WDFY3-AS2	2.77903710314356	1.47458509620234	1.75795611901359e-07	1.41453567717249e-05
COL23A1	6.92114149877031	2.79101000011663	1.78202456179856e-07	1.42887106267441e-05
RGS5	4.62314893383923	2.20887583946122	1.87175650290463e-07	1.49557271343974e-05
TICAM1	1.49024274709131	0.575547351828548	1.89666243505926e-07	1.51019268174127e-05
ZNF671	1.62921910734548	0.704180639360007	1.92899341825982e-07	1.52534858713772e-05
MUT	1.70654214685047	0.771076045436658	1.94070885058717e-07	1.52534858713772e-05
NPR3	7.06689034740267	2.82107552376337	1.94172364060553e-07	1.52534858713772e-05
PDGFRL	0.252159508995022	-1.98759146419338	1.95670512775482e-07	1.52534858713772e-05
ASPA	5.19556146785718	2.37727966503383	1.96037311486964e-07	1.52534858713772e-05
AOC1	25.5618630933648	4.6759210867905	1.96307970326528e-07	1.52534858713772e-05
THTPA	1.83426554483498	0.875202511607283	1.97254425177934e-07	1.52534858713772e-05
KLHL26	1.6164874528964	0.692862309372821	1.9743270720876e-07	1.52534858713772e-05
VAV2	1.4106894036321	0.496400379738532	1.97577096881133e-07	1.52534858713772e-05
CENPW	0.475113110156785	-1.0736570782097	2.01848781416285e-07	1.55244383508494e-05
SLC35A4	1.54444954713122	0.627092742903097	2.02445415217623e-07	1.55244383508494e-05
ACBD4	1.76182484648405	0.817070504468713	2.0605175117648e-07	1.57481425347322e-05
SPIN1	1.42135115021069	0.507263021915922	2.10040418876529e-07	1.59078318138129e-05
LRSAM1	1.50446898400542	0.589254364509191	2.10068561087939e-07	1.59078318138129e-05
ZNF691	1.66624045498657	0.736596610898356	2.10229529484137e-07	1.59078318138129e-05
ACE2	9.14526352489379	3.19302474248135	2.13333765724673e-07	1.6089449552278e-05
WDR24	1.6616567215123	0.732622369277748	2.25531856532698e-07	1.69503751961112e-05
SLC51A	3.74415281125474	1.90463931727722	2.26232471329159e-07	1.69503751961112e-05
ACADM	2.25886335888008	1.17559700316645	2.28682546160534e-07	1.70779527609821e-05
DHRS11	1.86347302339112	0.897993934010927	2.30156632338419e-07	1.71320500397315e-05
ZNF697	1.93780956783164	0.954426801380512	2.31900539454451e-07	1.71569230854604e-05
KLHDC2	1.78134120452231	0.832963881922517	2.31992352240822e-07	1.71569230854604e-05
ILF3-AS1	2.22740947623676	1.15536680061899	2.37117312713986e-07	1.74793704198065e-05
SLC20A1	0.533972103681944	-0.905163721759145	2.38746926444277e-07	1.75429092061242e-05
KLF9	2.5997536775728	1.37837493672337	2.42357304022546e-07	1.77511189471898e-05
MOXD1	0.168140153270686	-2.57226380156261	2.529066805176e-07	1.84646117034766e-05
FBXL16	6.09080749398601	2.60663350733398	2.55106387773855e-07	1.85658954567138e-05
ARHGAP24	2.2983420011322	1.20059349190288	2.57233661041542e-07	1.86612813400677e-05
SLC27A1	1.75287239299009	0.809720973449831	2.58982834838147e-07	1.87287207016498e-05
