	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ENDOCRINE_PROCESS	79	0.533715317361791	2.10785938092422	0.0045662100456621	0.0451114246773995	0.0359515660957603	2178	tags=30%, list=9%, signal=28%	REN/AGTR1/HSD11B2/ACE2/CPA3/EDN2/CRHBP/EDN1/MME/TBX3/FZD4/GJA5/SUCNR1/ENPEP/APLN/RAB11FIP3/GJA1/AVPR1A/BMP6/GALR1/NOS3/F2RL1/AGT/SMAD4
GO_GLOMERULUS_DEVELOPMENT	62	0.541102558677458	2.09255589003608	0.00386100386100386	0.0404555498895122	0.0322410650116708	2435	tags=50%, list=10%, signal=45%	NOG/PDGFD/PODXL/TCF21/TEK/COL4A3/PDGFRB/NPHS2/ANGPT1/ENPEP/GPR4/PAX2/COL4A4/HEYL/NOTCH3/MTSS1/KLF15/BCL2/PECAM1/JAG1/ANGPT2/ACTA2/LAMB2/CD34/LGR4/MEF2C/HES1/NID1/FOXC2/IL6R/BMP4
GO_VENTRICULAR_SEPTUM_MORPHOGENESIS	41	0.592540701263705	2.07470303659894	0.00352112676056338	0.037972567770169	0.0302622515200437	2945	tags=46%, list=13%, signal=41%	NOG/TBX3/ROBO2/HEY1/GJA5/TGFBR3/HEYL/HEY2/TGFBR2/FZD1/ROBO1/SMAD7/SLIT3/NOS3/HES1/SMAD4/BMP4/ZFPM2/SAV1
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS	22	0.679425322711896	2.07072484926437	0.00294985250737463	0.0344471094202299	0.0274526362220994	4614	tags=50%, list=20%, signal=40%	PDK4/ACAT1/PDK2/MPC1/ACSS1/MLYCD/PDPR/DLAT/MPC2/ACLY/GSTZ1
GO_ENDOCARDIAL_CUSHION_MORPHOGENESIS	35	0.60981912887047	2.0631114967806	0.00323624595469256	0.035705865963694	0.0284558027014212	2178	tags=46%, list=9%, signal=42%	NOG/TBX2/ROBO2/HEY1/SOX9/BMP2/BMP5/HEYL/ENG/HEY2/TGFBR2/ROBO1/ACVRL1/NOS3/DCHS1/SMAD4
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	54	0.551921409120805	2.05113899282237	0.00373134328358209	0.0396792632581772	0.0316224031020708	2988	tags=43%, list=13%, signal=37%	EDNRB/NPNT/GPER1/TMEM204/ITGA8/HEY1/RBPMS2/SOX9/FOXF1/ENG/HEY2/SGCB/RAMP2/VEGFA/MYOCD/SRF/MEF2C/HES1/CTH/BMP4/NFATC4/PDGFB/KIT
GO_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	0.73999991152159	2.03708498413422	0.00286532951289398	0.033665407076606	0.026829658258646	2253	tags=44%, list=10%, signal=40%	PCK1/ACOT4/PCCA/PHYH/ALDH5A1/PCK2/ACSS1
GO_REGULATION_OF_MICROVILLUS_ORGANIZATION	13	0.773884093490369	2.02695406997672	0.00279329608938547	0.0333992675950924	0.0266175583032854	2400	tags=62%, list=10%, signal=55%	CDHR5/PODXL/VIL1/USH1C/RAP1GAP/EZR/PLS1/PLD1
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.648387202768643	2.01520065424806	0.00613496932515337	0.0542700472338346	0.0432505336308903	2129	tags=36%, list=9%, signal=33%	REN/AGTR1/CYP4A11/HSD11B2/GJA5/SUCNR1/GJA1/F2RL1/AGT
GO_HEART_FIELD_SPECIFICATION	14	0.746501349603569	2.00162548823037	0.00555555555555556	0.0509480122324159	0.0406030366435968	2748	tags=57%, list=12%, signal=50%	LRP2/ROBO2/BMP2/DKK1/ROBO1/MEF2C/BMP4/GATA5
GO_PULMONARY_VALVE_MORPHOGENESIS	17	0.711131781404526	2.00155468110576	0.00285714285714286	0.033665407076606	0.026829658258646	2435	tags=53%, list=10%, signal=47%	ROBO2/HEY1/GJA5/HEYL/HEY2/JAG1/ROBO1/NOS3/BMP4
GO_RENAL_SYSTEM_DEVELOPMENT	287	0.420483149461509	2.00133775634708	0.0126582278481013	0.083574402621942	0.0666046501803729	2440	tags=31%, list=10%, signal=28%	REN/AGTR1/NOG/EMX2/PKHD1/PDGFD/PODXL/TCF21/NPNT/TEK/MME/HES5/COL4A3/FRAS1/PDGFRB/ACAT1/EPHA4/ROBO2/IRX1/ITGA8/EFNB2/NPHS2/FAT4/SOX9/ANGPT1/ITGA6/ENPEP/BMP2/ID3/GPR4/DLL1/FOXF1/PAX2/RARB/SALL1/KANK2/SPRY1/COL4A4/HEYL/NOTCH3/PBX1/DACT2/FGF1/MTSS1/KLF15/POU3F3/IRX3/CA2/BCL2/LRRK2/PECAM1/JAG1/ANGPT2/FSTL3/SOX17/VEGFA/ARG2/CDKN1C/CALB1/ACTA2/BMP6/NFIA/SFRP1/GLI2/SMAD7/MYOCD/TSC1/HYAL2/LAMB2/CD34/LGR4/GLIS2/MEF2C/GCNT4/HES1/PDGFA/ASS1/DCHS1/AGT/NID1/SMAD4/HPGD/FOXC2/SLC34A1/RGN/IL6R/BMP4/PTCH1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	90	0.496534401734646	1.99640403695304	0.00492610837438424	0.0464541314248536	0.0370216367202978	2129	tags=24%, list=9%, signal=22%	REN/AGTR1/CYP4A11/HSD11B2/ACE2/CPA3/EDN2/EDN1/MME/GJA5/SUCNR1/ENPEP/DDAH1/SPX/ARHGAP42/GJA1/AVPR1A/NR2F2/AR/NOS3/F2RL1/AGT
GO_SPROUTING_ANGIOGENESIS	110	0.472268619846615	1.99351509606291	0.0048780487804878	0.0462627852084972	0.0368691432844619	2435	tags=35%, list=10%, signal=32%	AGTR1/NGFR/NR2E1/KDR/NR4A1/ESM1/TEK/FLT1/CDH13/CLEC14A/KLF2/EFNB2/ANGPT1/MMRN2/CEACAM1/DLL1/APLNR/SEMA5A/PIK3R3/FGF1/FLT4/DLL4/RAMP2/MIR10A/SEMA6A/TBXA2R/EPHA2/VEGFA/ROBO1/ACVRL1/SRF/RHOJ/AKT3/EPHB4/FOXC2/ABL1/THBS1/NRARP/BMP4
GO_FATTY_ACID_BETA_OXIDATION	67	0.513373913774243	1.99217572382899	0.00408163265306122	0.0423813131027621	0.0337758026959946	3511	tags=37%, list=15%, signal=32%	SLC27A2/ACADL/ACAA2/EHHADH/ACAT1/FABP1/CRAT/BDH2/AUH/ECHDC2/ACOX2/ECH1/CPT2/ACADM/ETFDH/ECI1/ECI2/CPT1A/ETFA/ABCD3/ETFB/PPARA/MLYCD/ECHS1/ACACB
GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	0.716095947040641	1.97128172342126	0.00573065902578797	0.0516809492419249	0.041187151056516	2467	tags=38%, list=10%, signal=34%	BHMT/MRI1/MTHFD1/BHMT2/CTH/MTHFR
GO_REGULATION_OF_ANGIOTENSIN_LEVELS_IN_BLOOD	10	0.815259097118195	1.96601999445426	0.00828729281767956	0.0658758402530644	0.0524997745451014	583	tags=50%, list=2%, signal=49%	REN/ACE2/CPA3/MME/ENPEP
GO_SPECIFICATION_OF_ANIMAL_ORGAN_IDENTITY	33	0.589099492439064	1.96037415218526	0.00324675324675325	0.0357428914697637	0.028485310191779	2748	tags=36%, list=12%, signal=32%	LRP2/ROBO2/BMP2/PAX2/SPRY1/DKK1/FGF1/ROBO1/AR/MEF2C/BMP4/GATA5
GO_DEVELOPMENTAL_INDUCTION	32	0.599554818430794	1.95864666346174	0.0032258064516129	0.0356694262061091	0.0284267620235287	2748	tags=41%, list=12%, signal=36%	ROBO2/SOX9/BMP2/SALL1/SPRY1/DKK1/FGF1/ROBO1/AR/HIPK2/FZD5/BMP4/GATA5
GO_ENTRAINMENT_OF_CIRCADIAN_CLOCK_BY_PHOTOPERIOD	19	0.666444245797137	1.95312291394145	0.00578034682080925	0.0519425181936516	0.0413956085265217	2432	tags=37%, list=10%, signal=33%	CRY2/USP2/PER3/PER2/FBXL3/RBM4B/CRY1
GO_METHIONINE_BIOSYNTHETIC_PROCESS	12	0.75998263588787	1.94501920170221	0.00564971751412429	0.0513198325277174	0.0408993589614546	2467	tags=42%, list=10%, signal=37%	BHMT/MRI1/MTHFD1/BHMT2/MTHFR
GO_ORGANIC_ACID_CATABOLIC_PROCESS	255	0.410931260707061	1.94448663790066	0.0106382978723404	0.0767246937459703	0.0611457722319984	2236	tags=26%, list=10%, signal=24%	PCK1/SLC27A2/CYP4A11/HAO2/ACADL/AGXT2/LDHD/FTCD/ASPA/ALDH6A1/AMDHD1/ACAA2/PRODH2/ALDH1L1/ACOT4/ALDH3A2/EHHADH/ACAT1/ACMSD/FABP1/HYAL1/DDAH1/CRYM/IDNK/CRAT/ENOSF1/PCCA/ACADSB/SLC25A21/HAAO/GOT1/ALDH8A1/HIBCH/PHYH/GADL1/CRYL1/BDH2/ASRGL1/NOS2/AUH/ECHDC2/ACOX2/ECH1/ARG2/FAAH/ALDH5A1/CPT2/GLYATL2/ACADM/PCK2/ETFDH/HMGCLL1/NOS3/HYAL2/ECI1/ABAT/CYP39A1/ALDH7A1/NUDT7/ECI2/AASS/CPT1A/ETFA/ABCD3/CTH/PCYOX1
GO_NEGATIVE_REGULATION_OF_VASCULAR_PERMEABILITY	11	0.775782489966743	1.9338230739095	0.00815217391304348	0.0651913043478261	0.051954233409611	1502	tags=64%, list=6%, signal=60%	PDE2A/ANGPT1/CEACAM1/DDAH1/RAMP2/PDE3A/AKAP12
GO_REGULATION_OF_DEACETYLASE_ACTIVITY	11	0.775241562640771	1.9324746834034	0.00815217391304348	0.0651913043478261	0.051954233409611	2749	tags=45%, list=12%, signal=40%	PRKD1/LRRK2/VEGFA/PINK1/MAPK8
GO_CORTICOSTEROID_HORMONE_SECRETION	15	0.708034404606215	1.93195007758393	0.00555555555555556	0.0509480122324159	0.0406030366435968	2432	tags=40%, list=10%, signal=36%	REN/AGTR1/BMP6/GALR1/AGT/CRY1
GO_CARNITINE_METABOLIC_PROCESS	12	0.754683943047625	1.93145828750295	0.00564971751412429	0.0513198325277174	0.0408993589614546	2620	tags=58%, list=11%, signal=52%	ACADL/BBOX1/SLC22A4/CRAT/ACADM/CPT1A/ALDH9A1
GO_CORONARY_VASCULATURE_DEVELOPMENT	47	0.527368027778108	1.92273062948648	0.00350877192982456	0.0379585326953748	0.0302510662621466	3497	tags=36%, list=15%, signal=31%	LRP2/GPER1/PDGFRB/APLN/APLNR/TGFBR3/HEY2/DYNC2H1/VEGFA/MYOCD/SRF/MMP21/BMP4/MYH10/NRP1/SMAD6/PCSK5
GO_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	31	0.590733627583689	1.92217054802415	0.00317460317460317	0.0352592592592593	0.0280998793279495	2129	tags=29%, list=9%, signal=26%	NGFR/BDNF/NGF/NTRK2/SPRY2/SPRY1/CYFIP2/NTF3/AGT
GO_LOOP_OF_HENLE_DEVELOPMENT	10	0.796931733618342	1.9218230474791	0.00828729281767956	0.0658758402530644	0.0524997745451014	3814	tags=80%, list=16%, signal=67%	HES5/IRX1/DLL1/POU3F3/IRX3/JAG1/IRX2/PKD2
GO_MODIFIED_AMINO_ACID_TRANSPORT	23	0.621299051114298	1.91751070748742	0.00887573964497041	0.0687719298245614	0.0548078141690656	1024	tags=30%, list=4%, signal=29%	LRP2/SLC7A9/SLC22A4/PDZK1/SLC3A1/SLC22A5/GJA1
GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	42	0.546224892440764	1.91700069402215	0.00701754385964912	0.0594469223907226	0.0473762461461414	1276	tags=21%, list=5%, signal=20%	GBA3/MIOX/MGAM/G6PC/TREH/IDNK/ENOSF1/PYGM/CALM1
GO_NEPHRON_DEVELOPMENT	141	0.436639741333612	1.90758075176393	0.00609756097560976	0.0541307455703331	0.0431395171201408	2440	tags=35%, list=10%, signal=32%	NOG/PDGFD/PODXL/TCF21/NPNT/TEK/HES5/COL4A3/PDGFRB/ACAT1/IRX1/NPHS2/FAT4/SOX9/ANGPT1/ENPEP/BMP2/GPR4/DLL1/PAX2/SALL1/COL4A4/HEYL/NOTCH3/PBX1/FGF1/MTSS1/KLF15/POU3F3/IRX3/BCL2/PECAM1/JAG1/ANGPT2/VEGFA/CALB1/ACTA2/LAMB2/CD34/LGR4/MEF2C/HES1/DCHS1/AGT/NID1/SMAD4/FOXC2/IL6R/BMP4/PTCH1
GO_UROGENITAL_SYSTEM_DEVELOPMENT	323	0.396625739311281	1.89892934769855	0.0151515151515152	0.092350332594235	0.0735986307231493	2440	tags=28%, list=10%, signal=26%	REN/AGTR1/NOG/EMX2/ID4/PKHD1/PDGFD/PODXL/TCF21/NPNT/TEK/MME/HES5/COL4A3/FRAS1/PDGFRB/ACAT1/EPHA4/ROBO2/IRX1/ITGA8/EFNB2/NPHS2/FAT4/SOX9/ANGPT1/ITGA6/ENPEP/BMP2/ID3/GPR4/DLL1/FOXF1/PAX2/RARB/SALL1/KANK2/SPRY1/COL4A4/HEYL/NOTCH3/PBX1/DACT2/FGF1/MTSS1/KLF15/POU3F3/IRX3/CA2/BCL2/LRRK2/PECAM1/JAG1/ANGPT2/FSTL3/CRIP1/SOX17/VEGFA/ARG2/CDKN1C/CALB1/ACTA2/BMP6/NFIA/SFRP1/GLI2/AR/SMAD7/MYOCD/TSC1/HYAL2/LAMB2/CD34/LGR4/GLIS2/MEF2C/GCNT4/HES1/PDGFA/ASS1/DCHS1/AGT/NID1/SMAD4/HPGD/FOXC2/SLC34A1/RGN/IL6R/BMP4/PTCH1
GO_REGULATION_OF_MITOCHONDRIAL_FISSION	21	0.630183994439361	1.89280907293836	0.00884955752212389	0.068680261639092	0.0547347591757385	2741	tags=43%, list=12%, signal=38%	MAPT/KDR/PPARGC1A/LRRK2/INF2/PINK1/DDHD2/BNIP3/TMEM135
GO_STEROID_HORMONE_SECRETION	20	0.63547918187876	1.88521915823904	0.0115942028985507	0.0790104507984686	0.0629674071357817	2432	tags=35%, list=10%, signal=31%	REN/AGTR1/FZD4/BMP6/GALR1/AGT/CRY1
GO_VENTRICULAR_SEPTUM_DEVELOPMENT	70	0.488135682638084	1.88462241445867	0.00440528634361234	0.044842405591394	0.0357371712385659	2658	tags=34%, list=11%, signal=31%	NOG/LRP2/PDE2A/TBX3/ROBO2/HEY1/GJA5/TGFBR3/SALL1/HEYL/HEY2/TGFBR2/FZD1/ROBO1/SMAD7/SLIT3/NOS3/DAND5/HES1/SMAD4/TRIP11/BMP4/HEG1/ZFPM2
GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	36	0.552941151159038	1.8843992398398	0.00328947368421053	0.0360153919322063	0.0287024795331751	3192	tags=44%, list=14%, signal=38%	ACE2/KDR/TEK/THY1/CLDN5/EPHA2/VEGFA/SFRP1/EPB41L5/TSC1/CLDN3/AGT/ABL1/PPM1F/HRG/NRP1
GO_XENOBIOTIC_TRANSPORT	24	0.60670204972386	1.87938241773573	0.00917431192660551	0.0701125991321263	0.0558762610551517	1752	tags=38%, list=7%, signal=35%	SLC17A3/SLC47A1/PDZK1/ABCG2/SLC22A5/SLC6A1/LRRC8A/SLC47A2/ABCB1
GO_PEPTIDYL_LYSINE_DIMETHYLATION	16	0.681730870321225	1.87668092594306	0.00859598853868195	0.0672343516687518	0.0535824407056626	1779	tags=19%, list=8%, signal=17%	PRDM12/SETD3/DMRTC2
GO_CELLULAR_MODIFIED_AMINO_ACID_CATABOLIC_PROCESS	24	0.605661260632731	1.87615836283212	0.00917431192660551	0.0701125991321263	0.0558762610551517	2952	tags=46%, list=13%, signal=40%	ACADL/BHMT/ALDH1L1/GGT5/DMGDH/GGTLC1/PCYOX1/CHAC1/DIO3/GGACT/ALDH4A1
GO_ENDOTHELIAL_CELL_DEVELOPMENT	57	0.495898748511526	1.87096290361315	0.003690036900369	0.0394077017693254	0.0314059820760151	2642	tags=40%, list=11%, signal=36%	ID1/PDE2A/S1PR3/RAPGEF3/NOTCH4/TNMD/ENG/CDH5/SOX18/CLDN5/PECAM1/RAPGEF2/EZR/VEGFA/TJP1/RDX/CLDN3/TJP2/CLIC4/F2RL1/HEG1/VEZF1/PPP1R16B
GO_RESPONSE_TO_LAMINAR_FLUID_SHEAR_STRESS	13	0.713226790607295	1.86808070898266	0.00837988826815642	0.0661653737191877	0.0527305183448972	3435	tags=46%, list=15%, signal=39%	KLF2/ETS1/SMAD7/ASS1/KLF4/SMAD6
GO_ORGANIC_CATION_TRANSPORT	32	0.571650860169115	1.86748903605803	0.0032258064516129	0.0356694262061091	0.0284267620235287	2372	tags=31%, list=10%, signal=28%	SLC47A1/SLC22A2/SLC22A4/PDZK1/SLC22A5/SLC25A48/SLC44A2/SEC14L1/SLC22A13/SLC25A42
GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	27	0.599039878749525	1.86409809327005	0.00964630225080386	0.0726087630263821	0.0578655797670289	3230	tags=67%, list=14%, signal=58%	PDGFD/TCF21/TEK/PDGFRB/ANGPT1/GPR4/NOTCH3/PECAM1/ANGPT2/ACTA2/CD34/HES1/FOXC2/IL6R/BMP4/PDGFB/NRP1/EGR1
GO_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	21	0.619878049706669	1.86185432659861	0.0117994100294985	0.079909825646929	0.0636841642442197	1710	tags=29%, list=7%, signal=27%	ALDH6A1/ACAT1/ACADSB/HIBCH/AUH/HMGCLL1
GO_VASCULOGENESIS	77	0.474011843804458	1.85343743647936	0.00458715596330275	0.0451114246773995	0.0359515660957603	1890	tags=32%, list=8%, signal=30%	KDR/PDGFRB/FZD4/NTRK2/HEY1/EGFL7/CEACAM1/APLNR/FOXF1/RASIP1/GJC1/TGFBR3/TIE1/ENG/HEY2/SOX18/RAPGEF2/RAMP2/TGFBR2/SOX17/EPHA2/VEGFA/MYOCD/CD34/AMOT
GO_PULMONARY_VALVE_DEVELOPMENT	21	0.616445001216358	1.85154288519794	0.0117994100294985	0.079909825646929	0.0636841642442197	4570	tags=57%, list=19%, signal=46%	ROBO2/HEY1/GJA5/HEYL/HEY2/JAG1/ROBO1/NOS3/BMP4/SMAD6/BMPR2/NOTCH1
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS_FROM_PYRUVATE	16	0.670616845153432	1.84608603879497	0.00859598853868195	0.0672343516687518	0.0535824407056626	4614	tags=44%, list=20%, signal=35%	PDK4/PDK2/MPC1/PDPR/DLAT/MPC2/GSTZ1
GO_MITOCHONDRIAL_FISSION	34	0.547208861315984	1.83616507435014	0.00327868852459016	0.036015132408575	0.028702272705724	2741	tags=35%, list=12%, signal=31%	MAPT/KDR/PPARGC1A/DNM1/LRRK2/DNM3/INF2/PINK1/MTFR1L/DDHD2/BNIP3/TMEM135
GO_SEMI_LUNAR_VALVE_DEVELOPMENT	37	0.533106625682371	1.83395548394659	0.0033003300330033	0.0360153919322063	0.0287024795331751	4862	tags=51%, list=21%, signal=41%	ROBO2/HEY1/GJA5/SOX9/HEYL/HEY2/DLL4/JAG1/ROBO1/SLIT3/NOS3/BMP4/GATA5/SMAD6/BMPR2/SNAI2/EFNA1/NOTCH1/ROCK2
GO_VENTRICULAR_TRABECULA_MYOCARDIUM_MORPHOGENESIS	16	0.664018589617647	1.82792224301047	0.0114613180515759	0.0786962683042041	0.0627170192841575	4635	tags=56%, list=20%, signal=45%	CCM2L/ENG/HEY2/DLL4/NRG1/HEG1/BMPR1A/NOTCH1/UBE4B
GO_PEROXISOMAL_TRANSPORT	67	0.470851022749546	1.82716330513473	0.00408163265306122	0.0423813131027621	0.0337758026959946	2101	tags=19%, list=9%, signal=18%	SLC27A2/HAO2/EPHX2/ACOT4/EHHADH/CRAT/PHYH/NOS2/ACOX2/ECH1/NUDT7/ECI2/ABCD3
GO_METANEPHRIC_NEPHRON_EPITHELIUM_DEVELOPMENT	22	0.599145630443218	1.82605167015983	0.0117994100294985	0.079909825646929	0.0636841642442197	1954	tags=50%, list=8%, signal=46%	HES5/ACAT1/NPHS2/FAT4/SOX9/PAX2/POU3F3/CALB1/LAMB2/LGR4/HES1
GO_NEUROTROPHIN_SIGNALING_PATHWAY	37	0.530311061959337	1.82433838452671	0.0033003300330033	0.0360153919322063	0.0287024795331751	2964	tags=32%, list=13%, signal=28%	NGFR/BDNF/NGF/NTRK2/SPRY2/SPRY1/RAPGEF2/CYFIP2/NTF3/AGT/NTRK3/MAGI2
GO_HEART_TRABECULA_MORPHOGENESIS	31	0.55971160530708	1.82122891413723	0.00317460317460317	0.0352592592592593	0.0280998793279495	1818	tags=39%, list=8%, signal=36%	NOG/TEK/HEY1/BMP5/TGFBR3/S1PR1/CCM2L/ENG/HEY2/DLL4/SRF/NRG1
GO_REGULATION_OF_BLOOD_PRESSURE	172	0.406250299812837	1.82106189788324	0.00763358778625954	0.0625453635339757	0.0498455499278794	1868	tags=22%, list=8%, signal=20%	REN/NPR3/AGTR1/CYP4A11/HSD11B2/ACE2/NPY1R/EDNRB/CPA3/EDN2/EPHX2/EDN1/MME/GJA5/SUCNR1/ENPEP/EDNRA/DLL1/APLN/DDAH1/SPX/ARHGAP42/GJA1/LRP5/NOS2/RAMP2/TBXA2R/AVPR1A/NPY/ACTA2/ACVRL1/NR2F2/AR/GUCA2B/NOS3/CD34/ABAT/ADH5
