Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TERPENOID_METABOLIC_PROCESS	119	0.590398916713565	1.50282738892896	0.00380710659898477	0.0703634880348078	0.0596112743788405	6135	tags=33%, list=11%, signal=29%	RBP4/APOE/GPC4/ALDH1A1/RARRES2/RDH13/SDC1/LRP2/ALDH1A3/AKR1B10/CYP3A5/AKR1B1/EGFR/APOB/ALDH8A1/ADH1B/DHRS9/CYP2S1/RETSAT/ALDH1A2/BCO1/APOC2/PECR/AGRN/AKR1C3/CYP4V2/PLB1/TTR/SCPEP1/APOC3/AKR1C4/APOA2/BCO2/LRP1/NAPEPLD/PPARD/SDC3/UGT1A3/PNPLA4
GO_ICOSANOID_METABOLIC_PROCESS	115	0.584797492188374	1.48948629245767	0.00380228136882129	0.0703634880348078	0.0596112743788405	5422	tags=35%, list=10%, signal=31%	ALOX5/PTGS1/ALOX5AP/TLR2/EDN1/FAAH2/SYK/ALOX15B/TBXAS1/ANXA1/GPX1/IL1B/ABCC1/GSTA1/PTGES/CD74/EDN2/CYP2S1/GGT6/GGTA1P/CBR1/PLA2G4C/FAAH/CES2/AKR1C2/EPHX2/PLA2G4A/HPGDS/PTGR1/DAGLB/AKR1C3/CYP2U1/CYP4F2/LTA4H/CYP4F11/AKR1C4/MGST2/GPX4/GGTLC2/CYP2J2
GO_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	111	0.60726997434598	1.54517231655803	0.0038265306122449	0.070470803979955	0.0597021914216145	4364	tags=42%, list=8%, signal=39%	PADI2/CXCL14/RARRES2/C3AR1/EDN1/AIF1/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CCL3/C5AR1/CCR2/MPP1/LGMN/CCL4/CD74/CMKLR1/LGALS9/PTN/EDN2/NBL1/F2RL1/LYN/GPSM3/XCL1/C1QBP/C5/WNT5A/SLAMF8/TNFSF14/DAPK2/PTK2B/GAS6/RAC2/CCL19/CCL21/CAMK1D/ADAM10/CSF1/TRPV4/BST1/GPR18/VEGFD/TMEM102/MAPK14
GO_ROOF_OF_MOUTH_DEVELOPMENT	89	-0.607730572103149	-1.72154089763626	0.00386100386100386	0.0708535283003368	0.0600264318069469	6351	tags=49%, list=12%, signal=44%	ALX4/DLX6/MMP25/ACVR2B/OSR1/SATB2/PAK1IP1/INSIG2/FOXE1/OSR2/CLDN5/WNT11/BBS7/BCOR/TGFBR2/WFIKKN1/SKI/MEF2C/SNAI1/PKDCC/DHRS3/JAG2/TGFB3/INHBA/PRRX1/GLI3/GDF11/LRRC32/EPHB3/MSC/DLX5/SOX11/LEF1/MSX1/FOXF2/TWIST1/TGFBR3/TBX3/ANP32B/MEOX2/SNAI2/CSRNP1/TBX2/GABRB3
GO_MRNA_3_END_PROCESSING	97	-0.598238365486023	-1.73405061834017	0.00395256916996047	0.072277545775779	0.0612328457983462	7193	tags=45%, list=13%, signal=39%	TUT1/CPSF2/PAPOLG/LSM11/DHX36/THOC2/ZNF473/PABPC1/SLBP/SNRPA/CPSF6/RBM8A/ZC3H14/MAGOH/PAF1/SRSF1/UPF3B/SRSF7/POLR2D/ZC3H3/CHTOP/SRSF11/RPRD1B/PAPOLA/ZC3H11A/CPSF1/NCBP2/CDK9/U2AF1L4/SRSF5/THOC1/SRSF3/CCNB1/BARD1/PCF11/CPSF7/ALYREF/DDX39A/SRSF6/SRSF2/ZFP36L1/DDX39B/PABPN1/PABPC1L
GO_IRON_ION_TRANSPORT	77	0.628026950167634	1.52382238361794	0.00403225806451613	0.0729613128806677	0.061812126752704	4662	tags=47%, list=9%, signal=43%	LTF/SLC40A1/SLC22A17/FTL/CP/LCN2/STEAP3/SLC39A14/ISCU/DNM2/MCOLN1/ATP6V0C/ATP6V0B/ATP6V1B2/ATP6V0D2/ATP6V0E2/ATP6V0E1/SLC11A1/ATP6V0A1/ATP6V1H/B2M/ATP6V1F/ATP6V0A4/SLC48A1/ATP6V0D1/ATP6AP1/ATP6V1C1/HFE/HAMP/SLC46A1/ATP6V1E1/LMTK2/CLTC/ATP6V1E2/ABCB7/SLC11A2
GO_INTERLEUKIN_8_PRODUCTION	82	0.618134167241053	1.51389886298144	0.00402144772117962	0.0729613128806677	0.061812126752704	3633	tags=41%, list=7%, signal=39%	TLR2/TLR7/CLEC7A/TLR5/SYK/TLR8/TLR1/LRRC19/CD14/ANXA1/LILRA2/IL1B/PTPRC/CHI3L1/PYCARD/CD74/ANXA4/LGALS9/CD33/TLR3/F2RL1/WNT5A/PTPN22/CD2/FADD/NOD2/ARRB1/MYD88/TLR6/TLR4/TMSB4X/DDX58/CD244/SSC5D
GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	86	0.608234285645875	1.49317357719405	0.00403225806451613	0.0729613128806677	0.061812126752704	5508	tags=40%, list=10%, signal=36%	VNN1/FOLR1/VNN2/ENPP1/ABCC1/LMBRD1/TPK1/PNPO/SHMT1/PDXK/MCCC1/SLC23A1/PCCA/TCN2/MTHFD1L/MTHFS/MMADHC/MMAB/CUBN/CYB5R3/CLYBL/SLC46A1/MTR/HLCS/SLC19A3/CYB5A/RFK/KMO/MMAA/PCCB/AKR1A1/MCCC2/AASDHPPT/SLC19A2
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	101	-0.596304434530131	-1.72444126841844	0.00408163265306122	0.0735973832041528	0.0623509994498441	5342	tags=37%, list=10%, signal=33%	CDT1/CDC27/DUSP1/HNRNPU/ECT2/CENPE/BUB1/KNSTRN/BUB1B/SMC6/NAA10/SMC5/FBXO5/XRCC3/TTK/ESPL1/DDX11/CDC26/SPDL1/CCNB1/TRIP13/SFPQ/CDC6/NEK2/CENPF/FEN1/CDCA5/PLK1/AURKB/KIF2C/MKI67/NDC80/HECW2/DLGAP5/PTTG1/CDC20/SPAG5
GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	71	0.647772548706949	1.54697909799079	0.004149377593361	0.0745591286307054	0.0631657809808061	6077	tags=55%, list=11%, signal=49%	HLA-G/IL20RB/SASH3/NLRP3/IL18/CCR2/IL1B/FCGR2B/PTPRC/FAM49B/CD1E/WAS/HLA-H/CD1C/IL7R/IL12RB1/XCL1/CD81/B2M/TRPM4/LILRB1/FOXP3/STX7/FADD/P2RX7/GATA3/HFE/FCGRT/TNFRSF1B/HLA-F/PRKCZ/RIPK3/MALT1/RSAD2/DUSP22/MICB/MAP3K7/FBXO38/PPP3CB
GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	64	0.665672589284286	1.57666746314472	0.00421348314606742	0.0749023013460704	0.0634565136244867	4608	tags=36%, list=9%, signal=33%	TREM2/LTF/LILRB4/TYROBP/CCR1/MAFB/INPP5D/RASSF2/CCL3/FSTL3/MITF/TLR3/TMEM178A/LILRB1/ESRRA/NOTCH2/TNFSF11/TLR4/CSF1/ATP6AP1/MTOR/LILRB3/GPR55
GO_SECONDARY_METABOLIC_PROCESS	65	0.658675172126531	1.55429929998134	0.00422535211267606	0.0749023013460704	0.0634565136244867	5765	tags=40%, list=11%, signal=36%	AKR1B10/AKR1B1/FMO1/BDH2/ACAA1/PAM/PGAM1/AKR1C2/WNT5A/BCL2/MYO5A/ARL1/ABCC2/AKR1C3/N6AMT1/TYRP1/SQOR/TIGAR/AKR1C4/CDH3/CTNS/AKR1A1/AKR7A3/OCA2/PMEL/CBR4
GO_SKIN_DEVELOPMENT	413	0.495326957966284	1.36399899739109	0.00425531914893617	0.0749023013460704	0.0634565136244867	5486	tags=22%, list=10%, signal=19%	KRT19/ST14/KRT7/PRSS8/ITGB4/DSP/KRT80/PSAP/KDF1/ITGA3/ALOX15B/IRF6/ANXA1/VANGL2/CTSK/CLDN1/KRT17/EGFR/HPSE/FOXC1/GRHL3/CASP14/ADAM9/FOXQ1/CSTA/EVPL/PKP4/FRAS1/PPL/CNFN/SHH/SOSTDC1/FA2H/ABCA12/DSC2/CLDN4/TXNIP/LSR/TNFRSF19/OVOL1/ASAH1/WNT5A/WDR48/CAPN1/BCL2/FZD6/KRT81/REG3G/MYO5A/LDB1/EXPH5/GRHL2/AKR1C3/CELSR1/KRT23/TRADD/PALLD/CLIC4/ACVR1B/SFN/AQP3/FGFR2/PERP/SMO/TFAP2B/LGR4/KRT6A/JUP/SCEL/UGCG/CDH3/TGFB2/NME2/SUFU/DSG2/MET/KRT5/RYR1/ZMPSTE24/WNT10A/LTB/LRP4/PKP2/PPHLN1/INTU/OVOL2/TGM1/KRT14/ARRDC3
GO_POSITIVE_REGULATION_OF_SECRETION	427	0.491686928286	1.35631494653858	0.00425079702444208	0.0749023013460704	0.0634565136244867	5541	tags=30%, list=10%, signal=27%	RBP4/TREM2/SAA1/IL17RB/SCIN/PTAFR/TLR2/CLEC5A/VTCN1/SORL1/EDN1/ITGB2/ILDR1/CSF1R/ITGAM/AIF1/IGHD/SPP1/SDC1/SYK/LRRK2/FCER1G/GLUL/ALOX15B/TLR8/TLR1/AQP1/MDK/SYTL2/NLRP3/CD14/HAVCR2/RASGRP1/CLEC9A/CCL3/PFKFB2/LILRA2/IL1B/TM7SF3/EGFR/PYCARD/NLGN1/MBP/ADCY8/MYH10/ADAM9/FGR/LGALS9/ANKRD1/CASP1/CD33/PTGER4/CYBA/ABCG1/IFNGR1/SDCBP/SNCA/F2RL1/VAMP8/SOX4/NADK/TNFRSF11A/TRPM4/C5/CADPS2/LAMP1/WNT5A/PTPN22/CD2/MPC2/OPRL1/MYO18A/NOD2/C1QTNF3/VAMP7/ARRB1/PTPN11/TNFSF11/CCL19/P2RX7/AKAP12/TLR4/OSM/VPS35/EXPH5/RAB9A/DDX58/GATA3/ATP6AP1/NCS1/ADORA1/HFE/TRPV4/STAM/CD244/RAB3GAP1/HLA-F/CYP4F2/IRS2/ITSN1/PRKCZ/RETN/AP1G1/NLRP12/IFIH1/APBB1/MAPK14/IL10/ABAT/TGFB2/VPS4B/KMO/PINK1/CRTAM/AIMP1/CADM1/CD2AP/SPTBN1/GPI/RAB27B/CD58/MCU/RAB8B/GOLPH3L/VPS4A/SYT10/C2CD2L/LRP1
GO_EPIDERMIS_DEVELOPMENT	458	0.482286408803093	1.33460224140668	0.00423280423280423	0.0749023013460704	0.0634565136244867	5466	tags=21%, list=10%, signal=19%	KRT19/ST14/KRT7/SLC44A4/LAMB3/PRSS8/DSP/KRT80/PSAP/KDF1/COL17A1/ALOX15B/IRF6/ANXA1/VANGL2/CTSK/ELF3/KRT17/EGFR/HPSE/FOXC1/GRHL3/CASP14/ADAM9/WAS/LAMA3/CST6/SLC4A7/FOXQ1/CSTA/EVPL/ESRP1/PKP4/PPL/LAMC2/CNFN/MYCL/SHH/SOSTDC1/FA2H/ABCA12/DSC2/TXNIP/TNFRSF19/OVOL1/ASAH1/WNT5A/CAPN1/EDA2R/BCL2/FZD6/KRT81/STS/REG3G/MYO5A/LDB1/SOD1/EXPH5/GRHL2/AKR1C3/CELSR1/KRT23/PPARA/TRADD/FLOT2/PALLD/SATB1/CLIC4/ACVR1B/SFN/AQP3/IFT172/FGFR2/PERP/SMO/LGR4/KRT6A/JUP/SCEL/UGCG/CDH3/TGFB2/NME2/DSG2/KRT5/ZMPSTE24/WNT10A/LRP4/PKP2/PPHLN1/INTU/OVOL2/TGM1/KRT14
GO_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY	448	0.482982361620892	1.33245453161875	0.00424628450106157	0.0749023013460704	0.0634565136244867	6380	tags=31%, list=12%, signal=28%	SFRP2/SLPI/LTF/C3/WFDC2/APOC1/ANGPTL3/SPINT1/SORL1/LRRK2/PPIF/SPINT2/CRYAB/NCKAP1L/TFPI2/RPS6KA1/AQP1/SYTL2/ANXA1/GPX1/ELFN2/PPP1R1A/SERPINA4/CST3/SORT1/PPP1R14D/IFIT1/PAX2/BBS4/LEPR/SERPING1/CST6/SERPINF1/MYO1D/ARFGEF3/CSTA/PTN/PHACTR1/CRIM1/GMIP/PPP1R14C/TNFAIP8/RGS2/SNCA/CCDC8/APLP2/ARRB2/LMTK3/RARRES1/CD27/GCHFR/LRCH1/SPINK13/FARP1/ITIH1/PRNP/C5/PLAUR/HERPUD1/TNFSF14/BIRC3/MT3/F11R/WFDC12/PRDX3/ARRB1/GAS6/CHP1/MICAL1/CEP192/BST2/HDAC9/RPS6KA3/WDR81/IFI6/RHOH/IQGAP1/SERPINB8/LMTK2/SFN/PTPA/NEIL1/ARL6IP1/CARD16/PPP1R36/SH2D4A/SERPINA5/PRKCZ/TFAP2B/MARF1/SERPINB1/FKBP15/STYXL1/TMBIM6/ARPP19/MDM2/C4A/CAMSAP3/APOC3/LAMP3/LAMTOR5/TIMP1/BICD1/TGFB2/PTPRN2/APP/APOA2/PAPLN/CAST/SPOCK1/MAP2K5/BIRC2/IKBKB/CRB2/PLIN5/ARFGEF1/DLG3/FETUB/LRP1/URI1/PARK7/PRDX5/NAIP/COL4A3/PEBP1/C4B/CAAP1/CST5/BOD1L1/PPP1R9B/PXK/CABIN1/FKBP1B/WFDC1/PPP1R14B/IGBP1/RGN/CPAMD8/IPO5
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	107	-0.513578138373758	-1.49921148022302	0.00429184549356223	0.0752891539972357	0.0637842514921916	4407	tags=42%, list=8%, signal=39%	WNT2/RICTOR/VIP/MIR27A/PROX1/PLCG1/BMPR2/NRP2/NRP1/F3/BMP2/CCL11/MIR10B/BMP4/PRKD2/DYSF/PDGFB/ZNF580/JUN/CCL26/ACVRL1/BMP6/KDR/FGFR1/SCG2/MIR126/ECM1/EGR3/GATA2/PLXNB3/CDH13/NRARP/EGFL7/VEGFA/ANG/PRKD1/FLT4/AKT3/APLN/JCAD/APLNR/THBS4/PGF/AGTR1/NR4A1
GO_LYTIC_VACUOLE_ORGANIZATION	60	0.664564254989926	1.55847119289086	0.00432900432900433	0.0756844506844507	0.0641191430665115	7832	tags=62%, list=15%, signal=53%	LRRK2/GRN/CORO1A/GAA/RAB7B/SPG11/RAB20/BECN1/CLN8/AKTIP/MT3/TFEB/P2RX7/VPS35/CLN5/HPS1/PPT1/NAGLU/SCARB2/VPS18/CCDC115/MBTPS1/ARSB/ACP2/NAGPA/ABCA1/ZKSCAN3/CLN3/TMEM106B/RAB39A/ARF1/HOOK2/SNAPIN/GNPTAB/HEXB/GBA/VPS33A
GO_CELLULAR_DEFENSE_RESPONSE	52	0.670681674842736	1.53574308290532	0.0043731778425656	0.0759436085076408	0.0643386990967351	2746	tags=38%, list=5%, signal=37%	DCDC2/HLA-G/TYROBP/CLEC5A/MNDA/CX3CR1/NCF2/C5AR1/CCR2/CD300C/LILRB2/CCR5/LY96/NCF1/LGALS3BP/LSP1/SPN/BECN1/PTK2B/CD5L
GO_INTERFERON_BETA_PRODUCTION	50	0.667392238253501	1.51975380273914	0.00436681222707424	0.0759436085076408	0.0643386990967351	6107	tags=44%, list=11%, signal=39%	TLR2/TLR7/TLR8/PYCARD/NLRX1/TLR3/LILRB1/RIOK3/SIRPA/PTPN11/TLR4/IRF5/DDX58/TICAM1/IFIH1/FLOT1/POLR3C/TRIM38/RNF216/RNF135/PTPRS/POLR3B
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	39	0.722264074094592	1.58827226872298	0.00443786982248521	0.0765532544378698	0.0648551853005294	3748	tags=41%, list=7%, signal=38%	HLA-G/IL20RB/HAVCR2/FCGR2B/PTPRC/PARP3/LGALS9/PTPN6/IL7R/ARRB2/XCL1/LILRB1/FOXP3/HFE/CD96/HLA-F
GO_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	39	0.72047143369331	1.5843302188007	0.00443786982248521	0.0765532544378698	0.0648551853005294	3291	tags=41%, list=6%, signal=39%	LTF/PIK3AP1/ITGB2/ITGAM/S100A14/CD14/SCIMP/LILRA2/RAB7B/LY96/F2RL1/LYN/PTPN22/APPL2/TLR4/IRAK1
GO_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	37	0.730493274034955	1.58721242814973	0.00451127819548872	0.0767956074396518	0.0650605044467124	8655	tags=59%, list=16%, signal=50%	BDH2/TMEM14C/SUCLA2/NFE2L1/TSPO/COX10/HMOX1/BLVRB/FECH/ALAS2/COX15/SLC25A39/SLC11A2/UROS/HMBS/ALAS1/IREB2/SLC25A38/PPOX/RSAD1/HMOX2/SRRD
GO_ANTIBACTERIAL_HUMORAL_RESPONSE	35	0.729474601626858	1.57776482297166	0.00449775112443778	0.0767956074396518	0.0650605044467124	652	tags=29%, list=1%, signal=28%	SLPI/LTF/IGHA1/RNASE6/DEFB1/JCHAIN/IGHA2/IGKV3-20/SPON2/IGHM
GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	288	0.512989275422418	1.38747332047003	0.00448933782267116	0.0767956074396518	0.0650605044467124	5236	tags=31%, list=10%, signal=28%	RBP4/TREM2/SAA1/IL17RB/TLR2/CLEC5A/VTCN1/SORL1/ILDR1/CSF1R/AIF1/IGHD/SYK/LRRK2/GLUL/ALOX15B/TLR8/TLR1/MDK/NLRP3/CD14/HAVCR2/RASGRP1/CLEC9A/CCL3/PFKFB2/LILRA2/IL1B/TM7SF3/EGFR/PYCARD/MBP/ADCY8/MYH10/ADAM9/FGR/LGALS9/ANKRD1/CASP1/CD33/PTGER4/ABCG1/IFNGR1/F2RL1/SOX4/NADK/TRPM4/C5/WNT5A/PTPN22/CD2/MPC2/MYO18A/NOD2/C1QTNF3/ARRB1/TNFSF11/CCL19/P2RX7/AKAP12/TLR4/OSM/VPS35/EXPH5/DDX58/GATA3/ADORA1/HFE/TRPV4/CD244/IRS2/ITSN1/PRKCZ/NLRP12/IFIH1/APBB1/MAPK14/IL10/ABAT/TGFB2/CRTAM/AIMP1/CADM1/CD2AP/SPTBN1/GPI/CD58/MCU/RAB8B/GOLPH3L
GO_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	290	0.511599815643964	1.38417082593156	0.00449438202247191	0.0767956074396518	0.0650605044467124	5651	tags=33%, list=11%, signal=30%	SFRP2/EDN1/TPD52L1/SYK/CRYAB/PRKN/DUSP10/RASGRP1/VANGL2/AKR1B1/RASSF2/MARVELD3/SCIMP/IL1B/FCGR2B/EGFR/PYCARD/FGD2/INAVA/EMC10/LGALS9/UNC5CL/PTGER4/MAPK13/NCF1/FAS/SDCBP/TLR3/MID1/UBB/F2RL1/CARD9/CD27/MINK1/TIAM1/LYN/NBR1/SH2D3A/KLHDC10/DUSP3/ANKRD6/TNFRSF11A/TNFRSF19/WNT5A/PTPN22/EDA2R/DUSP15/LTBR/SIRPA/NOD2/GSTP1/CD40LG/MAP2K4/HACD3/ZMYND11/PRDX1/PTK2B/TNFSF11/CCL19/TLR6/TLR4/CCL21/MAP4K1/GADD45A/ARL6IP5/MAPK9/IRAK1/TRPV4/ARHGEF6/SKP1/HDAC3/NCOR1/RELL1/CYLD/TAB3/FBXW11/MAP3K8/MAPK14/RNF13/TAB2/DBNL/TGFB2/MAPK8IP3/PINK1/NFKB1/APP/MAP3K5/ROR2/ZMPSTE24/DUSP22/IKBKG/IKBKB/KAT7/UBA52/MAP3K7/MAP3K3/PAK1
GO_CARDIAC_SEPTUM_DEVELOPMENT	110	-0.505848045360499	-1.47685389997195	0.00454545454545455	0.077123695976155	0.0653384579182681	5636	tags=45%, list=11%, signal=40%	MATR3/NSD2/SLIT3/RBM15/GATA6/HECTD1/TRIP11/PROX1/BMPR2/HEY2/STRA6/NRP2/GATA4/LMO4/WNT11/NRP1/RBPJ/TGFBR2/SAV1/BMP4/SMAD6/BMP5/NPHP3/NOS3/RARB/TBX5/HEG1/DHRS3/JAG1/MDM4/GJA5/PDE2A/SLIT2/PCSK5/ZFPM2/PRDM1/HEY1/HES1/NOTCH1/SOX11/RARA/TGFBR3/TBX3/ENG/HEYL/PLXND1/ROBO1/TBX2/NOG
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	236	0.535473605033568	1.43463471183241	0.0045662100456621	0.0772226698898738	0.0654223076717669	4936	tags=31%, list=9%, signal=28%	SFRP2/EDN1/TPD52L1/SYK/PRKN/DUSP10/RASGRP1/VANGL2/RASSF2/MARVELD3/SCIMP/IL1B/FCGR2B/EGFR/PYCARD/FGD2/INAVA/EMC10/UNC5CL/NCF1/FAS/SDCBP/TLR3/MID1/F2RL1/CARD9/CD27/MINK1/TIAM1/LYN/NBR1/KLHDC10/DUSP3/ANKRD6/TNFRSF11A/TNFRSF19/WNT5A/PTPN22/EDA2R/DUSP15/LTBR/SIRPA/NOD2/GSTP1/CD40LG/MAP2K4/HACD3/ZMYND11/PRDX1/PTK2B/TNFSF11/CCL19/TLR6/TLR4/CCL21/MAP4K1/GADD45A/ARL6IP5/TRPV4/HDAC3/NCOR1/RELL1/CYLD/RNF13/DBNL/TGFB2/MAPK8IP3/PINK1/APP/MAP3K5/ROR2/ZMPSTE24/DUSP22
GO_ENDOSOMAL_TRANSPORT	216	0.534364119655784	1.42576060332746	0.00462962962962963	0.0780401737242128	0.0661148891047742	9653	tags=51%, list=18%, signal=42%	SORL1/MYO5B/LRRK2/DCLK1/PRKN/RAB6B/SORT1/WAS/RILP/RAB7B/RAB29/RAB17/LRRC1/UBB/SNX2/SQSTM1/RAB11FIP4/LEPROT/TBC1D14/BLOC1S2/VPS39/TMEM87A/DENND1B/VPS37D/CLEC16A/SNX33/VPS36/ARL1/VPS25/VPS52/AP1S1/ANKFY1/VPS35/CLN5/RAB9A/STX6/STAM/CCDC93/LMTK2/CLTC/SNX1/TINAGL1/CMTM6/RHOBTB3/TRAPPC10/TBC1D5/UBXN6/WASHC5/DENND1C/GCC2/VPS4B/PREPL/VTA1/LEPROTL1/ABCA1/WASHC4/EIPR1/VPS50/VPS54/UBA52/RAB9B/MVB12B/VPS4A/VPS29/RAB41/VAMP3/SNX17/AP3D1/SGSM2/VPS26B/TBC1D10C/GOSR1/VCP/GRIP1/TMEM50B/WASH3P/CHMP6/CCDC22/RAB11A/ALMS1/STX10/PICALM/RAB35/TOM1/VPS28/SNX6/VPS26A/EPS15/UBC/PLEKHJ1/AP5B1/CHMP3/HEATR5B/CHMP4B/EPG5/VTI1A/VPS37C/ARHGAP1/SNX8/CHMP1A/CHMP1B/AP3B1/WASHC1/UBAP1/CHMP4C/WASHC2A/AP5S1/AP5M1/DPY30/HGS/TRIM27
GO_REGULATION_OF_DNA_BINDING	122	-0.516555830823596	-1.54068970427834	0.004739336492891	0.0796300855542562	0.0674618472074197	4157	tags=30%, list=8%, signal=28%	CPNE1/ZNF462/PAX6/HEY2/TGFB1/MAPK8/IFI16/CEBPG/WFIKKN1/SKI/DOT1L/ID1/AGER/JUN/KLF4/DDIT3/NEK2/ZNF593/E2F1/TXN/CDCA5/ZBTB7C/HMGA2/HEY1/HES1/NGF/NFKBIA/SOX11/LEF1/ID3/BCL3/MSX1/HJURP/TWIST1/LIF/MDFI/MMP9
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	180	0.553187051423277	1.4466555136644	0.00480192076830732	0.0804205177216518	0.0681314937830012	6842	tags=40%, list=13%, signal=35%	TREM2/SCD5/NME5/ADA2/GMPR/ACSS2/PPARGC1A/ELOVL7/ADCY7/ADCY8/MTCO2P12/SHMT1/GUCA2B/AMPD3/DLD/ACSL5/MPC1/PDHA1/SNCA/PDZD3/PPCS/MTHFD1L/PRPS2/CYC1/DLAT/ADCY5/SLC35B3/MPC2/SLC35B2/GUK1/ACOT7/PKM/PDHX/TMSB4X/PPT1/APRT/ADAL/COX5B/ADCY6/ALDOA/PDK2/SLC25A12/ADK/PRPSAP2/PARP1/NME2/PINK1/AK2/PID1/DCK/GCDH/ELOVL5/NPPC/ATIC/PDHB/NME4/ACSF3/HSD17B12/AMPD2/CBR4/PDP1/PDPR/ACACA/VCP/PANK4/AMD1/ELOVL1/PAPSS2/ADCY2/HSD17B8/PAPSS1/NME6
GO_FATTY_ACID_BIOSYNTHETIC_PROCESS	157	0.558273355408266	1.44989019874039	0.0048721071863581	0.0813327570625909	0.0689043342315161	6334	tags=41%, list=12%, signal=36%	SCD5/APOC1/ALOX5/PTGS1/ALOX5AP/EDN1/ACSM2A/ALOX15B/TBXAS1/ACSS2/ANXA1/LIPC/ACSM5/ACSM1/SLC45A3/IL1B/ELOVL7/PTGES/CD74/GSTM4/ACSM2B/EDN2/HACD4/PRKAB1/FA2H/CBR1/ACSM3/ACADVL/APOC2/PECR/EPHX2/HPGDS/HACD3/MYO5A/ACOT7/ACADL/AKR1C3/WDTC1/ABCD3/DECR2/MCAT/SCAP/MIR30C2/LTA4H/CYP4F11/APOC3/ERLIN2/ADIPOR1/PRKAA2/LIAS/GPX4/NDUFAB1/ELOVL5/OXSM/ACSF3/PRKAG1/HSD17B12/CBR4/ABCD1/ACACA/THNSL2/ELOVL1/MECR/RGN
GO_RESPONSE_TO_ORGANOPHOSPHORUS	135	-0.445679953298386	-1.35353402894483	0.00495049504950495	0.0823756009041419	0.0697878215643531	3262	tags=21%, list=6%, signal=20%	VGF/PANX1/P2RY1/FOS/CPS1/RAPGEF3/THBD/SREBF1/SLC26A6/JUN/LDHA/PTGS2/PER1/PDE2A/ZFP36L1/JUND/HSPA5/SPARC/STC1/JUNB/PTPRN/PKLR/ABCC9/IGFBP5/FOSL1/FOSB/SLC6A3/PCK1/REN
GO_RNA_EXPORT_FROM_NUCLEUS	134	-0.471099319840338	-1.42913646384857	0.005	0.0829326923076923	0.0702597840755736	9181	tags=46%, list=17%, signal=38%	U2AF1/NCBP1/NUP98/THOC3/DDX25/SSB/SRRM1/LTV1/XPOT/NUP85/SEC13/EIF5A/AAAS/CPSF2/THOC2/KHDRBS1/SLBP/NUP107/CPSF6/NUP50/GLE1/RBM8A/TSC1/EIF4E/MAGOH/NUP160/SEH1L/NRDE2/FYTTD1/SRSF1/NUP155/ALKBH5/HNRNPA1/UPF3B/SMG7/SRSF7/XPO1/RBM27/POLR2D/NXF1/NUP35/CHTOP/SRSF11/RRS1/ZC3H11A/CPSF1/NCBP2/U2AF1L4/HHEX/SRSF5/THOC1/HNRNPA2B1/SRSF3/NUP188/NXT1/ZNF593/ALYREF/DDX39A/SRSF6/SRSF2/DDX39B/PABPN1
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	133	-0.513377213600458	-1.55276115739308	0.00510204081632653	0.0840861822435981	0.0712370097217566	5881	tags=40%, list=11%, signal=36%	TACC3/TACC1/DYNLT1/ABRAXAS1/MSTO1/PLK2/SMC3/FSD1/HNRNPU/ARHGEF2/SPICE1/FLNA/PAX6/CENPE/INTS13/WDR62/GOLGA2/SMC1A/SPC25/POC1A/CEP97/PRC1/NDEL1/TTK/ESPL1/EML1/SPDL1/CCNB1/AURKA/GNAI1/PSRC1/KIF23/SAPCD2/NEK2/CENPA/STMN1/KIF11/ACTR10/SPRY2/PLK1/KIFC1/NUF2/AURKB/NDC80/KIF4A/GJA1/SPRY1/BIRC5/CDC20/HSPA1A/TPX2/HSPA1B/MYBL2
