id	fc	log2fc	pvalue	padj
RBM5	1.47968192519665	0.565287085138538	9.61065039509139e-05	0.0581598760786719
SYNGR3	2.07058544609094	1.05003873910388	9.77113081714019e-05	0.0581598760786719
CD1C	1.80539481110183	0.852314366050843	0.000104341210049241	0.0581598760786719
ALOX5AP	3.37552395595493	1.75511145771544	0.00010858655887115	0.0581598760786719
CDCA2	0.309709892419486	-1.69101063012921	0.000111852081033152	0.0581598760786719
SAMD14	0.784535975570681	-0.350088490157474	0.000116827077226125	0.0581598760786719
UBE2D1	1.87284283167689	0.905229834191585	0.000119444298477537	0.0581598760786719
ULK4	1.39709674179871	0.482431923453835	0.000125008288755875	0.0581598760786719
SLC6A3	0.135711874364183	-2.88138113730789	0.000126116452824157	0.0581598760786719
SPECC1	1.38413551515132	0.468985198369011	0.000127871784720508	0.0581598760786719
ZFYVE16	1.42260135257939	0.508531440338416	0.000128906176566493	0.0581598760786719
LEPREL1	0.44369547060438	-1.1723582691801	0.000130208123585904	0.0581598760786719
LOC113230	0.660886695140499	-0.59752514292834	0.000130823467753874	0.0581598760786719
SHISA7	0.760420056221237	-0.39513151104749	0.000132801960703074	0.0581598760786719
NME6	1.4862606441596	0.571687142163555	0.000133980878045844	0.0581598760786719
FUT4	1.71876387321448	0.781371358462521	0.000136094360401282	0.0581598760786719
PRKD3	1.57907187410375	0.659076839376206	0.000137459035681537	0.0581598760786719
EBF2	0.356221475406085	-1.48915360054798	0.000138485263333005	0.0581598760786719
GAL3ST1	0.231134305411102	-2.11319669153607	0.000139978697021134	0.0581598760786719
ERF	0.607059633438651	-0.720089850827442	0.00015128512780899	0.0597954257960065
PLIN2	0.341658936223504	-1.54937123332659	0.000152312371590035	0.0597954257960065
MIR7110	0.451916838224758	-1.1458707826875	0.00015315087804847	0.0597954257960065
DENND2A	0.555882787881581	-0.847147383105622	0.000156595653903536	0.0597954257960065
LOC101929705	0.517213734987174	-0.951167507413646	0.000157797428697265	0.0597954257960065
ACTR8	1.28973570437664	0.367075455531702	0.00016104691638329	0.0597954257960065
FOLH1B	0.407870010881953	-1.29381865969223	0.000163321296726335	0.0597954257960065
THY1	0.361854927967147	-1.46651667562075	0.000167093902691071	0.0597954257960065
FAM49B	1.88925610689562	0.917818286217311	0.000167464871824979	0.0597954257960065
C12orf5	1.99673257753753	0.997641125523504	0.00017645511253724	0.0620361881800154
APOBEC3A	1.99332980255306	0.99518042826224	0.000180313744395472	0.0624322679837171
C20orf202	0.827847352789515	-0.272563321940391	0.000185470786028169	0.0632593791390405
UBP1	1.57424783497014	0.65466268324451	0.000193996219431349	0.0643273500971386
BBS5	1.39313590770053	0.478336007258099	0.00019423189028105	0.0643273500971386
DUSP10	2.17036633426118	1.11793857447443	0.000208342944416545	0.0655468817022769
APLN	0.420657772361399	-1.24928109413863	0.000208866723711129	0.0655468817022769
STC1	0.379404901943026	-1.39818977627712	0.000210385288175436	0.0655468817022769
TSPAN9	0.654201877652724	-0.612192194720133	0.000212055661725253	0.0655468817022769
PPP1R2	1.34421874131672	0.426767923336135	0.000212255787063211	0.0655468817022769
GJA9-MYCBP	1.58577825012687	0.665191043545467	0.00022924236117735	0.0696417449451327
SMARCC1	1.44507469684125	0.531144068488711	0.000231610914398306	0.0696417449451327
AC024560.2	0.437030401615741	-1.19419445192424	0.000238142724222914	0.0706758121291172
LFNG	1.6338968720872	0.708316926675961	0.000246065925891557	0.0712595504578859
HRC	0.650550740111765	-0.620266509654045	0.000248171276148951	0.0712595504578859
CST6	3.49044401651867	1.803410572161	0.000249464556127729	0.0712595504578859
TANK	1.53055762575405	0.6140573636003	0.000261210705870525	0.0731653103514309
NLRP5	0.822087386069918	-0.282636337538897	0.000262539622300776	0.0731653103514309
OXNAD1	1.63465427025743	0.708985537663608	0.000271743001356312	0.0737960229519137
ANGPTL4	0.236989145662683	-2.07710711111076	0.0002746669250035	0.0737960229519137
TMEM138	1.4090894911599	0.49476324000289	0.000278033951345265	0.0737960229519137
GTF2E1	1.51217847412632	0.596628422986016	0.000282299205408	0.0737960229519137
CMTM7	1.56916222300693	0.649994508602717	0.000288775549826865	0.0737960229519137
TCL1A	1.35861457064947	0.442136231763959	0.000289644797278879	0.0737960229519137
AC084219.3	0.838181320566564	-0.254665724488107	0.000292310903832006	0.0737960229519137
MICAL3	0.718402086469987	-0.477136554753275	0.000294418947510138	0.0737960229519137
EHBP1	0.561514173139208	-0.832605656839242	0.000296948805804788	0.0737960229519137
ACTR3	1.34421365837432	0.426762468011463	0.000298755003588509	0.0737960229519137
PCDH1	0.764166859100816	-0.388040403598199	0.000300325141542446	0.0737960229519137
CA5B	0.773319076295414	-0.370864292886634	0.000303753130685731	0.0738443249194716
PLVAP	0.237989639865215	-2.07102932320456	0.000310283915232482	0.0746379792725544
WDR48	1.31524057334656	0.395326709958727	0.000316415284292532	0.0753200216318015
KDELC2	0.639108471498515	-0.645867284196882	0.000321977156666619	0.0758297054803302
TRNT1	1.84762605580549	0.885672796783625	0.000331085353203828	0.0758297054803302
DCAF12L2	1.40597801182876	0.491574032195902	0.000332590507439043	0.0758297054803302
TOP2B	1.55482759689339	0.63675461965102	0.000334537511929691	0.0758297054803302
TMEM91	0.326673170566096	-1.61408012275809	0.000338324401349004	0.0758297054803302
TM4SF5	0.436630163318308	-1.19551629674693	0.000339888506538322	0.0758297054803302
CLEC4A	2.05072904376571	1.0361368857529	0.000341784511835901	0.0758297054803302
GLB1	1.61098781324507	0.68794558042722	0.000348598949875968	0.076304471522476
INHBB	0.330993369863251	-1.5951257762271	0.000350602551630491	0.076304471522476
ADM	0.350812076573512	-1.51122968201684	0.000362570256569824	0.0777855918415297
MAPK11	0.786336855801442	-0.346780619444472	0.00036421575035199	0.0777855918415297
STT3B	1.45774530062569	0.543738671912193	0.000371154540221513	0.0785335514179815
RFX5	1.40184328192147	0.487325073291202	0.000377082748364523	0.0790559171158356
GPR4	0.433117878219589	-1.20716836975411	0.00039006427920666	0.0810340809857326
MAL	5.81719799607306	2.54032440904663	0.000399855269452093	0.082319753310984
UBA3	1.53587341292254	0.619059313666654	0.000409243872582223	0.0835003658593658
CES4A	0.407635189114652	-1.29464949733383	0.000417718079093739	0.0844751641013285
LINGO1	0.574442932425372	-0.799764518284615	0.000429330334977514	0.0847702790980522
TTL	1.38752451823988	0.472513264818105	0.000430591432237764	0.0847702790980522
ALDOC	0.433118697242287	-1.20716564163106	0.000435930982417457	0.0847702790980522
GOLGA4	1.30991227416325	0.389470196596692	0.000437218858654511	0.0847702790980522
CCDC88A	1.31111068895815	0.390789488511594	0.00043772505398084	0.0847702790980522
ARL8B	1.44171474959457	0.527785748452381	0.000450405302016713	0.0864929576612262
PBRM1	1.26181437422215	0.335499690759161	0.000465629760422773	0.0876057526906037
NPY5R	1.99864957845079	0.999025547746555	0.000465865487357564	0.0876057526906037
LOX	0.217176886841332	-2.2030575231158	0.000471427750562866	0.0876057526906037
CD248	0.54888756150766	-0.865417448514481	0.000471534551940498	0.0876057526906037
FAM166B	0.802827170179093	-0.31683865205413	0.000476826996833454	0.0877471260221388
SAMD12	2.4087243137873	1.26826928195669	0.000489296083900821	0.0877471260221388
NEK4	1.40631488718337	0.491919663624253	0.000490139803010815	0.0877471260221388
KCTD15	0.567250002136529	-0.817943385555884	0.00049657686113095	0.0877471260221388
ESM1	0.26274574308777	-1.92826070453783	0.000510714603206645	0.0877471260221388
LOC100129455	0.519224477275224	-0.945569698431669	0.000514488990742762	0.0877471260221388
PSAP	1.44202930487429	0.528100483279998	0.000514926641697718	0.0877471260221388
MAP3K1	1.66739019086225	0.73759175312505	0.000515552562912506	0.0877471260221388
COL5A3	0.514050812155579	-0.960017122974617	0.000516465722998772	0.0877471260221388
FYCO1	1.3759113922556	0.460387564466207	0.000516583909113731	0.0877471260221388
C4orf48	1.90653368845319	0.930952023712835	0.000517858893435134	0.0877471260221388
ADAMTS1	2.33837416402685	1.22550579445321	0.000518373097015085	0.0877471260221388
WNT5A	3.07383060552038	1.62003766232555	0.00052546642484589	0.088293814268958
HOXD8	0.395661179214552	-1.33766257443936	0.000538330365630776	0.08906318479928
PKDCC	1.81591669245686	0.860698018633125	0.000541797333573586	0.08906318479928
FAM219A	0.687378422111956	-0.540823530929091	0.000543500039298956	0.08906318479928
TMEM213	1.5047435559634	0.589517638437494	0.000545634774719902	0.08906318479928
TMA7	1.32937369508604	0.410746712036387	0.000553550167254757	0.089714385972381
DLL4	0.61018573489783	-0.712679642326941	0.000557532671271636	0.0897234972105594
LOC100507656	0.821151489481905	-0.284279693879103	0.000565731250527369	0.0904062275318283
PLAC8	3.30178190446052	1.72324482777849	0.00057479583817	0.091216906207367
C14orf64	0.818478897848515	-0.288982873498565	0.000579085672005414	0.0912639019080532
ARL15	0.534158033021413	-0.904661462100889	0.000604230778196798	0.0938890753025912
NR2C2	1.41869200814545	0.504561420582634	0.000607329428900339	0.0938890753025912
SERPINI1	0.368185389809294	-1.44149571553218	0.00060923801632747	0.0938890753025912
FCRL2	1.27981195442674	0.355931847455097	0.000613485817860781	0.0938890753025912
NCAPH2	0.84526765668245	-0.242519847191184	0.000618313763368315	0.0938890753025912
SCN3B	0.688100310749935	-0.539309199621997	0.000621222244089659	0.0938890753025912
LOC101928429	1.78720359685706	0.837703994449208	0.000624502863906611	0.0938890753025912
LZTR1	0.693605999474109	-0.527811717414535	0.000630001118235976	0.0939009676563011
DAG1	1.34442918881654	0.42699377035877	0.000632800149617993	0.0939009676563011
HGC6.3	0.816577932172675	-0.292337515292994	0.000677319754938399	0.0998587809022728
TKT	1.72998521183032	0.790759705543939	0.000687792052875306	0.10056052969477
PTPRO	2.09516691836002	1.06706518554631	0.000692148762750384	0.10056052969477
LITAF	1.40445960333308	0.490015128622955	0.000700797784446123	0.10056052969477
HIAT1	1.60857345626468	0.685781818843648	0.000702832994777354	0.10056052969477
FLT1	0.39571627229701	-1.33746170311854	0.000704082126341814	0.10056052969477
PIWIL4	1.88121213619215	0.911662544542081	0.000709193767095461	0.10061788268644
COX4I2	0.431822332995965	-1.21149023626677	0.000714473482245776	0.10061788268644
B3GNT9	0.586879202940162	-0.768864510211741	0.000717692756777951	0.10061788268644
GSTA1	0.13949568901136	-2.84170755733494	0.000727918675035866	0.101429253426339
RHOF	1.62234525875079	0.698080878791944	0.000744875185446891	0.103162955986863
TNK1	0.780754894627579	-0.357058386219099	0.000752918816379539	0.103545039679313
TSEN2	1.37794666767188	0.462520050760435	0.000757148284561694	0.103545039679313
KCNK6	1.52231042071301	0.60626257484634	0.000761227317789452	0.103545039679313
KCNJ13	1.79682413709245	0.845449212987891	0.000773907543525374	0.103913652978542
RBP7	0.249463508158305	-2.00309930317038	0.00077965126401605	0.103913652978542
EGLN3	0.273956707716924	-1.86798016701835	0.000782475594644762	0.103913652978542
CNOT10	1.48222972929622	0.567769066828043	0.000788139194014806	0.103913652978542
TRPV4	0.555749396730393	-0.847493617689155	0.000789654186406479	0.103913652978542
RP11-736K20.5	0.625471773378117	-0.676983315734108	0.000798656772023416	0.103913652978542
LOC100507472	0.252316151037328	-1.98669553710394	0.000799602321428896	0.103913652978542
RP1-35C21.2	0.884222839292075	-0.177518095601192	0.000800315198854513	0.103913652978542
RP11-97C16.1	1.64801698767824	0.720731113827465	0.000812079821928119	0.104845469438991
DCDC2	3.67805307307874	1.87894229750816	0.000819850546537115	0.105254071289136
IGFBP3	0.420437791758352	-1.25003574068744	0.00083189361671669	0.105414884983825
GLIS1	0.540061268131618	-0.888805009434189	0.00083556023480393	0.105414884983825
IL22RA1	0.582363820035637	-0.780007365512358	0.000850096964111002	0.105414884983825
AZI2	1.50126036814765	0.586174209643508	0.000854191381946665	0.105414884983825
LRRN4	2.87584194315606	1.52398438715028	0.000855638391823025	0.105414884983825
INSR	0.347079967253121	-1.52665999672921	0.00086374086885252	0.105414884983825
PNKD	1.57917302166431	0.659169248349464	0.000866203339262207	0.105414884983825
PCDHGC3	0.83602612506475	-0.258380068953867	0.000867682148047713	0.105414884983825
DOCK11	1.95289004377818	0.965610721492129	0.000875795891901049	0.105414884983825
SPARC	0.569209310189978	-0.812968835596644	0.000875978587919097	0.105414884983825
HMGN2P9	0.831576103008394	-0.266079794803931	0.000879560742174799	0.105414884983825
PDHB	1.45936064450029	0.545336453329297	0.000883314273222766	0.105414884983825
CDK18	0.326963128011883	-1.61280014428242	0.000885533816549187	0.105414884983825
ZDHHC9	0.616938185237537	-0.696802150599936	0.000885684312834522	0.105414884983825
ZBED2	2.71921445538797	1.44318993640275	0.000907141312516766	0.107141983092125
S100B	1.41993289096819	0.505822746522022	0.000909572235247338	0.107141983092125
SMARCA5	1.39234794953889	0.477519787584384	0.000914273992340442	0.107143534733148
NDC1	1.42638414152453	0.512362568345381	0.000926499866490733	0.107677045665934
QTRT1	0.619612215073438	-0.690562509100479	0.000928250393671844	0.107677045665934
KPNA3	1.42227420068264	0.508199629394623	0.000941616235401543	0.108675829350485
PHKA2	0.495504568126368	-1.01302973700561	0.000946396343935802	0.108678639455382
USP14	1.26955850120405	0.344326875845894	0.000963804170379168	0.110124264507524
SLC6A1	0.463748866486225	-1.1085843394433	0.000976849945590413	0.110580436011575
MREG	2.0363711796152	1.02600055266269	0.000977474535022673	0.110580436011575
RTN1	2.6445839580445	1.40304077758448	0.000983420630460003	0.110705065257498
LRRC37A3	0.644982056905373	-0.632669068884351	0.00100503136749824	0.112537911090558
USHBP1	0.74411222574764	-0.426407872317959	0.00100955153918976	0.112537911090558
FAR1	1.43086114284482	0.516883673288027	0.00101739060696732	0.112861214322413
RORC	0.548790619519628	-0.865672273158295	0.00102897161923166	0.113070091572341
GSTA3	0.472431691404007	-1.08182234882746	0.0010291693964225	0.113070091572341
TBC1D9	1.4606780194306	0.546638196646165	0.00104376193439689	0.114124630262382
LOC100506498	0.215701859287289	-2.21288948272377	0.00105188807126157	0.114465458116521
LRRC74	0.829055285860182	-0.270459783302859	0.00106316532641389	0.115144331939385
LPXN	1.73533584118859	0.795214895961934	0.00107657693867167	0.116046868879835
ARHGAP29	1.77747663065341	0.82983059215858	0.00108786408711803	0.116713005252681
FAM118B	1.6880662873075	0.755371557180243	0.00111716975137678	0.118842398965053
TMEM71	1.82421162824816	0.867273107415771	0.00113675035024806	0.118842398965053
NRXN2	0.433653646925965	-1.20538485257163	0.00113972057144836	0.118842398965053
NOXA1	0.736087762216967	-0.442050308813054	0.00114014485109243	0.118842398965053
FBXO16	0.414333536766288	-1.27113549598407	0.00115320132766928	0.118842398965053
PXK	1.44089070705389	0.526960909856061	0.00116194735170957	0.118842398965053
PHACTR3	1.48410778463265	0.569595872759384	0.00116337685681985	0.118842398965053
SEMA5B	0.409761529731836	-1.28714355092463	0.00118733832773368	0.118842398965053
ARL11	1.35449337909843	0.437753341516892	0.00118837636914148	0.118842398965053
SLC4A4	0.436001584723628	-1.19759471614946	0.00119061073827917	0.118842398965053
RP4-560B9.4	1.20576025968182	0.269943085885922	0.00119089403755126	0.118842398965053
FGD5-AS1	1.40158434648654	0.487058567485839	0.0011942881248724	0.118842398965053
PPIL2	0.855041988160837	-0.22593282737532	0.00120117016623558	0.118842398965053
PSME4	1.27905958215718	0.355083470537418	0.00120548499932753	0.118842398965053
PTDSS2	0.788697672319025	-0.342455710025328	0.00120606660841706	0.118842398965053
A4GALT	0.753719301928018	-0.407900755895334	0.00120938580593047	0.118842398965053
VEGFA	0.312353474290369	-1.67874851787777	0.00121119110040165	0.118842398965053
PMS2P4	0.690286328840628	-0.534733182977285	0.00121459910102982	0.118842398965053
ND2	0.75263717686256	-0.409973541130558	0.0012204616507663	0.118842398965053
HILPDA	0.320738111215899	-1.64053230488884	0.00122105991201229	0.118842398965053
OXR1	1.90358369644966	0.928718003469021	0.00122542879439781	0.118842398965053
LOC101928230	0.620299151448709	-0.688963943541419	0.0012297642928249	0.118842398965053
MMP14	0.686090313621996	-0.543529596567265	0.00123742534580343	0.118842398965053
ATG7	1.33945949167792	0.421650951438551	0.00124490216455876	0.118842398965053
GALNT6	1.40277333109737	0.488281908087668	0.0012451768090557	0.118842398965053
NLRC4	1.70491088590884	0.769696332904992	0.00125563128833142	0.118842398965053
ELK4	1.29838491899578	0.37671814790028	0.00125575593373516	0.118842398965053
CYP27B1	2.08320071597651	1.058801849457	0.00125677956674505	0.118842398965053
BRCC3	1.72359985669743	0.785424883613199	0.00125852706763272	0.118842398965053
CYBB	1.91515991813376	0.937464863933966	0.00126660799990606	0.119113275777174
ITGAE	1.61670671507224	0.693057984879941	0.00128476705918965	0.119780404959207
SNAPC5	1.5066535096122	0.591347673445781	0.00128718887466652	0.119780404959207
EMC3	1.43636226345482	0.522419655691272	0.00129074395468861	0.119780404959207
MMD	1.66495132993126	0.735480004868257	0.00129466830145825	0.119780404959207
GPR183	2.55468863925073	1.35314746886093	0.00131815991031115	0.121462057542058
MDFI	0.796603199683863	-0.328066820358788	0.00133810759138139	0.12277722575173
DENND6A	1.33155402625056	0.413110965403584	0.00134574398627146	0.12277722575173
CCDC12	1.32761147295831	0.408833002070679	0.00134945003880542	0.12277722575173
ENAH	1.60647142196055	0.683895316469135	0.00135392354671083	0.12277722575173
ME2	1.41978772404734	0.505675244971428	0.00137827365218643	0.124131294590483
EED	1.39691674382438	0.482246038749527	0.00139041350972524	0.124131294590483
CCDC30	1.20363090250742	0.267393052596353	0.00139318540902515	0.124131294590483
FCER1A	2.51211637016505	1.328903296543	0.00139865790502681	0.124131294590483
DAPP1	1.5171327574899	0.601347334887633	0.00140349902687025	0.124131294590483
STX11	1.80600792116546	0.852804220504855	0.00140646573923723	0.124131294590483
SLC35B3	1.64812642357579	0.720826912223986	0.00141162170264064	0.124131294590483
CDH4	0.418086792039619	-1.25812562758741	0.00141460214225189	0.124131294590483
TTC9B	0.863922569862633	-0.211026080046111	0.00141948047434567	0.124131294590483
PDPK1	0.778915942934952	-0.36046044728597	0.00142317517865861	0.124131294590483
LRRC10B	0.605936448578915	-0.722761605030575	0.00143269697169349	0.124486658544257
FAM101B	0.468946678930352	-1.09250420288442	0.00143909742774925	0.124569145526235
RP4-758J24.5	0.630658472824524	-0.665069156164701	0.0014640090400815	0.125813392944747
ALG12	0.734540021720737	-0.445086996120735	0.00146448286904003	0.125813392944747
SFXN1	0.568788713014474	-0.814035258340038	0.00147504912365046	0.12624652649311
PDGFD	0.331950297490342	-1.59096085009868	0.00148339253961564	0.126486889236181
BIK	1.87098164499093	0.9037954052861	0.00149595351796589	0.126723787750762
ITGAM	1.7743129037015	0.827260454290195	0.00149906969289383	0.126723787750762
KCTD12	1.72309241144306	0.785000077044849	0.00151191937694587	0.126723787750762
RP11-61L19.3	1.36113571799601	0.444810924239368	0.00151584364979179	0.126723787750762
DCP1A	1.25773015828058	0.33082243011158	0.00151958253934163	0.126723787750762
THEMIS2	1.88585386217334	0.915217883602372	0.00152462339753673	0.126723787750762
CMBL	0.6196725295083	-0.690422080782422	0.00152498869383247	0.126723787750762
MGRN1	0.669321975300222	-0.579227712981886	0.00156147734568307	0.127995613347336
CDK8	1.67463270969361	0.74384470989374	0.00156347461042183	0.127995613347336
ZNF384	0.822453397121152	-0.281994161506972	0.00156902378920884	0.127995613347336
SMCO3	2.49158190984317	1.31706200287238	0.00157430252787742	0.127995613347336
PPP1R13L	0.559280857434627	-0.838355142995392	0.00158331759730643	0.127995613347336
RP11-332H18.4	0.800729287343527	-0.320613519943297	0.0015851965704505	0.127995613347336
ADORA2A-AS1	0.576373760950924	-0.794923435654417	0.00158655422097707	0.127995613347336
LOC101928725	1.30345690340035	0.38234288338866	0.00159066272268233	0.127995613347336
SYCP2	1.32645898664501	0.407580068948748	0.00159566124023502	0.127995613347336
GSTTP1	0.845813165258	-0.241589078497228	0.00159630447243089	0.127995613347336
COL23A1	0.209088234407283	-2.2578162124904	0.00162463741110988	0.129811937477913
C11orf73	1.49451497112421	0.579677349112677	0.00164164627831464	0.1307139399026
CDK20	0.71556210257119	-0.482851113143723	0.0016482243989554	0.130782027656003
HAP1	0.808035983071188	-0.307508555075554	0.00166218432637551	0.131433343343713
LOC219688	0.817927934659446	-0.289954357942198	0.0016738618423281	0.131735084007952
WIZ	0.795193601862691	-0.33062194588216	0.00167752973246604	0.131735084007952
RP11-378A13.1	1.45723526284588	0.543233811610667	0.00170530754448834	0.133221622333978
ENPP3	0.289083601153162	-1.79044132351977	0.00171166967087992	0.133221622333978
ADCY1	0.823470163571411	-0.280211716517234	0.00171821114077011	0.133221622333978
MTMR11	0.493184791327821	-1.01979978382106	0.00172583193366519	0.133221622333978
EPOR	0.678122462080602	-0.560382261817013	0.00172738595294583	0.133221622333978
ZNF205	0.764704803845232	-0.387025157824628	0.00173215319238627	0.133221622333978
TM2D1	1.61864346360051	0.694785240154722	0.00173802193137901	0.133221622333978
UNC5B	0.60753700682983	-0.718955804779997	0.00174746880669093	0.133221622333978
ADM2	0.83316369736731	-0.263328115289346	0.00174892730177636	0.133221622333978
VPS4A	0.791165859012589	-0.337947923714452	0.00176570643693925	0.133986510066819
NGLY1	1.26855465617341	0.343185679820949	0.00177069517067125	0.133986510066819
SPAG4	0.457361825516606	-1.12859214111033	0.00178719161631077	0.134369059038628
TMED1	0.733190551331826	-0.447739900982493	0.00178947200446526	0.134369059038628
LYN	1.60835682047206	0.685587509761834	0.00179339064444169	0.134369059038628
FNBP1	1.49115555551528	0.576430765645842	0.00182592885070092	0.135976248226446
NOD2	1.8664820356435	0.900321623180086	0.00183376548111835	0.135976248226446
IL1B	2.08501852735521	1.0600602034324	0.00183395692155207	0.135976248226446
FAM129A	1.68274649606055	0.750817852589883	0.00184337039305886	0.135976248226446
FGD6	1.89762333690957	0.924193657321954	0.00184793159124758	0.135976248226446
DPF3	0.578537413107079	-0.789517835712338	0.00185164436315197	0.135976248226446
NOTCH4	0.534963707561945	-0.902487073834144	0.00185886322900277	0.135976248226446
MOK	0.745350073182355	-0.424009910626858	0.00186286020904243	0.135976248226446
CAB39	1.55539945796233	0.637285141135775	0.001868394098683	0.135976248226446
UBE2E2	1.74381589212347	0.802247731891631	0.00187459189367425	0.135994203029346
ARHGEF37	0.42605834225496	-1.23087709561294	0.00188157048214961	0.13601164109033
GLI3	0.658877032882501	-0.601918856670968	0.00188673596296317	0.13601164109033
STAT1	1.95782593976934	0.9692525080499	0.00192026623011614	0.137532101440446
RNF182	2.5896611541872	1.37276333993717	0.00193007974613668	0.137532101440446
HCN3	0.748145436863912	-0.418609342626366	0.00193168235888788	0.137532101440446
BCL2A1	3.23032714057682	1.69168027643275	0.00193190112735792	0.137532101440446
HMHA1	1.64081368707789	0.714411431423963	0.00194844830216582	0.138195001319842
ITGB6	2.45473165078547	1.29556531894261	0.00195825695696216	0.138195001319842
C2orf15	1.47000559333696	0.555821644493028	0.00195935499858344	0.138195001319842
TM9SF3	1.38760268225944	0.472594534493524	0.00196667474967307	0.138284465783166
KBTBD8	1.73353314989797	0.79371542508192	0.00197382029439533	0.138361169839025
EHMT1	0.782403981800886	-0.35401438243237	0.001990584558846	0.138889476992315
KCNK1	0.556230251674418	-0.846245884266393	0.00199351253516013	0.138889476992315
CYBA	1.56588900848321	0.646981956827108	0.00201910193351381	0.140244733691968
CCDC149	0.806269006050475	-0.310666830643541	0.00203042566427187	0.140603900848305
LOC100506470	0.833443270402108	-0.262844091590354	0.00204722176431462	0.141338706217878
USP24	1.39804542731762	0.483411239612534	0.00205915625364839	0.141734453940883
PAPSS1	1.50164309266835	0.58654195691094	0.00207620166831653	0.142190756932932
AMFR	1.43033034505128	0.516348386253606	0.00207892545216832	0.142190756932932
HDGFRP3	1.51145782090995	0.595940719347294	0.00208445228306197	0.142190756932932
PERM1	0.759274027951091	-0.397307435311061	0.00210794790961729	0.142752895510906
ABRACL	1.69829754665216	0.764089245388424	0.00210854165533354	0.142752895510906
HOXD9	0.599043788725005	-0.739266630325011	0.00212160810119109	0.142752895510906
SLC16A2	0.613425942935925	-0.705038912707684	0.00212366726118482	0.142752895510906
ACAD11	0.315349632721502	-1.66497584194207	0.00212392720434571	0.142752895510906
LYZ	2.55991460692825	1.35609568592219	0.00214352903218617	0.143647875200934
PIAS2	1.57175315243784	0.652374656707516	0.00216327344345621	0.144547148332928
MCOLN2	1.65622831993055	0.727901569773225	0.00217936056049552	0.144965151168447
LINC00996	1.27280809092208	0.348014911661596	0.00218221652380298	0.144965151168447
MS4A1	2.3734613319578	1.24699254580815	0.00219631596525001	0.145011763361703
CTC1	1.19508429067761	0.25711237674492	0.00220001089085698	0.145011763361703
ADSSL1	0.254639390220897	-1.97347248758546	0.00220195527247117	0.145011763361703
LIMD1	1.42556522472384	0.511534049260367	0.00223629777633597	0.146850220646062
