id	fc	log2fc	pvalue	padj
ASPA	1.99589476772062	0.997035657503934	9.50897525073241e-14	5.1338629483006e-11
GFPT2	0.547304331732292	-0.869584819843944	1.2203947925529e-13	6.3780506184468e-11
MAD2L2	0.653613394261235	-0.613490546476806	1.22208289297697e-13	6.3780506184468e-11
CKAP4	0.568445789512321	-0.814905323484659	1.34221378751113e-13	6.78964688434433e-11
STEAP3	0.710925296408183	-0.492230124583729	1.34431278926151e-13	6.78964688434433e-11
AQP1	2.31908414184998	1.21355516531703	1.45862620165267e-13	7.25006680611934e-11
PCK1	2.07940682417663	1.05617204093043	1.68223465168006e-13	8.23085873167332e-11
MSRA	2.08847095615666	1.06244708044104	1.76775456707528e-13	8.51622561744544e-11
SLC6A3	3.86206930694405	1.94937405447171	1.82860111382081e-13	8.67588110275528e-11
STK32B	2.02378390948853	1.01705525379089	1.9717910739457e-13	9.08161621690402e-11
PDGFD	2.11938248917839	1.08364397725433	1.97212078542976e-13	9.08161621690402e-11
AGMAT	2.09176100006047	1.06471802188837	2.08527202171336e-13	9.4635084185409e-11
C9orf66	2.28671296639425	1.19327528662933	2.25490973145139e-13	1.0087177618667e-10
CLCN5	1.32551231021668	0.406550068776339	2.49663626249947e-13	1.10112208343533e-10
GPT	2.03508585561099	1.02508965977477	2.63058702376807e-13	1.1440861397538e-10
TMEM38B	1.42454972241793	0.510505978301888	2.69857455475327e-13	1.15757758366499e-10
IMPA2	2.30181633029557	1.20277272054953	2.99313710502906e-13	1.26658236901189e-10
DDAH1	1.93354445699719	0.951247935950084	3.16512928922415e-13	1.30324791495511e-10
LOC729841	0.755840932018707	-0.403845446067997	3.18822550273274e-13	1.30324791495511e-10
LOC440928	1.65576656093797	0.727499288104953	3.20463976022046e-13	1.30324791495511e-10
C1orf115	2.01155707334797	1.00831267172838	3.38696182152062e-13	1.35973490357816e-10
HAO2	1.64987090297888	0.722353142702241	3.59804879973033e-13	1.42619367233868e-10
NTN4	1.62431277396641	0.699829461342574	3.69269020171579e-13	1.4454112622066e-10
TNFRSF14	1.65762578212009	0.729118347475627	4.29618303957654e-13	1.66087253952222e-10
A1CF	1.89026235753784	0.918586486113345	4.7590687398259e-13	1.81738388437693e-10
LOC642684	1.38389176567111	0.468731114047175	5.46288457807728e-13	2.06102129732424e-10
C20orf24	0.637574169884245	-0.649334912445356	6.38102537601951e-13	2.3787551026747e-10
ALDH1L1	2.82471427918847	1.4981049458129	6.6732258803678e-13	2.4584164143275e-10
ANKRD57	1.65635518474365	0.728012073998432	7.1572403237944e-13	2.60606771510811e-10
HNF1A	1.46624431107856	0.552125510712658	7.28725405455492e-13	2.62290889039463e-10
TUBB3	0.478510411188128	-1.06337778040369	7.61593977326111e-13	2.71006293249884e-10
AUTS2	1.89215836924871	0.920032843945762	9.15240188601331e-13	3.22020576020922e-10
AMDHD1	1.52472771593755	0.608551630911952	9.27408873635601e-13	3.22676460766947e-10
LOC441131	0.857409203653597	-0.221944191385221	1.00267564220415e-12	3.45030605054733e-10
STXBP1	1.23936716519931	0.309603652321939	1.01839187227808e-12	3.46629598788216e-10
PDZRN3	1.10360467053967	0.142223467412891	1.07525443416058e-12	3.62048573669938e-10
HLF	1.47701655043766	0.56268599204756	1.10389283339476e-12	3.67737236009826e-10
CLCN6	1.16479534538583	0.220076495537476	1.16817783284888e-12	3.85056006924525e-10
SLC47A1	3.74979798160631	1.90681287326572	1.1978769846582e-12	3.90732498933197e-10
KLHL32	1.15141956375605	0.203413630389544	1.25077529673215e-12	4.0378121280279e-10
FKBP11	0.514957073379532	-0.957475920074286	1.29940850993495e-12	4.15200796735745e-10
FZD2	0.697177214036189	-0.520402676505501	1.35377651123998e-12	4.25022078842729e-10
IFIT1	1.43674449727352	0.522803523666866	1.35729092049157e-12	4.25022078842729e-10
ACADL	2.43390647523976	1.28327373243122	1.40473782153474e-12	4.35524357856819e-10
MMP7	0.207910484977632	-2.26596557938561	1.45228112114761e-12	4.45850304192315e-10
ELK1	0.808149325679987	-0.307306203502355	1.52013176221532e-12	4.62149572835052e-10
GNL3	0.82141494930276	-0.283816891070881	1.55026928610561e-12	4.66780119472221e-10
CRY2	1.62703156059938	0.70224223618475	1.8101816949437e-12	5.3984790090921e-10
SDPR	2.1324103896376	1.09248511638915	1.90307372902651e-12	5.62196705195624e-10
MYL3	1.36968417081684	0.453843267109278	1.95848316909726e-12	5.73158336047771e-10
TMEM158	0.485543289048543	-1.04232816873506	2.09537026495466e-12	6.03149377096565e-10
NPM3	0.68092126704403	-0.55444010165998	2.0994852814564e-12	6.03149377096565e-10
GLB1	0.772521787065684	-0.372352473652381	2.25021227309473e-12	6.40574064724439e-10
ACE2	3.13410929722326	1.64805549245008	2.29721560162299e-12	6.48063147290292e-10
MGC34821	1.13751404991578	0.185884364756292	2.50681603226608e-12	7.00878903878393e-10
CDCA7	0.762806854525729	-0.390610287227982	2.59924942331165e-12	7.20291118952045e-10
LOC100133774	2.12622723607151	1.08829579011203	2.71270256786214e-12	7.45136563245923e-10
ARL4C	0.648946003294035	-0.623829653674916	2.99640292081329e-12	8.08591316461763e-10
H2AFY	0.809088844015267	-0.305629964812205	3.02370046398824e-12	8.08591316461763e-10
PDZK1	1.97179250126547	0.979507739775681	3.02755906210844e-12	8.08591316461763e-10
BAIAP2L1	0.525459642321565	-0.92834813195283	3.04700055382538e-12	8.08591316461763e-10
CUBN	3.61219254319165	1.85287479583766	3.1471223948462e-12	8.23820780406846e-10
TNFRSF19	1.29363756335417	0.371433476068596	3.15700624796645e-12	8.23820780406846e-10
ROR2	0.615477376543359	-0.700222267176097	3.38737168954837e-12	8.76629397409236e-10
LHFPL2	0.541793318802427	-0.884185492026722	3.47748861245464e-12	8.92574413200038e-10
C9orf103	1.52392880212318	0.607795501766123	3.52512026881069e-12	8.97444033313317e-10
SGSM1	1.26355566534827	0.337489222931605	3.65552507315488e-12	9.23138001135258e-10
PPAP2B	1.80019215038871	0.848150906342507	3.71981687209457e-12	9.31858764262155e-10
SULT1C4	1.98847132093218	0.991659754777127	3.93577592822818e-12	9.78134027115376e-10
EMCN	2.32192297791078	1.21532011637697	3.97709609317967e-12	9.80620370565576e-10
NASP	1.13518908550575	0.182932623508258	4.44001222889702e-12	1.07923852799669e-09
ETV6	0.694742116699473	-0.525450535757463	4.4459912534832e-12	1.07923852799669e-09
EDNRB	1.50044315315988	0.585388661016903	4.67346098862057e-12	1.12097903107795e-09
LOC493869	0.590539834237186	-0.759893716521223	4.68953992052155e-12	1.12097903107795e-09
ACADM	1.64535643955532	0.718400154097093	5.02160099898336e-12	1.18947493708338e-09
ECHDC2	1.68544241392195	0.753127335973275	5.06172426168456e-12	1.18947493708338e-09
APOLD1	2.55684390547888	1.35436408718672	5.10042404983498e-12	1.18947493708338e-09
FREM2	1.18192524393723	0.241138788805039	5.12802952373557e-12	1.18947493708338e-09
FMO1	2.87023651990753	1.52116962611282	5.22988153253717e-12	1.20418022286668e-09
TKT	0.649309139606996	-0.62302257815605	5.33863314024478e-12	1.22024786973449e-09
BBOX1	4.23937553905782	2.08385177114387	5.68607436786137e-12	1.29024444025515e-09
EMX2	2.18693417627501	1.12890979789367	5.88114218876983e-12	1.31666612951697e-09
LY96	0.442021738408825	-1.17781077250275	5.8866084860566e-12	1.31666612951697e-09
TRIP4	1.23473778503168	0.304204696546778	5.98365277816188e-12	1.32888016379689e-09
TRAF6	1.09369241590395	0.129207059480472	6.03916541458663e-12	1.33176356191807e-09
SLC6A13	2.02067384675915	1.0148364777614	6.13708693620105e-12	1.34389328895245e-09
ACSM2A	3.19727102930375	1.67684104504403	6.21360434158858e-12	1.35120004411462e-09
SYK	0.618722404448285	-0.692635818813281	6.39772469150258e-12	1.38164379992905e-09
ACAD11	2.50176646903913	1.32294712536164	6.53836209534509e-12	1.40234431954545e-09
SNORA59A	1.85796057492607	0.893719888716201	6.69976509810597e-12	1.42718669579653e-09
CALU	0.62477580781032	-0.67858950348781	6.80326517002012e-12	1.43944219955412e-09
ADCY5	1.21883383744242	0.285501458002758	7.00585225129539e-12	1.47235743219506e-09
MT1X	0.29678495115929	-1.75251015467491	7.13764182163032e-12	1.49005410668355e-09
CYB5D2	1.35099461214691	0.434021921114789	7.406284294932e-12	1.53589659875166e-09
ALDH6A1	1.70033370486266	0.765817915248038	7.95563395700237e-12	1.63896527453666e-09
TAF10	0.70786646491915	-0.498450865326262	8.0668819363053e-12	1.65102183629715e-09
ANKRD47	1.39224553296105	0.477413663735464	8.12666772873396e-12	1.65245761855568e-09
ARMET	0.678234438993998	-0.560144052334111	8.26111346212021e-12	1.66895810937311e-09
PLEKHA9	0.721820072693442	-0.470288831989384	8.39275325804401e-12	1.68468381745122e-09
TLL1	1.37131069244027	0.455555473860853	8.51763864005258e-12	1.69886201512488e-09
NELF	1.63303593841637	0.707556540810542	8.62407972801148e-12	1.70920526963893e-09
CDCP1	0.709311860672862	-0.495508023241551	8.92511154251181e-12	1.75774177888185e-09
UBE2F	0.755002953959342	-0.405445805874603	9.51891418808005e-12	1.86297049303462e-09
C6orf223	2.05841467331966	1.04153364640999	1.0641733012184e-11	2.05776955606761e-09
E2F3	0.755347243427428	-0.404788071373426	1.06870291899032e-11	2.05776955606761e-09
SOX13	1.68021423467892	0.74864519467296	1.07597765861002e-11	2.05776955606761e-09
RGS5	2.98519443016076	1.57782489942768	1.08228214327814e-11	2.05776955606761e-09
BHMT	3.20129047880644	1.67865359013562	1.084281716648e-11	2.05776955606761e-09
NOXA1	1.40768493015804	0.493324464256683	1.20262501280234e-11	2.26609723920282e-09
CLIP4	0.677091099923038	-0.562578139129715	1.20852730071812e-11	2.26609723920282e-09
MTHFD1L	0.661653225949605	-0.595852799729952	1.21991577916365e-11	2.27383587551967e-09
ZNF395	1.96988877774797	0.978114175711481	1.23784176532969e-11	2.28299819881543e-09
LOC649044	1.13049227587001	0.176951134856266	1.23941270293997e-11	2.28299819881543e-09
DNTTIP1	0.710156072686319	-0.493791970909195	1.25152531598294e-11	2.29182828916315e-09
RBP7	1.82924312439191	0.871246836182392	1.32263866530228e-11	2.40797134681835e-09
GOLGA3	0.741627926120994	-0.431232524983091	1.36234519165752e-11	2.46592354517709e-09
SERPINA3	0.259574003692946	-1.94578219006053	1.42070117395351e-11	2.55677221615979e-09
C9orf125	1.3041349529696	0.383093168576655	1.44836766213166e-11	2.59166771268519e-09
CTSZ	0.536460284152902	-0.898456727216974	1.45734829390279e-11	2.59292070882227e-09
LIME1	2.1130940452705	1.07935697722367	1.48276704057656e-11	2.62324107958274e-09
LOC730278	0.5589142032832	-0.839301257253139	1.68579573630088e-11	2.96567458913066e-09
PDZK1P1	2.8248542622596	1.49817643901848	1.72586125378153e-11	3.01919660898966e-09
IMPDH1	0.867945559142496	-0.204323540717959	1.8385065683825e-11	3.19500448174889e-09
DOC2A	1.54708177114517	0.629549452577445	1.8467644222921e-11	3.19500448174889e-09
CMBL	2.14071164214136	1.09809047509277	1.89097731852926e-11	3.253519986397e-09
PRPSAP2	1.26924282128268	0.343968100343945	1.91428649967686e-11	3.27562663666018e-09
AGXT2	2.63336109593116	1.39690536247406	1.92768234551549e-11	3.28062200910175e-09
HOXB2	1.59886218449692	0.67704558965527	2.13661931020114e-11	3.61654578808857e-09
SLC7A5	0.364285421639154	-1.45685883395362	2.19077454263609e-11	3.68827494774767e-09
DARS	1.39516613021256	0.480436922028298	2.25672498441256e-11	3.77898856480722e-09
AQP9	0.380939040301368	-1.39236794570243	2.39966425615402e-11	3.98658913463965e-09
ZNF821	1.20870091494327	0.273457303389151	2.40616129030751e-11	3.98658913463965e-09
ECH1	1.53649414894007	0.619642273073913	2.43296101549942e-11	4.00977585470258e-09
PSMD14	0.730096347119822	-0.45384123316863	2.4971730257083e-11	4.0940563417293e-09
C1S	0.426981690538357	-1.22775388812323	2.60223489530876e-11	4.22316321235643e-09
ADCY9	1.35780704553313	0.441278476466985	2.602894871255e-11	4.22316321235643e-09
PDK2	1.22927411567364	0.297806657962266	2.64136327973533e-11	4.26348710008413e-09
ESPN	1.52166301234786	0.605648894817617	2.68920052197462e-11	4.30721433741075e-09
RARRES1	0.489792963667428	-1.02975604649593	2.69596349917771e-11	4.30721433741075e-09
C14orf73	1.39956476762572	0.484978252020046	2.73743772167505e-11	4.35127537139759e-09
TSKU	0.41684352093003	-1.26242218350865	2.76181299149569e-11	4.36784909170182e-09
ZNRF3	1.35337788386949	0.436564718152126	2.77923912717973e-11	4.37332130796513e-09
CANX	0.732148109905097	-0.449792566854555	2.85872458982454e-11	4.47590509028828e-09
GPX1	0.765244711279562	-0.386006925781439	2.8827406770845e-11	4.49105181901613e-09
IGF2BP3	0.529315709211369	-0.917799623485845	3.09672834043817e-11	4.80054214121193e-09
RPL29	0.730385537381366	-0.453269896589815	3.25807485037967e-11	5.02578107708321e-09
KCNK5	1.39952927209986	0.484941662167457	3.40375312367601e-11	5.22246635139703e-09
LOC441481	0.802253289695267	-0.317870294497054	3.41893594569966e-11	5.22246635139703e-09
PANK1	1.5192958674805	0.603402847445103	3.4649554052474e-11	5.26706861941345e-09
ABHD1	1.21644412424682	0.282670053508249	3.48971032134515e-11	5.27907193249286e-09
HES5	1.84408754793453	0.882907149244893	3.76185487348335e-11	5.66340016866624e-09
ADSSL1	1.6341178806579	0.708512059191303	3.93824110031324e-11	5.90057807728272e-09
SHMT1	1.48063226343955	0.5662133708163	4.12672175224891e-11	6.14136982070534e-09
TMEM165	0.795922581951183	-0.329299985810533	4.13817791457121e-11	6.14136982070534e-09
NINJ2	0.673099971300604	-0.571107299727199	4.27801868154846e-11	6.31895646198153e-09
S100A11	0.621658353223591	-0.685806163286157	4.29939723529814e-11	6.32071948479465e-09
MTCH1	1.24618012408631	0.317512611977209	4.40977772635668e-11	6.45269998706229e-09
C14orf64	1.13435933058777	0.181877714654878	4.65287281863303e-11	6.7576974802594e-09
MC5R	1.29692217814191	0.375091913223272	4.67503866421496e-11	6.7576974802594e-09
TSPO	0.735657759532011	-0.442893338738594	4.68295443959983e-11	6.7576974802594e-09
PCBP1	1.32804857734308	0.409307918529873	4.76191109340294e-11	6.84011394398255e-09
PNKD	0.82417504147085	-0.278977319805029	4.82718845365288e-11	6.90221823003134e-09
DIRAS2	1.59005237100983	0.669074283844147	5.09310710895258e-11	7.24934345498823e-09
CD44	0.651396832516718	-0.618391390387709	5.12208210002393e-11	7.25759632941852e-09
CYB5R2	0.800674051239021	-0.320713043719925	5.35266098848086e-11	7.55014532402206e-09
GLYAT	2.05928370052307	1.04214259885941	5.4170753138301e-11	7.6067397478599e-09
CA4	2.4461121985601	1.29049057908766	5.56473473424613e-11	7.77920104768676e-09
C4orf38	1.25425409858557	0.326829652472877	5.6102448694538e-11	7.78115746618883e-09
ANXA2P1	0.675748961153465	-0.565440706018471	5.61583185590686e-11	7.78115746618883e-09
SFRS9	0.814543869365274	-0.295935693974052	5.703887584949e-11	7.86834959625961e-09
TLN2	1.71841728213438	0.781080407702832	5.79286680000301e-11	7.95604521821466e-09
KDELR3	0.601755537890186	-0.732750581162339	5.90255263115825e-11	8.07128965467639e-09
TMEM88	1.72692048324072	0.788201654913524	6.02760115908406e-11	8.20644794328514e-09
BBS1	1.39494494517239	0.480208183779087	6.16578452591178e-11	8.35824141317755e-09
C10orf108	1.22965860270532	0.298257827312502	6.26445398538395e-11	8.45539276285831e-09
SLC17A3	5.33644199062009	2.41587816263719	6.31235135456605e-11	8.48347512089619e-09
CLDN10	1.72602056693383	0.787449655499873	6.4931940697482e-11	8.68922560256817e-09
LAGE3	0.648163601510115	-0.625570088417453	6.58231878884939e-11	8.77100981080977e-09
NAPRT1	1.48883726560508	0.574186071626574	6.71922365279894e-11	8.91549870609093e-09
DUSP11	1.16521266479289	0.220593287447921	7.34262554254246e-11	9.70156017886813e-09
APOM	2.40039821561968	1.26327376251848	7.87491488533306e-11	1.03611380134168e-08
DSE	0.835069626591945	-0.260031602987942	8.0787909627158e-11	1.05849062847901e-08
C15orf17	1.3358411781835	0.41774849204285	8.3428217262566e-11	1.08852966473333e-08
EHHADH	2.29445224355183	1.19814977898467	8.53720951692529e-11	1.10499300909782e-08
MYLIP	1.56294157103336	0.644263845672166	8.5431576418169e-11	1.10499300909782e-08
ACSM2B	3.24003804182535	1.69601075213169	8.57486431662423e-11	1.10499300909782e-08
SRPX2	0.487034595437771	-1.03790384025157	8.66786392883951e-11	1.11239955355607e-08
RAB3IP	1.4117474082982	0.497481982805823	9.02483765818266e-11	1.15348476093197e-08
NOSTRIN	1.72339777929833	0.785255729994502	9.13634646831507e-11	1.16299005410089e-08
SNRNP200	1.23044898482133	0.299184844004129	9.87908126273589e-11	1.25244352494458e-08
LIFR	1.40836979476416	0.494026191237817	1.13315866528889e-10	1.43079558245388e-08
SALL1	1.28884985919959	0.366084210942218	1.1901298531659e-10	1.49669583221032e-08
TEF	1.48026011143936	0.565850708632079	1.21728894358922e-10	1.52472743918211e-08
SLC22A2	2.21795447013874	1.1492297503602	1.24013295007935e-10	1.54715231867669e-08
ECHDC3	2.1475265050284	1.10267593738798	1.27562781602926e-10	1.58511942187065e-08
FGFR1OP	1.49224870924784	0.57748800589859	1.30530544587726e-10	1.6155863530514e-08
PHYHIPL	1.75775047108441	0.813730281129718	1.32125318647707e-10	1.62888670398988e-08
SERPINF1	0.540951612230612	-0.886428543195748	1.4126578234491e-10	1.73474380719549e-08
TMEM125	1.72747729360527	0.788666747592773	1.42069100269062e-10	1.73779367415054e-08
LOC647786	2.16464651882068	1.11413145581564	1.4324525010112e-10	1.74218053441705e-08
PITPNC1	1.28019479192534	0.356363344571744	1.43540454071534e-10	1.74218053441705e-08
YIF1B	0.828120343453095	-0.272087657733876	1.46956876262434e-10	1.77675970010882e-08
CYP1B1	0.365281132172242	-1.45292085863757	1.52198663796378e-10	1.83305729158453e-08
SLC3A1	3.30327935821447	1.72389898344969	1.56846169607925e-10	1.88179346938795e-08
C22orf32	1.18449321175909	0.244269930625788	1.57620665603407e-10	1.88386775675767e-08
LOC652175	1.87460243043117	0.906584658294816	1.63176638748538e-10	1.94285675504628e-08
PXMP2	1.45715613281644	0.543155469009698	1.67880837197681e-10	1.99129565757885e-08
UBE2C	0.749154841442735	-0.416664157386197	1.69986341405463e-10	2.00360256863277e-08
HAMP	0.464318433258031	-1.10681353842374	1.70198084964015e-10	2.00360256863277e-08
ATOH8	1.66684819408997	0.737122718837659	1.80921211752622e-10	2.11697185023827e-08
TTC25	1.3475013128783	0.430286678604563	1.82038927278678e-10	2.11697185023827e-08
LOC158376	1.28851491566682	0.365709237728386	1.82274526815731e-10	2.11697185023827e-08
GOLT1B	0.750471559871603	-0.414130694873034	1.82532541216176e-10	2.11697185023827e-08
CCDC109B	0.562922623690686	-0.828991464037339	1.86919994951111e-10	2.15985709295169e-08
PPP1R13B	1.44599749077724	0.532065048799142	1.90005733815905e-10	2.18744101055561e-08
FAAH	1.50401898454203	0.588822777608489	1.92439254708317e-10	2.20734169301694e-08
PNMA6A	1.55300360922809	0.6350611825967	1.93377123460714e-10	2.21000410366745e-08
CTXN1	0.556514440914374	-0.845508970545206	1.97027967068219e-10	2.24353954937244e-08
RICS	1.35900893897082	0.442554945558179	2.0572609602428e-10	2.33409672858851e-08
LOC401115	0.584632421874089	-0.774398256198499	2.07193093042291e-10	2.34225433773513e-08
MMD	0.65106453449383	-0.619127542310924	2.15563431306392e-10	2.4271442390633e-08
SLC17A1	1.47431364481725	0.560043475374214	2.16252552436182e-10	2.4271442390633e-08
RHOB	2.06706653731605	1.04758482877831	2.17235172705805e-10	2.42946507075342e-08
C14orf105	1.55403717331587	0.636021014116944	2.26614539993204e-10	2.52534082040825e-08
KAAG1	1.31637041386416	0.396565506589236	2.38547427288889e-10	2.64889153834194e-08
PNPLA7	1.6138602889963	0.690515690699693	2.42911950126023e-10	2.68782501987501e-08
TGFBI	0.35600305193944	-1.49003848572091	2.46882932786383e-10	2.72214512580028e-08
HN1	0.735597517066474	-0.443011484797558	2.5838999075539e-10	2.83902602474185e-08
GPR172A	0.748745775661922	-0.417452136483487	2.59322975626508e-10	2.83931456600296e-08
KDR	1.42455887355028	0.510515245967766	2.75788351744537e-10	3.0090719325883e-08
SGCB	1.34862107946572	0.431485052832747	2.76878124805278e-10	3.01047277783072e-08
SNAPC3	1.13883985452736	0.187564887236441	2.84814696938253e-10	3.08605101035449e-08
FUT6	1.34941643275288	0.432335635725826	2.91623294904604e-10	3.14892822642854e-08
BPHL	1.64987996166784	0.722361063861246	2.94996698113411e-10	3.16801204740795e-08
MPI	1.25815334814504	0.331307773668243	2.95959440324143e-10	3.16801204740795e-08
BTNL9	1.58636989023514	0.665729200165095	2.96425729670604e-10	3.16801204740795e-08
ELL2	0.640708289819854	-0.642260437919414	3.02557057277171e-10	3.22254139169297e-08
SLC22A4	1.51287832899179	0.597295965599256	3.0470723955877e-10	3.23444152526892e-08
RNASE2	0.648481421852818	-0.624862851150149	3.07525913216706e-10	3.25333325894187e-08
SPATA18	1.82508512210776	0.867963752967375	3.12980928202873e-10	3.29989386725413e-08
ANKRD46	1.33694918032561	0.418944627222096	3.14533740795388e-10	3.30513743599556e-08
MCM6	0.737325091195263	-0.439627242126178	3.15740194016057e-10	3.30671854027385e-08
FAM59A	1.35395240359419	0.437177023768474	3.23892402146894e-10	3.38078889360928e-08
GPER	2.0266656141661	1.01910807371856	3.27437204765547e-10	3.40643476080675e-08
LOC653496	0.83228046904815	-0.264858312772009	3.33336076225238e-10	3.4563198314295e-08
ZNF548	1.18114868961206	0.2401905906989	3.44747945784166e-10	3.56285055256943e-08
LOC653506	0.597799424548034	-0.742266586633646	3.500880880525e-10	3.60613762805131e-08
LAMB3	0.776281070334986	-0.365348987114773	3.51589195138604e-10	3.60972592018697e-08
MTMR11	1.49188341161231	0.577134795605939	3.5566106058189e-10	3.63835557159499e-08
LOC100129118	0.861606781069161	-0.214898490575863	3.57514075068465e-10	3.63835557159499e-08
SETD3	1.26121755893648	0.334817160777913	3.5877634876962e-10	3.63835557159499e-08
DGKG	0.900639898008293	-0.150977704944969	3.59025315074041e-10	3.63835557159499e-08
HMGA1	0.901979953942792	-0.148832724232307	3.76447227766228e-10	3.80260273879731e-08
GATM	2.51205417753271	1.32886757920362	3.89824013418829e-10	3.91873940748526e-08
PLAUR	0.626000697739901	-0.675763829701779	3.90447306359903e-10	3.91873940748526e-08
FBP1	2.02081541819118	1.01493755159316	4.02211449283016e-10	4.02391352167679e-08
BTBD7	1.12919996576042	0.175300990154873	4.06876777191164e-10	4.03492907685441e-08
LOC650976	1.13881920349373	0.187538726039309	4.06967314883908e-10	4.03492907685441e-08
CNDP2	1.47443204628784	0.560159332916665	4.07343985117378e-10	4.03492907685441e-08
