id	fc	log2fc	pvalue	padj
LOC440160	1.56177200334209	0.643183855748729	9.37167285615986e-12	5.14850111961035e-09
TSPAN7	0.399210153740399	-1.32477967941102	9.80463110656114e-12	5.29348652535958e-09
TSKU	2.74931789049324	1.45907372843077	1.39430830419358e-11	7.40023224364708e-09
CP	3.42017906570169	1.77407186032667	1.43676161603939e-11	7.49845887410958e-09
TMEM158	2.22417703522044	1.15327162514308	1.50628680003172e-11	7.53242417742599e-09
MTMR10	0.833882020294262	-0.262084812868029	1.51222436163378e-11	7.53242417742599e-09
UBE2C	1.41155083289565	0.497281084186793	1.5154331071656e-11	7.53242417742599e-09
SLC7A5	3.1888628891404	1.67304206767179	1.60328377652924e-11	7.84456690284949e-09
PPAP2B	0.519698159601557	-0.944254144864438	1.76974136055488e-11	8.52579707144852e-09
NAT8	0.19973676028561	-2.32382821878461	1.88586017120184e-11	8.94754930318402e-09
QSOX1	1.81478867731974	0.85980156368513	2.02200028390367e-11	9.45028610300886e-09
TMEM125	0.524043936073496	-0.932240321868713	2.17121128875986e-11	9.99842798473917e-09
TMEM189	1.29310564598305	0.370840147313335	2.33742601348334e-11	1.06078490124953e-08
CRY2	0.586733998655685	-0.769221502621022	2.3721503009912e-11	1.06116449321769e-08
NAT8B	0.249291463863227	-2.0040946113882	2.68713463703849e-11	1.18513991583413e-08
IGF2BP3	2.06750767503868	1.04789268500462	3.17475053407425e-11	1.37666621912479e-08
CYP1B1	3.26702795971503	1.70797880162924	3.20931960133199e-11	1.37666621912479e-08
SLC7A1	1.88106947162989	0.91155313143693	3.31905459426781e-11	1.40449831844462e-08
LOC643662	1.19330732390451	0.254965642006157	3.44204697711193e-11	1.42850132356911e-08
ASNS	1.57415400181616	0.654576688741285	3.46701477266565e-11	1.42850132356911e-08
FGA	2.99673711355792	1.58339253009734	3.58830961605447e-11	1.45893261583767e-08
GARS	1.62762752980059	0.702770587570772	3.63405326803788e-11	1.45893261583767e-08
MYLIP	0.596047204740208	-0.746501503549224	3.90580437274425e-11	1.54818174845713e-08
PRAME	1.57384823939499	0.654296433584963	4.22229356739801e-11	1.65271125961877e-08
GPX8	1.61818458500534	0.694376184209755	4.30537580135221e-11	1.66442639313016e-08
PDIA4	1.51032627307723	0.59486024604257	4.50302056497598e-11	1.71960470697144e-08
TMEM45A	2.9522422094741	1.56181108863154	4.78327492425211e-11	1.80462013226543e-08
SDPR	0.440653050961694	-1.18228490091077	4.90002687199558e-11	1.82666001749607e-08
CHPF2	1.28377459572525	0.360391917276415	5.28540679873916e-11	1.94714386465551e-08
IMPA2	0.416758197913139	-1.26271751661794	5.88255587815328e-11	2.14193435777316e-08
NOMO2	1.30495778672801	0.384003138700777	6.59221222854109e-11	2.37274176694868e-08
ADA	1.9097422391392	0.933377928622049	8.22257018525877e-11	2.92592684978628e-08
SEMA4B	1.39523867826168	0.480511939610259	9.62312664984086e-11	3.38582683048446e-08
KL	0.354032557074547	-1.49804605726204	1.01018973259206e-10	3.51478680959863e-08
LAMB3	1.34320750741017	0.425682198872654	1.28096074033681e-10	4.40557530039894e-08
TRIP4	0.79601150737492	-0.329138807946665	1.30583864994625e-10	4.40557530039894e-08
CIRBP	0.604026664907271	-0.727315855799997	1.31782565485978e-10	4.40557530039894e-08
CBX7	0.625940680850773	-0.675902152581527	1.32248859372006e-10	4.40557530039894e-08
NEBL	0.819299533977485	-0.287537100676412	1.3485072144678e-10	4.44496367514155e-08
ARHGAP24	0.746909878562333	-0.420993915587433	1.41506205056152e-10	4.61575552617534e-08
ITPKA	1.97243595173315	0.979978454298468	1.48596995473432e-10	4.7970786765516e-08
PPAP2A	0.478995483085172	-1.06191604343812	1.55747770064987e-10	4.97661803246429e-08
LOC100134073	1.46096485102578	0.546921469133334	1.68833665709365e-10	5.34026000810408e-08
PTPRB	0.512662072564217	-0.963919925741025	1.73695119555404e-10	5.43908897375792e-08
ANAPC5	1.32909147898268	0.410440406143593	1.77312096937216e-10	5.49737723118018e-08
LOC729779	1.29906400016352	0.377472508879745	1.79369151935925e-10	5.50663296443291e-08
TDO2	1.50465741636707	0.589435048467186	1.86675824820998e-10	5.67530755188807e-08
DNTTIP1	1.45015446677394	0.536206580640002	2.03152152321038e-10	6.06495008420769e-08
CWF19L2	0.777094464184719	-0.363838110505126	2.03365829610337e-10	6.06495008420769e-08
NOMO1	1.44232865644745	0.52839994197231	2.17213895331382e-10	6.41682633811972e-08
ZNF671	0.71448029615406	-0.48503386947641	2.21159481471484e-10	6.47232523625986e-08
LRRC8E	1.14949029029292	0.200994279709492	2.25082044857993e-10	6.48108008795602e-08
TRAM2	1.62331063517082	0.69893909904718	2.25598048664241e-10	6.48108008795602e-08
SRPRB	1.50967283548279	0.594235933810772	2.29949058195122e-10	6.54602255302005e-08
FAM20A	1.41916470684447	0.505042036867183	2.35330391235988e-10	6.58151324582087e-08
SLC5A6	1.44218531706019	0.528256559048719	2.35399336888273e-10	6.58151324582087e-08
SEC24D	1.26661940170727	0.340983083470767	2.37504792297054e-10	6.58161510264598e-08
GNL3	1.2281156598439	0.296446435321883	2.69048128374533e-10	7.39032727361414e-08
TMEM38B	0.697605532167274	-0.519516613834099	2.78449130611598e-10	7.58204876171442e-08
CCNF	1.33052715263487	0.411997952353336	2.88000160810985e-10	7.77451468589241e-08
TMEM66	0.689640533364062	-0.536083524107685	2.99025313242498e-10	7.96741715955321e-08
APOLD1	0.36908175759872	-1.43798766283692	3.00234791092572e-10	7.96741715955321e-08
C11orf1	0.780010482184881	-0.358434583098973	3.0591523603093e-10	8.04994092527106e-08
PSMD14	1.40787862499581	0.493522962764617	3.42859680253878e-10	8.94692335622494e-08
ZIC2	1.16668576812448	0.222416041924617	3.52064949409469e-10	9.1084396369068e-08
MTCH1	0.785385663990545	-0.348526830825641	3.54866716389675e-10	9.1084396369068e-08
LBP	4.40301389240182	2.13849139627744	3.67101473480827e-10	9.34586629315334e-08
TMEM88	0.547708943369463	-0.868518657008713	3.88493825983471e-10	9.8107223119729e-08
BBS1	0.692912634741031	-0.529254631949744	3.92306057028258e-10	9.82773749582631e-08
PLTP	2.35732460677236	1.23715043331692	3.97281558210229e-10	9.87339262999611e-08
RPL29	1.40792267561869	0.493568102040006	4.03810507821737e-10	9.95663168655896e-08
YWHAG	1.45774285206214	0.543736248626413	4.10165374134919e-10	1.00343113481725e-07
RAMP3	0.473217510863481	-1.07942463497025	4.31631918985939e-10	1.04776138845936e-07
ARHGEF16	0.464167842354171	-1.10728151895897	4.68644026645972e-10	1.12885531156861e-07
FRMD3	0.540143717591795	-0.888584774517438	4.91240677242684e-10	1.17425271505171e-07
MAZ	1.15419089306702	0.206881852844281	5.17068689807845e-10	1.22662795095779e-07
ACE2	0.306041990375819	-1.70819848396	5.28178499026701e-10	1.24356252018963e-07
MPZL1	1.40314777374977	0.488666955664364	5.44666235906373e-10	1.27281182919195e-07
C1RL	1.52120311555427	0.605212798847178	5.71974079931609e-10	1.32672565473914e-07
FBXL5	0.785344119498264	-0.348603146985981	5.83683265446013e-10	1.34393071868945e-07
SLC22A11	0.226996674090797	-2.13925693529128	6.01658473945694e-10	1.37520682139675e-07
PMM2	1.43341384083958	0.519455190152822	6.11936437083634e-10	1.38856359353891e-07
ARMET	1.50494369183332	0.589709508890261	6.64655014370418e-10	1.49733864172628e-07
CCDC121	0.866760029024519	-0.206295470364092	6.81961372465766e-10	1.5253527440995e-07
G6PD	1.31899827438289	0.399442677143764	7.06453897198854e-10	1.56892888914077e-07
NUMB	0.729863481093863	-0.454301457699742	7.59252391582377e-10	1.67431192887398e-07
PTPRH	1.33821437538805	0.420309247171799	7.76464934162811e-10	1.70029531107512e-07
RUNX1	1.22696150510195	0.295089986352313	8.50115297799805e-10	1.84864655800716e-07
LEPRE1	1.32468348609039	0.405647689791799	9.07411632296594e-10	1.95963364508521e-07
EMCN	0.418724213053237	-1.25592774943436	9.13999841493581e-10	1.96034185181712e-07
ZNF821	0.817347798999565	-0.290977988217434	9.42743676408076e-10	2.00823642741786e-07
IL20RB	3.8061469971876	1.92833128100718	1.02388706745844e-09	2.16635132637795e-07
C6orf141	1.5260634710293	0.609814967044619	1.09098170016801e-09	2.29281885631283e-07
GJB2	2.66336705939573	1.41325127131128	1.10568692086286e-09	2.30823201599331e-07
COL7A1	1.72752390713993	0.788705676155391	1.14771964937048e-09	2.38011212585347e-07
PDGFD	0.477972552044339	-1.06500032221794	1.20302605404529e-09	2.47839196423514e-07
DNAJC12	1.64224035319153	0.715665290928848	1.23411295603215e-09	2.52581785001246e-07
LOC55908	2.46472285194802	1.30142543053847	1.25660843911662e-09	2.55089879343122e-07
CDC14B	0.792616361560518	-0.33530534648307	1.26653521511335e-09	2.55089879343122e-07
RGS17	1.70774271099021	0.77209063447898	1.27080606685594e-09	2.55089879343122e-07
NPEPL1	1.65157082894902	0.723838842092308	1.29050459336016e-09	2.57394018066751e-07
SERPINF1	1.95525549831842	0.967357140562052	1.30778401464158e-09	2.59189548319535e-07
LOC644695	1.79943696446049	0.847545564528213	1.34812900307917e-09	2.65505104417743e-07
GOLT1B	1.36937559505069	0.453518206126674	1.39817512112495e-09	2.73640348393166e-07
CDC7	1.2935061437805	0.371286906423594	1.46099646532979e-09	2.84159275250542e-07
CPXM1	1.37382940347069	0.458202867294873	1.54697296525634e-09	2.99024144654549e-07
ARL9	1.14414110582807	0.19426498928821	1.61212976273851e-09	3.09706941045361e-07
SPATA7	0.842168889620074	-0.24781851268341	1.64943643101616e-09	3.14941782931952e-07
GALNT2	1.20490721364273	0.268922053034873	1.68925534597803e-09	3.19298796776985e-07
LYPD1	1.2495366049312	0.321393165513594	1.70644523857374e-09	3.19298796776985e-07
SULF2	1.87506415857768	0.906939960770254	1.70948894402786e-09	3.19298796776985e-07
AUTS2	0.529636897521151	-0.916924462892299	1.71782899574257e-09	3.19298796776985e-07
TAL2	0.726454954824134	-0.461054751215893	1.72323870011211e-09	3.19298796776985e-07
ICAM1	1.51680448529574	0.601035135504107	1.82960087240923e-09	3.37012480697781e-07
PROSC	0.729317445554266	-0.455381190565641	1.88737298931548e-09	3.45621039692543e-07
PTH1R	0.552740097559124	-0.855326820762303	1.92223188820598e-09	3.47971889355853e-07
ALDH3A2	0.589405877090076	-0.762666648937776	1.92243523211862e-09	3.47971889355853e-07
NPAS2	1.32984606107271	0.411259253410257	1.95146722196861e-09	3.51196807981179e-07
DGKG	1.12210351317388	0.16620576957795	2.0192796543617e-09	3.61324131981042e-07
EPHX2	0.431126646302985	-1.21381636210615	2.09703982848193e-09	3.73106279483427e-07
ABCG2	0.668618825221273	-0.580744119724097	2.11852692684935e-09	3.74799729872094e-07
XPO5	1.32333576440811	0.404179156996927	2.15718309580436e-09	3.76922050237133e-07
DCBLD2	1.77967846083128	0.831616609243856	2.17073683395638e-09	3.76922050237133e-07
PKHD1	0.866461731786752	-0.206792062271275	2.17644153694872e-09	3.76922050237133e-07
COL22A1	1.85208165073484	0.889147702547179	2.18460214319327e-09	3.76922050237133e-07
CYB5D2	0.734889789379399	-0.444400188118973	2.19070745171994e-09	3.76922050237133e-07
SLC10A2	0.45723632172952	-1.12898808263486	2.21690254863241e-09	3.78147413358919e-07
C1orf203	0.76059075908355	-0.394807684061541	2.23557638267519e-09	3.78147413358919e-07
LOC147727	0.724540795599182	-0.464861171217438	2.24045706353054e-09	3.78147413358919e-07
RGS5	0.32425499470181	-1.6247992975082	2.24613332326624e-09	3.78147413358919e-07
MYO9A	0.642610228398162	-0.637984150583073	2.29003824679881e-09	3.83477313691219e-07
ROR2	1.63260108696855	0.707172322952821	2.31030980746041e-09	3.84814049525613e-07
MAP6D1	1.45789825556894	0.543890039755389	2.33730725850395e-09	3.85243813358691e-07
ACADM	0.602950584136674	-0.72988832649718	2.33749519506136e-09	3.85243813358691e-07
FKBP10	1.5424575135858	0.625230751427701	2.39267349673078e-09	3.92273182600145e-07
EPHA4	0.676174113828499	-0.56453330871538	2.43301867463508e-09	3.96343753692774e-07
ADHFE1	0.73172426553046	-0.45062799240769	2.45035160581298e-09	3.96343753692774e-07
IFIT1	0.697420817335231	-0.519898667081794	2.45547321378291e-09	3.96343753692774e-07
MUT	0.84564859242474	-0.241869816042819	2.47355751700405e-09	3.9721528249982e-07
SOX13	0.586868654511183	-0.768890441106663	2.5131876604678e-09	4.01520195917799e-07
SEPSECS	0.828112201682498	-0.272101841843588	2.54550328491794e-09	4.04618730273708e-07
LOC100131139	1.53339714263417	0.616731396609232	2.56095665056396e-09	4.05019174524039e-07
TXNIP	0.671132880511467	-0.575329654728201	2.61592049224433e-09	4.11632835648939e-07
SRM	1.31378700634624	0.393731402147699	2.70363989772134e-09	4.23308898786231e-07
TMEM2	1.51503523357524	0.599351345324104	2.74401113093133e-09	4.27492360965093e-07
LRP8	1.16836701453365	0.224493533529235	2.78073538010102e-09	4.31069047982591e-07
KAAG1	0.74246924169975	-0.42959683431589	2.85969787906891e-09	4.41126006823467e-07
RBPMS2	0.499043772198572	-1.00276173190154	3.0840136806605e-09	4.73396099981386e-07
TNFRSF19	0.772631671254993	-0.372147278013848	3.11459022223051e-09	4.73790200727659e-07
PLEKHA9	1.39330796704611	0.478514176405644	3.15416613706318e-09	4.73790200727659e-07
CXCL1	2.05597195354179	1.0398205842	3.16969117232816e-09	4.73790200727659e-07
BCL2L12	1.19735507819919	0.259851050019323	3.17019394724219e-09	4.73790200727659e-07
NTN4	0.624655119181282	-0.678868217394094	3.17106514446391e-09	4.73790200727659e-07
DNAJB11	1.36910490283111	0.453232992246667	3.1773629096509e-09	4.73790200727659e-07
C1S	2.41619974869676	1.27273972806616	3.23118489012116e-09	4.79532339569925e-07
C1QTNF6	1.17305084889892	0.230265552040172	3.26192324384843e-09	4.81810681405046e-07
LOC283050	1.28912592305049	0.366393194411286	3.30919806297025e-09	4.86498723680048e-07
PINK1	0.689904226990832	-0.535531995076919	3.366175577707e-09	4.92562719814565e-07
WFDC3	1.21305723961273	0.278647627422225	3.43333191686602e-09	4.98144082585312e-07
NME1	1.29411995228233	0.371971347270431	3.44214380354103e-09	4.98144082585312e-07
TRAF6	0.913524850365225	-0.130484120264438	3.45204272596962e-09	4.98144082585312e-07
C11orf71	0.822803261368849	-0.281380582561535	3.51476927476162e-09	5.00191901604636e-07
CTHRC1	2.10714813354259	1.07529173988616	3.52752694509794e-09	5.00191901604636e-07
LOC644879	1.34403623924549	0.426572038023595	3.52992234205856e-09	5.00191901604636e-07
SLC3A1	0.278696737023616	-1.84323198339435	3.53012742717712e-09	5.00191901604636e-07
AP2A1	1.18333372922342	0.242857006556929	3.76019312749465e-09	5.30390484659313e-07
IL8	2.99255138755533	1.58137602108179	3.83373139858508e-09	5.36532789569344e-07
APCDD1L	2.07708596384458	1.05456092588205	3.83800679771134e-09	5.36532789569344e-07
HK2	1.61493567524599	0.69147670185308	3.85829353424714e-09	5.36971572139622e-07
SNAPC3	0.869134723277101	-0.202348270507176	3.9739560904391e-09	5.50621508920398e-07
BTNL9	0.607777979737829	-0.718383689027689	4.06919717174522e-09	5.61334097956078e-07
TOP2A	1.71828452896905	0.780968950646672	4.10113681565124e-09	5.63258764233785e-07
CEP55	1.57886264473165	0.658885667471799	4.23693362899224e-09	5.79368295450931e-07
EFHD1	0.448730974094469	-1.15607732399947	4.35748467309506e-09	5.93262065449124e-07
TACC1	0.642337879378214	-0.638595718605121	4.71834816551373e-09	6.39611924047173e-07
TNFRSF14	0.614846378505097	-0.701702101758976	4.86623072194003e-09	6.56815296667371e-07
FAP	1.79665098194281	0.845310177615387	5.00667057109818e-09	6.72870739327762e-07
C2orf27A	1.24409558276959	0.315097330717951	5.03753670466417e-09	6.74125745170315e-07
FNDC3B	1.38030153435372	0.464983465986665	5.38637353990099e-09	7.17740004376424e-07
MMP9	3.18247892078644	1.67015095843847	5.43723470212831e-09	7.21447319756127e-07
PDK2	0.80957575492388	-0.304762009863589	5.63866157337659e-09	7.45017082315252e-07
C21orf2	0.763948307459563	-0.38845307324256	6.07219562586723e-09	7.98927453060531e-07
ANKRD47	0.718010263251988	-0.477923628782041	6.1330656209991e-09	8.03559903163037e-07
NPM3	1.45695666860504	0.542957970801029	6.25777274374522e-09	8.16482898740158e-07
SPATA18	0.525759483993397	-0.927525125418974	6.40472986573089e-09	8.27223055040554e-07
GORASP2	1.26498409608912	0.339119246866156	6.40709290289961e-09	8.27223055040554e-07
VPS11	0.84500925176457	-0.24296095775077	6.43677205298908e-09	8.27223055040554e-07
SMYD3	1.49095886040873	0.576240450308719	6.44575670402680e-09	8.27223055040554e-07
NUDT5	1.35348437110266	0.436678228622052	6.66782080894428e-09	8.52229146168494e-07
PPP1R14B	1.54727661427939	0.629731137559498	6.83336143257639e-09	8.63976922503354e-07
KANK3	0.667625915346625	-0.582888137765638	6.83404035024923e-09	8.63976922503354e-07
C14orf131	0.771018301397345	-0.375162989582559	6.84250740182768e-09	8.63976922503354e-07
ASAH2C	1.12254011093604	0.166766996694369	6.95128392877485e-09	8.74186766850023e-07
MAP7	0.497546749722171	-1.00709600657051	7.3233022884088e-09	9.17287551436932e-07
PTHLH	3.12836463633269	1.64540868028257	7.40995434256682e-09	9.24443467263496e-07
KLF2	0.512955917688807	-0.963093245788714	7.54582336043131e-09	9.37658383764071e-07
SAA4	1.66080246496828	0.731880490062568	7.89144701673392e-09	9.73317829326202e-07
IDH1	1.60328213479453	0.6810283235918	7.89495844187441e-09	9.73317829326202e-07
KDELR2	1.37367177708264	0.458037330107691	7.99305735164695e-09	9.76357378176142e-07
CCDC25	0.786415576479969	-0.346636197563075	8.0000506915896e-09	9.76357378176142e-07
CLDN11	1.74347577714566	0.801966320274873	8.01315214253269e-09	9.76357378176142e-07
RRM2	1.28025542811092	0.356431675932822	8.22404583906414e-09	9.98169656606413e-07
DCTN6	0.816105044963188	-0.293173234242305	8.28132206123856e-09	1.00124061399855e-06
PSMF1	0.886227272211587	-0.174251370772817	8.58418614828362e-09	1.03386617325905e-06
TEK	0.528103967584463	-0.921106114635126	8.72303938276704e-09	1.04656419629106e-06
LOC729040	1.19368337971309	0.255420217596925	8.8344777850503e-09	1.05588869221781e-06
KCNT2	1.17797789246181	0.236312463841545	9.12532965198857e-09	1.08650407879228e-06
ADRM1	1.21081377806099	0.275976997049753	9.17026961294452e-09	1.08771902522631e-06
E2F3	1.32191795792315	0.402632641769754	9.57619862529312e-09	1.129502216057e-06
CYP4A11	0.155851252238474	-2.68175834806667	9.59467297282879e-09	1.129502216057e-06
FBXO34	0.714172135843289	-0.485656248088709	9.70426275480476e-09	1.13194982774343e-06
MXRA5	2.60645244395963	1.38208753747488	9.71718713251089e-09	1.13194982774343e-06
SGSM1	0.795662147702689	-0.329772128066151	9.72390955045609e-09	1.13194982774343e-06
MBOAT7	1.35948936198589	0.44306486230769	9.91713372301579e-09	1.15016713112043e-06
PNRC2	0.850951847241456	-0.232850598359743	1.00273455398112e-08	1.15865792706143e-06
LGALS1	1.68511023670857	0.752842972861545	1.00846441138667e-08	1.15894279457704e-06
DNAJC27	0.81809282620311	-0.28966354474615	1.01273671490818e-08	1.15894279457704e-06
SPOCD1	1.25699161270231	0.329975023383596	1.01408419784796e-08	1.15894279457704e-06
CLCN5	0.767733324851916	-0.381322822645124	1.0215447273396e-08	1.16322369425136e-06
IGDCC4	1.62862592405931	0.70365527207795	1.06206364399928e-08	1.20498046913744e-06
KIF20A	1.45209478058464	0.538135623455382	1.07312714292345e-08	1.21029246889708e-06
C1R	1.74495679012958	0.80319131182885	1.07447565419106e-08	1.21029246889708e-06
SLC47A1	0.281914659712644	-1.82666959411691	1.08215671510849e-08	1.21457546153789e-06
PPP1R1A	2.59816290523659	1.37749189083539	1.08649032869445e-08	1.21508421974064e-06
C20orf24	1.53276815312651	0.616139491105994	1.09380842434854e-08	1.21891519573132e-06
RHBDD3	1.21708865765151	0.283434263610774	1.10185508887603e-08	1.22352802315829e-06
C16orf86	0.844049534192502	-0.244600426953844	1.10784888722864e-08	1.22583675104868e-06
PYCR1	1.12830445266309	0.174156405575729	1.15897137090312e-08	1.27788836297395e-06
SEC61A1	1.37942633383997	0.464068413819485	1.19065657341945e-08	1.30821824351076e-06
IQUB	0.812500735021946	-0.299558976736401	1.20368474776725e-08	1.31790853816726e-06
GMPPA	1.21123745562781	0.276481724218464	1.24620573252224e-08	1.35971032432757e-06
FAM65A	0.723140260780934	-0.467652594450248	1.25320684477476e-08	1.36260135893322e-06
PLXNA1	1.37656291054621	0.461070544302572	1.26438341065786e-08	1.36609404940064e-06
ERLIN2	0.821983452446916	-0.282818743940343	1.26514426239441e-08	1.36609404940064e-06
LIFR	0.702921880346957	-0.508563731476406	1.29712539825614e-08	1.3958139079379e-06
ITM2B	0.814959602655022	-0.295199547805892	1.30215206992993e-08	1.39642431225294e-06
MTHFD2	1.38261678670792	0.467401346997608	1.31064109186329e-08	1.40073089251218e-06
LOC283481	0.75330018445977	-0.408703212285636	1.36695781464897e-08	1.45113269329234e-06
LAGE3	1.55469005005497	0.636626986902575	1.36706950412352e-08	1.45113269329234e-06
CDKN3	1.38250574420515	0.467285474759486	1.39154350607484e-08	1.47212139693336e-06
IMPDH1	1.15117678312514	0.203109401283981	1.411022661392e-08	1.48641280457676e-06
FLJ11235	0.701667809101103	-0.51113991847487	1.41454625970452e-08	1.48641280457676e-06
COL6A3	2.46163172799969	1.29961494381693	1.42622749855717e-08	1.49367518026151e-06
KIAA1024	1.08549929388176	0.118358787478978	1.45757217102072e-08	1.52141383211143e-06
NRSN2	1.22028438062967	0.287217399193338	1.48718384950369e-08	1.54255219695731e-06
LMNB2	1.36494225429519	0.448839917295901	1.48767568334006e-08	1.54255219695731e-06
NPR3	0.494784672897445	-1.01512728470512	1.50603808579589e-08	1.55643817223144e-06
LOC284297	1.24322844032198	0.314091412592311	1.51918242409831e-08	1.56485784303338e-06
SLC38A5	1.48603054485086	0.571463770285639	1.52585813784799e-08	1.56658104028105e-06
GPR172A	1.35113652805617	0.434173461782573	1.62625794158605e-08	1.65576064714191e-06
GOLSYN	2.23461995299822	1.16002948977693	1.63030496681339e-08	1.65576064714191e-06
ZNF189	0.772100096257127	-0.373140202040767	1.6306768656183e-08	1.65576064714191e-06
DDC	0.320973004200314	-1.63947613194512	1.63775113656037e-08	1.65576064714191e-06
HABP4	0.752013423851898	-0.411169679857176	1.63915756726701e-08	1.65576064714191e-06
LOX	2.64559329360812	1.40359129351641	1.660092837374e-08	1.67151598422924e-06
ECHDC2	0.603088073765586	-0.72955938910307	1.67645375941608e-08	1.68257926353702e-06
DKC1	1.22668627139086	0.294766322690771	1.72918892205739e-08	1.72996236119185e-06
MTTP	1.5378820854533	0.620944891301538	1.75803105184675e-08	1.7532160623417e-06
LOC729406	1.30107342639337	0.379702383196667	1.77867400482308e-08	1.76817135831841e-06
