id	fc	log2fc	pvalue	padj
PTAR1	0.62327584980314	-0.682057281455492	1.99930682826325e-10	2.05834909618374e-07
QSOX1	2.26054862697191	1.17667295200181	2.01284137807084e-10	2.05834909618374e-07
EPHA4	0.417286546791479	-1.26088968564498	2.31351378127173e-10	2.2672435056463e-07
LRCH1	0.614264744104352	-0.703067513092037	2.56423814484444e-10	2.41243524666965e-07
CKAP4	1.98638745667689	0.990147056555308	3.0757883963057e-10	2.78240550311962e-07
SLC1A1	0.462149784851838	-1.11356758341776	3.67337665439998e-10	3.19991921894398e-07
TEAD4	1.63495071860156	0.709247150034882	3.88391225040798e-10	3.2624862903427e-07
ABHD17B	0.599541850506107	-0.738067631639407	4.1152745133498e-10	3.33762953634439e-07
MIOX	0.145566895922707	-2.78024579236103	4.5085939905989e-10	3.49555536933976e-07
CYP1B1	5.35877478290145	2.42190318413674	4.60723709394271e-10	3.49555536933976e-07
F2	7.22069294117301	2.85213729345921	4.87380574241752e-10	3.58120703247668e-07
WDFY3-AS2	0.492956788765296	-1.02046690541651	5.0246527241382e-10	3.58120703247668e-07
TMEM27	0.201584859402008	-2.31054080965032	5.75899815903677e-10	3.97479804675919e-07
PLCL2	0.630325382006413	-0.665831336395305	5.91487804577261e-10	3.97479804675919e-07
IDNK	0.515851645771893	-0.95497187552325	6.62751956215993e-10	4.32997944727782e-07
C1orf210	0.209828073558433	-2.25272038134781	6.84736144382426e-10	4.35270111239855e-07
TSKU	2.12754884926085	1.08919225707096	7.86123211645678e-10	4.73656015993044e-07
CLUHP3 /// ZNF720	0.398721602186981	-1.32654632420533	7.92712189996654e-10	4.73656015993044e-07
CYS1	0.268468953703774	-1.89717283322165	8.05537442165041e-10	4.73656015993044e-07
HLF	0.368140449746301	-1.44167181910648	9.4323528069172e-10	5.41094970777299e-07
CARS	1.49300746249264	0.578221376506763	9.92958970008215e-10	5.560570232046e-07
TINAG	0.335050716200456	-1.57754860387535	1.26497324879599e-09	6.91910949108874e-07
STK39	2.96187160543741	1.56650910240477	1.30221892305199e-09	6.96095206140518e-07
LRRC19	0.174662659716288	-2.51735688045122	1.35563390856912e-09	7.08544656212127e-07
LINC00671	0.150832272472306	-2.72898295040268	1.39611218821695e-09	7.13838231888318e-07
C3orf55	3.11765554724616	1.64046154133561	1.5209432672487e-09	7.61118843525305e-07
ID4	0.290870570996905	-1.78155075659476	1.57739400800518e-09	7.72923063922539e-07
SYBU	6.62116806832945	2.72708575143339	1.62352973770935e-09	7.79294274100488e-07
MARS /// MIR6758	1.54437963155673	0.627027432167676	1.94195672138211e-09	9.01805790025802e-07
ITPKA	5.22194519909433	2.38458731758762	2.01651467206997e-09	9.01805790025802e-07
GPRC5A	6.71557264799569	2.74751042589228	2.01945699125294e-09	9.01805790025802e-07
LGALS2	0.205597772382538	-2.28210346163026	2.0321303941908e-09	9.01805790025802e-07
ITGA5	2.05930066636601	1.04215448475772	2.09319778084792e-09	9.1170392232487e-07
VPS13A	0.592130172796786	-0.756013724769444	2.24912305788322e-09	9.61806805843878e-07
ZNF114	4.78889614177936	2.25969314775503	2.29971377025092e-09	9.65879783505388e-07
SLC13A1	0.0858879540747261	-3.54140038454937	2.4041452623976e-09	9.92026255641958e-07
NAT8 /// NAT8B	0.137457289979175	-2.86294467339181	2.4569528230185e-09	9.9633673098957e-07
FBP1	0.395828933460179	-1.33705102359873	2.7915100168134e-09	1.09432883969756e-06
ELOVL7	0.402570377472162	-1.31268707723892	2.83068833716892e-09	1.09432883969756e-06
NPR3	0.178989861954077	-2.48205021981561	2.83818279003193e-09	1.09432883969756e-06
APLP1	5.05729744689589	2.33836663362474	2.89312985043706e-09	1.0975228077787e-06
C9orf66	0.290047009978389	-1.78564134786689	3.02452076090903e-09	1.12915441740604e-06
CLMP	7.977168609018	2.99587677168925	3.0829333545524e-09	1.13297800779801e-06
GAREM	0.429797544836487	-1.21827085330906	3.13890186104356e-09	1.13579956571915e-06
SLC17A1	0.229348352983598	-2.12438754783778	3.20941247427516e-09	1.14371789992351e-06
LOC101929335	0.293834299859194	-1.76692528051647	3.36509700460846e-09	1.18129972460285e-06
LRRK2	0.479231949448647	-1.06120400192216	4.01063862874257e-09	1.38720912570625e-06
TJP2	0.609073099965167	-0.715312706446468	4.15725642197839e-09	1.39727752799708e-06
OSMR	1.86530087997736	0.899408361333146	4.15856407141989e-09	1.39727752799708e-06
SULF2	2.62645946691658	1.39311932013715	4.39923524414815e-09	1.45732412594879e-06
SMIM3	3.29081126511093	1.71844328726552	4.60797325920399e-09	1.5052712646733e-06
ZBTB7C	5.16314183829719	2.36824923137396	4.85948874031003e-09	1.54532939971058e-06
ACE2	0.159024717654079	-2.6526770698466	4.86200576439552e-09	1.54532939971058e-06
LINC00997	1.62670181385128	0.701949818862793	4.98444870265684e-09	1.56312311315319e-06
RARRES1	8.7064472035836	3.12208412554993	5.37263989137585e-09	1.66269066112053e-06
C1RL	1.75828546149657	0.81416931419724	5.6969476052592e-09	1.73731502959324e-06
TNNT1	9.16792590982204	3.19659538506731	5.83488068797601e-09	1.73731502959324e-06
BAIAP2L1	4.17270530015416	2.06098303298581	5.83536935960315e-09	1.73731502959324e-06
TSHZ1	0.539760044907888	-0.889609907906001	6.220422824267e-09	1.8288043103345e-06
C11orf54	0.457684740140027	-1.12757390365081	6.46854923065688e-09	1.87827503586481e-06
IFIT5	0.672528648271348	-0.572332370208894	7.05274683925738e-09	2.0176019524707e-06
ZBED6CL	2.18912207420167	1.13035240720722	7.11993886288555e-09	2.0176019524707e-06
NAMPT	2.29196352483298	1.19658408468762	7.23063689388505e-09	2.02457833028781e-06
UGDH	1.67209705472386	0.741658589228052	7.36442103810806e-09	2.03777862136825e-06
C1R	4.31236556557929	2.10847948265756	8.21987691790147e-09	2.24804075708189e-06
PLOD2	2.37604511927801	1.24856223207327	8.38880045254289e-09	2.2678688119978e-06
OPN3	2.20160179984366	1.13855355457873	9.23557278557611e-09	2.46841672632671e-06
SMTNL2	0.236461082963216	-2.08032533219356	9.37608688360978e-09	2.47781532025283e-06
SEMA3C	3.43684325905399	1.78108405754615	1.06833963508413e-08	2.79192757968652e-06
GLTSCR1L	0.672840553424964	-0.571663432603003	1.10526033329758e-08	2.82873305408155e-06
PLBD2	1.70072932228262	0.766153548717858	1.1064772150319e-08	2.82873305408155e-06
IL1R2	6.1928948309197	2.63061394610405	1.25103747662856e-08	3.16391413444126e-06
CCDC71L	1.91009194764648	0.933642088114822	1.36013127282741e-08	3.40322207839368e-06
PLTP	4.85798928617791	2.28035930825392	1.40696835776425e-08	3.46286941522036e-06
C1orf21	2.03348189312001	1.02395214456338	1.41341608784505e-08	3.46286941522036e-06
EFNA5	3.90678234260552	1.9659808813238	1.44401798130606e-08	3.50137143508438e-06
PKHD1	0.3346554401796	-1.57925162785343	1.8591537052817e-08	4.46196889267608e-06
PAX2	0.378927076041132	-1.40000786431855	1.95495667832923e-08	4.64450313881852e-06
CXCL1	4.64680090145508	2.21623783192915	1.98742025867725e-08	4.67441244840889e-06
SPSB1	2.20403198586268	1.1401451610736	2.06090118683122e-08	4.79052104996648e-06
HAO2	0.24447087016546	-2.03226552325381	2.07752188391403e-08	4.79052104996648e-06
CEBPB	2.39553827161222	1.26034986244717	2.17038674798749e-08	4.95606760317144e-06
PPP1R21	0.711026115783206	-0.492025544298681	2.27811174662815e-08	5.15203733468213e-06
ERICH5	0.268268554144816	-1.89825013994649	2.36460841768756e-08	5.29672285562014e-06
PDE10A	3.92105504044343	1.97124189332542	2.400690806208e-08	5.32681582660493e-06
ZNF736	0.64440502521101	-0.633960350348256	2.53306944801414e-08	5.56801807638249e-06
BBOX1	0.246011651634585	-2.02320144860189	2.56548127584653e-08	5.58704811184356e-06
SLC22A11	0.17566656624976	-2.50908845843871	2.71031486533565e-08	5.84831244336646e-06
PSIP1	0.672845863599948	-0.571652046647078	2.80052789224873e-08	5.98803782051729e-06
SLC5A10	0.223274195268965	-2.16311157238229	3.04555805409721e-08	6.45329057949248e-06
INADL	0.574743800271149	-0.799009096129742	3.19447708988926e-08	6.70840188876744e-06
PLAUR	2.33630915097828	1.2242311907731	3.27473042636748e-08	6.81607607328878e-06
ANK3	0.320525455044658	-1.64148915954596	3.35852160741541e-08	6.92916036898338e-06
SLC6A13	0.187292221467003	-2.4166371113983	3.46243316452616e-08	7.08142852431785e-06
KIF2A	2.25728987509174	1.1745916974416	3.83081153875715e-08	7.69568750934493e-06
GTF3C4	0.691426632869011	-0.53235191945015	3.84748833559381e-08	7.69568750934493e-06
CYP4A11	0.204850497252568	-2.28735670007772	3.86093165859992e-08	7.69568750934493e-06
BASP1	2.50332255447641	1.32384419504625	4.29480445658673e-08	8.48855469066554e-06
POU3F3	0.608275754408243	-0.717202594692084	4.4650490453784e-08	8.75149612894166e-06
SEMA4B	2.14447663753108	1.10062559897573	4.59564324597933e-08	8.91277591750679e-06
SLC7A1	1.77337232115474	0.826495463192318	4.62312356265233e-08	8.91277591750679e-06
SLC5A1	0.200790571049443	-2.31623657171222	4.66697742816261e-08	8.92417147238898e-06
CLEC18A /// CLEC18C	0.201795168250024	-2.30903646367987	4.83580376362381e-08	9.1724277839058e-06
RILPL1	1.48109795807863	0.566667061937132	4.9330488375731e-08	9.28202469277755e-06
SLC22A2	0.145027407797775	-2.78560252321689	4.99086996388791e-08	9.31629059925743e-06
GALNT2	2.00279221759259	1.00201275455148	5.03298975015232e-08	9.32093849791989e-06
GPIHBP1	0.237366076629186	-2.0748143291405	5.08302770797202e-08	9.34006341339858e-06
PON2	2.08532995237302	1.06027567287425	5.19627930900098e-08	9.47414646106226e-06
RNF38	0.69807805773306	-0.518539730074151	5.31694258192088e-08	9.61957611744455e-06
MTMR4	1.71442834428302	0.777727607097768	5.39479632256234e-08	9.68592438982185e-06
IGFBP1	13.8555710760443	3.79239426955353	5.60714431495134e-08	9.99091168845875e-06
GFPT2	4.07538270889123	2.02693554555083	5.68646828408121e-08	1.0056070228691e-05
CAMSAP1	0.714211514849827	-0.485576700976231	6.01658811435925e-08	1.05374731361785e-05
SHC1	1.68884737137854	0.756038951286103	6.04829452969428e-08	1.05374731361785e-05
SLC6A19	0.20363796343688	-2.29592155235118	6.1136712081107e-08	1.05730549128503e-05
SATB2	0.455031005275692	-1.13596324268925	6.38270884274534e-08	1.09571446678647e-05
PDIA4	1.77333056597214	0.826461493617307	6.42893692247165e-08	1.09571446678647e-05
CALU	1.50130525479544	0.586217344583631	6.80783073519804e-08	1.15194373303495e-05
HP	12.8943378579893	3.68866578553896	6.98133899670574e-08	1.17286495144656e-05
UPP1	1.77540520803594	0.828148334424094	7.28959479281241e-08	1.20379614813449e-05
CLCN5	0.439000964477567	-1.18770398554706	7.3002719941115e-08	1.20379614813449e-05
ANO3	0.264149252731608	-1.92057476632182	7.31899868976329e-08	1.20379614813449e-05
RP3-406A7.7	0.330663443785223	-1.59656453646129	7.49596062881402e-08	1.22434023603962e-05
DGKI	0.331791302770052	-1.59165202539578	8.15018278993984e-08	1.32201585668541e-05
ARMCX5-GPRASP2 /// GPRASP2	0.534590981733422	-0.903492594601937	8.4024231452408e-08	1.35359583819222e-05
EMX2OS	0.354611646507466	-1.49568817545098	8.65795395638779e-08	1.38527263302205e-05
RND3	1.69970464825807	0.765284076061553	8.73914681274715e-08	1.38881576375549e-05
CD82	2.31590092833987	1.21157353776156	8.84831514877224e-08	1.3967273308666e-05
CXCL8	6.07714511120199	2.60339374123496	8.99664068685688e-08	1.41067325969916e-05
ACTG1P4 /// AMY1A /// AMY1B /// AMY1C /// AMY2A /// AMY2B	0.495671969521365	-1.01254241884276	9.15825806530603e-08	1.42650483242383e-05
CDCP1	2.96777851594806	1.5693834282571	9.54821103447614e-08	1.47200941422663e-05
ANKRD6	0.698673780422917	-0.517309094539568	9.57557144458651e-08	1.47200941422663e-05
FAM171A1	0.499921474418809	-1.00022659472708	1.04498672995565e-07	1.59597973302317e-05
CC2D2A	0.57342805335105	-0.80231560879441	1.05384345327442e-07	1.59912245296867e-05
CTAGE5 /// MIA2	0.37203172118705	-1.42650245729555	1.07813033378849e-07	1.62548881094265e-05
NCAM1	2.868196436926	1.52014383466536	1.09355022049829e-07	1.63823574433884e-05
VIL1	0.315527278410347	-1.66416335837646	1.1241805029206e-07	1.66873517354003e-05
LOC283922 /// PDPR	0.347812844966351	-1.52361688154401	1.12809903313293e-07	1.66873517354003e-05
DNTTIP1	1.54029326848014	0.623205063063693	1.15046352066287e-07	1.69118137537442e-05
ERO1L	1.71878542710835	0.78138945024425	1.18733478304316e-07	1.71686525578373e-05
AX746823	2.42955655910633	1.28069301821047	1.18969125226884e-07	1.71686525578373e-05
KL	0.337263902487385	-1.56805018059088	1.18983433968005e-07	1.71686525578373e-05
SLC5A12	0.140754008221113	-2.82875208868568	1.21094999351384e-07	1.73667950289302e-05
MOCOS	4.76670382173025	2.25299198660002	1.23271074671516e-07	1.75717313713579e-05
MLLT11	1.90556147598248	0.930216152188072	1.29705278791025e-07	1.83775190190658e-05
HCAR3	4.73048036685213	2.24198669258939	1.36775261026601e-07	1.92631984391956e-05
LRP2	0.281035304656545	-1.8311767165638	1.46538531217832e-07	2.05153943704965e-05
UGGT1	1.37520592304643	0.459647663665748	1.48443653719981e-07	2.0566609687527e-05
DLX4	2.10800047519703	1.07587519219539	1.48653216278894e-07	2.0566609687527e-05
TANC2	1.82244644243482	0.865876417641909	1.50355354659252e-07	2.06679883675342e-05
HP /// HPR	14.2336542830852	3.83123419521068	1.51143452347614e-07	2.06679883675342e-05
MRPS17	1.46168805620761	0.547635453710901	1.5253044352824e-07	2.07104003559753e-05
PDZRN3	0.338221391148868	-1.56396018756863	1.5326375849612e-07	2.07104003559753e-05
ASPH	1.71024213732687	0.774200597386205	1.54095240743864e-07	2.07104003559753e-05
COL22A1	2.72523823415267	1.44638235253452	1.58222806417497e-07	2.11443204939747e-05
ZNF823	0.649802713177115	-0.621926327398794	1.6379084807968e-07	2.1725363104679e-05
BTNL9	0.274094345365104	-1.86725552957618	1.64418139142554e-07	2.1725363104679e-05
EPHX2	0.426642703467931	-1.22889971993069	1.70995174842539e-07	2.24681928061258e-05
SCGN	0.112118694926195	-3.15690123843379	1.7930368722892e-07	2.34290151312455e-05
LOC728061	0.513610271608048	-0.961254039915829	1.8199197470874e-07	2.36489019069037e-05
DHDH	0.206764459138292	-2.27393987360345	1.83723210521171e-07	2.36704698807805e-05
P4HA3	4.43349477750067	2.14844437608638	1.84170747796889e-07	2.36704698807805e-05
CDK5	1.48579511038908	0.571235183436624	1.88712731652553e-07	2.40344830009177e-05
NCR3LG1 /// RP1-239B22.5	0.343224309140984	-1.54277635838102	1.89814080990893e-07	2.40344830009177e-05
C1QTNF1	1.80487365429844	0.851897848360698	1.90068615568482e-07	2.40344830009177e-05
VKORC1	1.64572889634397	0.718726697780637	1.91413140633738e-07	2.40750645331846e-05
ZNF540	0.543869955224481	-0.878666365068471	1.93608302497384e-07	2.42216344400983e-05
AGAP2-AS1	3.22180044808092	1.68786713914702	2.02848336715259e-07	2.52433485690101e-05
SLC7A5	2.52580197368093	1.33674153430064	2.08360961184265e-07	2.55410299532783e-05
CUBN	0.235151736523786	-2.08833610878968	2.08393919252159e-07	2.55410299532783e-05
SGCB	0.612827329597495	-0.706447457879726	2.09372970283248e-07	2.55410299532783e-05
SRXN1	1.6612594201526	0.732277380310421	2.09584131844503e-07	2.55410299532783e-05
TRIB1	1.97635093290617	0.982839143385581	2.12412169611889e-07	2.57522382952145e-05
NPC1	1.6438463835077	0.717075486302726	2.15875038413427e-07	2.59367769196365e-05
CDC42SE2	0.68991748210919	-0.535504276867535	2.16139807663637e-07	2.59367769196365e-05
SLC7A11	2.4285194688089	1.28007705211888	2.20928382987954e-07	2.63768302937902e-05
IRF6	0.371597187081007	-1.4281885140485	2.28833434045286e-07	2.70922801643745e-05
TMEM245	0.638566615220969	-0.647090965271174	2.29224649349937e-07	2.70922801643745e-05
FXYD2	0.387355026058393	-1.36827163565205	2.31022993315284e-07	2.71683040138773e-05
SPIN4	0.641538396081287	-0.640392481671597	2.35770222646841e-07	2.75886350082274e-05
EIF4EBP2	0.689326720353744	-0.536740155337101	2.4250997867829e-07	2.80465728349652e-05
STX17	0.740152679564942	-0.43410519261761	2.43125243449511e-07	2.80465728349652e-05
FBXO9	0.778080543775664	-0.362008589944233	2.43261090915514e-07	2.80465728349652e-05
DFNA5	2.40528167013951	1.26620585046888	2.45555100417384e-07	2.81729559113018e-05
NEBL	0.389466244725658	-1.36042980043149	2.50119132281382e-07	2.85572912196995e-05
HSDL2	0.680958672304484	-0.554360851819791	2.57568261004126e-07	2.92657270474254e-05
CRY2	0.504595842064176	-0.986799776520252	2.65980373712716e-07	2.991073332369e-05
APOM	0.368651206760981	-1.43967161532104	2.66685817865163e-07	2.991073332369e-05
PCBP3	4.34827016089756	2.12044157874583	2.67060118961518e-07	2.991073332369e-05
MSRA	0.49261212630419	-1.02147595275168	2.70152495701744e-07	3.01136810374645e-05
ZMIZ1-AS1	1.88174134440014	0.912068335400902	2.83501828964467e-07	3.14526557417183e-05
ACACA	1.52800135414788	0.611645821921806	2.88612750701171e-07	3.17652930979501e-05
CFH /// CFHR1	3.97501804240392	1.99096140873098	2.89020949105498e-07	3.17652930979501e-05
NPY1R	0.286625464433236	-1.80276130741018	2.91860219102968e-07	3.19281504804735e-05
PVR	1.47373799435917	0.559480060500008	3.06511098730486e-07	3.33756529728751e-05
FXYD2 /// FXYD6-FXYD2	0.358615533070285	-1.47949011644644	3.10134781592684e-07	3.36146085855296e-05
RBCK1	1.80388440917994	0.851106895330695	3.15086675948378e-07	3.3994672561036e-05
TMEM106A	0.636492505614757	-0.651784567683082	3.23293173390168e-07	3.46725026822709e-05
DSCAML1	0.473891482451902	-1.07737136414439	3.24317627130085e-07	3.46725026822709e-05
LEF1	2.66913051433043	1.41636985166709	3.32154535103395e-07	3.53496591205061e-05
SRPX2	3.86410973450322	1.95013606497484	3.35974181591725e-07	3.55951024821504e-05
ARHGEF9	0.706459654977274	-0.50132092247564	3.51961937334599e-07	3.7121725408564e-05
IL17RD	0.401113252641435	-1.31791846180843	3.61705167122335e-07	3.79790425478451e-05
ACADM	0.594634952413314	-0.749923828090973	3.65384593173734e-07	3.81948694730944e-05
FGA	9.50404544525942	3.24854173465442	3.68569622869199e-07	3.83573342030246e-05
EMX2	0.220108118381723	-2.1837157368771	3.74757969380893e-07	3.88295481931216e-05
STOML2	0.743239475486863	-0.428100965641645	3.89630415028606e-07	3.99736049190771e-05
PCK1	0.132439216330237	-2.91659771573436	3.90834020756689e-07	3.99736049190771e-05
ARL4C	2.37431373353982	1.24751058026912	3.91823670815742e-07	3.99736049190771e-05
BET1	1.65032677981735	0.722751719588539	3.94134883154566e-07	3.99736049190771e-05
WDR72	0.331578448968623	-1.59257785336273	3.94297463487495e-07	3.99736049190771e-05
IGF2BP3	4.35812560893534	2.12370777809141	3.96370138557131e-07	4.00112689221619e-05
EMCN	0.312741892167845	-1.67695561187393	4.10189835554279e-07	4.12293373172506e-05
ZADH2	0.713424139623623	-0.487168062813939	4.12645300130107e-07	4.12996487619579e-05
DESI1	1.47895196028587	0.564575191190901	4.15516670348977e-07	4.14108139263048e-05
CLGN	5.8439706797281	2.54694893989415	4.19815585932438e-07	4.15887603811681e-05
LINC00460	3.84021797370645	1.94118820174341	4.220278483054e-07	4.15887603811681e-05
LOC101929886 /// PGM5-AS1	0.635873798450344	-0.653187631919165	4.22606876322244e-07	4.15887603811681e-05
ELL2	2.11678231376433	1.08187291270849	4.34463403356079e-07	4.25774135288957e-05
MTO1	0.734213410846597	-0.44572862852239	4.41144258633585e-07	4.30161923378771e-05
IGF1R	0.549306427794436	-0.864316921012206	4.42598577626116e-07	4.30161923378771e-05
TPST1	1.4641135494617	0.550027446308221	4.44543219015752e-07	4.30273930504135e-05
MYO9A	0.636606306851362	-0.651526645079548	4.47846720834514e-07	4.31694871886384e-05
ZNF204P	0.40820873155264	-1.29262105305331	4.53155403365355e-07	4.35029187230741e-05
TMEM246	0.446517281147854	-1.16321208316045	4.59883273866601e-07	4.39693276477335e-05
GORASP2	1.35096052772846	0.433985522715176	4.81036669251822e-07	4.56778224419067e-05
RANBP6	0.674581068787115	-0.567936263264469	4.81636903299016e-07	4.56778224419067e-05
RP11-981G7.6	0.424340983508206	-1.23670407181214	4.88903493678878e-07	4.61807637402699e-05
GATM	0.427002053359891	-1.22768508741862	4.97838973662587e-07	4.6835426095617e-05
BUD31	1.37537445608629	0.459824456740391	4.99816834608838e-07	4.6835426095617e-05
AGPAT9	0.336638459463953	-1.57072808723814	5.07220392079744e-07	4.73405699274427e-05
ATP11A	0.534550077058261	-0.903602987840598	5.36686085005181e-07	4.989271430562e-05
AGFG1	1.38873090946554	0.473767079384885	5.46273654235333e-07	5.05840801087206e-05
EGOT	0.323213272019468	-1.62944165458373	5.82154786811501e-07	5.36952179835549e-05
TBC1D31	1.46629765691124	0.552177998806004	5.89095923562199e-07	5.38912083576142e-05
LOC283278 /// PLEKHA7	0.554352618227991	-0.851124142550685	5.90942099657825e-07	5.38912083576142e-05
ALDH3A2	0.573041197008538	-0.803289234119093	5.91153561065666e-07	5.38912083576142e-05
SNRK	0.607603820670164	-0.718797153216279	6.27460145915738e-07	5.69801646020778e-05
AQP1	0.28673968149851	-1.80218652396893	6.42068534656672e-07	5.80825074427882e-05
COBL	0.349971040123756	-1.51469254996816	6.49671122892559e-07	5.85450759020421e-05
TRAM2	1.51812019842942	0.60228602185545	6.63821444947177e-07	5.95919098670137e-05
MAPK8	0.753916621093137	-0.407523116468907	6.91502435875826e-07	6.1749144551422e-05
RHOQ	1.43932357691307	0.525390963398753	6.93102642924125e-07	6.1749144551422e-05
CXCL2	3.01438953246082	1.59186586027927	7.01238899582918e-07	6.22382600686424e-05
PTGDS	3.86505337739101	1.95048833828093	7.29583190799121e-07	6.45105137127643e-05
AMOTL1	0.564834396989886	-0.824100147114495	7.48404861831337e-07	6.59269001882886e-05
ETV6	1.46077932312317	0.54673824967986	7.67219486004358e-07	6.73320981747108e-05
KANSL1L	0.702583519296412	-0.509258359642482	7.71111801262636e-07	6.74221173445993e-05
FBXL16	0.27586236220324	-1.85797946156268	7.83131750867078e-07	6.8219476964421e-05
CYP4A11 /// CYP4A22	0.272413551678216	-1.87612962041898	8.120673247344e-07	7.04790534234431e-05
TXNRD1	1.69254325509794	0.75919270418011	8.27948073969669e-07	7.15931569844361e-05
DGKH	0.65800685162059	-0.603825488514104	8.37270681782877e-07	7.21340895074479e-05
IKZF5	0.714844028332348	-0.484299599986741	8.51249234475503e-07	7.30254926292285e-05
ADIRF	0.310383897024884	-1.68787438364123	8.53826975894466e-07	7.30254926292285e-05
ASNS	1.85458872139123	0.891099286363147	8.63552143576398e-07	7.33410237387932e-05
PTPN3	0.577025341689636	-0.793293414617766	8.63752703046161e-07	7.33410237387932e-05
SLK	0.704714786813645	-0.504888608872143	8.78909655312968e-07	7.42912551080174e-05
SPDYE1 /// SPDYE2 /// SPDYE2B /// SPDYE5 /// SPDYE6	0.602215479163259	-0.731648303754257	8.81261061868064e-07	7.42912551080174e-05
FLNC	2.35482446952214	1.23561952421685	8.87434246521801e-07	7.45444767078313e-05
SERPINE1	4.02469088052061	2.00887798017983	9.0303636641735e-07	7.5585107964897e-05
SLC39A11	1.53813005330471	0.621177492457946	9.07158479516421e-07	7.56608774405185e-05
LINC01158	0.54523633735152	-0.875046380928566	9.23214655651388e-07	7.64708867135633e-05
LOC101929777 /// WNT3	2.2543315251495	1.17269969586435	9.26100129122757e-07	7.64708867135633e-05
SLC2A1	1.75928022467208	0.814985298924443	9.26624265024045e-07	7.64708867135633e-05
FTCD	0.26008413003491	-1.94294972412797	9.52110409629542e-07	7.81086230362598e-05
MAML2	0.640909979157634	-0.641806361667754	9.53111173954361e-07	7.81086230362598e-05
STK17A	1.77816459313012	0.830388871244342	9.6028041168264e-07	7.82728034450093e-05
ZCRB1	1.37444581465293	0.458850032007357	9.61770416479919e-07	7.82728034450093e-05
GOLGA3	1.33923216059538	0.421406078591065	9.69979571345465e-07	7.86686879932598e-05
ZNF33A	0.760880862424011	-0.394257518485286	9.7860844139288e-07	7.89556562712271e-05
TTF1	0.776778224413966	-0.364425336934477	9.80954126934836e-07	7.89556562712271e-05
LBP	9.89963678076395	3.30737559345451	9.83588745215542e-07	7.89556562712271e-05
MAD2L2	1.45211186647607	0.538152598646079	1.01779971011368e-06	8.14239768090942e-05
C9orf3	0.567200924246133	-0.81806821145622	1.03479094952604e-06	8.25026546876354e-05
CYP2J2	0.202257424604862	-2.30573543181673	1.04468018728037e-06	8.30097229893049e-05
TRIL	0.491246368735404	-1.02548135179457	1.06869876210906e-06	8.40532798811044e-05
NOSTRIN	0.511515943687635	-0.967148886157027	1.06907757109819e-06	8.40532798811044e-05
IFIT1	0.49432061663592	-1.01648101665541	1.07382708858494e-06	8.40532798811044e-05
MIA2	0.497631046898807	-1.00685159774347	1.07538652057198e-06	8.40532798811044e-05
EDNRB	0.363931487653626	-1.45826121513816	1.07568185562128e-06	8.40532798811044e-05
SSR3	1.5359555471093	0.619136462873522	1.10182765993474e-06	8.58112137803478e-05
ROR2	4.3962637834552	2.13627795309	1.10861743585701e-06	8.60550564071184e-05
PPME1	1.41993320189225	0.505823062430304	1.12030968002288e-06	8.6553085590338e-05
RHEB	1.422424543605	0.508352122862808	1.12239332929648e-06	8.6553085590338e-05
BTBD11	3.77504640574934	1.91649437925439	1.14377688665469e-06	8.76023185269342e-05
MTMR11	0.482171284728097	-1.05238235977839	1.14651704148903e-06	8.76023185269342e-05
FLJ23867 /// QSOX1	1.84138773538666	0.880793442560444	1.14717321880509e-06	8.76023185269342e-05
PDIA6	1.40897044923792	0.494641353886736	1.15302091334397e-06	8.77639219477354e-05
