Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_B_CELL_ACTIVATION	121	-0.662170130312958	-2.36119428903126	0.00123152709359606	0.0200240384615385	0.0159581646423752	3260	tags=42%, list=14%, signal=36%	HMGB3/SH3KBP1/TGFB1/CASP3/INPP5D/TNFSF4/CD74/FOXJ1/SLA2/PTPN6/TNFAIP3/PARP3/LYN/TNFRSF13C/CD28/TBC1D10C/SYK/IGHG1/IL27RA/MNDA/NCKAP1L/IKZF3/CTLA4/GPR183/IRS2/FCGR2B/PTPRC/TYROBP/SASH3/IL2/NOD2/BTK/CD19/CD300A/IL10/SAMSN1/TRBC1/TNFSF13B/IL6/ADA/SLAMF8/CD27/CD38/CARD11/IGHM/FCRL3/IGLL5/IGHD/IGKC/IGLC1/MZB1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	208	-0.614473612533005	-2.32381018744976	0.00112233445566779	0.0200240384615385	0.0159581646423752	3046	tags=43%, list=13%, signal=38%	TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/CD74/CCL21/SPTA1/ADAM8/ICAM1/HLA-DPB1/PTPN6/PDCD1LG2/IL1B/CCR7/NLRP3/CD4/ZAP70/HSPH1/ANXA1/LYN/CD6/RIPK2/SIRPB1/CD80/DUSP10/LILRB2/FAM49B/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/MAP3K8/PTAFR/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/NCKAP1L/CCL19/CD70/TNFSF9/CTLA4/BTLA/RUNX3/CD5/PTPRC/SASH3/IL2/HLA-DMB/NOD2/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/SKAP1/JAK3/XCL1/CD86/LILRB1/RHOH/LCK/ITGB2/CD40LG/IL18/LEP/EBI3/VAV1/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/TNFSF13B/IL6/ADA/CD44/VNN1/CD27/CCL5/MDK/CARD11/ICOS
GO_RESPONSE_TO_CHEMOKINE	88	-0.670190846603682	-2.31989482786279	0.00125628140703518	0.0200240384615385	0.0159581646423752	3263	tags=55%, list=14%, signal=47%	ACKR1/THPO/CCL8/CCR2/CCL21/CCR8/CXCR4/CCL24/CXCL10/CXCR1/CXCR3/CCR4/PF4/CCR7/CCL22/CXCL11/CMKLR1/CCL20/CXCR5/CCR6/GPR35/CCRL2/CXCR2/CXCL3/CXCL2/CCL19/PADI2/CXCR6/CCR1/CXCL9/PF4V1/CCR5/XCL1/REG1A/LOX/XCR1/PTK2B/TFF2/STK39/CCL4/CCL5/CXCL1/TREM2/CXCL5/CXCL8/CXCL13/CCL18/CXCL6
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	131	-0.638904630641174	-2.29950509688584	0.00121802679658952	0.0200240384615385	0.0159581646423752	3046	tags=45%, list=13%, signal=39%	TNFSF4/SHH/RASAL3/IL12B/CCR2/CD74/FLT3LG/SPTA1/CSF1/TAC1/HLA-DPB1/PDCD1LG2/IL1B/BST2/CD4/ZAP70/ANXA1/LYN/CD6/RIPK2/CD80/LILRB2/IL12RB1/EPO/TNFRSF13C/CD28/SYK/CCDC88B/LGALS9/IL2RA/NCKAP1L/CCL19/CD70/TNFSF9/GPR183/IRS2/PTPRC/SASH3/IL2/HLA-DMB/AIF1/CORO1A/CLECL1/CD3E/JAK3/XCL1/CD86/CD40LG/IL18/LEP/EBI3/PYCARD/TNFSF13B/IL6/ADA/CCL5/CD38/CARD11/FCRL3
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	367	-0.577325421544467	-2.29557690357108	0.00105596620908131	0.0200240384615385	0.0159581646423752	3774	tags=40%, list=16%, signal=34%	MAD2L2/FES/WAS/NCR3/C8A/PARP9/IFNB1/FCER2/CFI/IL18RAP/PVR/SCIMP/GATA3/LGALS3/CD226/KLK5/TGFB1/MICB/C9/TNFSF4/MYB/IL12B/CCR2/CD74/TNFRSF1B/FOXJ1/CADM1/NCR1/DHX58/CD244/PRAM1/PTPN6/ZNF683/RIPK3/CR2/PTPRJ/UNC13D/IL1B/TNFAIP3/BST2/NLRP3/PARP3/ARRB2/SERPINB4/ANXA1/LYN/RIPK2/GRN/HMOX1/C4BPA/CD80/DUSP10/CLNK/SERPINB9/CPB2/FAM49B/C8G/ITGAM/CR1/IL12RB1/CD28/RBP4/SYK/LOXL3/IGHG1/C5AR1/IL27RA/PTAFR/LGALS9/TRPM4/IL7R/IL2RA/PIK3R6/CD177/IL27/STAT1/IRF4/CD5L/CCL19/C3AR1/CFHR2/FCGR2B/IFNA2/PTPRC/SASH3/IL2/HLA-DMB/NOD2/SLAMF6/ADORA2B/CFHR4/CD84/JAK3/XCL1/BTK/CR1L/CD86/BIRC3/CD19/C1QA/SH2D1A/LILRB1/CD300A/ITGB2/CD40LG/C1QC/FCER1G/APOBEC3G/IL10/SERPING1/IL18/LEP/CD96/VAV1/WNT5A/IFNG/NFKBIZ/PYCARD/VSIG4/LAG3/RAC2/CFB/SUSD4/IL6/C3/CRTAM/CPN2/C1QB/SLAMF8/MMP12/AIM2/CFH/IGLV6-57/FCRL3/C2/IGKC/IGLC1/MZB1/IGLV1-44/IL20RB/C1R/C1S/F2/CXCL6/LBP
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	77	-0.67615022320574	-2.29122244150313	0.00127551020408163	0.0200240384615385	0.0159581646423752	1561	tags=32%, list=7%, signal=30%	TNFRSF13C/CD28/SYK/IGHG1/NCKAP1L/GPR183/IRS2/PTPRC/SASH3/IL2/NOD2/BTK/TRBC1/TNFSF13B/IL6/ADA/CD27/CD38/CARD11/IGHM/FCRL3/IGLL5/IGHD/IGKC/IGLC1
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	244	-0.594411246354489	-2.2878504170049	0.00109409190371991	0.0200240384615385	0.0159581646423752	3046	tags=40%, list=13%, signal=35%	TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/CD74/CCL21/SPTA1/ADAM8/ICAM1/HLA-DPB1/KIF26B/PTPN6/PDCD1LG2/IL1B/CCR7/NLRP3/CD4/ZAP70/HSPH1/ANXA1/LYN/CD6/RIPK2/SIRPB1/CD80/DUSP10/LILRB2/FAM49B/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/MAP3K8/PTAFR/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/FOXA2/NCKAP1L/CCL19/CD70/TNFSF9/CTLA4/BTLA/RUNX3/CD5/PTPRC/SASH3/IL2/HLA-DMB/NOD2/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/SKAP1/JAK3/XCL1/CD86/LILRB1/RHOH/LCK/ITGB2/CD40LG/IL10/IL18/LEP/EBI3/VAV1/WNT5A/IFNG/TNFSF14/SIRPG/NFKBIZ/PYCARD/PDPN/TNFSF13B/IL6/ADA/CD44/VNN1/CD27/CCL5/MDK/CARD11/ICOS/CXCL13/FGA/FGB/FGG
GO_REGULATION_OF_LYMPHOCYTE_ACTIVATION	406	-0.570548888011029	-2.28066224022514	0.00104712041884817	0.0200240384615385	0.0159581646423752	3909	tags=41%, list=17%, signal=35%	FANCA/CD47/PTPN2/LGALS1/MERTK/MAD1L1/MAD2L2/INHA/LMO1/IFNB1/NFATC2/FANCD2/GATA3/LGALS3/HLA-DPA1/HMGB3/SH3KBP1/TGFB1/TESPA1/CASP3/INPP5D/TNFSF4/SHH/RASAL3/MYB/IL12B/TNFSF8/CCR2/CD74/FLT3LG/CCL21/SPTA1/TNFRSF1B/FOXJ1/SLA2/ADAM8/TAC1/HLA-DPB1/PTPN6/ZNF683/RIPK3/PDCD1LG2/TNFAIP8L2/IL1B/TNFAIP3/CCR7/AXL/NLRP3/PARP3/CD4/ZAP70/HSPH1/DTX1/ANXA1/LYN/CD6/RIPK2/SIRPB1/CD80/DUSP10/LILRB2/CLNK/FAM49B/CR1/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/TBC1D10C/SYK/LOXL3/IGHG1/IL27RA/MAP3K8/PLA2G2D/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/LST1/IL27/MNDA/IRF4/NCKAP1L/IKZF3/CCL19/CD70/LAT/TNFSF9/CLEC7A/CTLA4/BTLA/RUNX3/GPR183/IRS2/FCGR2B/IFNA2/HLA-DOA/CD5/PTPRC/TYROBP/SASH3/IL2/HLA-DMB/NOD2/LAX1/CEBPB/AIF1/LILRB4/PAK3/CORO1A/CLECL1/CD3E/JAK3/XCL1/PLA2G2A/TIGIT/BTK/CD86/CD19/PTPN22/LILRB1/RHOH/LCK/CD300A/CD40LG/IL10/IL18/LEP/EBI3/VAV1/IFNG/TNFSF14/SAMSN1/SIRPG/NFKBIZ/TOX/PYCARD/VSIG4/LAG3/RAC2/TRBC1/TNFSF13B/IL6/ADA/VNN1/SLAMF8/CD27/CD2/CCL5/CD38/SIT1/MDK/CARD11/IGHM/FCRL3/IGLL5/IGHD/IGKC/GPNMB/IGLC1/MZB1/IL20RB/ICOS
GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION	211	-0.599497332351364	-2.26611632823279	0.00112739571589628	0.0200240384615385	0.0159581646423752	3069	tags=42%, list=13%, signal=37%	CASP3/INPP5D/TNFSF4/SHH/RASAL3/IL12B/TNFSF8/CCR2/GREM1/CD74/FLT3LG/SPTA1/TNFRSF1B/FOXJ1/CSF1/TAC1/HLA-DPB1/PTPN6/RIPK3/PDCD1LG2/IL1B/TNFAIP3/BST2/CD4/ZAP70/ANXA1/LYN/CD6/RIPK2/CD80/LILRB2/IL12RB1/EPO/TNFRSF13C/CD28/SYK/PLA2G2D/CCDC88B/LGALS9/IL2RA/LST1/IL27/MNDA/NCKAP1L/IKZF3/CCL19/CD70/TNFSF9/CTLA4/GPR183/IRS2/FCGR2B/PTPRC/TYROBP/SASH3/IL2/HLA-DMB/CEBPB/AIF1/CORO1A/CLECL1/CD3E/JAK3/XCL1/PLA2G2A/BTK/CD86/PTPN22/LILRB1/CD300A/CD40LG/IL10/IL18/LEP/EBI3/PYCARD/VSIG4/RAC2/TNFSF13B/IL6/ADA/CCL5/CD38/CARD11/FCRL3/GPNMB/MZB1/IL20RB
GO_CELLULAR_DEFENSE_RESPONSE	49	-0.722247999693893	-2.24916766391439	0.00139664804469274	0.0200240384615385	0.0159581646423752	2912	tags=57%, list=12%, signal=50%	CCR2/PRF1/NCR1/CD300C/FOSL1/CLEC5A/LILRB2/TCIRG1/C5AR1/CCR6/NCF2/MNDA/LSP1/NCF1/CD5L/CXCR2/ITK/TYROBP/CXCL9/ADORA2B/CCR5/KLRC3/PTK2B/SH2D1A/LGALS3BP/TRAT1/LY96/LBP
GO_IMMUNOGLOBULIN_PRODUCTION	105	-0.638777940481612	-2.24313854820201	0.00125470514429109	0.0200240384615385	0.0159581646423752	2172	tags=30%, list=9%, signal=28%	PARP3/TCIRG1/CD28/RBP4/GAPT/VPREB3/IL27RA/SAMHD1/CCR6/IL7R/AICDA/GCNT3/FCGR2B/PTPRC/SASH3/IL2/LAX1/BATF/GALNT2/XCL1/BTK/EXO1/CD40LG/IL10/TNFSF13B/IL6/CARD11/IGLV6-57/FCRL3/IGKC/MZB1/IGLV1-44
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	92	-0.642079778425155	-2.23656931293364	0.00124688279301746	0.0200240384615385	0.0159581646423752	3413	tags=48%, list=15%, signal=41%	GATA3/TESPA1/INPP5D/TNFSF4/SHH/MYB/IL12B/CD74/FLT3LG/ADAM8/AXL/NLRP3/ZAP70/ANXA1/RIPK2/CD80/DUSP10/LILRB2/IL12RB1/SOCS1/SYK/LGALS9/IL7R/IL2RA/PIK3R6/NCKAP1L/CCL19/TNFSF9/RUNX3/PTPRC/SASH3/IL2/LILRB4/BTK/CD86/RHOH/IL18/IFNG/NFKBIZ/TOX/ADA/VNN1/CD27/MDK
GO_DEFENSE_RESPONSE_TO_BACTERIUM	211	-0.590906610463883	-2.233643164317	0.00112739571589628	0.0200240384615385	0.0159581646423752	4101	tags=42%, list=17%, signal=35%	SSC5D/RNASE3/LTF/CHGA/PRKCD/GNLY/LYZL1/DEFA6/KRT6A/S100A7/ELANE/FPR2/KLK5/STAB2/IRF8/DEFA5/CEBPE/DEFB127/IL12B/TNFSF8/DEFB108B/NLRC4/HTN3/SPACA3/LYZ/TLR6/NLRP3/LYG2/CD4/RNASE6/TLR5/RIPK2/GRN/BPIFA2/SEMG2/PLA2G1B/CLEC4E/SLC11A1/PLAC8/GBP2/CCL20/MR1/SYK/IGHG1/C5AR1/IL27RA/WFDC12/MBL2/CYBA/AICDA/LPO/NOD2/CEBPB/RARRES2/PLA2G2A/IFNE/LYPD8/SIGLEC11/REG3G/CAMP/FCER1G/IL10/SIGLEC16/IRGM/TLR2/PYCARD/LCN2/HAMP/SERPINE1/TRBC1/IL6/SLAMF8/CRP/IGHM/IGLL5/IGHD/TREM2/IGKC/IGLC1/C10orf99/CXCL13/F2/CXCL6/LBP/FGA/SLPI/HP/FGB
GO_B_CELL_ACTIVATION	240	-0.576954189041151	-2.2148852906335	0.00109170305676856	0.0200240384615385	0.0159581646423752	3914	tags=40%, list=17%, signal=34%	NBN/PTPN2/LGALS1/PIK3CD/PRKCD/POU1F1/IFNW1/MAD2L2/INHA/IFNA21/BAK1/IFNB1/NFATC2/POU2F2/HMGB3/SH3KBP1/TGFB1/CASP3/INPP5D/TNFSF4/IFNA17/CMTM7/CD74/FOXJ1/SLA2/PTPN6/CR2/PTPRJ/TNFAIP3/BST2/PARP3/ZAP70/NTRK1/CD79A/LYN/PRKCB/DOCK11/TCIRG1/DOCK10/LAT2/CXCR5/TNFRSF13C/CD28/TBC1D10C/SYK/GAPT/MS4A1/IGHG1/IL27RA/CCR6/IL7R/MNDA/AICDA/NCKAP1L/IKZF3/CD70/CTLA4/GPR183/IRS2/FCGR2B/IFNA2/PTPRC/TYROBP/SASH3/IL2/NOD2/LAX1/BATF/JAK3/BTK/IFNE/EXO1/CD19/PTK2B/CD300A/CD40LG/IL10/CDH17/SAMSN1/TRBC1/TNFSF13B/IL6/ADA/LEF1/SLAMF8/CD27/CD38/CD180/CARD11/IGHM/FCRL3/IGLL5/IGHD/IGKC/IGLC1/MZB1
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	97	-0.62949544796787	-2.20877068360266	0.00124223602484472	0.0200240384615385	0.0159581646423752	4524	tags=49%, list=19%, signal=40%	RPS19/CCL13/RNASE7/IL36RN/RNASE3/LTF/CHGA/GNLY/DEFA6/KRT6A/S100A7/ELANE/KLK5/DEFA5/DEFB127/CXCL10/HTN3/LYZ/PF4/REG3A/RNASE6/BPIFA2/SEMG2/PLA2G1B/SLC11A1/CXCL11/CXCL3/CXCL2/RARRES2/CXCL9/PF4V1/REG1A/PLA2G2A/REG3G/CAMP/LCN2/REG1B/IGHM/CXCL1/PI3/CXCL5/CXCL8/CXCL13/F2/CXCL6/FGA/SLPI/FGB
