Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_GENE_SILENCING	418	-0.485491237252968	-1.34812637201593	0.00599520383693046	0.107985276442308	0.0957452977395412	8056	tags=28%, list=15%, signal=24%	NUP50/TDRKH/MIR590/MIR135A1/MIR509-1/STAT3/MIR659/NUP188/AGO4/POLR2E/NDC1/RBM4/ZC3H10/TNRC6C/ASF1A/SMAD2/ATF7IP/LIMD1/BCDIN3D/ARID1A/AGO3/SMAD3/MIR509-2/HDAC2/MIR509-3/PHF8/TNRC6B/NUP98/SCMH1/ESR1/CLP1/MIR27A/ZFP36/MYCN/HMGB1/NUP35/KMT2D/NUP155/MAEL/HAT1/SETDB1/MIR27B/CNOT8/POM121/HELZ/POLE3/CNOT7/SMAD1/SNIP1/TSN/ADAR/CNOT6/PPP3CA/PUM2/UBE2B/NUP205/TSNAX/MIR10B/NUP54/FMR1/RIPK1/SEH1L/BAZ2A/SIN3A/IPO8/MBD1/NCBP1/MECP2/ZC3H7A/MBD2/BMI1/MIER1/ZMPSTE24/SMCHD1/NUP58/NUP214/ZNFX1/TPR/DDX5/PUM1/HDAC5/DDX17/DICER1/MORF4L1/POLR2A/NUP133/AGO1/RIF1/SMARCA5/POLR2B/PHF2/BMP4/EZH1/POLR2C/MRPL44/NCOR1/ZC3H7B/NUP153/CNOT6L/MPHOSPH8/PPM1D/RANBP2/FAM172A/UBR2/GIGYF2/DHX9/NUP160/SIRT1/PPARG/SOX6/CNOT1/EGFR/MIR30C2/AJUBA/NOTCH4/MIR140
GO_EPITHELIAL_CELL_PROLIFERATION	419	-0.483702329917127	-1.34301767164253	0.00599520383693046	0.107985276442308	0.0957452977395412	5947	tags=37%, list=11%, signal=33%	PRKX/STXBP4/CASK/ESR1/RREB1/WDR48/BMPR1A/PRKDC/MIR27A/PEX2/HMOX1/ZFP36/STAT6/MYC/HMGB1/INTU/MIR27B/IFT122/YAP1/MAP2K5/NR2F2/RICTOR/TNFSF12/CDKN1C/ADAM17/IFT74/PSEN1/ID2/CDKN2B/PTCH1/RTN4/CDC42/SP1/LAMC1/NOTCH2/HES1/MIR10B/A4GNT/TCF7L2/TNMD/ERRFI1/AIMP1/ATF2/BMP5/SCARB1/KIT/ARNT/BTRC/FGF1/EGR3/NR4A3/FGFR2/VASH1/THAP1/FRS2/NR1D1/NOTCH1/LIMS2/NRARP/KRIT1/SAV1/CFLAR/NF1/EAF2/KDF1/PTEN/DAB2IP/MED1/MCC/AGGF1/NRAS/PDPK1/ID1/ACVR2A/ATP7A/BMP4/GATA2/ACVRL1/ANG/MARVELD3/B2M/EPHA2/BMP6/ITGA4/CDKN1B/CDC73/CXCL12/JCAD/BMPR2/PIK3CB/APLN/HNF1B/NRP1/MEF2C/SIRT1/SYNJ2BP/PPARG/CTNNB1/PDGFB/NFIB/BMP2/PPP1R16B/BCL2L2/APLNR/TGFA/MAPK1/CYP7B1/EGFR/HYAL1/RGN/AKT3/GJA1/RB1/TGFBR3/THBS1/SOX9/DLL4/PTN/PRKD1/SGPP2/VEGFA/FLT4/ERBB2/RIDA/PURA/PAX2/CCL2/PTPRK/MTSS1/TLR4/CEACAM1/HPN/SEMA5A/DYSF/NGFR/PTPRM/CD34/LGR4/CDH13/NR4A1/ATOH8/EFNB2/KLF9/AR/IRF6/CCND1/RGCC/TEK/PBLD/FLT1/AGTR1/KDR/EDNRB
GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	60	0.629029067390944	1.57869725059441	0.00611620795107034	0.10802517456242	0.0957806734640402	5042	tags=38%, list=9%, signal=35%	PAEP/SERPINF1/SPINK13/TIMP1/LIF/ADA/TRIP13/ZP3/CALR/WT1/WNT5A/OVGP1/SNAI1/TTK/NPR2/SULF1/NKX3-1/AMH/HYAL3/PRDX4/WDR77/WNT4/BMP7
GO_REGULATION_OF_VASCULATURE_DEVELOPMENT	382	-0.500934961858428	-1.38314949922502	0.00606796116504854	0.10802517456242	0.0957806734640402	5270	tags=36%, list=10%, signal=33%	MTDH/MAP3K3/MIR27B/PLK2/RAP1A/MAP2K5/TNFSF12/C3AR1/FOXJ2/TBXA2R/SMAD1/EMP2/PDCD4/ADGRA2/RLN2/SP1/STARD13/RHOA/FOXC2/MIR10B/EPN2/CYBB/TNMD/ATF2/KIT/FGF1/MECP2/ADAM10/RAPGEF3/VASH1/NFATC1/ERAP1/HLA-G/NOTCH1/RHOJ/HDAC5/CTSH/KRIT1/CFLAR/NF1/SPRED1/NOS3/ECSCR/NFATC3/DAB2IP/AGO1/FOXC1/ROCK2/EGR1/ANGPT2/AGGF1/HIPK1/PDPK1/ID1/BMP4/ITGB1/NFE2L2/GATA2/RECK/ACVRL1/PGK1/FOXO4/RAMP2/HEY1/EPHA2/ENG/ANGPTL3/JCAD/AGT/EGLN1/DLL1/COL4A3/JUP/CXCL10/ROCK1/C6/NRP1/SIRT1/SYNJ2BP/PPARG/CTNNB1/HEY2/PDGFB/GPR4/JAK1/TIE1/PPP1R16B/GAB1/APLNR/HYAL1/MIR30C2/PIK3C2A/GTF2I/AKT3/SPRY2/THBS1/SASH1/DLL4/PTN/PRKD1/ITGB8/ADM2/IL6R/VEGFA/ERBB2/KLF4/CX3CR1/CEACAM1/ETS1/SEMA5A/KLF2/CDH5/NGFR/RAPGEF2/GPER1/PTPRM/CD34/AMOT/SEMA6A/HIPK2/EFNB2/TGFBR2/MMRN2/HSPG2/TLR3/CX3CL1/RHOB/RGCC/TEK/TSPAN12/DDAH1/FLT1/MIR140/AGTR1/PDGFD/KDR/ENPP2/AQP1
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	435	0.441190535685786	1.3689010964083	0.00609756097560976	0.10802517456242	0.0957806734640402	3980	tags=25%, list=7%, signal=24%	SLPI/MMP9/RARRES1/SERPINF1/PI3/SPINK13/SPOCK1/SPINK1/SERPINE1/TIMP1/SFN/WFDC2/SFRP2/PCOLCE/LEF1/PTTG1/CD44/COL6A3/F3/TFPI2/FBLN1/PLAUR/MT3/PYCARD/BIRC5/ECM1/COL7A1/RCN3/SERPING1/SERPINE2/GPX1/WFDC5/SERPINA5/SERPINH1/C3/CST3/WFDC3/TNFSF14/PMAIP1/FN1/CD27/GPC3/EFNA3/BCL2L12/VTN/ADRM1/AIM2/WFDC10B/GAPDH/PDCD5/PRR7/ITIH3/CSTB/NDUFA13/PIDD1/PSME2/DHCR24/PTGS2/BID/BST2/BAD/GRIN2A/S100A9/CST2/LGALS9/S100A8/CASP4/MICAL1/IFI16/LTF/PI15/RIPK2/CST7/CTSD/BAK1/ST20/CSTA/BAX/GRAMD4/WNT9A/LAMP3/BIRC3/ITIH4/FAM162A/RPS3/SERPINA4/POR/CST6/CST5/AGER/PRDX5/CAV1/LCN1/SPINK2/BBC3/NKX3-1/KHDC1/SRC/CASP5/PSMD14/LCK/SERPINA1/COL28A1/TNFRSF10B/SERPINA3/CDKN2D/LRP1/ARRB2/NLRP2/XDH
GO_PEPTIDYL_LYSINE_MODIFICATION	386	-0.493152830098015	-1.36152479621376	0.00607533414337789	0.10802517456242	0.0957806734640402	8080	tags=46%, list=15%, signal=39%	GLRX5/NUP50/LMNA/KDM4D/WDR82/ING4/TRRAP/PWP1/NUP188/LIPT2/MEAF6/NDC1/NAP1L2/KANSL1/ATG5/KAT14/CXXC1/PAXIP1/SIRT4/CAMKMT/RPS6KA5/KDM4C/EEF1AKMT3/SMARCB1/SENP2/SUMO1/SUMO3/CTH/LIPT1/HDAC2/GCSH/BRD1/NSD3/NUP98/WDR5B/ZNF451/YEATS4/BAG6/SNW1/ARID4B/ETFBKMT/MSL2/LDB1/PHF1/EEF1AKMT2/NUP35/KMT2D/UBA2/PRMT6/BRD8/NUP155/JADE1/HAT1/SETDB1/LIAS/HINT2/VIPAS39/DR1/MAPK3/SENP7/POM121/SMYD2/DPF3/MECOM/SUPT6H/GTF2B/POLE3/FLCN/MBIP/SENP6/KIAA1586/WDR61/PHF10/SUPT3H/USPL1/ESCO1/TAF7/WDR5/USP22/NSD1/NUP205/HDAC6/NUP54/SETD2/SEH1L/TAF1/JADE3/TADA2B/SIN3A/EPC1/ATF2/ZMIZ1/SUZ12/SET/ARNT/SIRT3/SETDB2/KDM3A/MECP2/MLLT6/TET2/KMT5B/RBBP5/ZMPSTE24/NUP58/NUP214/TPR/KAT6B/KMT2A/KMT2C/TADA1/CREBBP/GLYR1/MORF4L1/ZBED1/KMT2E/SIRT5/RLF/CTCF/ATRX/MUL1/MCM3AP/NUP133/NCOA3/EGR1/ARRB1/KAT7/EPC2/RSF1/RIF1/BCOR/KAT2B/ASH2L/KDM6A/SMAD4/ATP7A/PIAS1/CLOCK/EZH1/GATA2/GNL3L/TOLLIP/PRKAA1/GTF3C4/HMG20A/CTR9/NUP153/KAT6A/TAF9B/NCOA1/JADE2/ZNF274/RANBP2/SETD7/EP300/ING3/APBB1/PER1/NUP160/TOPORS/KAT5/EID1/SIRT1/ARID4A/CTNNB1/BRPF3/ASH1L/SETD3/KLF15/IFIH1/KANSL1L/PPARGC1A/AUTS2/PRKAA2/NAT8B/NAT8
GO_LIPID_LOCALIZATION	406	-0.485938846530963	-1.34605119927767	0.00605326876513317	0.10802517456242	0.0957806734640402	5632	tags=31%, list=11%, signal=28%	ACACB/MIR27A/ABHD5/PRKAB2/SLC10A7/CLN8/ACE/CROT/MIR27B/ANO9/APOL6/PLA2G12B/ABCA8/TEX2/PRELID2/STOML2/ACSL3/PTCH1/ANXA9/SLC10A5/PNPLA8/ARV1/SCARB2/UGCG/VAMP7/TMF1/CRY1/SLCO3A1/NR1H4/NOS2/PTPN11/ABCA1/ABCA5/ABCC2/SCARB1/SGPP1/SREBF2/SLC25A20/SLC51A/P2RX7/PLA2G12A/SLC51B/EGF/OSBPL9/ESYT2/HNRNPK/ESYT1/CLU/TMEM30A/NUS1/SLC10A6/TTC39B/ATP11B/STX12/NFKBIA/PDZD8/ANO6/GULP1/APOL3/NCOA2/ITGAV/OSBP/NCOR1/NCOA1/NFKB1/BMP6/CETP/FTO/ANGPTL3/NRIP1/AGT/ATP11C/ANO3/FITM2/LIMA1/SCP2/STAT5B/ATP10D/GLTPD2/SIRT1/PPARG/VPS4B/GRAMD1C/PPARA/ATP8A1/OSBPL8/LRP6/MIR30C2/PRKN/ABCD3/FABP3/CPT2/THBS1/ABCG1/ANO4/PITPNC1/PLSCR4/CPT1A/AKR1C1/CEACAM1/DYSF/LIPC/SPNS2/LPL/FZD4/OSBPL1A/PRKAA2/ACSL1/RBP4/ABCC4/SPX/ABCB1/EDN1/CD36/PLIN2/FABP4/AGTR1/ATP11A/APOM/SLCO2A1/APOLD1/REN/SLC10A2/SLC5A8/SLC27A2/CYP4A11
GO_REGULATION_OF_LYMPHOCYTE_ACTIVATION	475	0.559810628461529	1.74504504440669	0.0065359477124183	0.108550644381796	0.0962465820209	4098	tags=37%, list=8%, signal=35%	IL20RB/IGHG1/IGKC/IGLC3/IGHG3/IL6/IGLC2/IGLL5/IGHG4/IGHV1-24/MDK/IGHM/MZB1/IGHV1-69/CEBPB/IGHV3-30/IGHG2/IGHA1/IGHV4-31/IGHV4-59/IGHV4-39/IGHV4-34/IGHA2/IGHV1-18/IGHV5-51/IGHV3-11/IGFBP2/SOCS1/IGHV3-49/CCL19/IGLC7/IGHV3-21/IGHV3-48/CCL21/IGHV3-33/IGHV3-23/IGHV4-28/NFKBIZ/LGALS1/IGHV2-70/RUNX1/PYCARD/JAK3/ADA/IRS2/IGHV3-15/IGHV2-5/IGHV3-43/CARD11/IGHV3-74/IGHV2-26/ADAM8/IGHV1-58/IGHV3-66/LAG3/SLAMF8/PLA2G2D/IGHV3-73/IGHV4-61/IGHV3-13/CCL5/IL2RA/IGHV3-53/INHA/IGLC6/TNFSF14/TRBC2/TNFSF13B/LMO1/IGHV3-72/TNFRSF18/IGHV3-20/IGHD/CD27/IGHV3-7/PLA2G2A/HMGB3/IGHV4-4/IGHV1-3/IGHV3-64/MAD2L2/IGHV1-45/FOXP3/ZP3/INHBA/RAC2/PDCD1/IGHV3-35/RHBDD3/ARG2/MAP3K8/IL27RA/LGALS3/KAT2A/ZNF683/SIRPG/EPO/CD55/IGHV6-1/IFNG/VSIG4/CCDC88B/IRF4/CD276/BAD/TBC1D10C/CD19/ZC3H12A/PIK3R6/LGALS9/MMP14/GPNMB/EBI3/TGFB1/IGHV7-81/CD3E/IL23A/CCR7/IGHV3-38/CASP3/MIF/RIPK2/TIGIT/ZAP70/CD6/CD2/SAMSN1/TNIP2/AXL/MAD1L1/DTX1/CD38/TYROBP/CORO1A/SLA2/IKZF3/SIT1/TNFAIP8L2/RPS3/FANCA/TNFRSF13C/CTLA4/IGLL1/DLG5/CD5/XCL1/IGF2/GNRH1/AGER/CD300A/FLT3LG/CD320/CAV1/SOX11/LAX1/PTPN2/CD28/PTPN6/CSK/THY1/TRDC/CD70/SRC/ZNF335/TNFSF4/BLOC1S3/LCK/LOXL3/LST1/SART1/GATA3/FCGR2B/PARP3/BCL6/RASAL3/DUSP10
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	442	0.554282551109894	1.71476144676427	0.00641025641025641	0.108550644381796	0.0962465820209	4408	tags=34%, list=8%, signal=32%	LBP/IL20RB/IGHG1/IGKC/IGLC3/IGHG3/IL6/IGLC2/C1R/IGLV3-19/IGLV3-21/IGLV6-57/IGHG4/C1S/SPON2/IGKV3-20/IGKV3-15/IGLV1-47/MZB1/IGHV1-69/C2/F2/IGHV3-30/IGLV1-44/IGLV3-1/IGLV1-40/IGHG2/IGHV4-59/IGHV4-39/IGHV4-34/IGLV1-51/IGKV1-17/IGLV3-27/IGKV1-5/IGHV3-11/CCL19/IGLC7/IGLV2-23/IGLV3-25/IGHV3-48/CFH/IGLV2-14/IGKV1-16/IGKV4-1/IGHV3-33/IGHV3-23/NFKBIZ/IGLV7-43/IGKV3D-20/IGLV2-11/IGHV2-70/PYCARD/JAK3/IGHV2-5/IGLV2-8/SERPING1/IGKV1-39/IGKV5-2/SEMA7A/LAG3/SLAMF8/IGKV1-12/C3/IGHV3-13/IGKV2-28/IL2RA/IGHV3-53/RPS19/IGLC6/IGKV3D-11/C4BPA/IGHV3-7/IGKV2-29/VTN/MAD2L2/IGKV2-30/AIM2/FOXP3/MMP12/SUSD4/IGKV1D-39/ZP3/CFB/RAC2/C1QA/C8G/TARBP2/IGKV2D-28/IL27RA/FCER1G/C1QB/LGALS3/ZNF683/CPN2/CD55/IFNG/VSIG4/UNC13D/IRF4/PVR/BST2/IGKV1D-12/TGFB3/CD19/ZC3H12A/PIK3R6/WAS/LGALS9/IGKV1D-33/HTRA1/NECTIN2/TGFB1/IL23A/WNT5A/MIF/RIPK2/CXCL6/ADORA2B/BIRC3/IGKV2D-30/IL1R1/XCL1/C1QC/AGER/CD300A/APOBEC3G/CADM1/PQBP1/CD28/PTPN6/C9/LTA/SLAMF6/MICB/CD96/TNFSF4/LOXL3/ARRB2/GATA3/FCGR2B/PARP3/BCL6/DUSP10/STX4/UFD1/DNASE1/ADGRE2/HK1/C5AR1/STXBP2/DHX58/SH2D1A
GO_ORGANIC_CATION_TRANSPORT	33	-0.808899360478454	-1.68493808200978	0.00650406504065041	0.108550644381796	0.0962465820209	1966	tags=39%, list=4%, signal=38%	RALBP1/SLC44A1/SLC44A2/SLC25A42/SLC22A13/SLC22A5/SEC14L1/SLC25A48/SLC44A4/SLC22A4/PDZK1/SLC22A2/SLC47A1
GO_XENOBIOTIC_TRANSPORT	25	-0.821120355293053	-1.62332250412319	0.0065252854812398	0.108550644381796	0.0962465820209	5191	tags=56%, list=10%, signal=51%	SLC15A2/LRRC8D/ABCC2/OSCP1/RALBP1/LRRC8C/LRRC8A/SLC22A5/ABCC4/ABCB1/ABCG2/PDZK1/SLC47A1/SLC17A3
GO_TOXIN_TRANSPORT	38	-0.76356170994113	-1.61570494203251	0.00646203554119548	0.108550644381796	0.0962465820209	7010	tags=55%, list=13%, signal=48%	RAB28/ARID1A/CCT8/CD274/TCP1/CCT4/SCFD1/DNM1/ANTXR2/ADAM10/DNAJA1/TRIP4/BNIP3/ATP6V0A1/NRP1/MTMR12/LRP6/ABCG1/LRP5/HRH2/SLC17A3
GO_MODIFIED_AMINO_ACID_TRANSPORT	24	-0.819390068165816	-1.61442008386083	0.00650406504065041	0.108550644381796	0.0962465820209	2523	tags=46%, list=5%, signal=44%	SLC46A1/SLC9A3R1/SLC22A5/GJA1/FOLR1/SLC22A4/SLC7A9/PDZK1/SLC3A1/LRP2/SLC16A12
GO_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	41	-0.743227512145102	-1.5901061722918	0.00638977635782748	0.108550644381796	0.0962465820209	7351	tags=68%, list=14%, signal=59%	HOOK3/HOOK2/WDR91/SNX12/FAM160A2/RAB5A/MYO1D/MAPK3/EMP2/DNAJC13/MSN/ANKRD27/BECN1/SNX3/MTMR2/KIF16B/AKTIP/VPS11/PIK3C3/CHMP3/RAB21/LMTK2/MAPK1/SORL1/EZR/RDX/DAB2/HOOK1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	-0.738012649176716	-1.57297754763105	0.00647249190938511	0.108550644381796	0.0962465820209	3558	tags=54%, list=7%, signal=50%	AVPR2/F2R/ACE/RHOA/CTSG/NOS3/PCSK5/AGT/EDN2/SUCNR1/GJA5/MME/F2RL1/HSD11B2/CPA3/AVPR1B/EDN1/ENPEP/AGTR1/REN/ACE2
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	81	0.552060335688753	1.4481686805507	0.00645161290322581	0.108550644381796	0.0962465820209	4212	tags=41%, list=8%, signal=38%	MMP9/IL6/MMP7/TIMP1/MELTF/CD44/MMP19/CTSK/ADAM8/MMP2/BMP1/PDPN/CST3/MMP12/FAP/FSCN1/MMP11/MMP13/MMP14/HTRA1/ADAMTS4/TGFB1/KLK4/CARMIL2/PRSS2/CAPNS1/ADAM15/TMPRSS6/WASHC1/LRP1/MMP16/SH3PXD2B/CTSV
GO_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	253	-0.515800433536095	-1.39088482272622	0.00636942675159236	0.108550644381796	0.0962465820209	6551	tags=42%, list=12%, signal=37%	PARP9/SCD/ADSL/SLC25A12/RRM1/PDP2/AK6/NAXD/SLC26A2/PRPSAP1/NMNAT3/ADCY2/PPT2/PDHX/NPR1/SUCLG1/ASPDH/ENO1/ACACB/NMNAT2/AFMID/PPAT/UPRT/AK9/CMPK1/ADCY6/SLC35B3/FLCN/ENTPD8/ACSS2/PRPS1/STOML2/ACSL3/UCK1/LCLAT1/ADCY4/PDPR/HSD17B12/AK8/RRM2B/NME7/NOS2/PDZD3/AGPAT1/MLYCD/PDK1/NAPRT/CDS2/HACD2/NADK2/NMNAT1/NME5/AK7/PDP1/PPT1/RNLS/NOS3/ACSS1/SLC25A13/DCK/RFK/PANK3/DLD/AK3/PRPSAP2/CMPK2/IDO1/CBR4/AK4/PNP/AGPAT5/DLAT/SLC26A1/MTHFD1/NMRK1/AGPAT3/GUCA2B/TYMS/MPC2/CDADC1/HAAO/MPC1/RAD50/MAPK1/SLC22A13/ACLY/HSD17B8/PINK1/NUDT12/PPARGC1A/ADCY9/SHMT1/PDK2/SCD5/GPAT3/ACSL1/CDS1/PANK1/ADCY5/ACAT1/ELOVL7/PKLR/ACMSD/PDK4/SLC5A8
GO_ENDOTHELIAL_CELL_MIGRATION	249	-0.515588029937108	-1.38979163703767	0.00635324015247776	0.108550644381796	0.0962465820209	6035	tags=39%, list=11%, signal=35%	LGMN/LGALS8/DNAJA4/PRKX/MIR27A/HMOX1/HMGB1/MAP3K3/MIR27B/SOX18/PLK2/MAP2K5/NR2F2/TNFSF12/TBXA2R/ADAM17/MIA3/EMP2/ADGRA2/SRF/SP1/STARD13/RHOA/FOXC2/MIR10B/BCAS3/SCARB1/PRCP/FGF1/MECP2/EGR3/ANGPT1/VASH1/PTK2/NOTCH1/RHOJ/HDAC5/KRIT1/NF1/PTEN/SPRED1/NOS3/DAB2IP/NUS1/ROCK2/ANGPT2/EPHB4/PDPK1/PIK3CA/ID1/BMP4/ITGB1/NFE2L2/GATA2/ACVRL1/EPHA2/JCAD/BMPR2/AGT/JUP/NRP1/MEF2C/SIRT1/AMOTL1/SYNJ2BP/PPARG/PDGFB/PIK3C2A/AKT3/THBS1/SASH1/DLL4/PTN/PRKD1/VEGFA/FLT4/KLF4/PIK3R3/CEACAM1/ETS1/SEMA5A/PTPRM/AMOT/CDH13/NR4A1/PECAM1/CLEC14A/ATOH8/EFNB2/MMRN2/RHOB/RGCC/TEK/EDN1/PLPP3/DPP4/KDR
GO_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	249	-0.513827558567502	-1.38504620416363	0.00635324015247776	0.108550644381796	0.0962465820209	4634	tags=26%, list=9%, signal=24%	PTCH1/ANXA9/SLC10A5/ARV1/TMF1/PGAP1/NR1H4/PTPN11/ABCA1/ABCA5/ABCC2/SCARB1/MECP2/SREBF2/SLC51A/P2RY1/SLC51B/EGF/AQP3/CLU/NUS1/SLC10A6/TTC39B/STX12/SYT11/NFKBIA/NCOA2/OSBP/SLC2A13/RALBP1/NCOA1/NFKB1/BMP6/CETP/CXCL12/ADRA2B/AGT/P2RY12/LIMA1/SCP2/SIRT1/PPARG/VPS4B/GRAMD1C/LRP6/PRKN/ABAT/ABCG1/PINK1/AKR1C1/AQP7/CEACAM1/LIPC/SYT9/MAOB/RBP4/CD36/AGTR1/APOM/SLC6A3/SLC5A12/REN/SLC10A2/AQP1/SLC5A8
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	236	-0.516871650574304	-1.38482531791211	0.00641848523748395	0.108550644381796	0.0962465820209	6274	tags=40%, list=12%, signal=36%	KLHDC10/TGFB2/RB1CC1/MAP3K2/PAK1/CYLD/MAP3K4/ZNF622/MYC/RASSF2/HMGB1/MINK1/DUSP19/PHLPP1/MAP3K3/MAP3K21/TAOK2/MAPK3/MAGI3/MECOM/GADD45A/SH3RF3/CDC42/PDCD4/MAP4K5/RIPK1/MFHAS1/TAOK1/MAP3K5/FOXO1/MAP2K4/EDAR/FAS/ZMPSTE24/IGBP1/INAVA/TIRAP/TNIK/EIF2AK2/UNC5CL/PAFAH1B1/ITCH/TAOK3/DAB2IP/MUL1/HACD3/HMGCR/MID1/DNAJA1/MAP3K13/ANKRD6/DUSP1/AIDA/RASGRP1/NCOR1/DUSP3/FKTN/HIPK3/SH3RF1/MARVELD3/TRAF6/PER1/EDA2R/IGF1R/RAPGEF1/RAP2A/ZMYND11/RELL1/APP/BMP2/MAPK8IP1/PLCB1/MAPK1/EGFR/PRKN/RNF13/PJA2/FZD5/SASH1/VEGFA/FLT4/NBR1/PINK1/SPAG9/TLR4/TRPV4/EZR/FZD4/F2RL1/EPHA4/HIPK2/TLR3/GDF6/TNFRSF19/EDN1
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	252	-0.511211941863362	-1.37810655885101	0.00635324015247776	0.108550644381796	0.0962465820209	4973	tags=24%, list=9%, signal=22%	ARRDC3/S1PR3/ADCY2/GRK5/AVPR2/GNB1/GRM8/ADCY6/GPR176/TBXA2R/GNG2/AKAP13/CXCL11/GPR37/VIPR1/ADRB2/ADCY4/ABCA1/GNA11/P2RY1/GNAI1/PDE4D/ADGRG1/GNA14/SLC9A3R1/GNA13/WASF2/CHRM3/GNAQ/RAMP2/PRKACB/ADRA2B/AGT/P2RY12/PLN/CXCL10/PRMT5/ADGRL2/SSTR1/ADM2/CCL2/PTGER3/NPY1R/ADCY9/AKAP12/GRIK3/RAPGEF2/ADGRL4/GPER1/LGR4/PDE2A/HRH2/RAMP3/CALCRL/ADGRG6/PTH1R/ADCY5/S1PR1/EDN1/NPR3
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	205	-0.520395054939669	-1.37720545983628	0.00654450261780105	0.108550644381796	0.0962465820209	6473	tags=43%, list=12%, signal=38%	NPEPPS/MAP2/RBM27/SMAD3/GSK3B/BAG3/SEC16A/PAK1/CHP1/SPAG5/YWHAE/MYO1C/CAMK1/RNF31/HTRA2/MIEF2/C2CD5/EFCAB7/RBM22/PSEN1/NUMA1/ANXA9/CDC42/SAR1B/DYNC1H1/RIOK2/RIPOR1/VAMP7/UBR5/TCF7L2/MSN/BCAS3/HSPA1L/SREBF2/MAPK14/KIF5B/RAPGEF3/RHOU/MTCL1/UBE2D3/OAZ2/MTMR2/TPR/SH3GLB1/SLC51B/PIK3R1/ICE1/KHDRBS1/HYAL2/CTDSPL2/TMEM30A/GAB2/MIEF1/XPO4/FYN/HUWE1/GATA2/IPO5/VPS11/LEPROT/PRKAA1/NEDD4/PCM1/TENM1/ZFAND1/RAB21/PPM1A/VAMP2/STOM/ABLIM3/DHX9/SCP2/JUP/SNX4/MAPK1/PRKN/FZD5/RAB29/ERBB2/PINK1/CDH1/SORL1/EZR/RDX/DAB2/STXBP1/ANK3/PDZK1
GO_ORGANIC_HYDROXY_COMPOUND_BIOSYNTHETIC_PROCESS	270	-0.507098415960622	-1.36963697608271	0.00636942675159236	0.108550644381796	0.0962465820209	6985	tags=37%, list=13%, signal=33%	LSS/STARD4/DHDDS/ZEB2/PLPP6/FGF2/ASAH2B/IPPK/PMVK/TM7SF2/PLCD1/TGFB2/ALOX12/IMPA1/GBA/INSIG2/MYO5A/IP6K1/MBTPS2/ACACB/PLCG2/QDPR/FGFR4/MBTPS1/CNBP/IP6K3/GPR37/CYP26B1/ARV1/DHFR/SP1/FDFT1/NR4A2/PCBD2/NR1H4/CYP39A1/CYP51A1/BMP5/FGF1/SREBF2/HSD17B4/LBR/CYB5R1/PPIP5K2/SC5D/P2RY1/NR1D1/REST/OSBPL9/NUS1/HMGCR/PLCH2/FDPS/ITPKB/VPS35/IDI1/PNPO/PRKAA1/OSBP/SPTLC2/PLCH1/NFKB1/BMP6/AKR1C3/HMGCS1/APPL1/AMACR/SCP2/ACOX2/DAO/PAH/SIRT1/PCK2/PER2/ERLIN2/BMP2/PLCB1/ACER2/CYP7B1/SPTLC1/MIR30C2/ABCG1/ACLY/PLCL1/PLCL2/GOT1/ASAH1/FAXDC2/RAPGEF2/GPER1/CYP27A1/OSBPL1A/PRKAA2/PTH1R/ACAA2/IMPA2/HMGCS2/SLC6A3/DDC/PCK1/SLC27A2
