Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PEROXISOMAL_TRANSPORT	68	-0.676487505667495	-1.7940942868027	0.00196850393700787	0.071135929958469	0.0629907072091498	4531	tags=51%, list=14%, signal=44%	AGPS/NOS2/DAO/PEX19/ACOX1/PIPOX/UBE2D3/DDO/PEX14/MLYCD/CRAT/PEX1/AGXT/PEX7/AMACR/ACOT2/ACOX2/SCP2/ABCD3/GSTK1/DECR2/HMGCL/UBB/ACAA1/ECH1/CAT/NUDT7/PHYH/PECR/DHRS4/HAO2/ACOT4/EHHADH/EPHX2/SLC27A2
GO_RENAL_WATER_HOMEOSTASIS	36	-0.760657917488022	-1.79198806620389	0.00203252032520325	0.071135929958469	0.0629907072091498	3355	tags=39%, list=11%, signal=35%	ADCY6/INPP5K/MYO5B/HYAL2/ADCY5/RAB11FIP2/AQP2/PRKAR1A/RAB11A/ATP6V1B1/ADCY9/ADCY4/AQP1/CYP4A11
GO_GAS_TRANSPORT	18	-0.880398392131063	-1.78948160612634	0.00203665987780041	0.071135929958469	0.0629907072091498	913	tags=44%, list=3%, signal=43%	HBG2/HBG1/CYGB/CA2/HBB/HBA1/HBA2/AQP1
GO_ENDODERM_FORMATION	50	0.715850311020887	1.78636506736956	0.00199203187250996	0.071135929958469	0.0629907072091498	2815	tags=36%, list=9%, signal=33%	MMP9/COL5A1/COL5A2/COL7A1/ITGA5/COL6A1/VTN/LAMB3/LAMB1/COL8A1/FN1/COL11A1/MMP14/COL12A1/ITGB5/COL4A2/ITGAV/SOX2
GO_ZYMOGEN_ACTIVATION	51	0.715566261009792	1.78601185351906	0.00199600798403194	0.071135929958469	0.0629907072091498	1892	tags=43%, list=6%, signal=41%	FGA/SERPINE1/FGB/FGG/SERPINE2/C1R/PLAU/C1RL/CTSZ/IFI16/RIPK2/ANXA2/APOH/PYCARD/PERP/F12/DHCR24/MMP14/GRIN2A/THBS1/SERPINF2/BAK1
GO_CELLULAR_RESPONSE_TO_ZINC_ION	21	0.838923661996403	1.78276000147005	0.0019723865877712	0.071135929958469	0.0629907072091498	2325	tags=57%, list=7%, signal=53%	MT1X/MT2A/MT1A/KCNK3/PARP1/MT1F/TSPO/MT1G/MT1E/P2RX4/MT1H/MT1B
GO_COLLAGEN_CATABOLIC_PROCESS	44	0.738955871995367	1.77820238129039	0.00200400801603206	0.071135929958469	0.0629907072091498	2432	tags=32%, list=8%, signal=29%	MMP9/MMP7/FAP/MMP12/CTSK/MMP11/MMP23B/MMP14/MRC2/CTSD/COL15A1/MMP1/CTSB/MMP3
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	84	0.662086728515315	1.77731917278618	0.00195694716242661	0.071135929958469	0.0629907072091498	3671	tags=39%, list=12%, signal=35%	KDELR3/KIF2A/RAB6B/KDELR2/TMED9/ARF4/COPZ1/KIF2C/KIF11/COPB2/COPG2/SURF4/TMED2/ERGIC3/TMED3/RACGAP1/ERGIC1/CENPE/KIF4A/SEC22B/COPE/ERGIC2/COPZ2/ARFGAP1/ARF5/KIF15/ATP9A/RAB1A/KIF23/COG7/GBF1/BNIP1/KDELR1
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.877432046819308	1.77355945611421	0.00197628458498024	0.071135929958469	0.0629907072091498	2172	tags=44%, list=7%, signal=41%	FGA/FGB/FGG/CD44/IL1B/FLOT1/SKAP1
GO_POSITIVE_REGULATION_OF_TISSUE_REMODELING	40	0.744155277911458	1.76121346990065	0.00197628458498024	0.071135929958469	0.0629907072091498	885	tags=15%, list=3%, signal=15%	TF/TFRC/SPP1/ADAM8/PRKCA/SYK
GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	19	-0.848136330252051	-1.76004876977538	0.00203252032520325	0.071135929958469	0.0629907072091498	3134	tags=32%, list=10%, signal=28%	HMOX1/PPP1R16B/VEGFA/GATA2/APLNR/AGTR1
GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	65	0.675420485852535	1.75561181470396	0.00196078431372549	0.071135929958469	0.0629907072091498	2830	tags=45%, list=9%, signal=41%	CYP1B1/SERPINE1/SFRP2/ADA/PLAU/COL16A1/CXCL13/ITGA5/ICAM1/VTN/MUC1/CIB1/SYK/ITGA11/WNK1/FERMT3/SNAI2/NCKAP1L/CRKL/PTPN11/CCL21/ITGB5/ADAM17/SKAP1/ITGBL1/LPXN/ITGAV/LYN/ITGB1BP1
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	33	0.765497368778965	1.7523272579466	0.00193050193050193	0.071135929958469	0.0629907072091498	2322	tags=36%, list=7%, signal=34%	FGA/FGB/FGG/PTGS2/ICAM1/OXTR/CAV1/CD38/PTAFR/MIR21/HRH1/TRPM4
GO_CELLULAR_RESPIRATION	160	-0.602988489438415	-1.75188040485598	0.00210526315789474	0.071135929958469	0.0629907072091498	4629	tags=49%, list=15%, signal=42%	NDUFB2/NDUFC2/NOS2/ACO1/UQCRB/NDUFV2/VCP/NDUFA6/OGDH/COX6C/NDUFAF1/MECP2/NDUFS1/COX15/DLD/ME3/ETFB/COX4I1/UQCRC2/PDHA1/CYCS/ALDH5A1/COQ10A/NDUFA2/NDUFS7/NNT/IDH2/UQCRC1/NDUFA1/NDUFC1/NDUFS3/COX5B/COX10/NDUFA7/POLG2/NDUFS4/LYRM7/UQCRHL/IDH3A/DLST/MDH1/NDUFA12/UQCRH/PDHB/SDHA/IDH3B/DNAJC15/SDHC/TRPV4/IREB2/ISCU/COX7C/DLAT/TRAP1/COX8A/NDUFB8/IMMP2L/NDUFA8/NDUFV1/OXA1L/SDHB/SUCLG1/FAHD1/BNIP3/SUCLA2/SURF1/DHTKD1/ETFA/ETFDH/NDUFB6/COQ9/ACO2/SDHD/CAT/PINK1/COX4I2/SLC25A23/PPARGC1A/OGDHL
GO_PHOTORECEPTOR_CELL_MAINTENANCE	34	-0.754493949313201	-1.7489321154706	0.00207900207900208	0.071135929958469	0.0629907072091498	3918	tags=38%, list=13%, signal=33%	LCA5/CLN8/CDH23/NXNL2/BBS10/TUB/BBS2/RDH12/BBS4/BBS12/PROM1/USH1C/BBS1
GO_FIBRINOLYSIS	28	0.781645072373411	1.74221675898156	0.00194552529182879	0.071135929958469	0.0629907072091498	1861	tags=50%, list=6%, signal=47%	FGA/SERPINE1/FGB/FGG/FAP/PLAU/PLAUR/ANXA2/APOH/F12/SERPING1/THBS1/PROS1/SERPINF2
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	202	-0.578836299416202	-1.73908897577831	0.00204918032786885	0.071135929958469	0.0629907072091498	2541	tags=32%, list=8%, signal=29%	GBA2/MT3/PEX7/HADHA/PCK2/AMACR/GALC/PNPLA4/ACACB/PLCG2/ACOX2/SCP2/DDHD2/PNPLA2/ABCD3/ANGPTL3/PLA2G4C/HADH/BDH2/PLA2G4B/DECR1/ACAD10/DECR2/SORL1/FUCA1/ECHS1/ACADVL/HADHB/MGST2/FABP3/ACADS/AIG1/ETFA/ETFDH/ACAA1/ECH1/IVD/NUDT7/PHYH/CYP26B1/ABHD6/PECR/CPT2/FAAH/HAO2/LPL/FABP7/AUH/LIPC/PCCA/ECHDC2/ACADM/ACAD11/ALDH3A2/PCK1/ACAT1/FABP4/ACAA2/ENPP2/EHHADH/ACADL/SLC27A2/GBA3/CYP4A11
GO_REGULATION_OF_URINE_VOLUME	22	-0.810106635284138	-1.73813993403382	0.00202429149797571	0.071135929958469	0.0629907072091498	3355	tags=41%, list=11%, signal=37%	ADCY6/INPP5K/SLC4A1/ADM/HYAL2/MLLT6/EDNRB/NPR3/EDN1
GO_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	30	0.763256334412929	1.72905515768636	0.00194174757281553	0.071135929958469	0.0629907072091498	1206	tags=33%, list=4%, signal=32%	IL6/PTGS2/C3/OSMR/ADAM8/OSM/F12/FCER1G/IL1B/CREB3L3
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	412	-0.539691238635966	-1.7241315725369	0.00204498977505112	0.071135929958469	0.0629907072091498	3335	tags=32%, list=11%, signal=29%	PTEN/ABAT/BPGM/ALDH5A1/CRAT/GALK2/UPP2/MCCC1/ENO1/CDADC1/GCAT/ACADSB/INPP5K/PFKM/HAGH/PFKP/DBT/AGXT/ABHD10/DCXR/MT3/TST/GNPDA2/ACAD8/PEX7/HADHA/PCK2/GK/DLST/AMACR/HYAL2/PKLR/HDC/QDPR/ACACB/ACOX2/SCP2/INPP1/MTHFS/RENBP/ESD/GALT/MIOX/BCKDHA/NUDT18/OXCT1/NUDT16/INPP5E/HNMT/ABCD3/HADH/GALM/LRP5/BDH2/DECR1/ACAD10/DECR2/HMGCL/ECHS1/LDHD/ACADVL/HIBADH/GLUD1/HADHB/ACADS/GLS/FUT6/PAH/AIG1/ENOSF1/ALDH7A1/ALDH4A1/ETFA/ETFDH/PRODH2/AMT/ACAA1/PCYOX1/ENPP4/IDO1/HYAL1/ECH1/NOS3/IVD/NUDT7/PHYH/ASRGL1/CYP26B1/KHK/PECR/ADHFE1/AMDHD1/SHMT1/ADH5/GOT1/ALDH8A1/ALDH2/CPT2/CRYL1/DPYS/FAAH/HAO2/HIBCH/ACOT4/ALDOC/ACMSD/ASPA/AUH/ALDH6A1/PCCA/ALDH1A1/ECHDC2/ACADM/DDAH1/CYP27A1/FTCD/ACAD11/ALDH3A2/PCK1/GPT/ACAT1/SULT1C4/DHDH/ACAA2/EHHADH/UPB1/AGXT2/ALDH1L1/ALDOB/IMPA2/ACADL/SLC27A2/CYP4A11
GO_AEROBIC_RESPIRATION	75	-0.643041031392711	-1.72331901171901	0.00201207243460765	0.071135929958469	0.0629907072091498	4454	tags=60%, list=14%, signal=52%	ACO1/UQCRB/VCP/OGDH/COX6C/COX15/DLD/ME3/COX4I1/UQCRC2/PDHA1/CYCS/NDUFS7/NNT/IDH2/UQCRC1/COX5B/COX10/UQCRHL/IDH3A/DLST/MDH1/UQCRH/PDHB/SDHA/IDH3B/SDHC/TRPV4/IREB2/COX7C/DLAT/COX8A/OXA1L/SDHB/SUCLG1/FAHD1/BNIP3/SUCLA2/SURF1/DHTKD1/ACO2/SDHD/CAT/COX4I2/OGDHL
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	14	0.867789371946791	1.72309174815727	0.0019723865877712	0.071135929958469	0.0629907072091498	2155	tags=57%, list=7%, signal=53%	CFH/C3/CFB/VSIG4/C5/C7/C8G/CFD
GO_FATTY_ACID_METABOLIC_PROCESS	355	-0.543889999213846	-1.72124713435917	0.00199600798403194	0.071135929958469	0.0629907072091498	2406	tags=26%, list=8%, signal=24%	LIAS/PEX7/HADHA/PCK2/SIRT1/AMACR/ACOT2/ACSS2/MAPK3/ACOT1/SLC27A3/ACACB/ACOX2/SCP2/CES2/ELOVL7/ABCD3/SLC27A1/ANGPTL3/ACSM5/PLA2G4C/HADH/BDH2/PLA2G4B/DECR1/PPARG/ACAD10/DECR2/ECHS1/CBR4/HSD17B12/ERLIN2/ACADVL/ZADH2/FAAH2/HADHB/GSTM2/ATP6V1B1/FABP3/PDK2/ACADS/LTA4H/CYGB/AIG1/SCD5/ETFA/ETFDH/ACAA1/GGT1/ECH1/CYP4V2/IVD/PRKAB1/ACSS1/EDN2/NUDT7/PHYH/PECR/ADH5/MLXIPL/CPT2/CEACAM1/CRYL1/FAAH/HAO2/LPL/ACOT4/HSD17B8/ACSL1/GSTA1/CD36/AUH/LIPC/PCCA/ECHDC2/ACADM/ACAD11/ALDH3A2/PCK1/ACAT1/PPARGC1A/ACAA2/EHHADH/ECHDC3/EDN1/EPHX2/PDK4/CYP2J2/ACSM2B/ACADL/ACSM2A/SLC27A2/CYP4A11
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	10	-0.943850132042959	-1.71980656155436	0.00204081632653061	0.071135929958469	0.0629907072091498	1128	tags=80%, list=4%, signal=77%	ACADVL/ACADS/ETFA/ETFDH/IVD/ACADM/ACAD11/ACADL
