	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	135	0.603670241118217	1.69757843729483	0.0037037037037037	0.0965485074626866	0.0856048703849175	5604	tags=54%, list=10%, signal=49%	KDELR3/RPL28/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/RPL29/RPL13/RPS15/RPL39/RPL36/RPLP0/RPL37/SEC61G/TRAM2/RPL24/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/SEC61A1/RPS21/RPS9/RYR2/RPL13A/RPL38/RPL14/RPL35A/RPL18A/RPS24/RPL12/RPL37A/RPL6/RPS3/RPS8/RPL27/GPAA1/RPS7/RPS11/KDELR1/UBA52/SRP19/SSR3/RPL19/RPS18/RPS26/RPS15A/CHMP4B/CHMP4A/SEC61A2/RPL30/RPS4X/PDIA2/BCAP31/RPS10/KDELR2/RPL23/RPS5/RPL31/SGTA/RPL9/RPL11/RPL3/SEC61B/HSPA5/RPL4
GO_CHONDROCYTE_DEVELOPMENT	46	0.692706131564667	1.66842505047121	0.00275482093663912	0.0885160098522167	0.0784828450436436	5345	tags=59%, list=10%, signal=53%	PTHLH/SFRP2/COL6A3/COL6A2/RFLNA/COL6A1/SULF2/COMP/ECM1/COL7A1/COL11A1/SERPINH1/CHST11/MSX2/POC1A/MATN3/RUNX2/COL14A1/SULF1/FGF18/BMPR1B/COCH/ACAN/SHOX2/COL12A1/MATN4/IMPAD1
GO_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	80	0.631958258698493	1.665360787876	0.00311526479750779	0.0900642197044849	0.0798555674938927	6265	tags=49%, list=12%, signal=43%	UBE2C/PTTG1/CDC20/AURKB/UBE2S/CCNB1/PLK1/AURKA/PSMB3/CDK1/PSME2/ANAPC11/BUB1B/PSMD13/PSMC4/PSMB10/PSMB4/PSMA7/ANAPC5/PSMA5/PSMB6/PSMA1/UBA52/PSMD14/PSMB2/PSMD8/ANAPC7/PSMC5/PSMD4/MAD2L1/PSMA2/PSMA4/PSMB1/PSMD2/PSMB5/PSMC3/CDK2/PSMD7/UBE2D1
GO_REGULATORY_T_CELL_DIFFERENTIATION	32	0.733073081459371	1.66062061226182	0.0025706940874036	0.0885160098522167	0.0784828450436436	4809	tags=59%, list=9%, signal=54%	MDK/SOCS1/RUNX1/LAG3/PLA2G2D/IL2RA/TNFRSF18/FOXP3/KAT2A/IFNG/LGALS9/FANCA/CTLA4/CD28/TNFSF4/BCL6/DUSP10/LILRB4/FANCD2
GO_DEFENSE_RESPONSE_TO_FUNGUS	36	0.716018803866879	1.6467470428434	0.00263157894736842	0.0885160098522167	0.0784828450436436	4219	tags=25%, list=8%, signal=23%	SPON2/RARRES2/HAMP/GAPDH/S100A9/S100A8/LTF/GNLY/FAM3A
GO_REGULATION_OF_INTERLEUKIN_1_SECRETION	54	0.650193119577577	1.60871605323746	0.00574712643678161	0.105841207510124	0.0938442559952464	5088	tags=44%, list=9%, signal=40%	SAA1/IL1R2/CCL19/PYCARD/PANX2/IGHD/AIM2/ARG2/ZC3H12A/LGALS9/WNT5A/ORM1/CCR7/RIPK2/PANX1/FOXP1/ORM2/GSDMD/NLRP2/CARD16/HK1/PML/NOD2/CPTP
GO_POSITIVE_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	16	0.833135069388214	1.59921862606755	0.0102827763496144	0.141331175813934	0.125311486473011	6225	tags=75%, list=12%, signal=66%	FGA/FGB/FGG/CD44/SKAP1/AGER/THY1/LCK/BMP7/TNF/FLOT1/IL10
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	17	0.817124593510007	1.59627810966783	0.0102564102564103	0.141331175813934	0.125311486473011	5756	tags=53%, list=11%, signal=47%	IL6/SPHK1/OSM/TGFB1/IL23A/SLAMF6/IL18/NOD2/LY9
GO_EXTRACELLULAR_STRUCTURE_ORGANIZATION	367	0.518502401866176	1.59055997411375	0.00558659217877095	0.103622274283655	0.0918768357187797	4351	tags=38%, list=8%, signal=36%	TGFBI/MMP9/FGA/IL6/FGB/FGG/COL1A1/LAMB3/LUM/FMOD/MMP7/SERPINE1/TIMP1/ADAM12/MFAP4/COL5A1/SFRP2/MELTF/QSOX1/CD44/COL6A3/LOXL1/CYP1B1/COL6A2/CREB3L1/COL6A1/FBLN1/SULF2/COMP/LOXL2/COL1A2/MMP19/EMILIN1/COL22A1/DCN/PLOD2/AEBP1/CTSK/COL7A1/CCDC80/MFAP2/IBSP/LOX/SMOC2/ADAMTS14/ADAM8/POSTN/MMP2/COL3A1/COL11A1/BMP1/SERPINH1/BCL3/PDPN/CST3/EGFL6/PTX3/TNC/ANXA2/FN1/COL16A1/COL8A2/VTN/COL5A2/COL10A1/MMP12/P3H4/ADAM19/ADAMTS2/FAP/COLGALT1/FSCN1/MMP11/WT1/LAMC2/COL5A3/B4GALT1/PLOD1/MATN3/MMP13/ITGA5/ITGA3/ITGB4/ERO1A/MMP17/ITGB6/PXDN/MMP14/PDGFRA/HTRA1/MFAP5/ADAMTS4/TGFB1/EFEMP2/ADTRP/ITGAE/COL13A1/KLK4/COL14A1/PLOD3/SCX/VCAN/THSD4/GREM1/EGFLAM/HAPLN1/SULF1/DPT/CARMIL2/ITGA11/PRSS2/CAPNS1/ADAM15/CAV1/LAMA3/COLQ/ADAMTSL4/TMPRSS6/TNFRSF1A/COL9A2/ITGAX/KAZALD1/WASHC1/LAMB1/HAS2/FBN2/ICAM5/ANXA2P2/COL28A1/LOXL3/LRP1/GPM6B/HAS1/NFKB2/MMP16/SH3PXD2B/CTSV/CRISPLD2/FOXF2/NDNF/ACAN
GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	60	0.629029067390944	1.57869725059441	0.00611620795107034	0.10802517456242	0.0957806734640402	5042	tags=38%, list=9%, signal=35%	PAEP/SERPINF1/SPINK13/TIMP1/LIF/ADA/TRIP13/ZP3/CALR/WT1/WNT5A/OVGP1/SNAI1/TTK/NPR2/SULF1/NKX3-1/AMH/HYAL3/PRDX4/WDR77/WNT4/BMP7
GO_PEPTIDE_CROSS_LINKING	34	0.698705092325678	1.57666622676096	0.0104712041884817	0.142601267566823	0.126437615117982	5361	tags=41%, list=10%, signal=37%	PI3/DCN/TGM1/COL3A1/FN1/KRT10/TGM2/F13A1/ABCA7/CSTA/EGFLAM/NDNF/TGM5/IVL
GO_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	254	0.518845891135175	1.55145252055765	0.00458715596330275	0.101742900115014	0.0902104859601006	3876	tags=27%, list=7%, signal=25%	SLPI/MMP9/RARRES1/SERPINF1/PI3/SPINK13/SPOCK1/SPINK1/SERPINE1/TIMP1/SFN/WFDC2/SFRP2/LEF1/PTTG1/CD44/COL6A3/TFPI2/PLAUR/MT3/BIRC5/ECM1/COL7A1/SERPING1/SERPINE2/GPX1/WFDC5/SERPINA5/SERPINH1/C3/CST3/WFDC3/TNFSF14/CD27/GPC3/BCL2L12/VTN/WFDC10B/GAPDH/ITIH3/CSTB/DHCR24/PTGS2/BST2/CST2/MICAL1/IFI16/LTF/PI15/CST7/CSTA/WNT9A/LAMP3/BIRC3/ITIH4/SERPINA4/POR/CST6/CST5/PRDX5/LCN1/SPINK2/SRC/SERPINA1/COL28A1/SERPINA3/CDKN2D/LRP1/ARRB2
GO_ZYMOGEN_ACTIVATION	54	0.623441642211419	1.54252720904496	0.00862068965517241	0.12709991158267	0.112693315960104	2346	tags=41%, list=4%, signal=39%	FGA/C1R/FGB/FGG/SERPINE1/PLAU/MELTF/PYCARD/SERPINE2/CTSZ/ANXA2/PRSS3/C1RL/DHCR24/BAD/GRIN2A/MMP14/APOH/IFI16/KLK1/RIPK2/BAK1
GO_CYTOLYSIS	41	0.639366315174128	1.51423335240224	0.00797872340425532	0.122289543830463	0.108428196604523	3875	tags=39%, list=7%, signal=36%	LBP/F2/APOL1/ROMO1/C8G/REG3G/GZMH/GZMB/TGFB1/GZMM/GZMA/C9/MMD/MICB/CSF2/GSDMD
GO_ENDODERM_FORMATION	50	0.621483767605676	1.51094975196674	0.00581395348837209	0.10669223156853	0.0945988176775437	5328	tags=46%, list=10%, signal=41%	MMP9/LAMB3/COL5A1/COL6A1/COL7A1/MMP2/COL11A1/FN1/VTN/COL5A2/INHBA/ITGA5/HMGA2/MMP14/GATA6/LAMA3/LAMB1/MIXL1/COL12A1/LHX1/ITGB5/MESP1/NOG
GO_VIRAL_GENE_EXPRESSION	192	0.506289186301212	1.49163680023217	0.00403225806451613	0.0975678733031674	0.0865086925458443	5877	tags=43%, list=11%, signal=39%	LEF1/RPL28/CCL5/POLR2J/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/RPL29/RPL13/RPS15/TARBP2/RPL39/POLR2L/RPL36/RPLP0/SEC13/POLR2H/RPL37/RPL24/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/HMGA2/NUP210/RPS21/RPS9/RPL13A/RPL38/RPL14/RPL35A/RPL18A/IFITM3/RPS24/RPL12/RPL37A/MCTS1/RPL6/RPS3/RPS8/RPL27/RPS7/USF1/POLR2G/RPS11/USF2/UBA52/RPL19/RPS18/RPS26/POLR2I/RPS15A/RPL30/AAAS/EIF3B/RPS4X/RPS10/RPL23/NUP93/TFAP4/TRIM8/RPS5/CCL4/RPL31/RAE1/TRIM11/RPL9/RPL11/RPL3/PSMC3/CCL3/RPL4/CDK9/NUP85/RPS28
GO_CHONDROCYTE_DIFFERENTIATION	120	0.528666227835084	1.47090516887672	0.010989010989011	0.148480762057786	0.131650677205164	5362	tags=42%, list=10%, signal=38%	TGFBI/MDK/PTHLH/SFRP2/COL6A3/COL6A2/RFLNA/COL6A1/SULF2/COMP/LOXL2/RUNX1/ECM1/COL7A1/COL11A1/SERPINH1/EFEMP1/ANXA2/CHST11/MSX2/ADAMTS12/POC1A/WNT5B/SIX2/MATN3/HOXA11/RUNX2/HMGA2/TGFB1/COL14A1/SCX/GREM1/WNT9A/SULF1/FGF18/BMPR1B/OSR2/SNAI2/POR/COCH/ANXA2P2/ACAN/GDF5/SHOX2/WNT10B/GLI3/CYTL1/COL12A1/MATN4/IMPAD1/FGF9
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	81	0.552060335688753	1.4481686805507	0.00645161290322581	0.108550644381796	0.0962465820209	4212	tags=41%, list=8%, signal=38%	MMP9/IL6/MMP7/TIMP1/MELTF/CD44/MMP19/CTSK/ADAM8/MMP2/BMP1/PDPN/CST3/MMP12/FAP/FSCN1/MMP11/MMP13/MMP14/HTRA1/ADAMTS4/TGFB1/KLK4/CARMIL2/PRSS2/CAPNS1/ADAM15/TMPRSS6/WASHC1/LRP1/MMP16/SH3PXD2B/CTSV
GO_CARTILAGE_DEVELOPMENT	204	0.486115595267422	1.42814028557405	0.00416666666666667	0.0975678733031674	0.0865086925458443	2923	tags=28%, list=5%, signal=27%	TGFBI/COL1A1/MDK/LUM/TIMP1/PTHLH/SFRP2/CD44/COL6A3/COL6A2/ROR2/RFLNA/COL6A1/SULF2/COMP/CHRDL2/LOXL2/RUNX1/ECM1/CTSK/COL7A1/CHI3L1/PRRX1/COL11A1/BMP1/SERPINH1/EFEMP1/GNAS/ANXA2/CHST11/MSX2/THBS3/ADAMTS12/POC1A/WNT5B/SIX2/MATN3/HOXA11/MMP13/RUNX2/WNT7B/HMGA2/PITX1/TGFB1/WNT5A/COL14A1/SCX/SNAI1/HOXA3/GREM1/WNT9A/SULF1/FGF18/BMPR1B/OSR2/SNAI2/POR
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	160	0.488877471328937	1.40662862987546	0.00746268656716418	0.118102149801451	0.104715437779716	5042	tags=30%, list=9%, signal=27%	PAEP/SERPINF1/SPINK13/SPINK1/TIMP1/LIF/CDC20/ADA/CDC25B/PHLDA2/AURKA/NUPR1/CIB1/TRIP13/ZP3/INHBA/MSX2/CALR/WT1/B4GALT1/OXTR/CDC25C/LHFPL2/WNT5A/OVGP1/LFNG/ASPM/SNAI1/TTK/NPR2/SULF1/DEFB1/CACNA1H/GNRH1/NKX3-1/CDC25A/SRC/HOXD13/RETN/AMH/SEMA3A/HYAL3/PRDX4/CNR1/WDR77/WNT4/ANXA5/BMP7
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	91	0.521493005425819	1.39227801988199	0.0068259385665529	0.112140419307655	0.0994294610245751	6115	tags=41%, list=11%, signal=36%	IL6/LEF1/SOCS1/CCL19/NFKBIZ/RUNX1/JAK3/BATF/TCIRG1/PLA2G2D/BCL3/FOXP3/ARG2/CD55/IFNG/IRF4/ZC3H12A/LGALS9/IL23A/RIPK2/XCL1/AGER/ZFPM1/SLAMF6/FOXP1/TNFSF4/LOXL3/GATA3/BCL6/IL18/IL12RB1/SASH3/SEMA4A/LY9/HLX/CBFB/RELB
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	202	0.465944241898432	1.36982866185573	0.00829875518672199	0.124843192125832	0.110692392469159	5604	tags=38%, list=10%, signal=34%	RPL28/RPS19/RPLP1/RPS4Y1/RPS20/RPLP2/RPS2/RPSA/RPL27A/RPL36A/LSM7/RPL29/RPL13/EXOSC4/RPS15/RPL39/RPL36/RPLP0/RPL37/RPL24/SMG9/RPL35/RPL18/RPL8/RPS17/RPS16/RPL32/ZC3H12A/RPS21/RPS9/RPL13A/EXOSC1/RPL38/RPL14/RPL35A/LSM4/EXOSC5/RPL18A/TNKS1BP1/RPS24/RPL12/RPL37A/PABPC1/RPL6/EXOSC7/RPS3/RPS8/RPL27/RPS7/POLR2G/PYM1/RPS11/MAGOHB/UBA52/RPL19/RPS18/LSM5/DHX34/NANOS3/RPS26/RPS15A/LSM2/RPL30/MRTO4/RPS4X/RPS10/RPL23/RPS5/NBDY/RPL31/RPL9/RPL11/RPL3/GTPBP2/RNPS1/RPL4
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	435	0.441190535685786	1.3689010964083	0.00609756097560976	0.10802517456242	0.0957806734640402	3980	tags=25%, list=7%, signal=24%	SLPI/MMP9/RARRES1/SERPINF1/PI3/SPINK13/SPOCK1/SPINK1/SERPINE1/TIMP1/SFN/WFDC2/SFRP2/PCOLCE/LEF1/PTTG1/CD44/COL6A3/F3/TFPI2/FBLN1/PLAUR/MT3/PYCARD/BIRC5/ECM1/COL7A1/RCN3/SERPING1/SERPINE2/GPX1/WFDC5/SERPINA5/SERPINH1/C3/CST3/WFDC3/TNFSF14/PMAIP1/FN1/CD27/GPC3/EFNA3/BCL2L12/VTN/ADRM1/AIM2/WFDC10B/GAPDH/PDCD5/PRR7/ITIH3/CSTB/NDUFA13/PIDD1/PSME2/DHCR24/PTGS2/BID/BST2/BAD/GRIN2A/S100A9/CST2/LGALS9/S100A8/CASP4/MICAL1/IFI16/LTF/PI15/RIPK2/CST7/CTSD/BAK1/ST20/CSTA/BAX/GRAMD4/WNT9A/LAMP3/BIRC3/ITIH4/FAM162A/RPS3/SERPINA4/POR/CST6/CST5/AGER/PRDX5/CAV1/LCN1/SPINK2/BBC3/NKX3-1/KHDC1/SRC/CASP5/PSMD14/LCK/SERPINA1/COL28A1/TNFRSF10B/SERPINA3/CDKN2D/LRP1/ARRB2/NLRP2/XDH
