	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RENAL_SYSTEM_PROCESS	115	0.675253536769232	1.83659607215207	0.00194552529182879	0.0791149116784221	0.0689884000932986	2741	tags=32%, list=9%, signal=29%	CYP4A11/REN/AGTR1/AQP1/NPR3/EDN1/SLC22A6/HSD11B2/ADM/EDNRB/ADCY4/HNF1A/GSN/GJA1/F2RL1/ADCY9/SUCNR1/AGT/SGK1/BCL2/SLC9A3R1/CD34/ADCY5/RAB11FIP2/RAB11A/KCNMA1/AQP2/PRKAR1A/AKR1C3/XPNPEP3/MLLT6/PDGFB/BMP4/HBB/ADORA2A/GJA5/HYAL2
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	17	0.914888533984627	1.83097840232458	0.00204498977505112	0.0791149116784221	0.0689884000932986	837	tags=59%, list=3%, signal=57%	BBOX1/BHMT/ACADL/ACADM/SLC22A4/SHMT1/DMGDH/ALDH7A1/CHDH/ALDH9A1
GO_PEROXISOME_ORGANIZATION	76	0.686778246224192	1.7863048066301	0.00193050193050193	0.0791149116784221	0.0689884000932986	3001	tags=39%, list=10%, signal=36%	SLC27A2/EHHADH/EPHX2/HAO2/ACOT4/ECH1/DHRS4/DECR2/PECR/CAT/ACOX2/PHYH/TMEM135/MLYCD/NUDT7/ABCD3/PEX11A/SCP2/HMGCL/ACOT2/ACAA1/AGPS/PEX5/PEX11B/AGXT/PEX1/PEX11G/DAO/UBB/CRAT
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	48	0.730697334643382	1.7831109249561	0.00194931773879142	0.0791149116784221	0.0689884000932986	3199	tags=25%, list=10%, signal=22%	AGTR1/VEGFA/APLNR/DLL4/ACVRL1/EPHA2/PPP1R16B/SEMA5A/GATA2/BMP4/NRARP/NGFR
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.820480113713888	1.7766903562136	0.00199600798403194	0.0791149116784221	0.0689884000932986	719	tags=32%, list=2%, signal=31%	CYP4A11/REN/AGTR1/HSD11B2/GJA1/F2RL1/SUCNR1/AGT
GO_CORONARY_VASCULATURE_MORPHOGENESIS	18	0.869985122351686	1.77533421297183	0.00203665987780041	0.0791149116784221	0.0689884000932986	1194	tags=39%, list=4%, signal=37%	LRP2/TGFBR3/HEY2/VEGFA/PDGFRB/NOTCH1/NRP1
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	89	0.665091564448252	1.77035588711155	0.00188679245283019	0.0791149116784221	0.0689884000932986	2338	tags=28%, list=7%, signal=26%	CYP4A11/REN/ACE2/AGTR1/DDAH1/EDN1/ENPEP/HSD11B2/ADM/GJA1/F2RL1/SUCNR1/AGT/EDN2/SLC2A5/NOS3/CPA3/MME/ADRA1B/NR2F2/AR/PRCP/PDE4D/PDGFB/CTSG
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	98	0.662033085188949	1.76611648300437	0.00188679245283019	0.0791149116784221	0.0689884000932986	2530	tags=40%, list=8%, signal=37%	AGXT2/ACMSD/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/AMDHD1/HIBCH/SHMT1/AUH/ALDH8A1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/ADHFE1/ALDH4A1/HIBADH/QDPR/NOS3/IDO1/GLUD1/SHMT2/IVD/HGD/HMGCL/AMT/HDC/HNMT/DLST/BLMH/AGXT/HAAO/CRYM
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	175	0.613147053582709	1.76327532884383	0.00189035916824197	0.0791149116784221	0.0689884000932986	2439	tags=29%, list=8%, signal=27%	ACSM2B/CYP2J2/FMO1/AQP1/CMBL/EPHX2/PCK1/GLYAT/AKR7A3/AKR7A2/GSTA1/BPHL/UGT2B11/CRYZ/GSTA2/ACSL1/PHGDH/GGT1/FMO2/GHR/TMEM38B/ACY3/UGT1A9/CES2/ACY1/PPARGC1A/PDE2A/CYP26B1/CYP2C8/GSTM3/EGR1/RORC/GSTA5/CASQ2/GSTO2/DPEP1/DDIT4/STAT5B/PCK2/UGT1A6/CYP3A5/GSTA4/CYP3A7/ACAA1/CES3/GSTM1/GSTM2/NQO2/PDGFB/CFLAR/AS3MT
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13	0.908671315506543	1.75270928227267	0.002	0.0791149116784221	0.0689884000932986	882	tags=23%, list=3%, signal=22%	SLC6A3/HES1/BMP2
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	117	0.638732226708949	1.744866044098	0.00192678227360308	0.0791149116784221	0.0689884000932986	2530	tags=38%, list=8%, signal=35%	AGXT2/ACMSD/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/AMDHD1/HIBCH/SHMT1/AUH/ALDH8A1/ENOSF1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/PCYOX1/ADHFE1/ALDH4A1/HIBADH/QDPR/NOS3/IDO1/TST/GLUD1/SHMT2/IVD/BCKDHA/HGD/HMGCL/AMT/HDC/ALDH5A1/HNMT/DLST/BLMH/AGXT/HAAO/CRYM
GO_PEROXISOMAL_TRANSPORT	68	0.680998050531121	1.74349203895364	0.00196463654223969	0.0791149116784221	0.0689884000932986	3001	tags=38%, list=10%, signal=35%	SLC27A2/EHHADH/EPHX2/HAO2/ACOT4/ECH1/DHRS4/DECR2/PECR/CAT/ACOX2/PHYH/MLYCD/NUDT7/ABCD3/SCP2/HMGCL/ACOT2/ACAA1/AGPS/PEX5/AGXT/PEX1/DAO/UBB/CRAT
GO_XENOBIOTIC_TRANSPORT	25	0.800082424703872	1.73252063564706	0.00598802395209581	0.120499108734403	0.105075523032179	1059	tags=36%, list=3%, signal=35%	SLC17A3/SLC47A1/PDZK1/ABCG2/SLC22A5/ABCB1/SLC47A2/LRRC8A/ABCC4
GO_LIPID_MODIFICATION	222	0.58550566176695	1.73225906617361	0.00187265917602996	0.0791149116784221	0.0689884000932986	2277	tags=25%, list=7%, signal=23%	SLC27A2/ACAD11/AGTR1/ACADL/IMPA2/EHHADH/ACAA2/PDK4/EPHX2/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/CYGB/ECH1/AUH/SOCS2/CPT2/ADH5/DECR2/PIK3C2B/PECR/PPARGC1A/ACOX2/CYP4V2/AGT/PHYH/CYP2C8/MLYCD/ACADVL/ETFDH/ECHS1/APOD/ETFA/ABCD3/IVD/FABP3/CYP3A5/SCP2/BDH2/HADHB/CYP3A7/INPP5E/ACADS/ACAA1/LCAT/PIK3C2A/HADHA/MTMR9/HADH/MTM1/PPARG/CISH/SIRT4
GO_URATE_METABOLIC_PROCESS	10	0.959631685521751	1.72712455388111	0.00204081632653061	0.0791149116784221	0.0689884000932986	732	tags=70%, list=2%, signal=68%	SLC22A11/SLC17A3/SLC16A9/SLC22A12/ABCG2/SLC17A1/G6PC
GO_ENDOCARDIAL_CUSHION_DEVELOPMENT	45	0.716226100519531	1.715910436509	0.00198019801980198	0.0791149116784221	0.0689884000932986	1492	tags=36%, list=5%, signal=34%	TBX2/HEY2/JAG1/ENG/TGFBR2/ERBB3/HEYL/MSX1/BMP2/NOTCH1/SOX9/HEY1/ACVRL1/NOS3/FOXF1/SMAD4
GO_FATTY_ACID_METABOLIC_PROCESS	355	0.555417136710164	1.7157161150401	0.00186567164179104	0.0791149116784221	0.0689884000932986	2612	tags=26%, list=8%, signal=24%	CYP4A11/SLC27A2/ACSM2B/ACSM2A/CYP2J2/ACAD11/ACADL/EHHADH/ACAA2/PDK4/ECHDC3/EPHX2/PCK1/EDN1/ALDH3A2/ACAT1/GSTA1/ECHDC2/CRYL1/HAO2/ACADM/CD36/ACOT4/LIPC/MLXIPL/ACSL1/PCCA/CYGB/ECH1/FAAH/GGT1/LPL/CEACAM1/AUH/CPT2/HSD17B8/ADH5/CES2/DECR2/PECR/PPARGC1A/ACOX2/CYP4V2/PHYH/EDN2/CYP2C8/MLYCD/ACLY/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/ETFA/ACSS1/PDK2/ZADH2/ABCD3/PCK2/PLA2G4C/IVD/PRKAB1/FABP3/ACSM5/SCP2/BDH2/PTGR1/MAPK3/HADHB/SIRT1/ACADS/ACOT2/ACAA1/CBR4/SCD5/GSTM2/HADHA/PLA2G4B/ALDH5A1/HADH/RGN/AKR1C3/ERLIN2/PPARG/SCD/SIRT4/PAM/PER2/PTGR2/LTA4H/ACOT1/PIBF1/ELOVL7
GO_DRINKING_BEHAVIOR	10	0.951871705382833	1.713158307833	0.00204081632653061	0.0791149116784221	0.0689884000932986	1160	tags=40%, list=4%, signal=39%	REN/ACE2/AGT/APLN
GO_CARNITINE_METABOLIC_PROCESS	13	0.885719455640801	1.70843811717082	0.004	0.116744957170489	0.101801893515219	837	tags=46%, list=3%, signal=45%	BBOX1/ACADL/ACADM/SLC22A4/SHMT1/ALDH9A1
GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	28	0.771453042475473	1.69564309211405	0.00395256916996047	0.116744957170489	0.101801893515219	2854	tags=71%, list=9%, signal=65%	PDGFD/TEK/HES1/GPR4/PECAM1/PDGFRB/EGR1/NOTCH3/NOTCH1/CD34/ANGPT2/NRP1/PKD2/TCF21/PDGFB/BMP4/CFLAR/FOXC2/ANGPT1/IL6R
GO_ORGANIC_CATION_TRANSPORT	31	0.759157004127459	1.6904302848797	0.00195694716242661	0.0791149116784221	0.0689884000932986	2754	tags=39%, list=9%, signal=35%	SLC47A1/SLC22A2/PDZK1/SLC25A42/SLC22A4/SLC44A2/SLC22A5/SEC14L1/SLC44A1/SLC44A4/ADORA2A/SLC22A18
GO_ENDOCRINE_PROCESS	80	0.644460922950674	1.68995272775221	0.00191204588910134	0.0791149116784221	0.0689884000932986	1492	tags=26%, list=5%, signal=25%	REN/ACE2/AGTR1/EDN1/FZD4/ENPEP/HSD11B2/GJA1/F2RL1/RAB11FIP3/INHBB/SUCNR1/AGT/EDN2/RAB11FIP5/NOS3/APLN/BMP6/CPA3/MME/SMAD4
GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	64	0.662396030907853	1.68963671809409	0.00193798449612403	0.0791149116784221	0.0689884000932986	2575	tags=27%, list=8%, signal=24%	LRP2/MYOM3/TGFBR3/HEY2/ENG/S1PR1/MYL3/BMP2/NOTCH1/DLL4/FOXC1/MYOM2/SMAD7/SMAD4/MYOM1/FOXC2/HEG1
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	0.751599845371519	1.68869053504387	0.001953125	0.0791149116784221	0.0689884000932986	1177	tags=22%, list=4%, signal=21%	SLC6A3/PLS1/GHR/EZR/BCL2/VIL1/STAT5B
GO_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	44	0.710903879658524	1.68313700025683	0.00199600798403194	0.0791149116784221	0.0689884000932986	2267	tags=36%, list=7%, signal=34%	APOLD1/ATOH8/CDH5/NOTCH4/CEACAM1/JAG1/VEGFA/ID1/VEZF1/NOTCH1/ACVRL1/CLDN5/BMP6/ADD1/BMP4/ZEB1
GO_RENAL_WATER_HOMEOSTASIS	36	0.733620468618491	1.67980934493631	0.0019723865877712	0.0791149116784221	0.0689884000932986	2135	tags=25%, list=7%, signal=23%	CYP4A11/AQP1/ADCY4/ADCY9/ADCY5/RAB11FIP2/RAB11A/AQP2/PRKAR1A
GO_MONOCARBOXYLIC_ACID_TRANSPORT	156	0.593720535518584	1.67655149410508	0.00185185185185185	0.0791149116784221	0.0689884000932986	1366	tags=15%, list=4%, signal=14%	CYP4A11/SLC16A9/SLC27A2/SLC5A8/SLCO2A1/SLC10A2/FABP4/SLC6A13/PLIN2/EDN1/SLC6A12/CD36/ACSL1/ABCG2/SLC5A12/SLC16A12/CEACAM1/CPT2/SLC16A4/SLC9A3R1/ABCC4/ABCD3/FABP3
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	202	0.572456097922299	1.67169075312099	0.00187617260787992	0.0791149116784221	0.0689884000932986	2021	tags=26%, list=6%, signal=24%	CYP4A11/GBA3/SLC27A2/ACAD11/ACADL/EHHADH/ENPP2/ACAA2/FABP4/PCK1/ALDH3A2/ACAT1/ECHDC2/HAO2/ACADM/LIPC/ABHD6/PCCA/ECH1/FAAH/LPL/AUH/CPT2/DECR2/PECR/ACOX2/PHYH/CYP26B1/MLYCD/ACADVL/ETFDH/ECHS1/AIG1/NUDT7/FABP7/SCARB1/ETFA/ABCD3/PCK2/PLA2G4C/IVD/FABP3/SCP2/BDH2/HADHB/NAPEPLD/ACADS/GALC/ACAA1/HADHA/PLA2G4B/HADH
GO_INNER_EAR_AUDITORY_RECEPTOR_CELL_DIFFERENTIATION	28	0.760375633650206	1.67129510109075	0.00592885375494071	0.120499108734403	0.105075523032179	967	tags=29%, list=3%, signal=28%	HES5/DLL1/USH1C/HES1/HEY2/JAG1/NOTCH1/SLC9A3R1
GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	54	0.678095648856463	1.66778339296251	0.00201207243460765	0.0791149116784221	0.0689884000932986	2639	tags=28%, list=8%, signal=25%	LRP2/TGFBR3/HEY2/ENG/MYL3/NOTCH1/DLL4/FOXC1/SMAD7/SMAD4/PPP1R13L/DSG2/FOXC2/HEG1/ID2
GO_EXPORT_ACROSS_PLASMA_MEMBRANE	49	0.6818208247794	1.66777416062438	0.00196078431372549	0.0791149116784221	0.0689884000932986	1145	tags=18%, list=4%, signal=18%	SLC17A3/PDZK1/FXYD2/ABCG2/GJA1/ABCB1/ABCC4/ATP1B2/KCNE4
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	180	0.575971821675684	1.65710153836161	0.00190839694656489	0.0791149116784221	0.0689884000932986	2530	tags=32%, list=8%, signal=30%	BHMT/AGXT2/ACMSD/AGMAT/MSRA/GLYAT/GPT/ASPA/DDAH1/PRODH2/ACAT1/FTCD/ALDH6A1/GLYATL1/PHGDH/AMDHD1/BHMT2/HIBCH/GGT1/SHMT1/AUH/ALDH8A1/PAH/GLS/GOT1/ALDH7A1/ASRGL1/PRODH/ADHFE1/ALDH4A1/HIBADH/SEPHS2/QDPR/NOS3/IDO1/TST/DPEP1/GLUD1/SHMT2/IVD/MRI1/SEPSECS/HGD/HMGCL/MTHFS/ACCS/MTHFR/MTHFD1/AMT/HDC/ALDH5A1/HNMT/SIRT4/DLST/BLMH/AGXT/HAAO/CRYM
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	0.720724964683093	1.65644754377056	0.00202429149797571	0.0791149116784221	0.0689884000932986	1477	tags=33%, list=5%, signal=32%	REN/ACE2/AGTR1/EDN1/ENPEP/HSD11B2/F2RL1/SUCNR1/AGT/EDN2/NOS3/CPA3/MME
GO_OUTFLOW_TRACT_SEPTUM_MORPHOGENESIS	27	0.750529244063496	1.65621547576066	0.00984251968503937	0.142406129923825	0.12417850008929	2256	tags=33%, list=7%, signal=31%	LRP2/TBX2/ENG/TGFBR2/SMAD6/NRP1/SMAD4/RARB/BMP4
GO_FRUCTOSE_METABOLIC_PROCESS	14	0.845957523212288	1.65274733471618	0.0102880658436214	0.142406129923825	0.12417850008929	572	tags=36%, list=2%, signal=35%	ALDOB/FBP1/KHK/ALDOC/ALDH1A1
GO_NOTCH_SIGNALING_INVOLVED_IN_HEART_DEVELOPMENT	11	0.898528881681312	1.64649531897968	0.00608519269776876	0.120499108734403	0.105075523032179	963	tags=64%, list=3%, signal=62%	GALNT11/HEY2/JAG1/HEYL/NOTCH1/DLL4/HEY1
GO_OUTFLOW_TRACT_MORPHOGENESIS	77	0.631143385124967	1.64625884337463	0.00191938579654511	0.0791149116784221	0.0689884000932986	1545	tags=31%, list=5%, signal=30%	LRP2/FZD1/HES1/SOX18/TBX2/TGFBR3/HEY2/JAG1/VEGFA/ENG/TGFBR2/SMAD6/MEF2C/HEYL/JUN/NOTCH1/SOX17/CLDN5/DHRS3/NRP1/FOXC1/FOLR1/SMAD4/RARB
GO_ATP_TRANSPORT	12	0.880897216463592	1.64607167948545	0.00404858299595142	0.116744957170489	0.101801893515219	603	tags=33%, list=2%, signal=33%	SLC25A42/SLC25A23/GJA1/SLC25A4
GO_REGULATION_OF_BLOOD_PRESSURE	174	0.573530334621718	1.64540012449965	0.00189035916824197	0.0791149116784221	0.0689884000932986	2428	tags=24%, list=8%, signal=22%	CYP4A11/REN/ACE2/AGTR1/NPR3/EPHX2/DDAH1/EDN1/DLL1/ENPEP/HSD11B2/ADM/EDNRB/GJA1/F2RL1/ADM2/ADH5/SUCNR1/AGT/EDN2/SGK1/SLC2A5/LRP5/CD34/ACVRL1/NOS3/APLN/RAMP2/CPA3/MME/EDNRA/ADRA1B/NR2F2/GUCA2B/AR/PRCP/PDE4D/PPARG/PDGFB/CTSG/HBB
GO_ENDOCARDIAL_CUSHION_MORPHOGENESIS	35	0.718076631291289	1.64169447991463	0.00779727095516569	0.134897828863346	0.117631242858103	1492	tags=37%, list=5%, signal=35%	TBX2/HEY2/ENG/TGFBR2/HEYL/MSX1/BMP2/NOTCH1/SOX9/HEY1/ACVRL1/NOS3/SMAD4
GO_FATTY_ACID_TRANSPORT	91	0.613779624726526	1.63585802274047	0.00186915887850467	0.0791149116784221	0.0689884000932986	1366	tags=14%, list=4%, signal=14%	CYP4A11/SLC27A2/SLC5A8/SLCO2A1/FABP4/PLIN2/EDN1/CD36/ACSL1/CPT2/ABCC4/ABCD3/FABP3
GO_NEGATIVE_REGULATION_OF_LYASE_ACTIVITY	29	0.740124955121004	1.63431060767696	0.00795228628230616	0.134897828863346	0.117631242858103	3247	tags=24%, list=10%, signal=22%	NPR3/PDZD3/EDNRB/PALM/PHPT1/GABBR2/HPCA
GO_CARDIAC_SEPTUM_MORPHOGENESIS	73	0.632911183869918	1.63411078600182	0.00386847195357834	0.116744957170489	0.101801893515219	3180	tags=34%, list=10%, signal=31%	LRP2/FZD1/HES1/TBX2/TGFBR3/HEY2/JAG1/ENG/TGFBR2/SMAD6/HEYL/NOTCH1/HEY1/NOS3/DHRS3/NRP1/SMAD7/SMAD4/RARB/BMP4/SLIT3/ID2/GJA5/DNAH11/SAV1
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	10	0.906896315748714	1.63221256486785	0.00612244897959184	0.120499108734403	0.105075523032179	1612	tags=80%, list=5%, signal=76%	ACAD11/ACADL/ACADM/ACADVL/ETFDH/ETFA/IVD/ACADS
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	138	0.585746696156852	1.63143185877736	0.00186567164179104	0.0791149116784221	0.0689884000932986	3142	tags=36%, list=10%, signal=32%	IRX3/HES5/ACAT1/EFNB2/DLL1/HES1/HNF1B/EPHA4/PECAM1/SPRY1/JAG1/VEGFA/SMAD6/PODXL/LAMB2/CAT/MEF2C/AGT/EPCAM/SALL1/BCL2/HEYL/MTSS1/BMP2/NOTCH1/SOX9/CD34/MYC/LAMA5/FOXC1/SMAD7/WWTR1/LGR4/UMOD/SMAD4/RARB/PKD2/KLF15/KANK2/PBX1/TCF21/BMP4/FOXC2/CD24/FAT4/POU3F3/SMAD3/PAX2/NPNT
GO_CORONARY_VASCULATURE_DEVELOPMENT	45	0.68032111677362	1.62989048235262	0.00396039603960396	0.116744957170489	0.101801893515219	1194	tags=24%, list=4%, signal=24%	LRP2/TGFBR3/HEY2/VEGFA/SMAD6/PDGFRB/DYNC2H1/APLNR/NOTCH1/APLN/NRP1
GO_REGULATION_OF_DEACETYLASE_ACTIVITY	12	0.870888276780183	1.62736866641353	0.00607287449392713	0.120499108734403	0.105075523032179	741	tags=33%, list=2%, signal=33%	VEGFA/PINK1/LRRK2/PRKD1
GO_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_DEVELOPMENT	31	0.730659542447916	1.6269744094766	0.00978473581213307	0.142406129923825	0.12417850008929	963	tags=35%, list=3%, signal=34%	ALPK2/GALNT11/HEY2/JAG1/HEYL/MSX1/BMP2/NOTCH1/SOX17/DLL4/HEY1
GO_HAIR_CELL_DIFFERENTIATION	36	0.709903637591492	1.62550367041437	0.00591715976331361	0.120499108734403	0.105075523032179	2562	tags=28%, list=8%, signal=26%	HES5/DLL1/USH1C/HES1/HEY2/JAG1/NOTCH1/SLC9A3R1/JAG2/SLC44A4
