	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TRANSLATIONAL_TERMINATION	102	0.674288750783474	1.99483859955837	0.00204498977505112	0.0425535486470154	0.0355253439447003	5475	tags=56%, list=17%, signal=46%	MRPL54/APEH/GSPT2/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/EIF5A/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/C12orf65/MRPL12/MRPS7/MRPS28/MRPL13/MRPL46/MRPS12/GSPT1/MRPS15/MRPL33/MRPL35/MRPS21/MRPL48/AURKAIP1/ETF1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/UPF1/MRPL21/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/MRRF/OGFOD1/MRPL47/MRPL39/MRPS31
GO_PHAGOSOME_MATURATION	43	0.764440495533522	1.98081582591492	0.00200400801603206	0.0425535486470154	0.0355253439447003	2770	tags=58%, list=9%, signal=53%	ATP6V1B1/ATP6V0B/CORO1A/SLAMF8/RAB32/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/SRPX/ATP6V0D1/ATP6V0A4/RAB31/ATP6V1F/ATP6V0C/ATP6V1B2/TMEM175/RAB7B/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/RAB38/ATP6V1A
GO_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION	87	0.681244908428257	1.98050765054907	0.00205761316872428	0.0425535486470154	0.0355253439447003	5475	tags=56%, list=17%, signal=47%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MRPL12/MRPS7/MRPS28/MRPL13/MRPL46/MRPS12/MRPS15/MRPL33/MRPL35/MRPS21/MRPL48/AURKAIP1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/MRPL21/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/MRRF/MRPL47/MRPL39/MRPS31
GO_AEROBIC_ELECTRON_TRANSPORT_CHAIN	16	0.918579987273277	1.97157596564139	0.00194931773879142	0.0425535486470154	0.0355253439447003	1459	tags=75%, list=5%, signal=72%	NDUFA4/COX5A/COX7B/COX6C/COX6A1/COX5B/COX6B1/COX8A/COX7C/COX4I1/CYCS/COX10
GO_PHAGOSOME_ACIDIFICATION	27	0.815573599384991	1.97135198713935	0.0018796992481203	0.0425535486470154	0.0355253439447003	2770	tags=70%, list=9%, signal=64%	ATP6V1B1/ATP6V0B/SLAMF8/ATP6V0E1/ATP6V0D2/ATP6V1G3/ATP6V0E2/ATP6V0D1/ATP6V0A4/ATP6V1F/ATP6V0C/ATP6V1B2/RAB20/TCIRG1/ATP6V1C2/ATP6V0A2/ATP6V1H/RAB38/ATP6V1A
GO_CELLULAR_RESPONSE_TO_COPPER_ION	24	0.840939341714903	1.9530517016131	0.00194931773879142	0.0425535486470154	0.0355253439447003	431	tags=42%, list=1%, signal=41%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/SNCA/MT1E/MT3/MT1H
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	28	0.803394421165587	1.94484177424291	0.00187265917602996	0.0425535486470154	0.0355253439447003	1686	tags=54%, list=5%, signal=51%	SYK/FCER1G/CEBPB/CD86/CD83/SASH3/LEF1/LGALS9/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ/NDFIP1
GO_CELLULAR_RESPIRATION	160	0.621050342494896	1.94099816369514	0.00206611570247934	0.0425535486470154	0.0355253439447003	4072	tags=52%, list=13%, signal=45%	SNCA/ISCU/PPARGC1A/NDUFA4/COX5A/COX7B/UQCRQ/NDUFA3/COX6C/NDUFA12/NDUFB9/NDUFA9/COX6A1/COX5B/IDH3A/NDUFA2/COX6B1/COX8A/PDHA1/NDUFAF1/COX7C/NDUFB11/NDUFA8/OGDHL/UQCRFS1/COQ10A/NDUFS8/NDUFA1/SDHAF2/NDUFB2/UQCRHL/NDUFA11/CS/ME2/COX4I1/NDUFA6/CYCS/UQCRC1/UQCRH/COX10/NDUFB6/MDH1/PRELID1/NDUFAB1/NDUFB7/COQ9/NDUFB5/NDUFS4/NDUFA13/DNAJC15/VCP/NDUFS7/NDUFB10/NDUFS3/NDUFB8/NDUFA7/DLD/NDUFB3/NNT/UQCRB/NDUFS5/SUCLG1/CISD1/NDUFV2/PDHB/PANK2/IDH1/NDUFV1/UQCRC2/NDUFAF2/IDH2/HIF1A/SLC25A14/NDUFA10/DLAT/SLC25A12/ME3/IFNG/PARK7/NDUFV3/OGDH/NDUFC2/SURF1
GO_RESPONSE_TO_COPPER_ION	35	0.772616234840777	1.93461955288599	0.00191570881226054	0.0425535486470154	0.0355253439447003	1323	tags=34%, list=4%, signal=33%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/SNCA/MT1E/MT3/MT1H/SOD3/PRNP
GO_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	25	0.819554439423525	1.92905857428502	0.00193050193050193	0.0425535486470154	0.0355253439447003	3390	tags=60%, list=11%, signal=54%	STAP1/FCGR2B/LYN/LPXN/CD300A/PLCL2/CD19/CD81/CMTM3/RUNX1/PRKCH/GPS2/PRKCB/ELF1/BLK
GO_CELL_KILLING	161	0.612011751166944	1.91698944071661	0.00206185567010309	0.0425535486470154	0.0355253439447003	3698	tags=32%, list=12%, signal=28%	SYK/STAP1/DEFA1/HAMP/TYROBP/CORO1A/IL7R/DEFA3/C3/FCGR2B/LYZ/ITGAM/CADM1/DEFA1B/RASGRP1/CTSC/CCL13/LGALS9/SLAMF6/LTF/HPRT1/SH2D1A/VAV1/CFH/CD55/HAVCR2/FAM49B/LAG3/HLA-G/ROMO1/ARRB2/STXBP2/REG3G/RIPK3/CTSH/VAMP7/TUSC2/CLEC7A/CD1E/CAMP/PTPRC/PRDX1/CD1A/HSP90AB1/CD59/LAMP1/CD1B/APOL1/PTPN6/IFNG/RPL30
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	46	0.726935279165126	1.91147353883344	0.00205761316872428	0.0425535486470154	0.0355253439447003	1703	tags=39%, list=5%, signal=37%	IRS2/MERTK/CCL19/FCER1G/CCL5/HCLS1/IL7R/CCL21/CCR7/GAS6/CD74/PIP/AXL/CD27/TSC22D3/NOD2/PRKCQ/DOCK8
GO_PROTON_TRANSMEMBRANE_TRANSPORT	121	0.628222695258172	1.89942892811265	0.00211416490486258	0.0425535486470154	0.0355253439447003	4072	tags=49%, list=13%, signal=43%	UCP2/ATP6V1B1/SLC15A3/ATP6V0B/CHCHD10/ATP6V0E1/NDUFA4/TWIST1/ATP6V0D2/ATP6V1G3/COX5A/ATP6V0E2/COX7B/COX6C/COX6A1/COX5B/ATP6V0D1/COX6B1/COX8A/COX7A2/ATP6V0A4/COX7C/SLC9A2/ATP6V1F/ATP6V0C/ATP6V1B2/COX4I1/MFSD3/PPIF/SLC25A3/HVCN1/ATP6AP1/COX10/SLC2A12/COX17/SLC2A8/TCIRG1/PHB2/ATP6V1C2/NDUFS7/ATP6V0A2/SLC36A1/NNT/ATP6V1H/SLC11A2/SLC2A6/ATP6V1A/SLC9A1/SPHK2/SLC25A14/SLC4A11/UCP1/ATP6V1E1/PARK7/SLC46A1/SLC9A9/ATP6V1E2/SLC2A10/SURF1
GO_INTERLEUKIN_4_PRODUCTION	35	0.756540104465775	1.89436516169444	0.00191570881226054	0.0425535486470154	0.0355253439447003	1686	tags=49%, list=5%, signal=46%	SYK/FCER1G/CEBPB/CD86/CD83/SASH3/LEF1/LGALS9/CLECL1/ITK/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ/NDFIP1
GO_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	33	0.768658511796641	1.89046041976897	0.00193050193050193	0.0425535486470154	0.0355253439447003	2797	tags=42%, list=9%, signal=39%	HBA1/HBA2/HBB/HBG2/HBG1/SNCA/MT3/HBD/GPX1/HBM/PRDX2/NNT/PRDX5/PRDX1
GO_MAST_CELL_MEDIATED_IMMUNITY	45	0.715276817995969	1.87166642572762	0.00204918032786885	0.0425535486470154	0.0355253439447003	3234	tags=49%, list=10%, signal=44%	SYK/FCER1G/HMOX1/BTK/RAC2/KIT/LYN/RASGRP1/FES/LGALS9/CD84/VAMP8/CD300A/LAT2/C12orf4/STXBP2/PIK3CD/FGR/VAMP7/PIK3CG/SPHK2/GATA2
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	80	0.647426349344978	1.8691128844578	0.00204498977505112	0.0425535486470154	0.0355253439447003	3150	tags=40%, list=10%, signal=36%	IRS2/MERTK/CCL19/FCER1G/CCL5/HCLS1/BTK/IL7R/CCL21/CCR7/GAS6/CD74/PIP/AXL/LYN/CD27/LGALS9/BIRC7/TSC22D3/LGALS3/NOD2/PRKCQ/PRELID1/DOCK8/CD3G/PIK3CD/RIPK3/WNT5A/HSH2D/HIF1A/PDCD1/ANXA1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	23	0.80475228650116	1.86542446819428	0.00193423597678917	0.0425535486470154	0.0355253439447003	1575	tags=52%, list=5%, signal=50%	SYK/FCER1G/CEBPB/CD86/SASH3/LGALS9/IL20RB/GATA3/NLRP3/HAVCR2/CD3E/PRKCQ
GO_INTERLEUKIN_6_BIOSYNTHETIC_PROCESS	29	0.766737220103629	1.86196775361353	0.00189753320683112	0.0425535486470154	0.0355253439447003	3047	tags=38%, list=10%, signal=34%	SYK/TYROBP/CEBPB/INPP5D/CD74/CARD9/PTAFR/IL1B/TLR6/CLEC7A/TLR1
GO_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	62	0.670472419970099	1.8587924835572	0.00206185567010309	0.0425535486470154	0.0355253439447003	2697	tags=27%, list=9%, signal=25%	DEFB1/REG1A/DEFA1/REG1B/RNASE6/DEFA3/DEFA1B/CCL13/S100A9/CXCL9/LTF/ROMO1/CXCL5/REG3G/PPBP/CAMP/CXCL13
GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	20	0.817328836084387	1.84643185337497	0.00193050193050193	0.0425535486470154	0.0355253439447003	2577	tags=70%, list=8%, signal=64%	CCL19/HLA-DOA/CCL21/WAS/CCR7/FCGR2B/CD74/TREM2/PYCARD/FGL2/HLA-DOB/NOD2/TAPBPL/SLC11A1
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	88	0.629775708853051	1.8444416034804	0.00202020202020202	0.0425535486470154	0.0355253439447003	3963	tags=44%, list=13%, signal=39%	IFI30/HLA-DQB1/MT2A/FCGR1A/HLA-DRB4/FCGR1B/TRIM22/HLA-DQB2/HLA-DQA1/IRF8/HLA-DPB1/IFNGR1/HLA-DRA/HCK/CD44/PTAFR/PRKCD/HLA-DRB3/TRIM68/HLA-DPA1/IRF6/CIITA/HLA-G/TRIM8/SOCS1/PIAS1/HLA-DRB5/NR1H2/SOCS3/GBP2/HSP90AB1/TRIM26/CAMK2B/IFNG/B2M/STAT1/PTPN2/SP100/NLRC5
GO_RESPONSE_TO_FUNGUS	50	0.684533109901808	1.84028781396893	0.00204918032786885	0.0425535486470154	0.0355253439447003	930	tags=22%, list=3%, signal=21%	SYK/DEFA1/HAMP/BTK/DEFA3/CARD9/DEFA1B/S100A9/LTF/S100A8/TLR4
GO_MITOCHONDRIAL_TRANSLATION	121	0.607427304141986	1.83655414221962	0.00211416490486258	0.0425535486470154	0.0355253439447003	5512	tags=55%, list=18%, signal=46%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/MRPL51/MRPS17/MRPL41/MRPL20/MRPL34/MRPS25/MRPS33/LARS2/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MPV17L2/YARS2/RPUSD3/MRPL12/MRPS7/MRPS28/MRPL13/TSFM/MRPL46/MRPS12/GATC/MRPS15/NDUFA7/MRPL33/MTIF3/MRPL35/MRPS21/TUFM/MRPL48/AURKAIP1/MRPS18C/SARS2/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/CDK5RAP1/WARS2/MRPL21/MTIF2/C1QBP/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/NSUN3/MRPL1/TARS2/MRRF/RARS2/MRPL47/MRPL39/MRPS31/LRPPRC
GO_RESPIRATORY_BURST	32	0.748090186050758	1.83051656520373	0.00194174757281553	0.0425535486470154	0.0355253439447003	2877	tags=56%, list=9%, signal=51%	CD52/CYBB/SLAMF8/GRN/RAC2/NCF1/NCF1C/HCK/CYBA/NCF2/NCF4/CD55/PIK3CD/PRDX2/CLEC7A/SLC11A1/PIK3CG/DUSP10
GO_POSITIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	61	0.66118790612818	1.82974709483221	0.00203665987780041	0.0425535486470154	0.0355253439447003	3399	tags=41%, list=11%, signal=37%	TLR7/CD2/IRF8/HLA-DPB1/SASH3/EBI3/PYCARD/RASGRP1/CD14/LGALS9/IL1B/SLAMF6/HLA-DPA1/TLR4/TLR8/HAVCR2/FAM49B/CD3E/WNT5A/CLEC7A/SLC11A1/RIPK2/ZFPM1/LTA/ISL1
GO_REGULATION_OF_NEUTROPHIL_ACTIVATION	11	0.919568684603964	1.80766816183572	0.0019047619047619	0.0425535486470154	0.0355253439447003	2143	tags=82%, list=7%, signal=76%	SYK/GRN/FCGR2B/ITGAM/PTAFR/CD300A/ITGB2/PRAM1/ABR
GO_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	25	0.76744732867115	1.80640940792971	0.00386100386100386	0.0609778098502616	0.0509066279264823	2445	tags=40%, list=8%, signal=37%	CHCHD10/CHCHD6/TIMM10/APOO/ROMO1/NDUFA13/ADCK1/AGK/CHCHD3/APOOL
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	60	0.65241551835988	1.80463593476316	0.00204081632653061	0.0425535486470154	0.0355253439447003	4185	tags=45%, list=13%, signal=39%	SYK/CCL19/HSPH1/NCKAP1L/CD86/CD83/SASH3/EBI3/LGALS9/NLRP3/CD55/RASAL3/CD3E/ZBTB16/PRKCQ/SOCS1/CD81/RUNX3/RUNX1/MALT1/RIPK2/PTPRC/ANXA1/IFNG/CD28/MYB/CD80
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	92	0.616345786493772	1.79952611484587	0.00205338809034908	0.0425535486470154	0.0355253439447003	3150	tags=34%, list=10%, signal=30%	SYK/CCL19/BTK/IL7R/GAS6/NCKAP1L/INPP5D/CD74/CD86/CD83/AXL/SASH3/RASGRP1/CD27/LILRB4/LGALS9/GATA3/NLRP3/HLA-G/ZBTB16/SOCS1/MDK/RUNX3/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/TOX/ANXA1
GO_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	40	0.7044894618612	1.79938716205387	0.00196850393700787	0.0425535486470154	0.0355253439447003	4706	tags=52%, list=15%, signal=45%	TMEM30B/SORL1/INSIG1/BCAP31/CD81/VCP/EDEM2/TMEM129/TMEM30A/SEC13/DERL2/EDEM1/HERPUD1/HSP90B1/SEC61B/BRSK2/UBAC2/HM13/SYVN1/TM9SF4/SEL1L
GO_TRANSLATIONAL_ELONGATION	122	0.591240426709846	1.79318730139546	0.00210526315789474	0.0425535486470154	0.0355253439447003	5475	tags=47%, list=17%, signal=39%	MRPL54/MRPL23/MRPS30/MRPL15/MRPL36/MRPS35/MRPS26/EIF5A/MRPL51/MRPS17/MRPL41/SECISBP2L/MRPL20/MRPL34/MRPS25/DPH3/MRPS33/MRPS5/MRPS27/MRPS10/DAP3/MRPL22/MRPL12/MRPS7/MRPS28/MRPL13/TSFM/MRPL46/MRPS12/MRPS15/MRPL33/MRPL35/MRPS21/TUFM/RPLP1/MRPL48/AURKAIP1/MRPS18C/MRPS16/CHCHD1/MRPS11/MRPL53/MRPS24/EEF1G/MRPL21/RPL30/MRPL18/MRPS23/MRPS34/MRPL37/MRPS18A/MRPL49/MRPL1/EEF1A1/MRPL47/MRPL39/MRPS31
GO_B_CELL_PROLIFERATION	93	0.611430538830256	1.78482336250206	0.0020703933747412	0.0425535486470154	0.0355253439447003	1809	tags=25%, list=6%, signal=23%	IRS2/TYROBP/BTK/IL7R/TNFSF13B/MNDA/GAPT/NCKAP1L/INPP5D/FCGR2B/CD74/SASH3/LYN/LEF1/CARD11/PRKCD/CD300A/TLR4/CD38/CD79A/PLCL2/CD19/CD81
GO_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	98	0.605485985380535	1.78404572711544	0.00200803212851406	0.0425535486470154	0.0355253439447003	4404	tags=49%, list=14%, signal=42%	RPS21/RPS14/RPL34/RPL21/TRAM1/RPL13A/RPL14/RPL8/RPL4/RPS17/RPL15/SRP14/RPL26/RPL9/RPS16/RPL27A/RPL17/UBA52/RPL6/RPS23/RPL41/RPS4X/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/RPS3A/ARL6IP1/SRP19/RPLP0/RPL36A/RPS6/RPS24/RPS25/RPL39/SEC61B/RPS2/RPL30/RPL38/RPS13/RPS10/RPL7/RPS5/RPS20/RPL31/RPS18
GO_DENDRITIC_CELL_MIGRATION	27	0.736750744587571	1.78082645816923	0.0037593984962406	0.0609778098502616	0.0509066279264823	4356	tags=56%, list=14%, signal=48%	CCL19/CCL5/SLAMF8/CCL21/CCR7/GAS6/LGALS9/CCR1/DOCK8/TRPM4/PIK3CG/TRPM2/CCR6/C1QBP/GPR183
