	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	19	0.842192644425183	1.76754556368997	0.00392156862745098	0.106669471912476	0.0944555793017153	1339	tags=37%, list=4%, signal=35%	CCL19/RIPK2/IL1R1/IL1B/IL27RA/ANXA1/SLC11A1
GO_POSITIVE_REGULATION_OF_TISSUE_REMODELING	40	0.744155277911458	1.76121346990065	0.00197628458498024	0.071135929958469	0.0629907072091498	885	tags=15%, list=3%, signal=15%	TF/TFRC/SPP1/ADAM8/PRKCA/SYK
GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	65	0.675420485852535	1.75561181470396	0.00196078431372549	0.071135929958469	0.0629907072091498	2830	tags=45%, list=9%, signal=41%	CYP1B1/SERPINE1/SFRP2/ADA/PLAU/COL16A1/CXCL13/ITGA5/ICAM1/VTN/MUC1/CIB1/SYK/ITGA11/WNK1/FERMT3/SNAI2/NCKAP1L/CRKL/PTPN11/CCL21/ITGB5/ADAM17/SKAP1/ITGBL1/LPXN/ITGAV/LYN/ITGB1BP1
GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	33	0.765497368778965	1.7523272579466	0.00193050193050193	0.071135929958469	0.0629907072091498	2322	tags=36%, list=7%, signal=34%	FGA/FGB/FGG/PTGS2/ICAM1/OXTR/CAV1/CD38/PTAFR/MIR21/HRH1/TRPM4
GO_FIBRINOLYSIS	28	0.781645072373411	1.74221675898156	0.00194552529182879	0.071135929958469	0.0629907072091498	1861	tags=50%, list=6%, signal=47%	FGA/SERPINE1/FGB/FGG/FAP/PLAU/PLAUR/ANXA2/APOH/F12/SERPING1/THBS1/PROS1/SERPINF2
GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	26	0.786368416738061	1.73504910814755	0.005859375	0.127757152216641	0.113128673145225	2172	tags=35%, list=7%, signal=32%	FGA/FGB/FGG/CD44/IL1B/WNK1/IL1RN/FLOT1/SKAP1
GO_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	30	0.763256334412929	1.72905515768636	0.00194174757281553	0.071135929958469	0.0629907072091498	1206	tags=33%, list=4%, signal=32%	IL6/PTGS2/C3/OSMR/ADAM8/OSM/F12/FCER1G/IL1B/CREB3L3
GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	18	0.827577409223366	1.71979482212398	0.00587084148727984	0.127757152216641	0.113128673145225	885	tags=33%, list=3%, signal=32%	TF/TFRC/SPP1/ADAM8/PRKCA/SYK
GO_CHROMOSOME_CONDENSATION	29	0.763385411470958	1.7190636921957	0.00193423597678917	0.071135929958469	0.0629907072091498	2953	tags=34%, list=9%, signal=31%	TOP2A/CDCA5/NCAPG/CCNB1/NCAPD2/BANF1/AKAP8L/NCAPG2/SMC4/NUSAP1
GO_OPSONIZATION	12	0.900099003138108	1.71755440249605	0.00193050193050193	0.071135929958469	0.0629907072091498	524	tags=33%, list=2%, signal=33%	LBP/C4BPA/CRP/SPON2
GO_CONVERGENT_EXTENSION	15	0.856463754563863	1.71618719928744	0.00384615384615385	0.106669471912476	0.0944555793017153	2166	tags=33%, list=7%, signal=31%	SFRP2/WNT5A/SFRP1/VANGL2/TRIM28
GO_DETECTION_OF_BIOTIC_STIMULUS	29	0.758174202246961	1.70732859687583	0.00580270793036751	0.127757152216641	0.113128673145225	2341	tags=28%, list=7%, signal=26%	LBP/LY96/FAP/TSPO/SCARB1/TREM2/SRPX/NOD2
GO_INTERLEUKIN_17_PRODUCTION	35	0.736893805189963	1.70615865208438	0.00194174757281553	0.071135929958469	0.0629907072091498	3512	tags=34%, list=11%, signal=30%	IL6/OSM/NR1H4/ARG2/IL27RA/NCKAP1L/SPHK1/MYD88/NOD2/MR1/TNFSF4/IFNG
GO_EXTRACELLULAR_MATRIX_DISASSEMBLY	76	0.644478409749581	1.70468355158349	0.00196078431372549	0.071135929958469	0.0629907072091498	2058	tags=25%, list=7%, signal=23%	IL6/MMP9/MMP7/TIMP1/FAP/ADAM8/CD44/FSCN1/MMP12/LRP1/CTSK/HTRA1/MMP11/SH3PXD2B/PDPN/MMP14/CLASP1/FLOT1/MMP1
GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	343	0.541377138553853	1.7035691937811	0.0019723865877712	0.071135929958469	0.0629907072091498	3255	tags=27%, list=10%, signal=24%	IL6/IGFBP1/TF/CP/FGA/FGG/APOB/VCAN/SCG2/CKAP4/QSOX1/TIMP1/CALU/SPSB1/LGALS1/C3/SPP1/TMEM132A/P4HB/F5/STC2/TNC/PSMD14/PDIA6/MXRA8/LAMB1/ALB/CCNF/PSMA5/FSTL1/PSME4/IGFBP3/UBE2F/HSP90B1/PSMD2/FEM1C/STT3A/VGF/SOCS3/GPC3/FN1/WSB2/DCUN1D3/APOE/PSMB3/APOL1/IGFBP5/PSMB2/FOLH1/RCN1/RAB13/RBX1/TTL/HIF1A/PSMC2/SPSB2/SUMF2/PSMD1/RAB2A/PRKCSH/ASB16/PSMD7/STT3B/PSMB4/RBBP7/SERPINA10/CHGB/FBXO32/DSCC1/FBXO6/SERPINA1/ATG7/SERPIND1/ITIH2/ATG12/FAM20C/PSMA6/DTL/CDH2/CUL1/DDA1/PSMD11/DNAJC3/PSMA4/RAB1A/KBTBD8/PSME3/UBE2M/PSMC4/FBXL18/MATN3/PSMD13
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS	334	0.541343766302775	1.69853761423668	0.00199600798403194	0.071135929958469	0.0629907072091498	3283	tags=26%, list=10%, signal=24%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/IL1R2/CSTB/PI3/CTSZ/BIRC3/CD44/IFI16/LRP1/ECM1/TFPI2/C5/VTN/SERPINA5/GAPDH/SERPINB1/TFPI/BST2/LTF/PDCL3/RPS7/GPC3/LXN/SFN/CD109/TRIAP1/CDK5/WFDC3/DHCR24/BIRC5/BCL2L12/SERPING1/OS9/TNFSF14/POR/SERPINB8/THBS1/PROS1/WFIKKN1/GIPC1/SERPINF2/GPX1/WFDC2/SERPINA10/UBE2J1/LAMP3/DNAJB6/TP53/SERPINA1/SERPIND1/CST2/ITIH2/HGF/MAP1A/MICAL1/RFFL/GAS1/DERL3/IDE/ITIH5/FHIT/CAST/SMARCC1/PI15/SDCBP/PBK/TNFAIP8/CLEC16A/XIAP/DERL2
GO_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS	46	0.693785756437853	1.69576046080948	0.002	0.071135929958469	0.0629907072091498	2032	tags=30%, list=6%, signal=29%	COL1A1/COL6A3/COMP/COL7A1/SERPINH1/COL6A1/ANXA2/COL6A2/THBS3/STC1/POR/CARM1/COL12A1/COL14A1
GO_ENDODERM_DEVELOPMENT	74	0.640779332008182	1.6909258273033	0.00194931773879142	0.071135929958469	0.0629907072091498	2815	tags=27%, list=9%, signal=25%	MMP9/COL5A1/COL5A2/COL7A1/ITGA5/COL6A1/VTN/LAMB3/LAMB1/COL8A1/FN1/COL11A1/MMP14/COL12A1/ITGB5/ZFP36L1/COL4A2/EXT1/ITGAV/SOX2
GO_PROTEIN_N_LINKED_GLYCOSYLATION	73	0.644560189328956	1.69009137556071	0.00197628458498024	0.071135929958469	0.0629907072091498	3297	tags=40%, list=11%, signal=36%	GFPT2/ASGR1/PMM2/RPN2/B4GALT7/TMEM165/B4GALT1/STT3A/OSTC/MGAT1/ALG3/TUSC3/ST6GAL1/RPN1/GAL3ST1/DDOST/GFPT1/PGM3/STT3B/MAN1C1/UBE2J1/ALG6/KRTCAP2/ASGR2/MGAT3/DERL3/FUT8/MGAT2/MOGS
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	113	0.607288529624401	1.68538818326706	0.00198807157057654	0.071135929958469	0.0629907072091498	4334	tags=45%, list=14%, signal=39%	IGFBP1/KDELR3/ASNS/SRPRB/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HSP90B1/DDIT3/HDGF/EDEM1/FICD/HSPA5/SHC1/CREB3L3/PREB/PTPN1/DERL1/CANX/TBL2/FKBP14/BAK1/GFPT1/YIF1A/ARFGAP1/SSR1/CREB3L2/EIF2AK3/ERN1/SERP1/LMNA/RHBDD2/DNAJC3/PIK3R1/DERL3/AMFR/DERL2/BAX/BFAR/ATF6B/PTPN2/CLGN/CCL2/EIF2AK2/GOSR2/PARP8
GO_REGULATION_OF_CHROMOSOME_SEGREGATION	93	0.621201483150591	1.68032930086057	0.00194174757281553	0.071135929958469	0.0629907072091498	3395	tags=34%, list=11%, signal=31%	CDC20/PTTG1/PTTG3P/CDCA5/ECT2/TRIP13/MAD2L2/BUB1/ANAPC5/CENPF/AURKB/DLGAP5/CCNB1/KIF2C/TACC3/NEK6/RACGAP1/TTK/TTL/CENPE/RCC2/MAD2L1/FEN1/TPR/FBXO5/PLK1/NDC80/MKI67/CDT1/NEK2/BUB1B/DYNC1H1
GO_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	185	0.570423339512859	1.67944641196036	0.00194552529182879	0.071135929958469	0.0629907072091498	4335	tags=41%, list=14%, signal=35%	IGFBP1/COMP/KDELR3/SERPINH1/ASNS/SRPRB/SDF2L1/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/F12/HSP90B1/DDIT3/EDEM2/HDGF/EDEM1/FICD/HSPA5/SHC1/CREB3L3/HSPH1/PREB/PTPN1/DERL1/CANX/THBS1/RNF215/TBL2/FKBP14/BAK1/GFPT1/STT3B/YIF1A/DNAJB1/ARFGAP1/SSR1/CREB3L2/FBXO6/HSPA1B/EIF2AK3/HSPA6/ERN1/SERP1/LMNA/DAXX/HSPA7/RHBDD2/DNAJC3/PIK3R1/DERL3/UBXN4/AMFR/HSPB8/HSPB2/DERL2/HSPB1/HSPA14/BAX/BFAR/THBS4/ATF6B/PTPN2/CLGN/HSPA2/CCL2/EIF2AK2/HSPA4/GOSR2/PARP8/HSPE1
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	107	0.608236408588794	1.67717781300643	0.00194552529182879	0.071135929958469	0.0629907072091498	2874	tags=31%, list=9%, signal=28%	DCN/LUM/UGDH/VCAN/FMOD/CHST15/CD44/CHPF/PIM1/CHSY1/CHST1/HMMR/B3GNT4/CHPF2/IMPAD1/B4GALT1/IL1B/CHSY3/SLC9A1/CHST3/B4GALT4/AP2A1/DSE/GALNS/GLB1/LYVE1/GUSB/UST/HEXB/ITIH2/HGF/B4GALT5/ITIH5
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	150	0.585044378927502	1.67647285064515	0.00191204588910134	0.071135929958469	0.0629907072091498	2573	tags=21%, list=8%, signal=20%	SPINK1/SERPINF1/ADA/TIMP1/SULF1/LHFPL2/CDC20/NUPR1/ASPM/LIF/WT1/TRIP13/CALR/AURKA/PRDX4/CIB1/WNT5A/OXTR/B4GALT1/SFRP1/SEMA3A/CDC25B/ANXA5/PAEP/TTK/PTAFR/INHBB/CACNA1H/CITED2/PHLDA2/STK4/FBXO5
GO_FEMALE_PREGNANCY	181	0.569082927159436	1.67256908499164	0.00194931773879142	0.071135929958469	0.0629907072091498	2717	tags=25%, list=9%, signal=23%	MMP9/PTHLH/GJB2/MMP7/EPO/PTGS2/TIMP1/COL16A1/PTGIS/SPP1/SLC2A1/ITGA5/NAMPT/LIF/STC2/RPL29/IGFBP2/CALR/FBLN1/TGFB3/ABCC2/OXTR/RGS2/IL1B/STC1/CD38/TMED2/IGFBP5/PGF/COMT/MIR21/SLC38A2/CAD/TLE6/LGALS9/FKBP4/TRIM28/APOL2/CTSB/PPAT/FOSL1/MAPK1/THBD/HPGD/CYP27B1
GO_REGULATION_OF_COAGULATION	82	0.625246911632053	1.66871201238953	0.001953125	0.071135929958469	0.0629907072091498	2047	tags=39%, list=7%, signal=37%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/PLAUR/TSPAN8/PRKCA/ANXA2/VKORC1/VTN/APOH/TFPI/PLEK/F12/FCER1G/SYK/CAV1/FOXA2/PDPN/APOE/SERPING1/C1QTNF1/ANXA5/F3/THBS1/PROS1/SERPINF2/PROCR
GO_NEGATIVE_REGULATION_OF_COAGULATION	55	0.662924784942915	1.66796128734532	0.00399201596806387	0.106669471912476	0.0944555793017153	2047	tags=42%, list=7%, signal=39%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/PLAUR/TSPAN8/ANXA2/VTN/APOH/TFPI/F12/APOE/SERPING1/C1QTNF1/ANXA5/THBS1/PROS1/SERPINF2/PROCR
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	262	0.541766406455292	1.65877697465745	0.00197628458498024	0.071135929958469	0.0629907072091498	4334	tags=36%, list=14%, signal=32%	IGFBP1/TRIB3/KDELR3/NUPR1/ASNS/CEBPB/PDIA4/SRPRB/P4HB/SDF2L1/STC2/HYOU1/CALR/PDIA6/DNAJB11/AGR2/XBP1/PDIA5/HSP90B1/GORASP2/CAV1/FCGR2B/NPLOC4/DDIT3/EDEM2/HDGF/ATP2A2/EDEM1/FICD/HSPA5/TMUB1/SHC1/CREB3L3/PREB/PTPN1/RCN3/DERL1/CANX/GSK3B/OS9/ITPR1/USP13/FLOT1/THBS1/GRINA/EIF2AK4/TBL2/FKBP14/BAK1/GFPT1/STT3B/YIF1A/NRBF2/TXNDC12/ARFGAP1/SSR1/UBE2J1/SRPX/CREB3L2/FBXO6/TP53/EIF2AK3/ERN1/SERP1/LMNA/RHBDD2/DNAJC3/PIK3R1/DNAJC10/DERL3/HM13/UBXN4/AMFR/SESN2/DERL2/BAX/BFAR/THBS4/ATF6B/CASP4/SEL1L/PMAIP1/PTPN2/BCAP31/CLGN/TMEM117/CCL2/SGTA/FOXRED2/EIF2AK2/NCCRP1/ERP29/FBXO27/GOSR2/PARP8
GO_CHYLOMICRON_ASSEMBLY	10	0.905737958258215	1.65656683438526	0.005859375	0.127757152216641	0.113128673145225	1151	tags=50%, list=4%, signal=48%	APOB/MTTP/P4HB/APOC2/APOE
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	428	0.51872634559851	1.65535777168563	0.00193050193050193	0.071135929958469	0.0629907072091498	3135	tags=25%, list=10%, signal=22%	SERPINA3/SPINK1/MMP9/SERPINE1/SPOCK1/COL6A3/SFRP2/RARRES1/SERPINE2/SERPINF1/SLPI/PTGS2/LEF1/TIMP1/COL7A1/C3/SERPINH1/PLAUR/PTTG1/PCOLCE/CSTB/PI3/BIRC3/S100A9/CD44/IFI16/LRP1/ECM1/TFPI2/PSMD14/C5/RIPK2/VTN/FBLN1/SERPINA5/GAPDH/PRELID1/SERPINB1/TFPI/PYCARD/PSME4/PERP/BST2/GRAMD4/SYK/CAV1/LTF/PDCD5/GPC3/LXN/FN1/SFN/CD109/TRIAP1/WFDC3/ADRM1/DHCR24/BIRC5/PRR7/BCL2L12/SERPING1/RCN3/AIM2/GRIN2A/TNFSF14/POR/SERPINB8/CTSD/STAT3/F3/THBS1/PROS1/S100A8/MIR21/WFIKKN1/SERPINF2/CARD9/BAK1/LGALS9/GPX1/RPS3/WFDC2/SERPINA10/LAMP3/DNAJB6/SERPINA1/SERPIND1/EIF2AK3/CST2/ITIH2/XDH/HGF/MICAL1/RFFL/LYN/SOX2/ANTXR1/ITIH5/ASPH/CAST/PI15/FAM162A/PSME3/BID/TNFAIP8
GO_PROTEOGLYCAN_METABOLIC_PROCESS	86	0.612014134378393	1.64960319681024	0.00194552529182879	0.071135929958469	0.0629907072091498	2703	tags=28%, list=9%, signal=26%	DCN/UGDH/VCAN/SULF2/SULF1/CHST15/CHPF/CHSY1/GAL3ST4/B4GALT7/CHPF2/IMPAD1/CANT1/COL11A1/CHSY3/CHST3/GPC1/DSE/B3GAT3/VANGL2/UST/HEXB/EXT1/FAM20B
GO_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY	10	0.900494021831684	1.64697583614276	0.005859375	0.127757152216641	0.113128673145225	131	tags=20%, list=0%, signal=20%	SULF2/SULF1
GO_PEPTIDYL_PROLINE_MODIFICATION	47	0.667038299162711	1.6468325801151	0.00392156862745098	0.106669471912476	0.0944555793017153	4032	tags=32%, list=13%, signal=28%	FKBP11/FKBP10/PPIC/P4HB/FKBP5/PPIL1/PPIH/P4HA2/FKBP14/FKBP4/OGFOD1/PPIL6/P4HA1/PPIF/FKBP9
GO_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	57	0.651711579740977	1.64584473562629	0.00400801603206413	0.106669471912476	0.0944555793017153	1511	tags=21%, list=5%, signal=20%	SERPINF1/ADA/TIMP1/SULF1/LIF/WT1/TRIP13/CALR/PRDX4/WNT5A/PAEP/TTK
GO_RESPONSE_TO_PEPTIDOGLYCAN	10	0.899035955342372	1.64430907743347	0.005859375	0.127757152216641	0.113128673145225	2748	tags=70%, list=9%, signal=64%	IL6/RIPK2/C5AR1/CARD9/TREM2/NOD2/IRAK3
GO_BONE_TRABECULA_FORMATION	10	0.89769930394946	1.64186438319664	0.005859375	0.127757152216641	0.113128673145225	931	tags=50%, list=3%, signal=49%	COL1A1/FBN2/THBS3/GREM1/SFRP1
GO_CYTOKINE_METABOLIC_PROCESS	124	0.580273090850474	1.64042757656672	0.00189753320683112	0.071135929958469	0.0629907072091498	4607	tags=35%, list=15%, signal=30%	LBP/IL6/IGF2BP3/INHA/CEBPB/BCL3/RNF128/CYBB/WNT5A/CARD11/SYK/IL1B/ERRFI1/STAT3/PTAFR/THBS1/CARD9/CEBPG/TYROBP/INHBB/EBI3/UBE2J1/LTB/CD276/IRF4/IL1RAP/HSPB1/TLR7/TBK1/IRF3/CD4/IGF2BP2/IFNG/TLR6/CD28/CD80/NMI/TNF/CD86/MAST2/TLR1/MAPKAPK2/IL1A/GLMN
GO_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_ASSEMBLY	11	0.877051384988949	1.63700991619058	0.00581395348837209	0.127757152216641	0.113128673145225	416	tags=36%, list=1%, signal=36%	APOB/MTTP/P4HB/APOC1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	88	0.603464380664444	1.63698138008699	0.00190114068441065	0.071135929958469	0.0629907072091498	1861	tags=32%, list=6%, signal=30%	FGA/SERPINE1/FGB/FGG/SERPINE2/FAP/PLAU/PDGFRA/SPP1/PLAUR/TSPAN8/ANXA2/VTN/APOH/TFPI/F12/MDK/CD109/APOE/SERPING1/C1QTNF1/ANXA5/SIGLEC10/RTN4RL1/CLASP1/THBS1/PROS1/SERPINF2
GO_PLATELET_DEGRANULATION	122	0.582285243336848	1.63451371280577	0.00192678227360308	0.071135929958469	0.0629907072091498	2474	tags=32%, list=8%, signal=30%	SERPINA3/TF/FGA/SERPINE1/FGB/FGG/F13A1/QSOX1/TIMP1/LHFPL2/RARRES2/LGALS3BP/F5/ACTN1/ECM1/TAGLN2/ALB/APOH/TGFB3/FLNA/PLEK/ORM1/ISLR/FCER1G/SYK/FN1/CD109/CD63/FERMT3/SERPING1/ANXA5/THBS1/PROS1/SERPINF2/FAM49B/CFD/TUBA4A/SERPINA1/HGF
GO_CELL_CYCLE_DNA_REPLICATION	59	0.640114975826798	1.63146920651576	0.00396039603960396	0.106669471912476	0.0944555793017153	6479	tags=56%, list=21%, signal=44%	MCM4/RFC4/MCM6/CDC7/POLD4/MCM2/E2F7/DONSON/CHEK2/FEN1/FBXO5/POLD1/BCL6/POLA2/CDT1/MCM5/DNA2/POLA1/POLD2/POLE/LIG1/MCM3/GMNN/RFC2/RAD51/ZMPSTE24/POLE2/DBF4/RFC5/E2F8/MCM7/POLE4/PCNA
